timestamp,rtt,normalmodel_anomalies
2023-01-02 20:20:44,17.3,False
2023-01-02 20:23:23,17.3,False
2023-01-02 20:28:51,17.1,False
2023-01-02 20:28:58,17.3,False
2023-01-02 20:30:45,17.1,False
2023-01-02 20:33:21,17.2,False
2023-01-02 20:38:17,17.2,False
2023-01-02 20:39:22,17.4,False
2023-01-02 20:39:25,17.2,False
2023-01-02 20:39:39,17.0,False
2023-01-02 20:40:53,17.1,False
2023-01-02 20:41:07,17.1,False
2023-01-02 20:48:29,17.6,False
2023-01-02 20:48:35,27.799999999999997,True
2023-01-02 20:49:59,17.3,False
2023-01-02 20:50:28,17.3,False
2023-01-02 20:50:49,17.0,False
2023-01-02 20:51:40,17.3,False
2023-01-02 21:01:07,17.1,False
2023-01-02 21:01:14,17.1,False
2023-01-02 21:01:34,19.2,False
2023-01-02 21:01:38,17.2,False
2023-01-02 21:02:52,17.3,False
2023-01-02 21:02:55,17.3,False
2023-01-02 21:08:58,17.1,False
2023-01-02 21:09:13,17.1,False
2023-01-02 21:10:24,17.1,False
2023-01-02 21:10:32,17.0,False
2023-01-02 21:11:55,17.1,False
2023-01-02 21:18:37,17.6,False
2023-01-02 21:19:00,17.1,False
2023-01-02 21:20:13,16.9,False
2023-01-02 21:20:59,17.1,False
2023-01-02 21:21:12,17.2,False
2023-01-02 21:21:31,17.9,False
2023-01-02 21:28:48,17.2,False
2023-01-02 21:28:52,17.9,False
2023-01-02 21:29:39,17.0,False
2023-01-02 21:31:01,17.0,False
2023-01-02 21:31:36,17.2,False
2023-01-02 21:32:17,17.1,False
2023-01-02 21:39:58,17.1,False
2023-01-02 21:40:38,17.2,False
2023-01-02 21:41:26,17.1,False
2023-01-02 21:41:39,17.1,False
2023-01-02 21:43:35,17.1,False
2023-01-02 21:47:48,17.2,False
2023-01-02 21:48:21,17.1,False
2023-01-02 21:49:18,17.1,False
2023-01-02 21:50:02,17.2,False
2023-01-02 21:51:40,17.1,False
2023-01-02 21:57:32,17.5,False
2023-01-02 21:58:39,17.0,False
2023-01-02 22:00:10,17.1,False
2023-01-02 22:00:35,17.0,False
2023-01-02 22:01:38,17.3,False
2023-01-02 22:01:47,17.2,False
2023-01-02 22:07:54,17.1,False
2023-01-02 22:08:10,17.3,False
2023-01-02 22:09:05,17.2,False
2023-01-02 22:09:19,17.3,False
2023-01-02 22:09:35,17.2,False
2023-01-02 22:11:13,17.0,False
2023-01-02 22:17:29,17.1,False
2023-01-02 22:19:09,17.4,False
2023-01-02 22:19:22,17.1,False
2023-01-02 22:19:28,17.2,False
2023-01-02 22:21:39,17.3,False
2023-01-02 22:23:08,17.2,False
2023-01-02 22:27:33,17.3,False
2023-01-02 22:27:43,17.2,False
2023-01-02 22:29:17,17.1,False
2023-01-02 22:30:14,17.0,False
2023-01-02 22:31:12,17.1,False
2023-01-02 22:32:45,17.0,False
2023-01-02 22:37:59,17.1,False
2023-01-02 22:38:01,17.0,False
2023-01-02 22:38:57,17.1,False
2023-01-02 22:41:02,17.3,False
2023-01-02 22:41:27,17.4,False
2023-01-02 22:48:30,17.1,False
2023-01-02 22:49:35,17.1,False
2023-01-02 22:50:43,17.1,False
2023-01-02 22:50:44,17.2,False
2023-01-02 22:50:55,17.2,False
2023-01-02 22:52:10,17.3,False
2023-01-02 22:57:17,17.3,False
2023-01-02 22:57:51,17.2,False
2023-01-02 23:00:35,16.9,False
2023-01-02 23:02:35,17.1,False
2023-01-02 23:09:34,20.5,False
2023-01-02 23:09:37,17.1,False
2023-01-02 23:09:57,16.9,False
2023-01-02 23:10:40,17.1,False
2023-01-02 23:11:38,17.2,False
2023-01-02 23:11:46,17.0,False
2023-01-02 23:18:16,17.2,False
2023-01-02 23:18:47,17.2,False
2023-01-02 23:19:56,17.2,False
2023-01-02 23:21:53,17.3,False
2023-01-02 23:23:25,17.1,False
2023-01-02 23:27:50,17.1,False
2023-01-02 23:28:05,17.3,False
2023-01-02 23:28:55,17.2,False
2023-01-02 23:29:49,17.3,False
2023-01-02 23:31:36,17.0,False
2023-01-02 23:33:37,17.1,False
2023-01-02 23:37:20,17.2,False
2023-01-02 23:37:45,17.2,False
2023-01-02 23:39:05,17.5,False
2023-01-02 23:40:32,17.3,False
2023-01-02 23:40:48,17.2,False
2023-01-02 23:40:53,17.0,False
2023-01-02 23:47:23,17.2,False
2023-01-02 23:48:03,17.3,False
2023-01-02 23:48:41,17.1,False
2023-01-02 23:48:57,17.3,False
2023-01-02 23:50:58,17.2,False
2023-01-02 23:51:36,31.0,True
2023-01-02 23:57:41,17.1,False
2023-01-02 23:58:40,17.4,False
2023-01-03 00:00:03,17.2,False
2023-01-03 00:01:32,17.1,False
2023-01-03 00:01:32,17.3,False
2023-01-03 00:03:08,17.3,False
2023-01-03 00:08:31,23.8,True
2023-01-03 00:09:58,17.4,False
2023-01-03 00:10:03,17.1,False
2023-01-03 00:10:35,17.3,False
2023-01-03 00:12:09,17.0,False
2023-01-03 00:19:01,17.2,False
2023-01-03 00:19:51,17.7,False
2023-01-03 00:20:48,17.2,False
2023-01-03 00:20:56,17.0,False
2023-01-03 00:21:50,17.1,False
2023-01-03 00:22:52,17.0,False
2023-01-03 00:28:25,17.3,False
2023-01-03 00:28:37,17.0,False
2023-01-03 00:30:05,17.0,False
2023-01-03 00:31:04,17.2,False
2023-01-03 00:31:42,17.1,False
2023-01-03 00:38:10,17.1,False
2023-01-03 00:38:57,17.2,False
2023-01-03 00:39:34,17.2,False
2023-01-03 00:40:30,17.1,False
2023-01-03 00:41:16,17.3,False
2023-01-03 00:43:02,17.0,False
2023-01-03 00:47:30,17.1,False
2023-01-03 00:48:52,18.0,False
2023-01-03 00:49:21,17.6,False
2023-01-03 00:50:18,17.2,False
2023-01-03 00:51:26,17.3,False
2023-01-03 00:59:23,17.3,False
2023-01-03 01:00:29,17.1,False
2023-01-03 01:01:00,16.9,False
2023-01-03 01:02:16,17.3,False
2023-01-03 01:08:28,17.1,False
2023-01-03 01:09:12,17.3,False
2023-01-03 01:10:17,17.0,False
2023-01-03 01:10:34,17.1,False
2023-01-03 01:12:18,17.2,False
2023-01-03 01:18:10,17.2,False
2023-01-03 01:18:16,21.7,False
2023-01-03 01:18:40,17.1,False
2023-01-03 01:19:07,17.2,False
2023-01-03 01:19:59,17.2,False
2023-01-03 01:21:31,16.9,False
2023-01-03 01:27:35,17.2,False
2023-01-03 01:28:51,17.3,False
2023-01-03 01:29:02,17.1,False
2023-01-03 01:29:06,17.1,False
2023-01-03 01:29:34,17.1,False
2023-01-03 01:29:38,17.1,False
2023-01-03 01:37:17,17.1,False
2023-01-03 01:40:58,17.1,False
2023-01-03 01:41:01,16.9,False
2023-01-03 01:41:39,17.2,False
2023-01-03 01:41:46,17.0,False
2023-01-03 01:42:22,17.1,False
2023-01-03 01:49:17,17.2,False
2023-01-03 01:49:36,17.2,False
2023-01-03 01:50:00,17.1,False
2023-01-03 01:51:35,18.9,False
2023-01-03 01:52:05,17.2,False
2023-01-03 01:53:29,17.2,False
2023-01-03 01:58:31,17.4,False
2023-01-03 01:58:44,17.1,False
2023-01-03 01:59:38,17.0,False
2023-01-03 02:00:13,17.1,False
2023-01-03 02:00:45,17.5,False
2023-01-03 02:01:32,17.0,False
2023-01-03 02:08:14,17.1,False
2023-01-03 02:08:21,17.2,False
2023-01-03 02:08:45,17.2,False
2023-01-03 02:09:28,17.1,False
2023-01-03 02:10:56,17.0,False
2023-01-03 02:11:32,17.1,False
2023-01-03 02:17:21,17.2,False
2023-01-03 02:17:23,17.1,False
2023-01-03 02:20:56,17.7,False
2023-01-03 02:21:01,17.1,False
2023-01-03 02:23:15,17.1,False
2023-01-03 02:27:41,17.2,False
2023-01-03 02:30:14,17.4,False
2023-01-03 02:30:32,17.1,False
2023-01-03 02:30:39,17.1,False
2023-01-03 02:31:10,17.1,False
2023-01-03 02:32:28,18.0,False
2023-01-03 02:37:33,17.1,False
2023-01-03 02:39:36,17.3,False
2023-01-03 02:39:57,17.2,False
2023-01-03 02:41:14,17.9,False
2023-01-03 02:41:57,17.6,False
2023-01-03 02:42:50,17.0,False
2023-01-03 02:47:49,17.1,False
2023-01-03 02:49:36,17.0,False
2023-01-03 02:49:42,17.5,False
2023-01-03 02:50:49,17.4,False
2023-01-03 02:51:19,17.1,False
2023-01-03 02:53:03,17.2,False
2023-01-03 02:58:47,17.1,False
2023-01-03 03:00:31,17.4,False
2023-01-03 03:00:40,17.2,False
2023-01-03 03:01:53,17.0,False
2023-01-03 03:01:53,17.1,False
2023-01-03 03:02:09,17.1,False
2023-01-03 03:07:51,17.1,False
2023-01-03 03:09:20,17.2,False
2023-01-03 03:10:15,17.0,False
2023-01-03 03:10:36,17.3,False
2023-01-03 03:11:07,17.3,False
2023-01-03 03:11:30,17.2,False
2023-01-03 03:19:24,17.3,False
2023-01-03 03:20:00,16.9,False
2023-01-03 03:20:05,17.3,False
2023-01-03 03:21:05,17.0,False
2023-01-03 03:21:57,17.1,False
2023-01-03 03:23:31,17.1,False
2023-01-03 03:29:15,17.5,False
2023-01-03 03:29:26,17.2,False
2023-01-03 03:30:35,17.3,False
2023-01-03 03:31:11,17.3,False
2023-01-03 03:31:36,17.1,False
2023-01-03 03:32:26,17.0,False
2023-01-03 03:39:06,17.0,False
2023-01-03 03:39:08,17.0,False
2023-01-03 03:40:03,17.0,False
2023-01-03 03:40:57,17.2,False
2023-01-03 03:41:57,17.0,False
2023-01-03 03:47:38,17.0,False
2023-01-03 03:48:54,17.1,False
2023-01-03 03:49:17,17.0,False
2023-01-03 03:49:31,17.2,False
2023-01-03 03:50:06,17.0,False
2023-01-03 03:53:37,17.2,False
2023-01-03 03:57:33,17.3,False
2023-01-03 03:57:41,17.0,False
2023-01-03 03:59:40,17.2,False
2023-01-03 04:01:20,16.9,False
2023-01-03 04:02:10,17.2,False
2023-01-03 04:02:11,17.0,False
2023-01-03 04:08:50,17.1,False
2023-01-03 04:09:10,17.1,False
2023-01-03 04:11:06,17.4,False
2023-01-03 04:11:20,17.4,False
2023-01-03 04:11:57,17.0,False
2023-01-03 04:17:44,17.2,False
2023-01-03 04:19:47,17.0,False
2023-01-03 04:20:08,17.2,False
2023-01-03 04:20:18,17.0,False
2023-01-03 04:20:44,17.0,False
2023-01-03 04:27:29,17.3,False
2023-01-03 04:29:20,17.2,False
2023-01-03 04:29:43,17.1,False
2023-01-03 04:30:08,17.1,False
2023-01-03 04:31:22,17.1,False
2023-01-03 04:32:04,17.2,False
2023-01-03 04:37:32,17.1,False
2023-01-03 04:37:38,17.0,False
2023-01-03 04:38:41,17.0,False
2023-01-03 04:40:37,17.0,False
2023-01-03 04:43:08,17.1,False
2023-01-03 04:47:46,17.3,False
2023-01-03 04:48:42,17.2,False
2023-01-03 04:49:41,17.1,False
2023-01-03 04:51:55,17.1,False
2023-01-03 04:52:20,17.2,False
2023-01-03 04:53:06,17.2,False
2023-01-03 05:00:20,17.0,False
2023-01-03 05:00:53,17.3,False
2023-01-03 05:01:10,17.2,False
2023-01-03 05:01:20,17.1,False
2023-01-03 05:01:20,17.0,False
2023-01-03 05:01:39,19.099999999999998,False
2023-01-03 05:08:43,17.1,False
2023-01-03 05:10:04,17.0,False
2023-01-03 05:10:20,17.0,False
2023-01-03 05:10:29,17.2,False
2023-01-03 05:10:31,17.2,False
2023-01-03 05:10:46,17.1,False
2023-01-03 05:17:58,17.0,False
2023-01-03 05:18:38,17.1,False
2023-01-03 05:19:43,17.1,False
2023-01-03 05:20:10,17.1,False
2023-01-03 05:22:08,16.9,False
2023-01-03 05:28:01,17.0,False
2023-01-03 05:29:20,17.3,False
2023-01-03 05:30:10,17.1,False
2023-01-03 05:30:16,17.1,False
2023-01-03 05:30:56,17.2,False
2023-01-03 05:33:08,17.2,False
2023-01-03 05:37:44,17.2,False
2023-01-03 05:39:30,17.2,False
2023-01-03 05:39:39,17.3,False
2023-01-03 05:41:07,17.5,False
2023-01-03 05:41:16,17.0,False
2023-01-03 05:41:36,17.2,False
2023-01-03 05:48:12,17.2,False
2023-01-03 05:49:01,17.1,False
2023-01-03 05:50:50,17.0,False
2023-01-03 05:51:09,17.0,False
2023-01-03 05:51:27,17.3,False
2023-01-03 05:51:37,18.599999999999998,False
2023-01-03 05:58:16,17.1,False
2023-01-03 06:00:03,17.3,False
2023-01-03 06:01:03,17.1,False
2023-01-03 06:01:05,17.1,False
2023-01-03 06:01:29,17.4,False
2023-01-03 06:02:39,18.2,False
2023-01-03 06:09:08,17.1,False
2023-01-03 06:09:23,17.3,False
2023-01-03 06:09:29,17.0,False
2023-01-03 06:11:12,17.0,False
2023-01-03 06:12:16,20.2,False
2023-01-03 06:17:56,17.2,False
2023-01-03 06:18:24,17.1,False
2023-01-03 06:21:21,17.1,False
2023-01-03 06:22:31,17.1,False
2023-01-03 06:23:06,17.2,False
2023-01-03 06:28:21,17.2,False
2023-01-03 06:29:09,17.2,False
2023-01-03 06:31:09,17.1,False
2023-01-03 06:31:17,19.0,False
2023-01-03 06:32:09,17.1,False
2023-01-03 06:33:16,17.1,False
2023-01-03 06:37:44,17.2,False
2023-01-03 06:38:44,17.3,False
2023-01-03 06:39:04,17.1,False
2023-01-03 06:41:24,17.0,False
2023-01-03 06:42:04,31.099999999999998,True
2023-01-03 06:42:09,17.1,False
2023-01-03 06:48:35,17.0,False
2023-01-03 06:50:27,17.2,False
2023-01-03 06:50:56,17.1,False
2023-01-03 06:51:22,17.1,False
2023-01-03 06:51:48,17.0,False
2023-01-03 06:52:07,17.4,False
2023-01-03 06:57:36,17.2,False
2023-01-03 06:58:59,17.0,False
2023-01-03 07:00:35,17.0,False
2023-01-03 07:01:08,17.1,False
2023-01-03 07:01:27,17.1,False
2023-01-03 07:02:47,17.2,False
2023-01-03 07:07:28,17.3,False
2023-01-03 07:07:42,17.3,False
2023-01-03 07:08:08,17.0,False
2023-01-03 07:08:43,17.2,False
2023-01-03 07:10:50,17.5,False
2023-01-03 07:11:38,17.1,False
2023-01-03 07:17:56,17.2,False
2023-01-03 07:18:48,17.5,False
2023-01-03 07:19:08,17.0,False
2023-01-03 07:21:24,17.3,False
2023-01-03 07:23:23,17.2,False
2023-01-03 07:27:31,17.0,False
2023-01-03 07:28:37,17.1,False
2023-01-03 07:29:51,17.1,False
2023-01-03 07:29:54,17.2,False
2023-01-03 07:31:18,17.0,False
2023-01-03 07:32:23,17.1,False
2023-01-03 07:37:18,17.3,False
2023-01-03 07:38:05,17.2,False
2023-01-03 07:38:47,17.4,False
2023-01-03 07:38:51,17.4,False
2023-01-03 07:40:40,16.9,False
2023-01-03 07:42:41,17.1,False
2023-01-03 07:47:17,17.1,False
2023-01-03 07:49:49,16.9,False
2023-01-03 07:52:34,17.1,False
2023-01-03 07:53:18,17.2,False
2023-01-03 07:58:51,17.2,False
2023-01-03 07:59:10,17.1,False
2023-01-03 08:00:16,17.2,False
2023-01-03 08:00:24,17.2,False
2023-01-03 08:01:06,17.2,False
2023-01-03 08:02:20,17.2,False
2023-01-03 08:08:11,17.1,False
2023-01-03 08:09:12,17.2,False
2023-01-03 08:09:48,17.2,False
2023-01-03 08:10:07,17.1,False
2023-01-03 08:10:26,17.0,False
2023-01-03 08:13:26,17.0,False
2023-01-03 08:18:17,17.4,False
2023-01-03 08:20:43,17.2,False
2023-01-03 08:21:06,16.9,False
2023-01-03 08:21:19,17.0,False
2023-01-03 08:21:35,17.0,False
2023-01-03 08:29:24,17.2,False
2023-01-03 08:29:41,17.2,False
2023-01-03 08:30:41,17.0,False
2023-01-03 08:31:09,17.0,False
2023-01-03 08:31:26,17.1,False
2023-01-03 08:32:08,17.0,False
2023-01-03 08:39:39,17.1,False
2023-01-03 08:39:46,17.3,False
2023-01-03 08:40:00,17.8,False
2023-01-03 08:41:15,17.1,False
2023-01-03 08:41:29,17.0,False
2023-01-03 08:42:02,17.1,False
2023-01-03 08:47:40,17.3,False
2023-01-03 08:49:44,17.2,False
2023-01-03 08:49:59,17.0,False
2023-01-03 08:50:13,17.1,False
2023-01-03 08:50:24,17.2,False
2023-01-03 08:58:01,17.1,False
2023-01-03 08:58:46,17.2,False
2023-01-03 09:00:21,17.1,False
2023-01-03 09:00:24,17.2,False
2023-01-03 09:00:57,17.1,False
2023-01-03 09:08:08,17.4,False
2023-01-03 09:08:25,29.1,True
2023-01-03 09:11:01,17.1,False
2023-01-03 09:11:16,17.1,False
2023-01-03 09:11:31,17.3,False
2023-01-03 09:17:23,17.1,False
2023-01-03 09:19:21,16.9,False
2023-01-03 09:20:29,17.1,False
2023-01-03 09:22:08,17.1,False
2023-01-03 09:22:16,17.0,False
2023-01-03 09:28:46,17.3,False
2023-01-03 09:28:56,17.1,False
2023-01-03 09:29:18,17.6,False
2023-01-03 09:30:16,36.5,True
2023-01-03 09:30:21,17.1,False
2023-01-03 09:31:35,17.2,False
2023-01-03 09:37:51,17.1,False
2023-01-03 09:37:59,17.2,False
2023-01-03 09:39:55,17.3,False
2023-01-03 09:40:04,17.1,False
2023-01-03 09:40:57,17.2,False
2023-01-03 09:43:23,17.0,False
2023-01-03 09:47:56,17.1,False
2023-01-03 09:49:07,17.3,False
2023-01-03 09:49:14,17.1,False
2023-01-03 09:51:58,17.4,False
2023-01-03 09:52:20,17.0,False
2023-01-03 09:58:28,17.2,False
2023-01-03 09:59:24,17.3,False
2023-01-03 09:59:48,17.3,False
2023-01-03 09:59:54,17.2,False
2023-01-03 10:08:11,17.2,False
2023-01-03 10:08:41,17.0,False
2023-01-03 10:09:29,17.1,False
2023-01-03 10:11:47,17.1,False
2023-01-03 10:12:04,17.1,False
2023-01-03 10:17:46,17.4,False
2023-01-03 10:21:17,17.2,False
2023-01-03 10:21:25,17.0,False
2023-01-03 10:22:12,17.3,False
2023-01-03 10:22:59,17.1,False
2023-01-03 10:23:03,16.9,False
2023-01-03 10:27:45,17.2,False
2023-01-03 10:28:08,17.1,False
2023-01-03 10:28:50,17.2,False
2023-01-03 10:30:27,17.2,False
2023-01-03 10:31:01,17.3,False
2023-01-03 10:38:18,17.0,False
2023-01-03 10:38:51,17.0,False
2023-01-03 10:41:10,19.5,False
2023-01-03 10:41:42,18.3,False
2023-01-03 10:42:26,17.0,False
2023-01-03 10:48:32,17.4,False
2023-01-03 10:48:48,17.2,False
2023-01-03 10:48:56,17.4,False
2023-01-03 10:49:09,17.2,False
2023-01-03 10:50:29,17.1,False
2023-01-03 10:51:29,17.2,False
2023-01-03 10:59:34,17.8,False
2023-01-03 10:59:35,17.0,False
2023-01-03 11:01:21,17.1,False
2023-01-03 11:01:51,20.6,False
2023-01-03 11:03:26,17.1,False
2023-01-03 11:07:50,17.1,False
2023-01-03 11:09:43,17.1,False
2023-01-03 11:09:44,17.2,False
2023-01-03 11:10:21,17.4,False
2023-01-03 11:10:26,17.2,False
2023-01-03 11:13:22,17.3,False
2023-01-03 11:17:39,17.1,False
2023-01-03 11:17:48,17.3,False
2023-01-03 11:20:20,17.0,False
2023-01-03 11:21:53,17.5,False
2023-01-03 11:21:57,17.1,False
2023-01-03 11:23:09,17.3,False
2023-01-03 11:27:25,17.2,False
2023-01-03 11:28:36,17.2,False
2023-01-03 11:29:05,17.0,False
2023-01-03 11:30:06,17.3,False
2023-01-03 11:30:31,17.1,False
2023-01-03 11:37:47,17.0,False
2023-01-03 11:38:58,17.3,False
2023-01-03 11:39:39,17.0,False
2023-01-03 11:41:04,17.1,False
2023-01-03 11:41:45,17.2,False
2023-01-03 11:42:13,17.0,False
2023-01-03 11:47:50,17.1,False
2023-01-03 11:47:59,17.1,False
2023-01-03 11:48:09,17.1,False
2023-01-03 11:50:10,17.0,False
2023-01-03 11:50:52,17.3,False
2023-01-03 11:52:55,17.4,False
2023-01-03 11:58:12,17.2,False
2023-01-03 12:00:56,17.1,False
2023-01-03 12:01:06,17.2,False
2023-01-03 12:01:34,20.7,False
2023-01-03 12:01:37,17.1,False
2023-01-03 12:01:54,17.8,False
2023-01-03 12:07:39,17.4,False
2023-01-03 12:08:37,17.1,False
2023-01-03 12:10:00,16.9,False
2023-01-03 12:10:31,17.2,False
2023-01-03 12:10:32,17.0,False
2023-01-03 12:11:04,17.1,False
2023-01-03 12:17:30,19.2,False
2023-01-03 12:18:39,17.2,False
2023-01-03 12:20:33,17.2,False
2023-01-03 12:21:17,17.1,False
2023-01-03 12:22:21,17.4,False
2023-01-03 12:28:16,17.1,False
2023-01-03 12:28:28,17.0,False
2023-01-03 12:29:24,17.1,False
2023-01-03 12:30:00,17.6,False
2023-01-03 12:31:47,17.0,False
2023-01-03 12:39:08,17.1,False
2023-01-03 12:41:14,17.2,False
2023-01-03 12:41:19,17.2,False
2023-01-03 12:41:29,17.0,False
2023-01-03 12:48:32,17.2,False
2023-01-03 12:49:32,17.1,False
2023-01-03 12:50:38,17.2,False
2023-01-03 12:50:55,16.8,False
2023-01-03 12:51:36,17.1,False
2023-01-03 12:51:39,17.1,False
2023-01-03 12:57:44,17.3,False
2023-01-03 12:59:18,17.1,False
2023-01-03 13:00:48,17.0,False
2023-01-03 13:00:51,17.4,False
2023-01-03 13:02:11,17.4,False
2023-01-03 13:03:25,17.2,False
2023-01-03 13:07:25,17.1,False
2023-01-03 13:09:55,17.2,False
2023-01-03 13:11:24,17.1,False
2023-01-03 13:11:29,17.2,False
2023-01-03 13:12:05,17.0,False
2023-01-03 13:13:24,17.4,False
2023-01-03 13:19:37,17.2,False
2023-01-03 13:20:19,17.1,False
2023-01-03 13:20:23,17.0,False
2023-01-03 13:20:52,17.1,False
2023-01-03 13:22:47,17.4,False
2023-01-03 13:29:13,17.0,False
2023-01-03 13:30:00,17.1,False
2023-01-03 13:30:19,17.0,False
2023-01-03 13:31:13,17.3,False
2023-01-03 13:31:49,17.8,False
2023-01-03 13:38:24,17.2,False
2023-01-03 13:39:07,17.2,False
2023-01-03 13:39:12,17.2,False
2023-01-03 13:41:19,17.1,False
2023-01-03 13:41:29,17.4,False
2023-01-03 13:43:34,17.1,False
2023-01-03 13:48:17,17.0,False
2023-01-03 13:48:51,17.3,False
2023-01-03 13:50:34,17.0,False
2023-01-03 13:57:22,17.1,False
2023-01-03 13:57:42,17.4,False
2023-01-03 13:58:25,17.2,False
2023-01-03 14:01:01,17.3,False
2023-01-03 14:01:42,17.1,False
2023-01-03 14:11:06,17.3,False
2023-01-03 14:11:55,17.1,False
2023-01-03 14:12:22,17.0,False
2023-01-03 14:19:01,17.0,False
2023-01-03 14:20:58,17.3,False
2023-01-03 14:22:15,17.5,False
2023-01-03 14:23:10,17.0,False
2023-01-03 14:28:07,17.6,False
2023-01-03 14:30:23,17.0,False
2023-01-03 14:33:14,17.2,False
2023-01-03 14:38:59,17.0,False
2023-01-03 14:39:45,17.0,False
2023-01-03 14:48:30,17.0,False
2023-01-03 14:51:52,17.2,False
2023-01-03 14:52:01,17.2,False
2023-01-03 14:52:36,17.4,False
2023-01-03 14:58:36,17.1,False
2023-01-03 14:59:46,17.1,False
2023-01-03 15:00:17,17.0,False
2023-01-03 15:00:54,17.1,False
2023-01-03 15:01:10,17.1,False
2023-01-03 15:02:52,17.0,False
2023-01-03 15:08:51,17.1,False
2023-01-03 15:09:55,17.2,False
2023-01-03 15:10:05,17.1,False
2023-01-03 15:10:25,17.1,False
2023-01-03 15:20:09,17.0,False
2023-01-03 15:20:56,17.0,False
2023-01-03 15:21:02,17.2,False
2023-01-03 15:21:33,17.0,False
2023-01-03 15:27:58,17.1,False
2023-01-03 15:28:55,17.1,False
2023-01-03 15:29:22,17.3,False
2023-01-03 15:30:11,17.1,False
2023-01-03 15:32:56,17.1,False
2023-01-03 15:38:36,17.4,False
2023-01-03 15:39:06,34.9,True
2023-01-03 15:39:08,17.2,False
2023-01-03 15:39:16,17.0,False
2023-01-03 15:41:24,34.0,True
2023-01-03 15:47:32,17.1,False
2023-01-03 15:49:12,17.1,False
2023-01-03 15:49:34,17.1,False
2023-01-03 15:50:16,17.0,False
2023-01-03 15:51:42,17.1,False
2023-01-03 15:52:31,17.0,False
2023-01-03 15:57:32,17.0,False
2023-01-03 15:57:58,17.2,False
2023-01-03 15:58:43,17.0,False
2023-01-03 16:00:38,17.1,False
2023-01-03 16:01:11,17.0,False
2023-01-03 16:01:27,17.4,False
2023-01-03 16:07:30,16.9,False
2023-01-03 16:10:00,17.3,False
2023-01-03 16:10:40,30.900000000000002,True
2023-01-03 16:10:43,20.9,False
2023-01-03 16:10:46,30.3,True
2023-01-03 16:12:00,17.1,False
2023-01-03 16:17:51,17.0,False
2023-01-03 16:20:09,17.0,False
2023-01-03 16:20:13,17.0,False
2023-01-03 16:20:24,16.9,False
2023-01-03 16:21:51,17.2,False
2023-01-03 16:27:47,17.2,False
2023-01-03 16:29:37,18.0,False
2023-01-03 16:32:19,17.0,False
2023-01-03 16:37:37,20.299999999999997,False
2023-01-03 16:38:26,17.1,False
2023-01-03 16:40:07,17.1,False
2023-01-03 16:40:39,53.199999999999996,True
2023-01-03 16:40:42,17.2,False
2023-01-03 16:41:01,16.9,False
2023-01-03 16:49:18,17.1,False
2023-01-03 16:50:21,17.0,False
2023-01-03 16:51:00,17.1,False
2023-01-03 16:51:13,17.2,False
2023-01-03 16:51:47,17.1,False
2023-01-03 16:53:34,17.1,False
2023-01-03 16:57:47,17.3,False
2023-01-03 16:59:09,17.5,False
2023-01-03 16:59:28,17.1,False
2023-01-03 16:59:43,17.2,False
2023-01-03 16:59:46,17.2,False
2023-01-03 17:00:39,17.0,False
2023-01-03 17:08:42,17.0,False
2023-01-03 17:08:54,17.1,False
2023-01-03 17:10:00,17.1,False
2023-01-03 17:12:07,17.1,False
2023-01-03 17:12:07,17.2,False
2023-01-03 17:12:33,17.0,False
2023-01-03 17:17:27,17.3,False
2023-01-03 17:20:04,17.1,False
2023-01-03 17:20:37,17.0,False
2023-01-03 17:23:23,17.3,False
2023-01-03 17:28:14,17.2,False
2023-01-03 17:28:17,17.1,False
2023-01-03 17:29:54,17.2,False
2023-01-03 17:30:31,17.0,False
2023-01-03 17:31:54,17.1,False
2023-01-03 17:33:04,17.2,False
2023-01-03 17:37:19,17.1,False
2023-01-03 17:38:13,17.1,False
2023-01-03 17:38:25,17.3,False
2023-01-03 17:39:32,17.1,False
2023-01-03 17:41:49,16.9,False
2023-01-03 17:41:49,17.1,False
2023-01-03 17:47:20,17.1,False
2023-01-03 17:47:56,17.3,False
2023-01-03 17:50:08,17.0,False
2023-01-03 17:51:42,17.1,False
2023-01-03 17:52:50,17.1,False
2023-01-03 17:53:35,17.2,False
2023-01-03 17:57:37,17.1,False
2023-01-03 17:58:09,17.2,False
2023-01-03 17:59:25,17.3,False
2023-01-03 18:01:25,17.1,False
2023-01-03 18:08:01,17.1,False
2023-01-03 18:09:10,17.1,False
2023-01-03 18:10:20,17.9,False
2023-01-03 18:10:22,17.0,False
2023-01-03 18:11:12,17.0,False
2023-01-03 18:19:33,17.1,False
2023-01-03 18:19:38,17.3,False
2023-01-03 18:20:03,17.2,False
2023-01-03 18:20:21,17.1,False
2023-01-03 18:20:58,17.0,False
2023-01-03 18:28:21,17.1,False
2023-01-03 18:30:46,17.0,False
2023-01-03 18:31:40,17.4,False
2023-01-03 18:32:09,17.1,False
2023-01-03 18:32:13,17.2,False
2023-01-03 18:38:11,21.7,False
2023-01-03 18:39:13,17.0,False
2023-01-03 18:40:44,17.0,False
2023-01-03 18:40:52,17.0,False
2023-01-03 18:41:13,17.0,False
2023-01-03 18:42:00,17.1,False
2023-01-03 18:48:39,17.5,False
2023-01-03 18:51:11,18.4,False
2023-01-03 18:51:56,17.2,False
2023-01-03 18:52:57,17.1,False
2023-01-03 18:57:38,17.3,False
2023-01-03 18:59:04,17.0,False
2023-01-03 18:59:30,17.2,False
2023-01-03 19:00:10,17.0,False
