timestamp,rtt,normalmodel_anomalies
2023-01-19 18:21:11,21.5,False
2023-01-19 18:32:04,21.6,False
2023-01-19 18:50:16,21.7,False
2023-01-19 18:58:44,21.6,False
2023-01-19 19:09:42,21.5,False
2023-01-19 19:19:51,21.6,False
2023-01-19 19:30:38,21.6,False
2023-01-19 19:41:42,21.6,False
2023-01-19 20:07:50,21.6,False
2023-01-19 20:31:52,21.7,False
2023-01-19 20:39:10,21.5,False
2023-01-19 20:49:09,21.7,False
2023-01-19 21:00:00,21.6,False
2023-01-19 21:10:05,21.6,False
2023-01-19 21:18:11,21.5,False
2023-01-19 21:31:53,21.6,False
2023-01-19 21:39:16,21.6,False
2023-01-19 21:49:29,21.7,False
2023-01-19 22:01:01,21.6,False
2023-01-19 22:10:54,21.6,False
2023-01-19 22:22:05,21.5,False
2023-01-19 22:28:46,21.5,False
2023-01-19 22:40:09,21.6,False
2023-01-19 22:50:46,21.7,False
2023-01-19 23:18:16,21.5,False
2023-01-19 23:28:01,21.6,False
2023-01-19 23:37:55,21.6,False
2023-01-19 23:59:07,21.7,False
2023-01-20 00:10:19,21.5,False
2023-01-20 00:19:51,21.6,False
2023-01-20 00:29:00,21.5,False
2023-01-20 00:39:00,21.6,False
2023-01-20 00:47:50,21.6,False
2023-01-20 00:57:42,21.5,False
2023-01-20 01:09:40,21.6,False
2023-01-20 01:20:18,21.5,False
2023-01-20 01:29:20,21.6,False
2023-01-20 01:38:16,21.7,False
2023-01-20 01:49:09,21.6,False
2023-01-20 01:59:07,21.6,False
2023-01-20 02:07:49,21.7,False
2023-01-20 02:20:41,21.6,False
2023-01-20 02:39:26,21.6,False
2023-01-20 02:51:45,21.7,False
2023-01-20 02:58:19,21.6,False
2023-01-20 03:08:31,21.6,False
2023-01-20 03:51:58,21.6,False
2023-01-20 04:11:32,21.6,False
2023-01-20 04:32:11,21.5,False
2023-01-20 04:37:30,21.6,False
2023-01-20 04:48:31,21.6,False
2023-01-20 04:58:09,21.5,False
2023-01-20 05:07:37,21.5,False
2023-01-20 05:22:08,21.6,False
2023-01-20 05:32:18,21.6,False
2023-01-20 05:48:12,21.6,False
2023-01-20 06:11:21,21.6,False
2023-01-20 06:42:00,21.6,False
2023-01-20 06:51:59,21.6,False
2023-01-20 06:57:52,21.6,False
2023-01-20 07:09:22,21.5,False
2023-01-20 07:18:45,21.6,False
2023-01-20 07:31:21,21.6,False
2023-01-20 07:41:27,21.6,False
2023-01-20 07:49:42,21.5,False
2023-01-20 07:58:49,21.6,False
2023-01-20 08:08:31,21.6,False
2023-01-20 08:28:30,21.6,False
2023-01-20 08:49:22,21.6,False
2023-01-20 08:59:01,21.6,False
2023-01-20 09:07:59,21.6,False
2023-01-20 09:20:17,21.6,False
2023-01-20 09:31:30,21.6,False
2023-01-20 09:39:34,21.5,False
2023-01-20 09:50:23,22.1,False
2023-01-20 10:09:28,21.7,False
2023-01-20 10:31:02,21.6,False
2023-01-20 10:39:55,21.7,False
2023-01-20 10:49:43,21.5,False
2023-01-20 11:11:02,21.5,False
2023-01-20 11:20:45,21.5,False
2023-01-20 11:38:29,21.6,False
2023-01-20 12:07:42,21.5,False
2023-01-20 12:18:00,21.6,False
2023-01-20 12:29:04,21.6,False
2023-01-20 12:48:32,21.6,False
2023-01-20 13:10:54,21.6,False
2023-01-20 13:19:11,21.6,False
2023-01-20 14:11:58,21.6,False
2023-01-20 15:39:38,21.6,False
2023-01-20 15:47:35,21.7,False
2023-01-20 16:00:46,21.6,False
2023-01-20 16:18:12,21.6,False
2023-01-20 16:48:02,21.6,False
2023-01-20 16:59:30,21.5,False
2023-01-20 17:08:12,21.6,False
2023-01-20 17:31:17,21.5,False
2023-01-20 17:38:19,21.6,False
2023-01-20 17:52:02,21.5,False
2023-01-20 17:58:11,21.7,False
2023-01-20 18:27:43,21.6,False
2023-01-20 18:40:29,21.6,False
2023-01-20 19:19:23,21.5,False
2023-01-20 19:42:23,21.6,False
2023-01-20 19:48:36,21.6,False
2023-01-20 20:00:54,21.6,False
2023-01-30 07:18:01,21.6,False
2023-01-30 07:31:28,21.6,False
2023-01-30 07:42:15,21.6,False
2023-01-30 07:50:23,21.6,False
2023-01-30 07:59:15,21.6,False
2023-01-30 08:08:09,21.6,False
2023-01-30 08:20:49,21.6,False
2023-01-30 08:27:50,21.7,False
2023-01-30 08:51:59,21.6,False
2023-01-30 09:11:08,21.6,False
2023-01-30 09:29:42,21.7,False
2023-01-30 09:38:20,21.5,False
2023-01-30 09:47:59,21.5,False
2023-01-30 09:58:26,21.6,False
2023-01-30 10:30:17,21.7,False
2023-01-30 10:40:04,21.6,False
2023-01-30 10:58:31,21.5,False
2023-01-30 11:10:16,21.6,False
2023-01-30 11:30:29,21.7,False
2023-01-30 11:37:31,21.6,False
2023-01-30 11:58:59,21.6,False
2023-01-30 12:18:02,21.6,False
2023-01-30 12:29:57,21.8,False
2023-01-30 12:51:01,21.6,False
2023-01-30 13:21:20,21.6,False
2023-01-30 13:29:35,21.6,False
2023-01-30 13:49:50,21.5,False
2023-01-30 13:57:31,21.5,False
2023-01-30 14:07:57,21.6,False
2023-01-30 14:38:46,21.6,False
2023-01-30 15:37:59,21.7,False
2023-01-30 15:49:39,21.5,False
2023-01-30 16:17:51,21.6,False
2023-01-30 17:08:51,21.6,False
2023-01-30 17:39:56,21.6,False
2023-01-30 17:49:43,21.6,False
2023-01-30 18:01:49,21.7,False
2023-01-30 18:11:47,21.6,False
2023-01-30 18:20:37,21.9,False
2023-01-30 18:52:13,21.7,False
2023-01-30 19:01:52,21.6,False
2023-01-30 19:37:54,21.6,False
2023-01-30 19:59:37,21.5,False
2023-01-30 20:11:42,21.7,False
2023-01-30 20:20:21,21.7,False
2023-01-30 20:58:16,21.6,False
2023-01-30 21:08:50,21.6,False
2023-01-30 21:18:12,21.6,False
2023-01-30 21:31:22,21.6,False
2023-01-30 21:58:44,21.6,False
2023-01-30 22:09:12,21.5,False
2023-01-30 22:22:07,21.6,False
2023-01-30 22:28:33,21.6,False
2023-01-30 22:37:57,21.6,False
2023-01-30 23:02:17,21.6,False
2023-01-30 23:17:45,21.6,False
2023-01-30 23:39:57,21.6,False
2023-01-30 23:57:58,21.5,False
2023-01-31 00:10:18,21.7,False
2023-01-31 00:20:09,21.6,False
2023-01-31 00:28:12,21.6,False
2023-01-31 00:40:31,21.6,False
2023-01-31 00:47:39,21.5,False
2023-01-31 00:58:54,21.6,False
2023-01-31 01:08:16,21.6,False
2023-01-31 01:19:46,21.5,False
2023-01-31 01:29:18,21.6,False
2023-01-31 01:39:31,21.7,False
2023-01-31 01:50:39,21.6,False
2023-01-31 01:58:39,21.5,False
2023-01-31 02:10:31,21.5,False
2023-01-31 02:19:24,21.5,False
2023-01-31 02:31:23,21.6,False
2023-01-31 02:40:53,21.6,False
2023-01-31 02:57:32,21.5,False
2023-01-31 03:19:41,21.5,False
2023-01-31 03:27:41,21.6,False
2023-01-31 03:40:14,21.5,False
2023-01-31 03:57:53,21.8,False
2023-01-31 04:20:56,21.7,False
2023-01-31 04:28:26,21.6,False
2023-01-31 04:48:44,21.6,False
2023-01-31 05:00:49,22.599999999999998,False
2023-01-31 05:11:06,21.5,False
2023-01-31 05:18:08,21.6,False
2023-01-31 05:31:19,21.6,False
2023-01-31 05:38:24,21.6,False
2023-01-31 05:49:24,21.5,False
2023-01-31 05:58:06,21.6,False
2023-01-31 06:09:55,21.5,False
2023-01-31 06:17:52,21.6,False
2023-01-31 06:37:41,21.6,False
2023-01-31 07:38:29,21.7,False
2023-01-31 07:51:29,21.6,False
2023-01-31 08:08:29,21.5,False
2023-01-31 08:20:45,21.6,False
2023-01-31 08:40:58,21.7,False
2023-01-31 08:58:49,21.6,False
2023-01-31 09:10:07,21.6,False
2023-01-31 09:21:37,21.6,False
2023-01-31 09:38:32,21.5,False
2023-01-31 10:10:36,21.6,False
2023-01-31 10:20:38,21.6,False
2023-01-31 10:31:51,21.5,False
2023-01-31 10:39:07,21.6,False
2023-01-31 10:49:53,21.6,False
2023-01-31 10:57:46,21.6,False
2023-01-31 11:28:57,21.5,False
2023-01-31 11:39:48,21.6,False
2023-01-31 11:51:11,21.6,False
2023-01-31 11:59:38,21.6,False
2023-01-31 12:20:39,21.6,False
2023-01-31 12:29:58,21.7,False
2023-01-31 12:38:56,21.6,False
2023-01-31 12:51:21,21.5,False
2023-01-31 13:40:21,21.6,False
2023-01-31 14:07:27,21.6,False
2023-01-31 14:18:45,21.6,False
2023-01-31 14:41:01,21.6,False
2023-01-31 15:07:59,21.6,False
2023-01-31 16:09:37,21.6,False
2023-01-31 16:28:24,21.5,False
2023-01-31 16:48:55,21.6,False
2023-01-31 17:00:01,21.6,False
2023-01-31 17:10:23,21.6,False
2023-01-31 17:17:28,21.6,False
2023-01-31 17:31:26,21.5,False
2023-01-31 17:40:01,21.6,False
2023-01-31 18:01:16,20.6,False
2023-01-31 18:20:07,20.5,False
2023-01-31 18:41:00,21.6,False
2023-01-31 18:52:23,21.6,False
2023-01-31 18:58:04,21.6,False
2023-01-31 19:32:06,21.6,False
2023-01-31 19:52:11,21.6,False
2023-01-31 20:08:05,21.6,False
2023-01-31 20:17:32,21.6,False
2023-01-31 20:41:00,21.6,False
2023-01-31 20:58:52,21.6,False
2023-01-31 21:07:27,21.6,False
2023-01-31 21:17:26,21.6,False
2023-01-31 21:41:53,21.6,False
2023-01-31 21:48:22,21.5,False
2023-01-31 21:58:42,21.7,False
2023-01-31 22:47:36,21.6,False
2023-01-31 23:00:13,21.6,False
2023-01-31 23:19:02,21.6,False
2023-01-31 23:28:23,21.7,False
2023-01-31 23:51:20,21.6,False
2023-02-01 00:11:52,21.6,False
2023-02-01 00:21:43,21.6,False
2023-02-01 00:38:12,21.6,False
2023-02-01 00:51:55,21.5,False
2023-02-01 00:58:33,21.8,False
2023-02-01 01:30:49,21.6,False
2023-02-01 01:39:25,21.5,False
2023-02-01 01:48:01,21.6,False
2023-02-01 01:57:30,21.6,False
2023-02-01 02:18:16,21.7,False
2023-02-01 02:29:58,21.6,False
2023-02-01 02:57:29,21.6,False
2023-02-01 03:31:13,21.6,False
2023-02-01 03:39:59,21.8,False
2023-02-01 03:49:38,21.6,False
2023-02-01 03:57:33,21.6,False
2023-02-01 04:09:55,21.5,False
2023-02-01 04:19:35,21.7,False
2023-02-01 04:30:20,21.6,False
2023-02-01 04:49:04,21.8,False
2023-02-01 05:28:07,21.8,False
2023-02-01 05:39:47,21.5,False
2023-02-01 05:50:39,21.6,False
2023-02-01 05:57:56,21.6,False
2023-02-01 06:07:39,21.6,False
2023-02-01 06:17:29,21.7,False
2023-02-01 06:47:27,21.6,False
2023-02-01 07:12:10,21.6,False
2023-02-01 07:57:30,21.6,False
2023-02-01 08:09:28,21.6,False
2023-02-01 08:19:28,21.5,False
2023-02-01 08:27:59,21.6,False
2023-02-01 08:48:18,21.6,False
2023-02-01 09:08:16,21.5,False
2023-02-01 09:28:01,21.6,False
2023-02-01 09:38:24,21.6,False
2023-02-01 09:59:37,21.6,False
2023-02-01 10:32:19,21.6,False
2023-02-01 10:42:03,21.6,False
2023-02-01 10:52:20,21.7,False
2023-02-01 11:11:58,21.7,False
2023-02-01 11:18:23,21.6,False
2023-02-01 11:39:22,21.6,False
2023-02-01 12:10:46,21.6,False
2023-02-01 12:32:00,21.8,False
2023-02-01 12:41:16,21.5,False
2023-02-01 12:51:52,21.6,False
2023-02-01 13:17:35,21.6,False
2023-02-01 13:30:37,21.7,False
2023-02-01 13:41:00,21.6,False
2023-02-01 13:51:45,21.7,False
2023-02-01 14:00:14,21.6,False
2023-02-01 14:30:09,21.6,False
2023-02-01 15:20:17,21.6,False
2023-02-01 15:38:25,21.6,False
2023-02-01 15:57:32,21.6,False
2023-02-01 16:10:51,21.6,False
2023-02-01 16:17:52,21.5,False
2023-02-01 16:48:28,21.6,False
2023-02-01 16:59:11,21.6,False
2023-02-01 17:10:51,21.6,False
2023-02-01 17:31:44,21.7,False
2023-02-01 17:37:37,21.7,False
2023-02-01 18:17:56,21.5,False
2023-02-01 18:47:55,21.6,False
2023-02-01 19:01:17,21.6,False
2023-02-01 19:10:53,21.8,False
2023-02-01 19:41:53,21.8,False
2023-02-01 19:48:48,21.6,False
2023-02-01 19:59:11,21.6,False
2023-02-01 20:21:57,21.6,False
2023-02-01 20:30:56,21.7,False
2023-02-01 20:42:13,21.6,False
2023-02-01 20:50:55,21.6,False
2023-02-01 21:19:05,21.6,False
2023-02-01 21:30:28,21.5,False
2023-02-01 21:38:50,21.6,False
2023-02-01 21:51:30,21.7,False
2023-02-01 22:10:06,21.6,False
2023-02-01 22:17:30,21.6,False
2023-02-01 22:30:13,21.7,False
2023-02-01 22:38:46,21.6,False
2023-02-01 22:51:30,21.7,False
2023-02-01 23:10:46,21.7,False
2023-02-01 23:37:40,21.6,False
2023-02-02 00:01:26,21.6,False
2023-02-02 00:09:23,21.7,False
2023-02-02 00:50:05,21.6,False
2023-02-02 01:07:50,21.6,False
2023-02-02 01:19:11,21.6,False
2023-02-02 01:29:44,21.6,False
2023-02-02 01:41:27,21.6,False
2023-02-02 01:50:18,21.6,False
2023-02-02 01:59:27,21.8,False
2023-02-02 02:10:08,21.6,False
2023-02-02 02:40:45,21.6,False
2023-02-02 02:49:51,21.5,False
2023-02-02 03:20:20,21.6,False
2023-02-02 03:52:23,21.7,False
2023-02-02 04:18:17,21.5,False
2023-02-02 04:31:49,21.5,False
2023-02-02 04:39:23,21.6,False
2023-02-02 04:48:39,21.5,False
2023-02-02 04:59:16,21.6,False
2023-02-02 05:10:24,21.7,False
2023-02-02 05:41:43,21.6,False
2023-02-02 05:59:43,21.5,False
2023-02-02 06:19:40,21.6,False
2023-02-02 06:27:54,21.6,False
2023-02-02 06:39:10,21.6,False
2023-02-02 06:59:16,21.6,False
2023-02-02 07:10:47,21.6,False
2023-02-02 07:18:03,21.7,False
2023-02-02 07:31:50,21.6,False
2023-02-02 07:38:53,21.7,False
2023-02-02 08:07:32,21.7,False
2023-02-02 08:20:09,21.6,False
2023-02-02 08:27:33,21.6,False
2023-02-02 08:40:34,21.6,False
2023-02-02 08:58:37,21.6,False
2023-02-02 09:17:46,21.6,False
2023-02-02 09:27:37,21.6,False
2023-02-02 09:41:26,21.6,False
2023-02-02 09:57:48,21.5,False
2023-02-02 10:18:17,21.5,False
2023-02-02 10:28:09,21.6,False
2023-02-02 10:49:56,21.6,False
2023-02-02 11:27:57,21.6,False
2023-02-02 11:41:52,21.7,False
2023-02-02 11:47:57,21.7,False
2023-02-02 12:19:15,21.7,False
2023-02-02 12:30:13,21.5,False
2023-02-02 12:59:30,21.6,False
2023-02-02 13:09:15,21.5,False
2023-02-02 13:20:42,21.6,False
2023-02-02 13:28:06,21.6,False
2023-02-02 13:37:41,21.5,False
2023-02-02 13:48:17,21.6,False
2023-02-02 14:08:24,21.6,False
2023-02-02 14:39:36,21.6,False
2023-02-02 15:00:20,21.8,False
2023-02-02 15:19:38,21.7,False
2023-02-02 15:30:02,21.5,False
2023-02-02 15:39:05,21.6,False
2023-02-02 15:49:26,21.6,False
2023-02-02 16:38:06,21.6,False
2023-02-02 16:59:52,21.6,False
2023-02-02 18:00:15,21.5,False
2023-02-02 18:19:48,21.5,False
2023-02-02 18:29:26,21.5,False
2023-02-02 18:39:00,21.5,False
2023-02-02 18:57:37,21.6,False
2023-02-02 19:28:00,21.7,False
2023-02-02 19:37:42,21.6,False
2023-02-02 19:50:54,21.6,False
2023-02-02 19:57:43,21.6,False
2023-02-02 20:07:51,21.6,False
2023-02-02 20:28:15,21.5,False
2023-02-02 20:48:00,21.6,False
2023-02-02 21:12:00,21.6,False
2023-02-02 21:18:20,21.5,False
2023-02-02 21:49:14,21.6,False
2023-02-02 21:58:02,21.7,False
2023-02-02 22:50:43,21.7,False
2023-02-02 23:08:31,21.6,False
2023-02-02 23:21:34,21.6,False
2023-02-02 23:28:37,21.6,False
2023-02-02 23:39:44,21.7,False
2023-02-02 23:58:23,21.6,False
2023-02-03 00:19:09,21.6,False
2023-02-03 00:38:34,21.6,False
2023-02-03 01:09:55,21.6,False
2023-02-03 01:32:09,21.6,False
2023-02-03 01:49:40,21.7,False
2023-02-03 01:58:08,21.6,False
2023-02-03 02:10:34,21.7,False
2023-02-03 02:27:39,21.6,False
2023-02-03 03:01:38,21.6,False
2023-02-03 03:11:51,21.6,False
2023-02-03 03:20:52,21.7,False
2023-02-03 03:27:56,21.6,False
2023-02-03 03:41:55,21.5,False
2023-02-03 03:57:33,21.6,False
2023-02-03 04:09:55,21.6,False
2023-02-03 04:19:36,21.6,False
2023-02-03 04:30:12,21.6,False
2023-02-03 04:50:34,21.6,False
2023-02-03 05:08:30,21.5,False
2023-02-03 05:32:09,21.6,False
2023-02-03 05:41:15,21.6,False
2023-02-03 05:58:16,21.6,False
2023-02-03 06:28:00,21.6,False
2023-02-03 06:50:40,21.5,False
2023-02-03 06:59:02,21.7,False
2023-02-03 07:12:07,21.6,False
2023-02-03 07:19:08,21.6,False
2023-02-03 07:30:26,21.7,False
2023-02-03 07:49:20,21.8,False
2023-02-03 08:02:06,22.4,False
2023-02-03 08:12:24,21.6,False
2023-02-03 08:20:28,21.5,False
2023-02-03 08:32:09,21.6,False
2023-02-03 08:50:54,21.5,False
2023-02-03 08:59:13,21.6,False
2023-02-03 09:10:56,21.7,False
2023-02-03 09:21:02,21.6,False
2023-02-03 09:31:38,21.7,False
2023-02-03 09:38:02,21.6,False
2023-02-03 10:01:55,21.6,False
2023-02-03 10:22:10,21.7,False
2023-02-03 10:31:31,21.5,False
2023-02-03 10:49:10,21.6,False
2023-02-03 11:22:18,21.6,False
2023-02-03 11:30:24,21.6,False
2023-02-03 11:38:07,21.5,False
2023-02-03 11:50:12,21.6,False
2023-02-03 12:01:49,21.6,False
2023-02-03 12:21:14,21.6,False
2023-02-03 12:30:07,21.5,False
2023-02-03 12:39:58,21.5,False
2023-02-03 12:52:21,21.7,False
2023-02-03 13:07:57,21.6,False
2023-02-03 13:20:11,21.7,False
2023-02-03 13:30:41,21.5,False
2023-02-03 15:20:56,21.6,False
2023-02-03 15:29:04,21.7,False
2023-02-03 15:37:28,21.6,False
2023-02-03 15:48:08,21.6,False
2023-02-03 16:22:06,21.6,False
2023-02-03 16:27:50,21.6,False
2023-02-03 16:48:12,21.5,False
2023-02-03 17:20:51,21.6,False
2023-02-03 17:38:56,21.5,False
2023-02-03 17:51:41,21.7,False
2023-02-03 18:12:17,21.5,False
2023-02-03 18:18:55,21.7,False
2023-02-03 18:38:50,21.5,False
2023-02-03 18:51:13,21.6,False
2023-02-03 19:00:23,21.6,False
2023-02-03 19:10:42,21.6,False
2023-02-03 19:19:30,21.6,False
2023-02-03 19:31:45,21.5,False
2023-02-03 19:42:23,21.6,False
2023-02-03 20:00:21,21.6,False
2023-02-03 20:08:37,21.6,False
2023-02-03 20:17:46,21.5,False
2023-02-03 20:31:38,21.6,False
2023-02-03 20:42:07,21.6,False
2023-02-03 20:49:03,21.5,False
2023-02-03 21:09:28,21.6,False
2023-02-03 21:17:31,21.5,False
2023-02-03 21:28:56,21.6,False
2023-02-03 21:58:55,21.6,False
2023-02-03 22:19:02,21.6,False
2023-02-03 23:10:44,21.7,False
2023-02-03 23:39:11,21.6,False
2023-02-03 23:52:16,21.6,False
2023-02-03 23:58:33,21.6,False
2023-02-04 00:47:49,21.6,False
2023-02-04 01:17:33,21.7,False
2023-02-04 01:27:40,21.6,False
2023-02-04 01:47:46,21.5,False
2023-02-04 02:01:26,21.7,False
2023-02-04 02:08:01,21.6,False
2023-02-04 02:22:24,21.5,False
2023-02-04 02:30:58,21.6,False
2023-02-04 02:40:10,21.6,False
2023-02-04 02:49:00,21.6,False
2023-02-04 03:01:19,21.6,False
2023-02-04 03:08:23,21.7,False
2023-02-04 03:18:10,21.5,False
2023-02-04 03:41:09,21.5,False
2023-02-04 04:12:22,21.6,False
2023-02-04 04:22:17,21.5,False
2023-02-04 04:27:59,21.7,False
2023-02-04 04:41:12,21.5,False
2023-02-04 04:48:50,21.6,False
2023-02-04 05:11:52,21.6,False
2023-02-04 05:22:07,21.6,False
2023-02-04 05:41:58,21.6,False
2023-02-04 05:59:45,21.6,False
2023-02-04 06:07:58,21.6,False
2023-02-04 06:39:31,21.6,False
2023-02-04 06:52:08,21.7,False
2023-02-04 06:57:45,21.5,False
2023-02-04 07:08:57,21.5,False
2023-02-04 07:20:15,21.6,False
2023-02-04 07:39:06,21.5,False
2023-02-04 07:49:24,21.6,False
2023-02-04 08:09:17,21.6,False
2023-02-04 08:17:57,21.6,False
2023-02-04 08:29:45,21.6,False
2023-02-04 08:40:24,21.7,False
2023-02-04 09:00:51,21.6,False
2023-02-04 09:07:53,21.6,False
2023-02-04 09:18:33,21.6,False
2023-02-04 09:39:01,21.6,False
2023-02-04 10:02:24,21.6,False
2023-02-04 10:10:59,21.9,False
2023-02-04 10:17:53,21.6,False
2023-02-04 10:30:06,21.6,False
2023-02-04 10:37:50,21.6,False
2023-02-04 10:59:58,21.6,False
2023-02-04 11:12:21,21.7,False
2023-02-04 11:32:19,21.6,False
2023-02-04 11:40:06,21.6,False
2023-02-04 11:49:48,21.6,False
2023-02-04 11:57:54,21.6,False
2023-02-04 12:18:05,21.6,False
2023-02-04 12:40:29,21.5,False
2023-02-04 13:12:03,21.6,False
2023-02-04 13:18:03,21.6,False
2023-02-04 13:28:18,21.6,False
2023-02-04 14:09:10,21.7,False
2023-02-04 14:30:01,21.6,False
2023-02-04 15:08:56,21.6,False
2023-02-04 15:22:05,21.6,False
2023-02-04 15:58:08,21.6,False
2023-02-04 16:11:13,21.7,False
2023-02-04 16:20:58,21.7,False
2023-02-04 16:31:57,21.6,False
2023-02-04 16:42:01,21.5,False
2023-02-04 17:09:45,21.6,False
2023-02-04 17:19:43,21.6,False
2023-02-04 17:31:24,21.6,False
2023-02-04 17:41:18,21.6,False
2023-02-04 17:49:40,21.5,False
2023-02-04 17:58:45,21.6,False
2023-02-04 18:12:00,21.5,False
2023-02-04 18:20:21,21.6,False
2023-02-04 18:29:00,21.6,False
2023-02-04 18:39:52,21.6,False
2023-02-04 19:02:18,21.5,False
2023-02-04 19:07:54,21.8,False
2023-02-04 19:18:14,21.6,False
2023-02-04 19:47:46,21.6,False
2023-02-04 20:07:31,21.7,False
2023-02-04 20:19:47,21.5,False
2023-02-04 21:19:53,21.6,False
2023-02-04 21:38:55,21.7,False
2023-02-04 21:49:46,21.6,False
2023-02-04 22:08:38,21.6,False
2023-02-04 22:18:34,21.6,False
2023-02-04 22:41:00,21.5,False
2023-02-04 22:49:38,21.6,False
2023-02-04 23:01:13,21.7,False
2023-02-04 23:28:41,21.6,False
2023-02-04 23:37:30,21.6,False
2023-02-04 23:51:35,21.6,False
2023-02-05 00:21:04,21.8,False
2023-02-05 00:32:15,21.6,False
2023-02-05 00:50:03,21.5,False
2023-02-05 00:57:30,21.6,False
2023-02-05 01:17:28,21.6,False
2023-02-05 01:29:13,21.6,False
2023-02-05 01:38:20,21.5,False
2023-02-05 02:01:12,21.6,False
2023-02-05 02:31:32,21.6,False
2023-02-05 02:48:05,21.6,False
2023-02-05 03:18:15,21.5,False
2023-02-05 03:28:22,21.7,False
2023-02-05 03:41:41,21.6,False
2023-02-05 03:49:58,22.1,False
2023-02-05 04:08:43,21.7,False
2023-02-05 04:19:50,21.7,False
2023-02-05 04:57:56,21.5,False
2023-02-05 05:10:14,21.5,False
2023-02-05 05:28:26,21.6,False
2023-02-05 05:38:36,21.6,False
2023-02-05 05:57:55,21.6,False
2023-02-05 06:08:25,21.6,False
2023-02-05 06:19:54,21.6,False
2023-02-05 06:47:52,21.6,False
2023-02-05 07:00:54,21.6,False
2023-02-05 07:19:15,21.6,False
2023-02-05 07:31:09,21.7,False
2023-02-05 07:37:26,21.7,False
2023-02-05 07:48:11,21.6,False
2023-02-05 08:21:26,21.6,False
2023-02-05 08:39:19,21.7,False
2023-02-05 08:59:01,21.6,False
2023-02-05 09:11:32,21.5,False
2023-02-05 09:20:15,21.6,False
2023-02-05 09:29:30,21.7,False
2023-02-05 09:47:37,21.6,False
2023-02-05 10:10:20,21.6,False
2023-02-05 10:31:08,21.6,False
2023-02-05 10:38:53,21.6,False
2023-02-05 10:49:29,21.6,False
2023-02-05 11:09:36,21.6,False
2023-02-05 11:37:33,21.6,False
2023-02-05 11:51:31,22.599999999999998,False
2023-02-05 11:59:31,21.6,False
2023-02-05 12:11:54,21.5,False
2023-02-05 12:31:23,21.6,False
2023-02-05 12:42:13,21.6,False
2023-02-05 13:18:39,21.5,False
2023-02-05 13:28:23,21.6,False
2023-02-05 13:40:12,21.6,False
2023-02-05 13:51:25,21.6,False
2023-02-05 14:00:02,21.6,False
2023-02-05 14:32:09,21.7,False
2023-02-05 15:01:19,21.7,False
2023-02-05 15:11:10,21.6,False
2023-02-05 15:39:55,21.8,False
2023-02-05 15:49:26,21.7,False
2023-02-05 16:00:21,21.6,False
2023-02-05 16:21:28,21.5,False
2023-02-05 16:28:10,21.6,False
2023-02-05 16:41:11,21.6,False
2023-02-05 16:47:38,21.6,False
2023-02-05 16:59:16,21.6,False
2023-02-05 17:38:53,21.8,False
2023-02-05 18:18:15,21.5,False
2023-02-05 18:40:09,21.6,False
2023-02-05 18:52:03,21.7,False
2023-02-05 19:11:37,21.6,False
2023-02-05 19:18:33,21.7,False
2023-02-05 19:28:02,21.6,False
2023-02-05 19:37:59,21.6,False
2023-02-05 20:00:40,21.8,False
2023-02-05 20:18:37,21.7,False
2023-02-05 20:49:19,21.8,False
2023-02-05 20:57:58,21.6,False
2023-02-05 21:08:41,21.6,False
2023-02-05 21:28:37,21.6,False
2023-02-05 21:39:44,21.5,False
2023-02-05 21:48:32,21.7,False
2023-02-05 21:57:26,21.6,False
2023-02-05 22:12:10,21.6,False
2023-02-05 22:20:25,21.7,False
2023-02-05 22:29:49,21.5,False
2023-02-05 22:39:33,22.599999999999998,False
2023-02-05 22:49:58,21.6,False
2023-02-05 22:57:57,21.5,False
2023-02-05 23:19:15,21.6,False
2023-02-05 23:29:48,21.6,False
2023-02-05 23:38:13,21.6,False
2023-02-05 23:47:27,21.5,False
2023-02-06 00:11:22,21.6,False
2023-02-06 00:20:11,21.6,False
2023-02-06 00:40:27,21.6,False
2023-02-06 00:48:40,21.6,False
2023-02-06 01:02:22,21.6,False
2023-02-06 01:11:13,21.7,False
2023-02-06 01:20:06,21.5,False
2023-02-06 01:32:23,21.6,False
2023-02-06 01:42:05,21.5,False
2023-02-06 02:01:40,21.6,False
2023-02-06 02:11:41,21.6,False
2023-02-06 02:20:00,21.6,False
2023-02-06 02:28:59,21.6,False
2023-02-06 02:40:17,21.6,False
2023-02-06 02:58:03,21.5,False
2023-02-06 03:27:49,21.6,False
2023-02-06 03:41:58,21.5,False
2023-02-06 03:48:15,21.6,False
2023-02-06 04:01:17,21.6,False
2023-02-06 04:37:51,21.5,False
2023-02-06 05:08:59,21.6,False
2023-02-06 05:19:25,21.5,False
2023-02-06 05:31:52,21.6,False
2023-02-06 05:50:41,21.8,False
2023-02-06 05:57:27,21.5,False
2023-02-06 06:08:05,21.6,False
2023-02-06 06:29:02,21.6,False
2023-02-06 06:40:06,21.6,False
2023-02-06 06:49:47,21.6,False
2023-02-06 06:59:19,21.6,False
2023-02-06 07:07:47,21.6,False
2023-02-06 07:21:46,21.5,False
2023-02-06 07:31:20,21.6,False
2023-02-06 07:49:21,21.5,False
2023-02-06 08:01:30,21.6,False
2023-02-06 08:09:34,21.6,False
2023-02-06 08:18:24,21.6,False
2023-02-06 08:49:09,21.5,False
2023-02-06 09:08:33,21.6,False
2023-02-06 09:17:44,21.5,False
2023-02-06 09:52:10,21.6,False
