timestamp,rtt,normalmodel_anomalies,ETS,DLT,isolation_forest
2023-01-12 12:56:50,21.5,False,False,False,False
2023-01-12 13:07:58,21.5,False,False,False,False
2023-01-12 13:19:29,21.8,False,False,True,True
2023-01-12 13:29:00,21.5,False,False,False,False
2023-01-12 13:37:07,21.5,False,False,False,False
2023-01-12 13:57:16,21.5,False,False,False,False
2023-01-12 14:08:01,21.5,False,False,False,False
2023-01-12 14:18:19,21.5,False,False,False,False
2023-01-12 14:38:17,21.5,False,False,False,False
2023-01-12 14:48:41,21.5,False,False,False,False
2023-01-12 14:58:38,21.5,False,False,False,False
2023-01-12 15:08:27,21.5,False,False,False,False
2023-01-12 15:40:56,21.6,False,False,False,False
2023-01-12 15:49:14,21.6,False,False,False,False
2023-01-12 15:59:53,21.6,False,False,False,False
2023-01-12 16:08:36,21.5,False,False,False,False
2023-01-12 16:21:29,21.5,False,False,False,False
2023-01-12 16:27:39,21.5,False,False,False,False
2023-01-12 16:37:38,21.5,False,False,False,False
2023-01-12 16:50:28,21.7,False,False,False,False
2023-01-12 16:58:04,21.6,False,False,False,False
2023-01-12 17:09:27,21.6,False,False,False,False
2023-01-12 17:29:49,21.6,False,False,False,False
2023-01-12 17:36:52,21.6,False,False,False,False
2023-01-12 17:56:55,21.6,False,False,False,False
2023-01-12 18:10:27,21.5,False,False,False,False
2023-01-12 18:20:35,21.5,False,False,False,False
2023-01-12 18:29:44,21.5,False,False,False,False
2023-01-12 18:50:20,21.5,False,False,False,False
2023-01-12 18:57:54,21.5,False,False,False,False
2023-01-12 19:06:51,21.6,False,False,False,False
2023-01-12 19:20:03,21.7,False,False,False,False
2023-01-12 19:30:36,21.5,False,False,False,False
2023-01-12 19:39:23,21.5,False,False,False,False
2023-01-12 19:51:41,21.6,False,False,False,False
2023-01-12 20:07:28,21.8,False,False,True,True
2023-01-12 21:00:26,21.6,False,False,False,False
2023-01-12 21:08:20,21.6,False,False,False,False
2023-01-12 21:19:29,21.5,False,False,False,False
2023-01-12 21:29:16,21.5,False,False,False,False
2023-01-12 21:40:50,21.6,False,False,False,False
2023-01-12 22:00:09,21.6,False,False,False,False
2023-01-12 22:30:36,21.7,False,False,False,False
2023-01-12 22:39:23,21.6,False,False,False,False
2023-01-12 22:47:04,21.6,False,False,False,False
2023-01-12 22:57:46,21.5,False,False,False,False
2023-01-12 23:07:00,21.7,False,False,False,False
2023-01-12 23:20:13,21.5,False,False,False,False
2023-01-12 23:30:11,21.6,False,False,False,False
2023-01-12 23:38:12,21.5,False,False,False,False
2023-01-12 23:49:17,21.6,False,False,False,False
2023-01-13 00:06:51,21.6,False,False,False,False
2023-01-13 00:20:12,21.5,False,False,False,False
2023-01-13 00:51:27,21.8,False,False,False,True
2023-01-13 00:56:55,21.6,False,False,False,False
2023-01-13 01:18:54,21.7,False,False,False,False
2023-01-13 01:28:35,21.5,False,False,False,False
2023-01-13 01:37:56,21.5,False,False,False,False
2023-01-13 01:50:37,21.6,False,False,False,False
2023-01-13 02:01:23,21.6,False,False,False,False
2023-01-13 02:08:03,21.6,False,False,False,False
2023-01-13 02:39:21,21.5,False,False,False,False
2023-01-13 02:57:55,21.6,False,False,False,False
2023-01-13 03:07:15,21.5,False,False,False,False
2023-01-13 03:18:22,21.5,False,False,False,False
2023-01-13 03:28:28,21.5,False,False,False,False
2023-01-13 03:40:20,21.7,False,False,False,False
2023-01-13 03:50:44,21.5,False,False,False,False
2023-01-13 03:57:08,21.6,False,False,False,False
2023-01-13 04:06:48,21.5,False,False,False,False
2023-01-13 04:28:53,21.5,False,False,False,False
2023-01-13 04:49:29,21.5,False,False,False,False
2023-01-13 05:01:25,21.5,False,False,False,False
2023-01-13 05:07:35,21.6,False,False,False,False
2023-01-13 05:18:22,21.5,False,False,False,False
2023-01-13 05:28:38,21.5,False,False,False,False
2023-01-13 05:37:52,21.6,False,False,False,False
2023-01-13 05:48:42,21.5,False,False,False,False
2023-01-13 06:10:52,21.5,False,False,False,False
2023-01-13 06:29:46,21.6,False,False,False,False
2023-01-13 06:40:17,21.6,False,False,False,False
2023-01-13 06:48:45,21.5,False,False,False,False
2023-01-13 06:59:51,21.6,False,False,False,False
2023-01-13 07:08:53,21.6,False,False,False,False
2023-01-13 07:18:53,21.6,False,False,False,False
2023-01-13 07:40:30,21.7,False,False,False,False
2023-01-13 07:48:24,21.6,False,False,False,False
2023-01-13 07:59:04,21.6,False,False,False,False
2023-01-13 08:08:58,21.6,False,False,False,False
2023-01-13 08:18:22,21.5,False,False,False,False
2023-01-13 08:27:43,21.5,False,False,False,False
2023-01-13 08:40:29,21.5,False,False,False,False
2023-01-13 08:50:50,21.5,False,False,False,False
2023-01-13 08:57:40,21.5,False,False,False,False
2023-01-13 09:17:50,21.6,False,False,False,False
2023-01-13 09:28:13,21.6,False,False,False,False
2023-01-13 09:50:08,21.6,False,False,False,False
2023-01-13 10:00:24,21.6,False,False,False,False
2023-01-13 10:10:40,21.5,False,False,False,False
2023-01-13 10:17:37,21.6,False,False,False,False
2023-01-13 10:30:30,21.5,False,False,False,False
2023-01-13 10:38:16,21.5,False,False,False,False
2023-01-13 10:50:45,21.5,False,False,False,False
2023-01-13 10:59:35,21.5,False,False,False,False
2023-01-13 11:07:26,21.7,False,False,False,False
2023-01-13 11:21:20,21.5,False,False,False,False
2023-01-13 11:28:44,21.6,False,False,False,False
2023-01-13 11:39:35,21.6,False,False,False,False
2023-01-13 11:48:43,21.5,False,False,False,False
2023-01-13 11:56:50,21.5,False,False,False,False
2023-01-13 12:09:05,21.6,False,False,False,False
2023-01-13 12:31:07,21.5,False,False,False,False
2023-01-13 12:40:19,21.5,False,False,False,False
2023-01-13 12:50:56,21.5,False,False,False,False
2023-01-13 12:58:01,21.5,False,False,False,False
2023-01-13 13:20:30,21.5,False,False,False,False
2023-01-13 13:28:04,21.6,False,False,False,False
2023-01-13 13:41:20,22.5,False,True,True,True
2023-01-13 14:00:38,21.5,False,False,False,False
2023-01-13 14:10:12,21.6,False,False,False,False
2023-01-13 14:29:33,21.5,False,False,False,False
2023-01-13 15:17:32,21.6,False,False,False,False
2023-01-13 15:31:02,21.5,False,False,False,False
2023-01-13 15:48:58,21.5,False,False,False,False
2023-01-13 16:00:49,21.5,False,False,False,False
2023-01-13 16:29:34,21.6,False,False,False,False
2023-01-13 16:38:21,21.5,False,False,False,False
2023-01-13 16:48:12,21.5,False,False,False,False
2023-01-13 17:08:27,21.6,False,False,False,False
2023-01-13 17:18:10,21.5,False,False,False,False
2023-01-13 17:30:38,21.6,False,False,False,False
2023-01-13 17:37:18,21.6,False,False,False,False
2023-01-13 17:48:50,21.5,False,False,False,False
2023-01-13 17:59:49,21.6,False,False,False,False
2023-01-13 18:09:25,21.6,False,False,False,False
2023-01-13 18:18:26,21.6,False,False,False,False
2023-01-13 18:29:13,21.6,False,False,False,False
2023-01-13 18:39:26,21.6,False,False,False,False
2023-01-13 18:58:20,21.6,False,False,False,False
2023-01-13 19:06:54,21.5,False,False,False,False
2023-01-13 19:18:28,21.5,False,False,False,False
2023-01-13 19:28:21,21.5,False,False,False,False
2023-01-13 19:38:56,21.5,False,False,False,False
2023-01-13 19:47:35,21.5,False,False,False,False
2023-01-13 20:01:29,21.6,False,False,False,False
2023-01-13 20:10:30,21.5,False,False,False,False
2023-01-13 20:31:40,21.5,False,False,False,False
2023-01-13 20:37:57,21.5,False,False,False,False
2023-01-13 20:50:26,21.5,False,False,False,False
2023-01-13 20:57:35,21.5,False,False,False,False
2023-01-13 21:10:36,21.5,False,False,False,False
2023-01-13 21:17:34,21.5,False,False,False,False
2023-01-13 21:27:58,21.6,False,False,False,False
2023-01-13 21:50:40,21.5,False,False,False,False
2023-01-13 22:11:30,21.6,False,False,False,False
2023-01-13 22:17:23,21.6,False,False,False,False
2023-01-13 22:29:37,21.6,False,False,False,False
2023-01-13 22:37:44,21.6,False,False,False,False
2023-01-13 22:51:46,21.5,False,False,False,False
2023-01-13 22:59:03,21.5,False,False,False,False
2023-01-13 23:09:04,21.6,False,False,False,False
2023-01-13 23:31:04,21.5,False,False,False,False
2023-01-13 23:38:50,21.6,False,False,False,False
2023-01-13 23:47:54,21.5,False,False,False,False
2023-01-13 23:59:11,21.5,False,False,False,False
2023-01-14 00:07:24,21.7,False,False,False,False
2023-01-14 00:30:57,21.6,False,False,False,False
2023-01-14 00:48:02,21.5,False,False,False,False
2023-01-14 00:58:26,21.6,False,False,False,False
2023-01-14 01:06:52,21.6,False,False,False,False
2023-01-14 01:21:45,21.6,False,False,False,False
2023-01-14 01:48:20,21.6,False,False,False,False
2023-01-14 01:59:33,21.5,False,False,False,False
2023-01-14 02:11:00,21.5,False,False,False,False
2023-01-14 02:18:10,21.5,False,False,False,False
2023-01-14 02:26:55,21.6,False,False,False,False
2023-01-14 02:40:07,21.7,False,False,False,False
2023-01-14 02:48:19,21.5,False,False,False,False
2023-01-14 03:01:07,21.6,False,False,False,False
2023-01-14 03:17:56,21.6,False,False,False,False
2023-01-14 03:27:10,21.6,False,False,False,False
2023-01-14 03:39:40,21.6,False,False,False,False
2023-01-14 03:46:48,21.5,False,False,False,False
2023-01-14 03:59:16,21.6,False,False,False,False
2023-01-14 04:10:58,21.5,False,False,False,False
2023-01-14 04:20:09,21.5,False,False,False,False
2023-01-14 04:40:15,21.5,False,False,False,False
2023-01-14 04:59:39,21.5,False,False,False,False
2023-01-14 05:07:45,21.5,False,False,False,False
2023-01-14 05:18:27,21.6,False,False,False,False
2023-01-14 05:27:27,21.6,False,False,False,False
2023-01-14 05:37:29,21.5,False,False,False,False
2023-01-14 06:08:15,21.5,False,False,False,False
2023-01-14 06:21:02,21.6,False,False,False,False
2023-01-14 06:41:03,21.5,False,False,False,False
2023-01-14 07:20:11,21.5,False,False,False,False
2023-01-14 07:37:50,21.5,False,False,False,False
2023-01-14 07:51:17,21.6,False,False,False,False
2023-01-14 08:00:32,21.6,False,False,False,False
2023-01-14 08:16:53,21.6,False,False,False,False
2023-01-14 08:28:42,21.6,False,False,False,False
2023-01-14 08:40:10,21.5,False,False,False,False
2023-01-14 09:09:44,21.7,False,False,False,False
2023-01-14 09:17:01,21.6,False,False,False,False
2023-01-14 09:29:32,21.6,False,False,False,False
2023-01-14 09:36:59,21.6,False,False,False,False
2023-01-14 09:51:00,21.6,False,False,False,False
2023-01-14 10:00:58,21.6,False,False,False,False
2023-01-14 10:09:02,21.5,False,False,False,False
2023-01-14 10:21:38,21.5,False,False,False,False
2023-01-14 10:29:29,21.6,False,False,False,False
2023-01-14 10:40:03,21.5,False,False,False,False
2023-01-14 10:48:06,21.6,False,False,False,False
2023-01-14 11:00:12,21.5,False,False,False,False
2023-01-14 11:08:25,21.5,False,False,False,False
2023-01-14 11:18:48,21.5,False,False,False,False
2023-01-14 11:28:23,21.5,False,False,False,False
2023-01-14 11:41:19,21.5,False,False,False,False
2023-01-14 11:49:54,21.5,False,False,False,False
2023-01-14 12:18:18,21.6,False,False,False,False
2023-01-14 12:29:16,21.5,False,False,False,False
2023-01-14 12:39:42,22.3,False,False,True,True
2023-01-14 12:51:06,21.6,False,False,False,False
2023-01-14 12:57:19,21.6,False,False,False,False
2023-01-14 13:20:10,21.5,False,False,False,False
2023-01-14 13:39:58,21.5,False,False,False,False
2023-01-14 13:48:09,21.6,False,False,False,False
2023-01-14 13:59:33,21.5,False,False,False,False
2023-01-14 14:21:44,21.6,False,False,False,False
2023-01-14 14:28:42,21.5,False,False,False,False
2023-01-14 14:38:41,21.5,False,False,False,False
2023-01-14 14:48:26,21.5,False,False,False,False
2023-01-14 15:10:20,21.5,False,False,False,False
2023-01-14 15:17:28,21.6,False,False,False,False
2023-01-14 15:28:45,21.5,False,False,False,False
2023-01-14 15:40:12,21.6,False,False,False,False
2023-01-14 15:47:11,21.5,False,False,False,False
2023-01-14 16:09:12,21.5,False,False,False,False
2023-01-14 16:19:36,21.5,False,False,False,False
2023-01-14 16:27:44,21.6,False,False,False,False
2023-01-14 16:39:36,21.5,False,False,False,False
2023-01-14 16:49:12,21.5,False,False,False,False
2023-01-14 17:00:23,21.5,False,False,False,False
2023-01-14 17:09:37,21.6,False,False,False,False
2023-01-14 17:19:51,21.7,False,False,False,False
2023-01-14 17:47:10,21.6,False,False,False,False
2023-01-14 17:56:49,21.6,False,False,False,False
2023-01-14 18:06:52,21.7,False,False,False,False
2023-01-14 18:19:20,21.6,False,False,False,False
2023-01-14 18:38:20,21.6,False,False,False,False
2023-01-14 18:58:01,21.6,False,False,False,False
2023-01-14 19:11:18,21.5,False,False,False,False
2023-01-14 19:20:56,21.5,False,False,False,False
2023-01-14 19:36:54,21.6,False,False,False,False
2023-01-14 19:58:32,21.7,False,False,False,False
2023-01-14 20:07:39,21.6,False,False,False,False
2023-01-14 20:17:27,21.6,False,False,False,False
2023-01-14 20:38:17,21.6,False,False,False,False
2023-01-14 20:49:28,21.5,False,False,False,False
2023-01-14 21:01:21,21.6,False,False,False,False
2023-01-14 21:09:28,21.5,False,False,False,False
2023-01-14 21:18:24,21.6,False,False,False,False
2023-01-14 21:30:29,21.5,False,False,False,False
2023-01-14 21:37:34,21.6,False,False,False,False
2023-01-14 21:59:28,21.6,False,False,False,False
2023-01-14 22:08:33,21.5,False,False,False,False
2023-01-14 22:18:25,21.5,False,False,False,False
2023-01-14 22:27:08,21.6,False,False,False,False
2023-01-14 22:39:14,21.5,False,False,False,False
2023-01-14 22:48:06,21.5,False,False,False,False
2023-01-14 22:57:31,21.5,False,False,False,False
2023-01-14 23:08:33,21.6,False,False,False,False
2023-01-14 23:17:39,21.5,False,False,False,False
2023-01-14 23:28:48,21.6,False,False,False,False
2023-01-14 23:37:21,21.5,False,False,False,False
2023-01-14 23:51:19,21.5,False,False,False,False
2023-01-14 23:57:59,21.5,False,False,False,False
2023-01-15 00:10:12,21.6,False,False,False,False
2023-01-15 00:17:19,21.5,False,False,False,False
2023-01-15 00:31:02,21.5,False,False,False,False
2023-01-15 01:10:18,21.5,False,False,False,False
2023-01-15 01:16:57,21.6,False,False,False,False
2023-01-15 01:29:58,21.5,False,False,False,False
2023-01-15 01:40:29,21.5,False,False,False,False
2023-01-15 01:57:46,21.5,False,False,False,False
2023-01-15 02:07:57,22.6,False,True,True,True
2023-01-15 02:27:43,21.5,False,False,False,False
2023-01-15 02:38:54,21.5,False,False,False,False
2023-01-15 02:46:56,21.6,False,False,False,False
2023-01-15 03:07:37,21.5,False,False,False,False
2023-01-15 03:21:03,21.6,False,False,False,False
2023-01-15 03:29:21,21.6,False,False,False,False
2023-01-15 03:39:53,21.6,False,False,False,False
2023-01-15 03:50:20,21.5,False,False,False,False
2023-01-15 04:10:26,21.5,False,False,False,False
2023-01-15 04:17:55,21.5,False,False,False,False
2023-01-15 04:49:03,21.5,False,False,False,False
2023-01-15 04:59:15,21.5,False,False,False,False
2023-01-15 05:08:51,21.7,False,False,False,False
2023-01-15 05:21:29,21.5,False,False,False,False
2023-01-15 05:27:23,21.6,False,False,False,False
2023-01-15 05:38:40,21.5,False,False,False,False
2023-01-15 05:49:19,21.5,False,False,False,False
2023-01-15 05:58:39,21.8,False,False,True,True
2023-01-15 06:18:11,21.5,False,False,False,False
2023-01-15 06:30:31,21.5,False,False,False,False
2023-01-15 06:49:42,21.5,False,False,False,False
2023-01-15 07:00:16,21.5,False,False,False,False
2023-01-15 07:07:37,21.5,False,False,False,False
2023-01-15 07:18:38,21.6,False,False,False,False
2023-01-15 07:31:25,21.5,False,False,False,False
2023-01-15 07:41:33,21.6,False,False,False,False
2023-01-15 07:51:06,21.5,False,False,False,False
2023-01-15 07:58:06,21.5,False,False,False,False
2023-01-15 08:10:29,21.5,False,False,False,False
2023-01-15 08:17:18,21.5,False,False,False,False
2023-01-15 08:27:15,21.6,False,False,False,False
2023-01-15 08:38:54,21.6,False,False,False,False
2023-01-15 08:49:04,21.5,False,False,False,False
2023-01-15 09:00:21,21.6,False,False,False,False
2023-01-15 09:07:08,21.6,False,False,False,False
2023-01-15 09:20:06,21.6,False,False,False,False
2023-01-15 09:30:26,21.5,False,False,False,False
2023-01-15 09:37:41,21.7,False,False,False,False
2023-01-15 09:47:17,21.5,False,False,False,False
2023-01-15 10:07:56,21.5,False,False,False,False
2023-01-15 10:19:54,21.6,False,False,False,False
2023-01-15 10:39:47,21.5,False,False,False,False
2023-01-15 10:48:37,21.6,False,False,False,False
2023-01-15 11:01:34,21.6,False,False,False,False
2023-01-15 11:08:29,21.5,False,False,False,False
2023-01-15 11:19:44,21.6,False,False,False,False
2023-01-15 11:27:44,21.6,False,False,False,False
2023-01-15 11:40:29,21.6,False,False,False,False
2023-01-15 11:51:35,21.5,False,False,False,False
2023-01-15 12:01:32,21.5,False,False,False,False
2023-01-15 12:20:10,21.5,False,False,False,False
2023-01-15 12:26:48,21.6,False,False,False,False
2023-01-15 12:39:01,21.5,False,False,False,False
2023-01-15 12:46:55,21.6,False,False,False,False
2023-01-15 12:57:41,21.8,False,False,True,True
2023-01-15 13:07:45,21.5,False,False,False,False
2023-01-15 13:17:44,21.6,False,False,False,False
2023-01-15 13:27:40,21.5,False,False,False,False
2023-01-15 13:37:19,21.6,False,False,False,False
2023-01-15 13:49:44,21.6,False,False,False,False
2023-01-15 13:57:15,21.5,False,False,False,False
2023-01-15 14:08:58,22.5,False,True,True,True
2023-01-15 14:37:37,21.6,False,False,False,False
2023-01-15 14:49:42,21.5,False,False,False,False
2023-01-15 15:17:07,21.6,False,False,False,False
2023-01-15 15:28:01,21.5,False,False,False,False
2023-01-15 15:50:23,21.5,False,False,False,False
2023-01-15 15:56:51,21.5,False,False,False,False
2023-01-15 16:09:43,21.6,False,False,False,False
2023-01-15 16:20:59,21.6,False,False,False,False
2023-01-15 16:51:18,21.6,False,False,False,False
2023-01-15 17:07:25,21.7,False,False,False,False
2023-01-15 17:18:52,21.6,False,False,False,False
2023-01-15 17:30:32,21.5,False,False,False,False
2023-01-15 17:40:26,21.6,False,False,False,False
2023-01-15 17:57:27,21.5,False,False,False,False
2023-01-15 18:11:37,21.5,False,False,False,False
2023-01-15 18:19:43,21.5,False,False,False,False
2023-01-15 18:28:01,21.5,False,False,False,False
2023-01-15 18:48:25,21.5,False,False,False,False
2023-01-15 18:58:20,21.6,False,False,False,False
2023-01-15 19:07:04,21.5,False,False,False,False
2023-01-15 19:16:58,21.5,False,False,False,False
2023-01-15 19:30:42,21.5,False,False,False,False
2023-01-15 19:37:10,21.6,False,False,False,False
2023-01-15 19:48:08,21.6,False,False,False,False
2023-01-15 19:57:45,21.6,False,False,False,False
2023-01-15 20:21:17,21.5,False,False,False,False
2023-01-15 20:27:40,21.6,False,False,False,False
2023-01-15 20:59:12,21.6,False,False,False,False
2023-01-15 21:18:51,21.6,False,False,False,False
2023-01-15 21:30:51,21.6,False,False,False,False
2023-01-15 21:37:34,21.6,False,False,False,False
2023-01-15 21:50:00,21.5,False,False,False,False
2023-01-15 22:00:31,21.5,False,False,False,False
2023-01-15 22:16:56,21.6,False,False,False,False
2023-01-15 22:30:29,21.5,False,False,False,False
2023-01-15 22:50:33,21.5,False,False,False,False
2023-01-15 23:01:45,21.5,False,False,False,False
2023-01-15 23:11:07,21.5,False,False,False,False
2023-01-15 23:29:31,21.6,False,False,False,False
2023-01-15 23:39:53,21.5,False,False,False,False
2023-01-15 23:48:53,21.7,False,False,False,False
2023-01-16 00:01:27,21.5,False,False,False,False
2023-01-16 00:06:51,21.5,False,False,False,False
2023-01-16 00:27:18,21.5,False,False,False,False
2023-01-16 00:39:32,21.5,False,False,False,False
2023-01-16 00:49:42,21.5,False,False,False,False
2023-01-16 00:56:52,21.6,False,False,False,False
2023-01-16 01:09:15,21.5,False,False,False,False
2023-01-16 01:17:05,21.5,False,False,False,False
2023-01-16 01:27:10,21.6,False,False,False,False
2023-01-16 01:39:06,21.5,False,False,False,False
2023-01-16 01:51:26,21.5,False,False,False,False
2023-01-16 01:57:03,21.5,False,False,False,False
2023-01-16 02:07:54,21.5,False,False,False,False
2023-01-16 02:17:37,21.6,False,False,False,False
2023-01-16 02:27:01,21.5,False,False,False,False
2023-01-16 02:40:22,21.5,False,False,False,False
2023-01-16 02:57:31,21.5,False,False,False,False
2023-01-16 03:07:16,21.5,False,False,False,False
2023-01-16 03:17:48,21.5,False,False,False,False
2023-01-16 03:28:15,21.5,False,False,False,False
2023-01-16 03:41:15,21.5,False,False,False,False
2023-01-16 04:00:45,21.5,False,False,False,False
2023-01-16 04:10:21,21.5,False,False,False,False
2023-01-16 04:30:53,21.6,False,False,False,False
2023-01-16 04:37:00,21.6,False,False,False,False
2023-01-16 04:50:54,21.5,False,False,False,False
2023-01-16 05:09:20,21.7,False,False,False,False
2023-01-16 05:21:03,21.5,False,False,False,False
2023-01-16 05:39:38,21.5,False,False,False,False
2023-01-16 05:49:59,21.7,False,False,False,False
2023-01-16 06:10:40,21.5,False,False,False,False
2023-01-16 06:30:33,21.5,False,False,False,False
2023-01-16 06:37:47,21.5,False,False,False,False
2023-01-16 06:51:40,21.5,False,False,False,False
2023-01-16 06:57:03,21.6,False,False,False,False
2023-01-16 07:08:52,21.5,False,False,False,False
2023-01-16 07:17:40,21.5,False,False,False,False
2023-01-16 07:29:20,21.5,False,False,False,False
2023-01-16 07:39:01,21.6,False,False,False,False
2023-01-16 07:47:24,21.6,False,False,False,False
2023-01-16 08:00:31,21.5,False,False,False,False
2023-01-16 08:10:48,21.6,False,False,False,False
2023-01-16 08:27:55,21.5,False,False,False,False
2023-01-16 08:39:56,21.5,False,False,False,False
2023-01-16 08:51:21,21.6,False,False,False,False
2023-01-16 09:00:36,21.6,False,False,False,False
2023-01-16 09:09:12,21.5,False,False,False,False
2023-01-16 09:19:44,21.6,False,False,False,False
2023-01-16 09:28:23,21.5,False,False,False,False
2023-01-16 09:40:47,21.5,False,False,False,False
2023-01-16 10:07:34,21.6,False,False,False,False
2023-01-16 10:21:35,21.5,False,False,False,False
2023-01-16 10:31:45,21.6,False,False,False,False
2023-01-16 10:38:21,21.6,False,False,False,False
2023-01-16 10:51:30,21.5,False,False,False,False
2023-01-16 10:57:51,21.5,False,False,False,False
2023-01-16 11:09:55,21.5,False,False,False,False
2023-01-16 11:19:26,21.6,False,False,False,False
2023-01-16 11:26:56,21.5,False,False,False,False
2023-01-16 11:37:50,21.5,False,False,False,False
2023-01-16 11:58:06,21.6,False,False,False,False
2023-01-16 12:10:47,21.5,False,False,False,False
2023-01-16 12:17:58,21.5,False,False,False,False
2023-01-16 12:30:36,21.6,False,False,False,False
2023-01-16 12:49:03,21.5,False,False,False,False
2023-01-16 13:01:21,21.6,False,False,False,False
2023-01-16 13:07:39,21.5,False,False,False,False
2023-01-16 13:19:53,21.5,False,False,False,False
2023-01-16 13:28:32,21.6,False,False,False,False
2023-01-16 13:39:54,21.5,False,False,False,False
2023-01-16 13:50:27,21.6,False,False,False,False
2023-01-16 14:30:34,21.5,False,False,False,False
2023-01-16 14:50:04,21.5,False,False,False,False
2023-01-16 14:59:27,21.6,False,False,False,False
2023-01-16 15:27:13,21.6,False,False,False,False
2023-01-16 15:48:53,21.6,False,False,False,False
2023-01-16 15:59:07,21.6,False,False,False,False
2023-01-16 16:08:57,21.6,False,False,False,False
2023-01-16 16:17:28,21.5,False,False,False,False
2023-01-16 16:47:47,21.5,False,False,False,False
2023-01-16 16:58:22,21.5,False,False,False,False
2023-01-16 17:08:03,21.6,False,False,False,False
2023-01-16 17:16:48,21.6,False,False,False,False
2023-01-16 17:28:09,21.5,False,False,False,False
2023-01-16 17:36:51,21.5,False,False,False,False
2023-01-16 17:58:05,21.5,False,False,False,False
2023-01-16 18:17:37,21.6,False,False,False,False
2023-01-16 18:28:16,21.5,False,False,False,False
2023-01-16 18:38:46,21.5,False,False,False,False
2023-01-16 18:48:36,21.6,False,False,False,False
2023-01-16 18:58:12,21.6,False,False,False,False
2023-01-16 19:18:32,21.6,False,False,False,False
2023-01-16 19:30:17,22.6,False,True,True,True
2023-01-16 19:38:28,21.6,False,False,False,False
2023-01-16 19:49:34,21.6,False,False,False,False
2023-01-16 20:07:46,21.5,False,False,False,False
2023-01-16 20:28:38,21.5,False,False,False,False
2023-01-16 20:51:08,21.5,False,False,False,False
2023-01-16 20:57:27,21.5,False,False,False,False
2023-01-16 21:09:02,21.5,False,False,False,False
2023-01-16 21:20:29,21.5,False,False,False,False
2023-01-16 21:31:04,21.6,False,False,False,False
2023-01-16 21:37:38,21.5,False,False,False,False
2023-01-16 21:49:57,21.5,False,False,False,False
2023-01-16 21:58:55,21.5,False,False,False,False
2023-01-16 22:07:54,21.5,False,False,False,False
2023-01-16 22:19:23,21.6,False,False,False,False
2023-01-16 22:38:52,21.7,False,False,False,False
2023-01-16 22:48:47,21.5,False,False,False,False
2023-01-16 22:57:18,21.6,False,False,False,False
2023-01-16 23:06:55,21.7,False,False,False,False
2023-01-16 23:17:53,21.5,False,False,False,False
2023-01-16 23:27:35,21.6,False,False,False,False
2023-01-16 23:40:44,21.6,False,False,False,False
2023-01-16 23:58:06,21.5,False,False,False,False
2023-01-17 00:50:52,21.5,False,False,False,False
2023-01-17 00:58:49,21.5,False,False,False,False
2023-01-17 01:09:25,21.7,False,False,False,False
2023-01-17 01:21:09,21.5,False,False,False,False
2023-01-17 01:40:18,21.5,False,False,False,False
2023-01-17 01:46:49,21.6,False,False,False,False
2023-01-17 02:01:25,21.5,False,False,False,False
2023-01-17 02:30:07,21.5,False,False,False,False
2023-01-17 02:58:58,21.5,False,False,False,False
2023-01-17 03:11:40,21.6,False,False,False,False
2023-01-17 03:29:15,21.5,False,False,False,False
2023-01-17 03:36:56,21.6,False,False,False,False
2023-01-17 03:49:23,21.5,False,False,False,False
2023-01-17 03:57:34,21.5,False,False,False,False
2023-01-17 04:07:45,21.5,False,False,False,False
2023-01-17 04:18:38,21.5,False,False,False,False
2023-01-17 04:28:52,21.6,False,False,False,False
2023-01-17 04:39:14,21.6,False,False,False,False
2023-01-17 04:47:07,21.5,False,False,False,False
2023-01-17 04:58:06,21.6,False,False,False,False
2023-01-17 05:08:13,21.5,False,False,False,False
2023-01-17 05:20:28,21.5,False,False,False,False
2023-01-17 05:27:03,21.7,False,False,False,False
2023-01-17 05:40:13,21.5,False,False,False,False
2023-01-17 05:48:23,21.5,False,False,False,False
2023-01-17 05:59:45,21.5,False,False,False,False
2023-01-17 06:09:55,21.7,False,False,False,False
2023-01-17 06:29:12,21.5,False,False,False,False
2023-01-17 06:37:17,21.6,False,False,False,False
2023-01-17 06:48:44,21.5,False,False,False,False
2023-01-17 06:59:54,21.5,False,False,False,False
2023-01-17 07:07:33,21.5,False,False,False,False
2023-01-17 07:17:35,21.5,False,False,False,False
2023-01-17 07:50:51,21.5,False,False,False,False
2023-01-17 08:00:32,21.5,False,False,False,False
2023-01-17 08:10:55,21.5,False,False,False,False
2023-01-17 08:19:13,21.6,False,False,False,False
2023-01-17 08:41:31,21.5,False,False,False,False
2023-01-17 08:47:52,21.6,False,False,False,False
2023-01-17 09:10:00,21.6,False,False,False,False
2023-01-17 09:17:13,21.6,False,False,False,False
2023-01-17 09:28:44,21.5,False,False,False,False
2023-01-17 09:39:13,21.5,False,False,False,False
2023-01-17 09:49:26,21.6,False,False,False,False
2023-01-17 09:57:18,21.5,False,False,False,False
2023-01-17 10:41:35,21.5,False,False,False,False
2023-01-17 10:47:16,21.5,False,False,False,False
2023-01-17 10:57:40,21.6,False,False,False,False
2023-01-17 11:08:32,21.6,False,False,False,False
2023-01-17 11:16:57,21.5,False,False,False,False
2023-01-17 11:31:29,21.5,False,False,False,False
2023-01-17 11:48:57,21.6,False,False,False,False
2023-01-17 11:57:16,21.5,False,False,False,False
2023-01-17 12:11:25,21.6,False,False,False,False
