timestamp,rtt,normalmodel_anomalies,ETS,DLT,isolation_forest
2023-01-08 01:57:21,8.7,False,False,False,False
2023-01-08 02:00:08,8.8,False,False,False,False
2023-01-08 02:00:35,8.8,False,False,False,False
2023-01-08 02:00:56,86.3,True,True,True,True
2023-01-08 02:07:50,8.8,False,False,False,False
2023-01-08 02:08:26,8.7,False,False,False,False
2023-01-08 02:11:15,8.7,False,False,False,False
2023-01-08 02:20:00,8.8,False,False,False,False
2023-01-08 02:20:25,8.8,False,False,False,False
2023-01-08 02:21:07,8.8,False,False,False,False
2023-01-08 02:21:37,8.9,False,False,False,False
2023-01-08 02:27:58,8.8,False,False,False,False
2023-01-08 02:28:02,8.9,False,False,False,False
2023-01-08 02:30:45,8.8,False,False,False,False
2023-01-08 02:30:54,8.8,False,False,False,False
2023-01-08 02:37:27,9.4,False,False,True,False
2023-01-08 02:40:28,8.8,False,False,False,False
2023-01-08 02:40:59,9.0,False,False,False,False
2023-01-08 02:49:39,8.7,False,False,False,False
2023-01-08 02:50:20,8.9,False,False,False,False
2023-01-08 02:50:37,8.8,False,False,False,False
2023-01-08 02:58:26,8.9,False,False,False,False
2023-01-08 02:59:04,8.9,False,False,False,False
2023-01-08 03:08:24,8.7,False,False,False,False
2023-01-08 03:09:05,8.8,False,False,False,False
2023-01-08 03:10:18,8.8,False,False,False,False
2023-01-08 03:10:33,8.7,False,False,False,False
2023-01-08 03:19:48,8.7,False,False,False,False
2023-01-08 03:20:39,8.9,False,False,False,False
2023-01-08 03:27:24,8.8,False,False,False,False
2023-01-08 03:27:34,8.8,False,False,False,False
2023-01-08 03:29:34,8.7,False,False,False,False
2023-01-08 03:37:39,8.9,False,False,False,False
2023-01-08 03:39:51,9.0,False,False,False,False
2023-01-08 03:40:33,8.9,False,False,False,False
2023-01-08 03:48:57,8.8,False,False,False,False
2023-01-08 03:50:08,8.8,False,False,False,False
2023-01-08 03:51:22,8.8,False,False,False,False
2023-01-08 03:51:39,8.8,False,False,False,False
2023-01-08 03:57:34,8.9,False,False,False,False
2023-01-08 04:01:31,8.8,False,False,False,False
2023-01-08 04:01:37,8.7,False,False,False,False
2023-01-08 04:08:19,8.8,False,False,False,False
2023-01-08 04:09:23,9.0,False,False,False,False
2023-01-08 04:10:23,8.9,False,False,False,False
2023-01-08 04:10:36,9.0,False,False,False,False
2023-01-08 04:19:20,8.7,False,False,False,False
2023-01-08 04:20:18,43.9,True,True,True,False
2023-01-08 04:20:38,8.9,False,False,False,False
2023-01-08 04:22:13,8.8,False,False,False,False
2023-01-08 04:30:55,8.8,False,False,False,False
2023-01-08 04:31:18,8.9,False,False,False,False
2023-01-08 04:38:54,9.2,False,False,False,False
2023-01-08 04:40:00,8.8,False,False,False,False
2023-01-08 04:40:56,8.8,False,False,False,False
2023-01-08 04:42:00,8.9,False,False,False,False
2023-01-08 04:47:53,8.7,False,False,False,False
2023-01-08 04:50:11,9.0,False,False,False,False
2023-01-08 04:50:48,8.8,False,False,False,False
2023-01-08 04:57:38,8.9,False,False,False,False
2023-01-08 04:57:48,8.8,False,False,False,False
2023-01-08 04:59:15,8.8,False,False,False,False
2023-01-08 05:00:59,8.8,False,False,False,False
2023-01-08 05:07:43,8.7,False,False,False,False
2023-01-08 05:08:37,8.9,False,False,False,False
2023-01-08 05:18:28,8.7,False,False,False,False
2023-01-08 05:19:28,8.7,False,False,False,False
2023-01-08 05:19:52,8.8,False,False,False,False
2023-01-08 05:28:43,8.7,False,False,False,False
2023-01-08 05:28:50,8.8,False,False,False,False
2023-01-08 05:29:03,8.9,False,False,False,False
2023-01-08 05:37:59,8.9,False,False,False,False
2023-01-08 05:39:47,8.6,False,False,False,False
2023-01-08 05:39:55,8.8,False,False,False,False
2023-01-08 05:47:30,8.9,False,False,False,False
2023-01-08 05:49:33,8.7,False,False,False,False
2023-01-08 05:51:59,8.8,False,False,False,False
2023-01-08 05:58:35,8.8,False,False,False,False
2023-01-08 05:58:38,8.7,False,False,False,False
2023-01-08 05:58:46,8.8,False,False,False,False
2023-01-08 06:00:42,8.8,False,False,False,False
2023-01-08 06:08:22,8.8,False,False,False,False
2023-01-08 06:09:26,8.7,False,False,False,False
2023-01-08 06:10:33,8.9,False,False,False,False
2023-01-08 06:11:48,8.8,False,False,False,False
2023-01-08 06:17:19,8.9,False,False,False,False
2023-01-08 06:17:21,8.7,False,False,False,False
2023-01-08 06:28:48,8.8,False,False,False,False
2023-01-08 06:29:23,8.9,False,False,False,False
2023-01-08 06:30:31,9.0,False,False,False,False
2023-01-08 06:32:14,8.9,False,False,False,False
2023-01-08 06:37:25,8.8,False,False,False,False
2023-01-08 06:41:14,8.8,False,False,False,False
2023-01-08 06:41:46,8.8,False,False,False,False
2023-01-08 06:50:59,8.9,False,False,False,False
2023-01-08 06:51:22,8.8,False,False,False,False
2023-01-08 06:51:53,8.9,False,False,False,False
2023-01-08 06:57:58,8.8,False,False,False,False
2023-01-08 07:01:04,8.8,False,False,False,False
2023-01-08 07:02:15,8.8,False,False,False,False
2023-01-08 07:07:20,8.8,False,False,False,False
2023-01-08 07:10:11,8.7,False,False,False,False
2023-01-08 07:12:02,8.7,False,False,False,False
2023-01-08 07:17:22,8.8,False,False,False,False
2023-01-08 07:19:01,9.0,False,False,False,False
2023-01-08 07:19:30,8.8,False,False,False,False
2023-01-08 07:20:54,8.8,False,False,False,False
2023-01-08 07:28:04,8.9,False,False,False,False
2023-01-08 07:28:20,8.9,False,False,False,False
2023-01-08 07:30:24,9.0,False,False,False,False
2023-01-08 07:37:49,8.8,False,False,False,False
2023-01-08 07:38:36,9.6,False,False,True,False
2023-01-08 07:39:46,8.7,False,False,False,False
2023-01-08 07:41:36,8.7,False,False,False,False
2023-01-08 07:47:28,8.9,False,False,False,False
2023-01-08 07:47:36,8.8,False,False,False,False
2023-01-08 07:48:06,8.8,False,False,False,False
2023-01-08 07:57:52,8.8,False,False,False,False
2023-01-08 08:00:12,8.9,False,False,False,False
2023-01-08 08:00:59,8.8,False,False,False,False
2023-01-08 08:07:20,8.8,False,False,False,False
2023-01-08 08:08:54,54.1,True,True,True,True
2023-01-08 08:19:18,8.8,False,False,False,False
2023-01-08 08:20:35,8.8,False,False,False,False
2023-01-08 08:21:50,8.7,False,False,False,False
2023-01-08 08:27:21,8.8,False,False,False,False
2023-01-08 08:27:34,8.8,False,False,False,False
2023-01-08 08:27:58,8.9,False,False,False,False
2023-01-08 08:31:52,8.8,False,False,False,False
2023-01-08 08:40:20,8.9,False,False,False,False
2023-01-08 08:41:19,8.8,False,False,False,False
2023-01-08 08:47:38,8.8,False,False,False,False
2023-01-08 08:48:36,8.7,False,False,False,False
2023-01-08 08:51:25,8.8,False,False,False,False
2023-01-08 08:57:41,8.8,False,False,False,False
2023-01-08 08:59:14,8.9,False,False,False,False
2023-01-08 09:01:38,8.8,False,False,False,False
2023-01-08 09:02:09,8.8,False,False,False,False
2023-01-08 09:09:37,8.9,False,False,False,False
2023-01-08 09:18:21,8.9,False,False,False,False
2023-01-08 09:19:57,8.9,False,False,False,False
2023-01-08 09:21:21,8.8,False,False,False,False
2023-01-08 09:27:59,8.8,False,False,False,False
2023-01-08 09:28:16,8.8,False,False,False,False
2023-01-08 09:32:12,8.9,False,False,False,False
2023-01-08 09:38:01,8.8,False,False,False,False
2023-01-08 09:39:56,8.8,False,False,False,False
2023-01-08 09:39:57,8.8,False,False,False,False
2023-01-08 09:47:38,8.7,False,False,False,False
2023-01-08 09:47:42,8.8,False,False,False,False
2023-01-08 09:48:30,8.9,False,False,False,False
2023-01-08 09:51:24,8.8,False,False,False,False
2023-01-08 09:58:31,8.8,False,False,False,False
2023-01-08 10:01:26,8.8,False,False,False,False
2023-01-08 10:01:53,8.9,False,False,False,False
2023-01-08 10:02:03,8.8,False,False,False,False
2023-01-08 10:10:06,8.7,False,False,False,False
2023-01-08 10:10:47,8.7,False,False,False,False
2023-01-08 10:11:55,8.8,False,False,False,False
2023-01-08 10:19:35,8.8,False,False,False,False
2023-01-08 10:20:29,8.9,False,False,False,False
2023-01-08 10:20:53,10.5,False,False,True,False
2023-01-08 10:30:13,8.8,False,False,False,False
2023-01-08 10:30:57,8.9,False,False,False,False
2023-01-08 10:31:01,8.8,False,False,False,False
2023-01-08 10:37:21,8.7,False,False,False,False
2023-01-08 10:39:38,8.9,False,False,False,False
2023-01-08 10:39:44,8.8,False,False,False,False
2023-01-08 10:39:59,9.0,False,False,False,False
2023-01-08 10:48:13,8.7,False,False,False,False
2023-01-08 10:52:03,8.8,False,False,False,False
2023-01-08 10:57:54,8.8,False,False,False,False
2023-01-08 10:58:50,8.7,False,False,False,False
2023-01-08 11:07:29,8.7,False,False,False,False
2023-01-08 11:07:36,8.8,False,False,False,False
2023-01-08 11:10:14,8.9,False,False,False,False
2023-01-08 11:11:24,8.9,False,False,False,False
2023-01-08 11:17:39,8.8,False,False,False,False
2023-01-08 11:17:42,8.9,False,False,False,False
2023-01-08 11:18:56,9.0,False,False,False,False
2023-01-08 11:20:35,9.0,False,False,False,False
2023-01-08 11:27:25,8.9,False,False,False,False
2023-01-08 11:29:49,8.7,False,False,False,False
2023-01-08 11:32:15,8.8,False,False,False,False
2023-01-08 11:37:24,8.9,False,False,False,False
2023-01-08 11:39:32,8.8,False,False,False,False
2023-01-08 11:41:13,8.8,False,False,False,False
2023-01-08 11:41:20,8.9,False,False,False,False
2023-01-08 11:47:20,8.6,False,False,False,False
2023-01-08 11:47:58,8.8,False,False,False,False
2023-01-08 11:50:46,8.7,False,False,False,False
2023-01-08 12:00:36,8.8,False,False,False,False
2023-01-08 12:00:37,8.9,False,False,False,False
2023-01-08 12:09:43,8.7,False,False,False,False
2023-01-08 12:10:08,8.9,False,False,False,False
2023-01-08 12:11:26,8.7,False,False,False,False
2023-01-08 12:18:14,8.8,False,False,False,False
2023-01-08 12:19:31,8.7,False,False,False,False
2023-01-08 12:27:51,9.0,False,False,False,False
2023-01-08 12:28:22,8.9,False,False,False,False
2023-01-08 12:29:28,9.0,False,False,False,False
2023-01-08 12:31:42,8.7,False,False,False,False
2023-01-08 12:39:57,8.8,False,False,False,False
2023-01-08 12:41:09,8.9,False,False,False,False
2023-01-08 12:47:19,8.8,False,False,False,False
2023-01-08 12:49:55,8.8,False,False,False,False
2023-01-08 12:51:24,8.7,False,False,False,False
2023-01-08 12:58:06,8.7,False,False,False,False
2023-01-08 12:59:07,8.7,False,False,False,False
2023-01-08 12:59:47,8.8,False,False,False,False
2023-01-08 13:01:38,8.7,False,False,False,False
2023-01-08 13:08:21,8.8,False,False,False,False
2023-01-08 13:09:51,9.3,False,False,False,False
2023-01-08 13:11:27,8.9,False,False,False,False
2023-01-08 13:19:19,8.7,False,False,False,False
2023-01-08 13:20:24,8.9,False,False,False,False
2023-01-08 13:20:36,8.7,False,False,False,False
2023-01-08 13:21:29,8.8,False,False,False,False
2023-01-08 13:28:22,8.8,False,False,False,False
2023-01-08 13:28:44,8.8,False,False,False,False
2023-01-08 13:29:22,82.9,True,True,True,True
2023-01-08 13:30:53,8.8,False,False,False,False
2023-01-08 13:37:37,8.8,False,False,False,False
2023-01-08 13:37:53,8.8,False,False,False,False
2023-01-08 13:38:43,8.7,False,False,False,False
2023-01-08 13:47:34,8.7,False,False,False,False
2023-01-08 13:50:34,8.8,False,False,False,False
2023-01-08 13:50:37,8.8,False,False,False,False
2023-01-08 13:57:36,9.3,False,False,False,False
2023-01-08 13:57:37,8.9,False,False,False,False
2023-01-08 13:59:48,8.9,False,False,False,False
2023-01-08 14:01:07,8.7,False,False,False,False
2023-01-08 14:08:58,8.8,False,False,False,False
2023-01-08 14:09:59,8.8,False,False,False,False
2023-01-08 14:20:22,8.8,False,False,False,False
2023-01-08 14:27:34,9.1,False,False,False,False
2023-01-08 14:50:32,8.6,False,False,False,False
2023-01-08 14:59:35,8.7,False,False,False,False
2023-01-08 15:00:04,8.9,False,False,False,False
2023-01-08 15:01:08,8.8,False,False,False,False
2023-01-08 15:01:55,8.8,False,False,False,False
2023-01-08 15:11:18,8.9,False,False,False,False
2023-01-08 15:11:50,8.7,False,False,False,False
2023-01-08 15:18:41,8.7,False,False,False,False
2023-01-08 15:21:39,8.7,False,False,False,False
2023-01-08 15:27:54,8.9,False,False,False,False
2023-01-08 15:29:43,8.8,False,False,False,False
2023-01-08 15:31:54,8.7,False,False,False,False
2023-01-08 15:38:26,8.7,False,False,False,False
2023-01-08 15:39:27,8.8,False,False,False,False
2023-01-08 15:41:01,41.0,True,True,True,False
2023-01-08 15:41:57,8.9,False,False,False,False
2023-01-08 15:49:54,8.8,False,False,False,False
2023-01-08 15:49:59,8.9,False,False,False,False
2023-01-08 15:58:26,8.8,False,False,False,False
2023-01-08 16:00:36,8.9,False,False,False,False
2023-01-08 16:02:11,8.9,False,False,False,False
2023-01-08 16:02:12,8.9,False,False,False,False
2023-01-08 16:08:01,8.8,False,False,False,False
2023-01-08 16:09:56,8.8,False,False,False,False
2023-01-08 16:11:10,8.9,False,False,False,False
2023-01-08 16:11:34,8.7,False,False,False,False
2023-01-08 16:17:27,8.8,False,False,False,False
2023-01-08 16:19:54,8.7,False,False,False,False
2023-01-08 16:21:07,9.1,False,False,False,False
2023-01-08 16:28:22,8.8,False,False,False,False
2023-01-08 16:29:58,8.7,False,False,False,False
2023-01-08 16:31:09,8.7,False,False,False,False
2023-01-08 16:37:30,9.0,False,False,False,False
2023-01-08 16:38:10,8.7,False,False,False,False
2023-01-08 16:40:26,8.7,False,False,False,False
2023-01-08 16:47:42,8.9,False,False,False,False
2023-01-08 16:49:46,8.8,False,False,False,False
2023-01-08 16:51:48,9.0,False,False,False,False
2023-01-08 16:57:29,8.8,False,False,False,False
2023-01-08 16:58:13,8.7,False,False,False,False
2023-01-08 17:00:19,9.1,False,False,False,False
2023-01-08 17:07:53,8.8,False,False,False,False
2023-01-08 17:08:14,8.6,False,False,False,False
2023-01-08 17:08:15,8.8,False,False,False,False
2023-01-08 17:08:58,8.8,False,False,False,False
2023-01-08 17:17:20,8.8,False,False,False,False
2023-01-08 17:17:59,8.9,False,False,False,False
2023-01-08 17:20:06,8.8,False,False,False,False
2023-01-08 17:20:31,8.8,False,False,False,False
2023-01-08 17:29:16,8.7,False,False,False,False
2023-01-08 17:29:37,8.8,False,False,False,False
2023-01-08 17:30:25,8.6,False,False,False,False
2023-01-08 17:37:34,8.8,False,False,False,False
2023-01-08 17:37:38,8.7,False,False,False,False
2023-01-08 17:37:52,8.7,False,False,False,False
2023-01-08 17:39:15,8.7,False,False,False,False
2023-01-08 17:49:01,10.9,False,False,True,False
2023-01-08 17:49:21,8.8,False,False,False,False
2023-01-08 17:51:36,8.9,False,False,False,False
2023-01-08 17:51:38,8.6,False,False,False,False
2023-01-08 17:58:31,8.8,False,False,False,False
2023-01-08 17:59:20,8.8,False,False,False,False
2023-01-08 18:01:16,8.9,False,False,False,False
2023-01-08 18:07:29,8.9,False,False,False,False
2023-01-08 18:08:07,8.8,False,False,False,False
2023-01-08 18:10:02,8.8,False,False,False,False
2023-01-08 18:11:05,8.9,False,False,False,False
2023-01-08 18:17:57,8.9,False,False,False,False
2023-01-08 18:20:03,8.7,False,False,False,False
2023-01-08 18:20:21,9.5,False,False,False,False
2023-01-08 18:29:01,57.8,True,True,True,True
2023-01-08 18:29:18,8.8,False,False,False,False
2023-01-08 18:30:44,8.7,False,False,False,False
2023-01-08 18:32:12,8.8,False,False,False,False
2023-01-08 18:37:54,8.8,False,False,False,False
2023-01-08 18:41:06,9.0,False,False,False,False
2023-01-08 18:47:56,8.9,False,False,False,False
2023-01-08 18:49:18,8.8,False,False,False,False
2023-01-08 18:50:18,8.8,False,False,False,False
2023-01-08 18:51:58,9.0,False,False,False,False
2023-01-08 18:59:40,8.8,False,False,False,False
2023-01-08 19:01:23,8.8,False,False,False,False
2023-01-08 19:02:16,8.8,False,False,False,False
2023-01-08 19:09:03,8.8,False,False,False,False
2023-01-08 19:09:59,8.8,False,False,False,False
2023-01-08 19:10:06,8.8,False,False,False,False
2023-01-08 19:12:15,8.8,False,False,False,False
2023-01-08 19:20:58,8.8,False,False,False,False
2023-01-08 19:21:01,8.8,False,False,False,False
2023-01-08 19:21:40,9.1,False,False,False,False
2023-01-08 19:27:33,8.8,False,False,False,False
2023-01-08 19:27:47,8.7,False,False,False,False
2023-01-08 19:28:30,8.9,False,False,False,False
2023-01-08 19:29:45,8.8,False,False,False,False
2023-01-08 19:40:14,9.0,False,False,False,False
2023-01-08 19:40:48,8.7,False,False,False,False
2023-01-08 19:41:16,8.7,False,False,False,False
2023-01-08 19:48:24,8.8,False,False,False,False
2023-01-08 19:49:49,8.8,False,False,False,False
2023-01-08 19:50:06,8.8,False,False,False,False
2023-01-08 19:51:33,8.8,False,False,False,False
2023-01-08 19:57:19,8.8,False,False,False,False
2023-01-08 19:58:39,8.9,False,False,False,False
2023-01-08 19:59:38,8.9,False,False,False,False
2023-01-08 20:02:12,8.8,False,False,False,False
2023-01-08 20:08:19,8.8,False,False,False,False
2023-01-08 20:08:20,8.8,False,False,False,False
2023-01-08 20:08:24,8.9,False,False,False,False
2023-01-08 20:11:48,8.9,False,False,False,False
2023-01-08 20:17:38,8.8,False,False,False,False
2023-01-08 20:17:42,8.7,False,False,False,False
2023-01-08 20:17:58,9.0,False,False,False,False
2023-01-08 20:28:25,9.0,False,False,False,False
2023-01-08 20:30:24,9.0,False,False,False,False
2023-01-08 20:30:30,8.9,False,False,False,False
2023-01-08 20:30:53,8.9,False,False,False,False
2023-01-08 20:38:40,8.8,False,False,False,False
2023-01-08 20:39:18,8.8,False,False,False,False
2023-01-08 20:41:31,8.8,False,False,False,False
2023-01-08 20:47:59,8.8,False,False,False,False
2023-01-08 20:50:36,8.7,False,False,False,False
2023-01-08 20:51:16,8.9,False,False,False,False
2023-01-08 20:51:33,8.7,False,False,False,False
2023-01-08 20:58:34,8.8,False,False,False,False
2023-01-08 21:00:41,8.8,False,False,False,False
2023-01-08 21:01:22,8.8,False,False,False,False
2023-01-08 21:07:18,8.7,False,False,False,False
2023-01-08 21:08:46,9.0,False,False,False,False
2023-01-08 21:09:44,8.6,False,False,False,False
2023-01-08 21:11:47,8.8,False,False,False,False
2023-01-08 21:20:20,8.8,False,False,False,False
2023-01-08 21:20:45,8.9,False,False,False,False
2023-01-08 21:27:27,8.9,False,False,False,False
2023-01-08 21:29:13,8.8,False,False,False,False
2023-01-08 21:30:24,9.0,False,False,False,False
2023-01-08 21:31:27,8.8,False,False,False,False
2023-01-08 21:37:59,9.2,False,False,True,False
2023-01-08 21:38:42,8.8,False,False,False,False
2023-01-08 21:40:06,8.6,False,False,False,False
2023-01-08 21:40:42,8.8,False,False,False,False
2023-01-08 21:47:25,8.9,False,False,False,False
2023-01-08 21:49:25,8.8,False,False,False,False
2023-01-08 21:50:47,9.0,False,False,False,False
2023-01-08 21:50:54,8.8,False,False,False,False
2023-01-08 22:00:01,9.3,False,False,False,False
2023-01-08 22:00:04,8.7,False,False,False,False
2023-01-08 22:08:30,9.0,False,False,False,False
2023-01-08 22:09:19,9.7,False,False,True,False
2023-01-08 22:10:24,8.7,False,False,False,False
2023-01-08 22:11:09,8.6,False,False,False,False
2023-01-08 22:17:21,9.0,False,False,False,False
2023-01-08 22:19:07,8.7,False,False,False,False
2023-01-08 22:21:18,8.9,False,False,False,False
2023-01-08 22:21:56,8.8,False,False,False,False
2023-01-08 22:28:08,8.8,False,False,False,False
2023-01-08 22:29:20,8.9,False,False,False,False
2023-01-08 22:29:37,8.8,False,False,False,False
2023-01-08 22:30:32,9.1,False,False,False,False
2023-01-08 22:37:30,8.7,False,False,False,False
2023-01-08 22:38:56,8.8,False,False,False,False
2023-01-08 22:41:27,8.8,False,False,False,False
2023-01-08 22:48:43,9.0,False,False,False,False
2023-01-08 22:50:21,9.1,False,False,False,False
2023-01-08 22:50:23,8.7,False,False,False,False
2023-01-08 22:51:18,8.9,False,False,False,False
2023-01-08 22:57:44,8.8,False,False,False,False
2023-01-08 22:58:32,8.9,False,False,False,False
2023-01-08 23:00:37,8.8,False,False,False,False
2023-01-08 23:07:31,8.9,False,False,False,False
2023-01-08 23:07:34,8.9,False,False,False,False
2023-01-08 23:08:28,8.9,False,False,False,False
2023-01-08 23:09:42,9.0,False,False,False,False
2023-01-08 23:18:01,8.7,False,False,False,False
2023-01-08 23:18:32,8.9,False,False,False,False
2023-01-08 23:19:29,8.8,False,False,False,False
2023-01-08 23:20:05,8.8,False,False,False,False
2023-01-08 23:29:48,8.8,False,False,False,False
2023-01-08 23:30:38,8.7,False,False,False,False
2023-01-08 23:32:14,8.7,False,False,False,False
2023-01-08 23:37:39,8.8,False,False,False,False
2023-01-08 23:38:26,8.8,False,False,False,False
2023-01-08 23:39:29,8.9,False,False,False,False
2023-01-08 23:41:31,8.8,False,False,False,False
2023-01-08 23:47:58,8.9,False,False,False,False
2023-01-08 23:51:26,8.8,False,False,False,False
2023-01-08 23:59:45,8.8,False,False,False,False
2023-01-09 00:01:50,8.8,False,False,False,False
2023-01-09 00:01:57,8.8,False,False,False,False
2023-01-09 00:07:21,8.7,False,False,False,False
2023-01-09 00:09:41,8.7,False,False,False,False
2023-01-09 00:11:38,8.9,False,False,False,False
2023-01-09 00:18:06,8.9,False,False,False,False
2023-01-09 00:18:15,8.8,False,False,False,False
2023-01-09 00:20:40,8.8,False,False,False,False
2023-01-09 00:20:55,8.8,False,False,False,False
2023-01-09 00:29:50,8.8,False,False,False,False
2023-01-09 00:30:02,8.8,False,False,False,False
2023-01-09 00:32:16,8.8,False,False,False,False
2023-01-09 00:38:17,8.8,False,False,False,False
2023-01-09 00:38:30,8.7,False,False,False,False
2023-01-09 00:38:35,8.9,False,False,False,False
2023-01-09 00:41:48,8.9,False,False,False,False
2023-01-09 00:48:19,8.7,False,False,False,False
2023-01-09 00:49:30,8.9,False,False,False,False
2023-01-09 00:50:34,8.9,False,False,False,False
2023-01-09 01:01:05,32.4,True,True,True,False
2023-01-09 01:01:47,9.0,False,False,False,False
2023-01-09 01:07:20,8.8,False,False,False,False
2023-01-09 01:07:46,8.8,False,False,False,False
2023-01-09 01:08:31,8.8,False,False,False,False
2023-01-09 01:17:56,8.9,False,False,False,False
2023-01-09 01:19:41,8.7,False,False,False,False
2023-01-09 01:20:27,8.9,False,False,False,False
2023-01-09 01:27:28,8.9,False,False,False,False
2023-01-09 01:27:31,8.8,False,False,False,False
2023-01-09 01:28:08,9.4,False,False,True,False
2023-01-09 01:29:44,8.7,False,False,False,False
2023-01-09 01:37:19,8.9,False,False,False,False
2023-01-09 01:37:23,9.6,False,False,True,False
2023-01-09 01:40:38,8.9,False,False,False,False
2023-01-09 01:47:35,8.7,False,False,False,False
2023-01-09 01:47:37,8.8,False,False,False,False
2023-01-09 01:49:59,8.9,False,False,False,False
2023-01-09 01:50:23,8.9,False,False,False,False
2023-01-09 01:59:53,8.9,False,False,False,False
2023-01-09 02:00:24,8.8,False,False,False,False
2023-01-09 02:00:38,8.7,False,False,False,False
2023-01-09 02:01:40,8.8,False,False,False,False
2023-01-09 02:07:22,8.8,False,False,False,False
2023-01-09 02:10:30,8.8,False,False,False,False
2023-01-09 02:11:00,8.8,False,False,False,False
2023-01-09 02:19:32,8.8,False,False,False,False
2023-01-09 02:19:43,8.8,False,False,False,False
2023-01-09 02:20:32,8.7,False,False,False,False
2023-01-09 02:28:02,8.8,False,False,False,False
2023-01-09 02:28:25,8.8,False,False,False,False
2023-01-09 02:29:21,8.7,False,False,False,False
2023-01-09 02:29:58,8.9,False,False,False,False
2023-01-09 02:38:02,8.8,False,False,False,False
2023-01-09 02:38:08,8.7,False,False,False,False
2023-01-09 02:38:34,8.9,False,False,False,False
2023-01-09 02:41:40,8.9,False,False,False,False
2023-01-09 02:48:04,8.7,False,False,False,False
2023-01-09 02:51:36,9.0,False,False,False,False
2023-01-09 02:51:52,8.8,False,False,False,False
2023-01-09 02:58:33,8.8,False,False,False,False
2023-01-09 03:00:04,8.7,False,False,False,False
2023-01-09 03:00:24,8.8,False,False,False,False
2023-01-09 03:08:58,8.7,False,False,False,False
2023-01-09 03:09:29,8.8,False,False,False,False
2023-01-09 03:10:10,8.9,False,False,False,False
2023-01-09 03:10:15,8.9,False,False,False,False
2023-01-09 03:18:36,8.8,False,False,False,False
2023-01-09 03:19:11,8.8,False,False,False,False
2023-01-09 03:20:48,8.8,False,False,False,False
2023-01-09 03:21:09,9.0,False,False,False,False
2023-01-09 03:28:32,8.9,False,False,False,False
2023-01-09 03:31:31,8.8,False,False,False,False
2023-01-09 03:31:38,8.9,False,False,False,False
2023-01-09 03:32:05,8.8,False,False,False,False
2023-01-09 03:38:00,8.8,False,False,False,False
2023-01-09 03:40:12,8.9,False,False,False,False
2023-01-09 03:40:27,8.8,False,False,False,False
2023-01-09 03:41:50,8.8,False,False,False,False
2023-01-09 03:47:33,8.7,False,False,False,False
2023-01-09 03:48:25,8.8,False,False,False,False
2023-01-09 03:48:53,8.8,False,False,False,False
2023-01-09 03:59:16,8.9,False,False,False,False
2023-01-09 03:59:36,8.7,False,False,False,False
2023-01-09 03:59:39,8.8,False,False,False,False
2023-01-09 04:07:43,8.7,False,False,False,False
2023-01-09 04:07:47,8.9,False,False,False,False
2023-01-09 04:10:08,8.7,False,False,False,False
2023-01-09 04:19:05,8.7,False,False,False,False
2023-01-09 04:19:42,8.9,False,False,False,False
2023-01-09 04:20:46,8.8,False,False,False,False
2023-01-09 04:21:40,8.9,False,False,False,False
2023-01-09 04:27:24,8.8,False,False,False,False
2023-01-09 04:28:07,8.9,False,False,False,False
2023-01-09 04:31:50,8.8,False,False,False,False
2023-01-09 04:37:38,8.8,False,False,False,False
2023-01-09 04:38:12,8.7,False,False,False,False
2023-01-09 04:39:15,8.9,False,False,False,False
2023-01-09 04:39:28,8.7,False,False,False,False
2023-01-09 04:48:12,8.9,False,False,False,False
2023-01-09 04:48:17,9.0,False,False,False,False
2023-01-09 04:50:22,8.8,False,False,False,False
2023-01-09 04:50:51,8.9,False,False,False,False
2023-01-09 04:59:45,9.0,False,False,False,False
2023-01-09 05:07:50,8.8,False,False,False,False
2023-01-09 05:10:39,8.7,False,False,False,False
2023-01-09 05:12:02,8.8,False,False,False,False
2023-01-09 05:17:31,8.8,False,False,False,False
2023-01-09 05:17:40,8.8,False,False,False,False
2023-01-09 05:28:35,8.8,False,False,False,False
2023-01-09 05:28:59,8.9,False,False,False,False
2023-01-09 05:30:13,8.8,False,False,False,False
2023-01-09 05:39:43,8.7,False,False,False,False
2023-01-09 05:39:59,8.8,False,False,False,False
2023-01-09 05:41:24,8.8,False,False,False,False
2023-01-09 05:48:21,8.9,False,False,False,False
2023-01-09 05:48:51,8.8,False,False,False,False
2023-01-09 05:50:41,9.0,False,False,False,False
2023-01-09 05:51:21,8.8,False,False,False,False
2023-01-09 05:59:40,8.9,False,False,False,False
2023-01-09 05:59:41,8.7,False,False,False,False
2023-01-09 06:00:58,9.0,False,False,False,False
2023-01-09 06:01:11,8.8,False,False,False,False
2023-01-09 06:08:42,8.7,False,False,False,False
2023-01-09 06:08:54,8.7,False,False,False,False
2023-01-09 06:09:06,8.7,False,False,False,False
2023-01-09 06:18:17,8.8,False,False,False,False
2023-01-09 06:19:41,8.9,False,False,False,False
2023-01-09 06:20:25,8.8,False,False,False,False
2023-01-09 06:27:27,8.7,False,False,False,False
2023-01-09 06:28:28,8.7,False,False,False,False
2023-01-09 06:28:41,8.9,False,False,False,False
2023-01-09 06:30:37,8.8,False,False,False,False
2023-01-09 06:37:19,8.9,False,False,False,False
2023-01-09 06:39:08,8.8,False,False,False,False
2023-01-09 06:39:19,9.0,False,False,False,False
2023-01-09 06:40:52,8.8,False,False,False,False
