timestamp,rtt,normalmodel_anomalies,ETS,DLT,isolation_forest
2023-01-10 10:41:32,27.6,False,False,False,False
2023-01-10 10:47:24,27.5,False,False,False,False
2023-01-10 10:49:58,27.5,False,False,False,False
2023-01-10 10:57:40,26.700000000000003,False,False,False,False
2023-01-10 10:58:42,27.6,False,False,False,False
2023-01-10 11:01:44,84.0,False,True,True,False
2023-01-10 11:08:53,27.6,False,False,False,False
2023-01-10 11:10:20,70.4,False,True,True,False
2023-01-10 11:11:40,27.5,False,False,False,False
2023-01-10 11:20:04,26.6,False,False,False,False
2023-01-10 11:21:35,68.9,False,True,True,False
2023-01-10 11:21:48,26.6,False,False,False,False
2023-01-10 11:32:15,26.5,False,False,False,False
2023-01-10 11:38:14,27.6,False,False,False,False
2023-01-10 11:40:07,26.5,False,False,False,False
2023-01-10 11:50:23,26.5,False,False,False,False
2023-01-10 12:00:03,26.6,False,False,False,False
2023-01-10 12:00:37,26.6,False,False,False,False
2023-01-10 12:08:06,26.6,False,False,False,False
2023-01-10 12:11:06,26.6,False,False,False,False
2023-01-10 12:11:11,27.5,False,False,False,False
2023-01-10 12:19:30,26.6,False,False,False,False
2023-01-10 12:20:53,78.5,False,True,True,False
2023-01-10 12:29:57,27.7,False,False,False,False
2023-01-10 12:31:26,88.0,False,True,True,False
2023-01-10 12:32:06,26.6,False,False,False,False
2023-01-10 12:38:02,27.6,False,False,False,False
2023-01-10 12:38:57,27.7,False,False,False,False
2023-01-10 12:49:48,26.6,False,False,False,False
2023-01-10 12:51:12,26.6,False,False,False,False
2023-01-10 12:51:29,26.5,False,False,False,False
2023-01-10 13:00:16,27.5,False,False,False,False
2023-01-10 13:11:18,27.5,False,False,False,False
2023-01-10 13:11:38,26.5,False,False,False,False
2023-01-10 13:27:41,26.6,False,False,False,False
2023-01-10 13:39:12,26.6,False,False,False,False
2023-01-10 13:57:32,62.2,False,False,True,False
2023-01-10 13:59:27,26.5,False,False,False,False
2023-01-10 14:09:41,27.5,False,False,False,False
2023-01-10 14:10:19,27.7,False,False,False,False
2023-01-10 14:31:23,27.6,False,False,False,False
2023-01-10 14:48:10,26.6,False,False,False,False
2023-01-10 14:58:00,26.5,False,False,False,False
2023-01-10 15:18:03,26.6,False,False,False,False
2023-01-10 15:18:26,26.5,False,False,False,False
2023-01-10 15:30:03,69.2,False,True,True,False
2023-01-10 15:30:44,26.700000000000003,False,False,False,False
2023-01-10 15:40:39,27.7,False,False,False,False
2023-01-10 15:40:54,28.0,False,False,False,False
2023-01-10 15:47:28,27.5,False,False,False,False
2023-01-10 15:51:35,26.6,False,False,False,False
2023-01-10 15:57:33,27.6,False,False,False,False
2023-01-10 15:59:12,27.6,False,False,False,False
2023-01-10 16:07:51,112.7,True,True,True,False
2023-01-10 16:18:36,107.2,True,True,True,False
2023-01-10 16:41:15,26.700000000000003,False,False,False,False
2023-01-10 16:48:44,27.6,False,False,False,False
2023-01-10 16:50:26,47.8,False,False,True,False
2023-01-10 16:51:54,27.5,False,False,False,False
2023-01-10 16:59:15,26.5,False,False,False,False
2023-01-10 17:01:00,27.6,False,False,False,False
2023-01-10 17:01:31,26.6,False,False,False,False
2023-01-10 17:01:58,27.5,False,False,False,False
2023-01-10 17:17:48,27.6,False,False,False,False
2023-01-10 17:19:05,27.5,False,False,False,False
2023-01-10 17:30:50,26.6,False,False,False,False
2023-01-10 17:41:04,27.6,False,False,False,False
2023-01-10 17:50:25,30.5,False,False,False,False
2023-01-10 17:51:26,26.5,False,False,False,False
2023-01-10 17:58:03,26.5,False,False,False,False
2023-01-10 18:01:57,26.6,False,False,False,False
2023-01-10 18:09:09,26.6,False,False,False,False
2023-01-10 18:09:11,26.700000000000003,False,False,False,False
2023-01-10 18:10:09,26.700000000000003,False,False,False,False
2023-01-10 18:27:34,26.8,False,False,False,False
2023-01-10 18:28:24,26.700000000000003,False,False,False,False
2023-01-10 18:37:41,26.6,False,False,False,False
2023-01-10 18:40:52,26.700000000000003,False,False,False,False
2023-01-10 18:49:35,27.8,False,False,False,False
2023-01-10 18:50:14,27.5,False,False,False,False
2023-01-10 19:00:28,26.6,False,False,False,False
2023-01-10 19:01:05,27.5,False,False,False,False
2023-01-10 19:19:10,123.9,True,True,True,True
2023-01-10 19:38:57,26.5,False,False,False,False
2023-01-10 19:59:38,27.6,False,False,False,False
2023-01-10 20:01:18,26.5,False,False,False,False
2023-01-10 20:07:40,27.6,False,False,False,False
2023-01-10 20:10:22,26.6,False,False,False,False
2023-01-10 20:48:12,97.1,True,True,True,False
2023-01-10 20:52:05,26.6,False,False,False,False
2023-01-10 21:10:35,26.700000000000003,False,False,False,False
2023-01-10 21:17:44,27.5,False,False,False,False
2023-01-10 21:19:52,26.5,False,False,False,False
2023-01-10 21:20:31,27.6,False,False,False,False
2023-01-10 21:39:33,27.5,False,False,False,False
2023-01-10 21:49:00,26.5,False,False,False,False
2023-01-10 21:50:15,26.700000000000003,False,False,False,False
2023-01-10 21:57:40,27.6,False,False,False,False
2023-01-10 21:57:51,27.5,False,False,False,False
2023-01-10 21:59:46,26.6,False,False,False,False
2023-01-10 22:00:12,27.7,False,False,False,False
2023-01-10 22:20:27,26.9,False,False,False,False
2023-01-10 22:30:30,26.700000000000003,False,False,False,False
2023-01-10 22:31:58,26.5,False,False,False,False
2023-01-10 22:37:40,27.6,False,False,False,False
2023-01-10 22:41:53,26.700000000000003,False,False,False,False
2023-01-10 22:48:14,29.7,False,False,False,False
2023-01-10 23:08:21,27.6,False,False,False,False
2023-01-10 23:18:33,27.5,False,False,False,False
2023-01-10 23:20:06,27.6,False,False,False,False
2023-01-10 23:20:39,28.0,False,False,False,False
2023-01-10 23:29:39,26.700000000000003,False,False,False,False
2023-01-10 23:32:12,26.6,False,False,False,False
2023-01-10 23:38:14,27.7,False,False,False,False
2023-01-10 23:41:14,27.6,False,False,False,False
2023-01-10 23:48:09,26.5,False,False,False,False
2023-01-10 23:50:00,27.7,False,False,False,False
2023-01-11 00:00:35,27.7,False,False,False,False
2023-01-11 00:01:14,100.5,True,True,True,False
2023-01-11 00:20:58,26.700000000000003,False,False,False,False
2023-01-11 00:28:29,114.4,True,True,True,False
2023-01-11 00:41:26,26.5,False,False,False,False
2023-01-11 00:42:05,26.5,False,False,False,False
2023-01-11 00:49:09,27.5,False,False,False,False
2023-01-11 00:49:13,27.6,False,False,False,False
2023-01-11 00:58:31,27.9,False,False,False,False
2023-01-11 01:00:15,27.9,False,False,False,False
2023-01-11 01:09:17,26.8,False,False,False,False
2023-01-11 01:09:33,26.700000000000003,False,False,False,False
2023-01-11 01:10:14,27.5,False,False,False,False
2023-01-11 01:18:20,72.1,False,True,True,False
2023-01-11 01:32:15,94.3,False,True,True,False
2023-01-11 01:40:29,27.5,False,False,False,False
2023-01-11 01:41:06,50.0,False,False,True,False
2023-01-11 01:48:29,27.5,False,False,False,False
2023-01-11 01:49:28,26.700000000000003,False,False,False,False
2023-01-11 02:08:18,26.5,False,False,False,False
2023-01-11 02:21:17,27.5,False,False,False,False
2023-01-11 02:31:19,26.6,False,False,False,False
2023-01-11 02:31:30,26.5,False,False,False,False
2023-01-11 02:38:00,27.5,False,False,False,False
2023-01-11 02:48:54,90.1,False,True,True,False
2023-01-11 02:51:40,26.5,False,False,False,False
2023-01-11 02:57:18,74.1,False,True,True,False
2023-01-11 03:00:16,27.5,False,False,False,False
2023-01-11 03:11:28,26.6,False,False,False,False
2023-01-11 03:11:39,26.5,False,False,False,False
2023-01-11 03:19:20,26.5,False,False,False,False
2023-01-11 03:20:27,26.6,False,False,False,False
2023-01-11 03:21:52,26.6,False,False,False,False
2023-01-11 03:29:54,70.9,False,True,True,False
2023-01-11 03:29:59,27.6,False,False,False,False
2023-01-11 03:30:13,26.8,False,False,False,False
2023-01-11 03:38:04,26.700000000000003,False,False,False,False
2023-01-11 03:39:50,26.6,False,False,False,False
2023-01-11 03:47:55,27.6,False,False,False,False
2023-01-11 03:57:55,27.6,False,False,False,False
2023-01-11 03:59:48,27.5,False,False,False,False
2023-01-11 04:09:52,27.7,False,False,False,False
2023-01-11 04:10:19,28.0,False,False,False,False
2023-01-11 04:18:52,26.700000000000003,False,False,False,False
2023-01-11 04:27:51,26.6,False,False,False,False
2023-01-11 04:29:02,26.6,False,False,False,False
2023-01-11 04:30:38,27.6,False,False,False,False
2023-01-11 04:41:11,26.8,False,False,False,False
2023-01-11 04:59:00,27.5,False,False,False,False
2023-01-11 04:59:47,26.5,False,False,False,False
2023-01-11 05:09:10,27.6,False,False,False,False
2023-01-11 05:11:52,26.6,False,False,False,False
2023-01-11 05:18:56,26.6,False,False,False,False
2023-01-11 05:20:15,27.7,False,False,False,False
2023-01-11 05:30:07,26.6,False,False,False,False
2023-01-11 05:30:42,27.6,False,False,False,False
2023-01-11 05:31:33,71.4,False,True,True,False
2023-01-11 05:41:54,26.8,False,False,False,False
2023-01-11 05:42:14,26.6,False,False,False,False
2023-01-11 05:47:40,27.5,False,False,False,False
2023-01-11 05:50:27,27.6,False,False,False,False
2023-01-11 05:50:48,26.5,False,False,False,False
2023-01-11 06:00:06,27.6,False,False,False,False
2023-01-11 06:00:08,27.7,False,False,False,False
2023-01-11 06:20:04,26.700000000000003,False,False,False,False
2023-01-11 06:21:15,27.6,False,False,False,False
2023-01-11 06:22:00,27.1,False,False,False,False
2023-01-11 06:28:23,27.6,False,False,False,False
2023-01-11 06:30:15,71.6,False,True,True,False
2023-01-11 06:39:30,27.6,False,False,False,False
2023-01-11 06:48:52,27.7,False,False,False,False
2023-01-11 06:58:48,27.5,False,False,False,False
2023-01-11 07:08:23,26.700000000000003,False,False,False,False
2023-01-11 07:19:06,27.6,False,False,False,False
2023-01-11 07:20:11,27.6,False,False,False,False
2023-01-11 07:27:51,26.6,False,False,False,False
2023-01-11 07:28:06,26.5,False,False,False,False
2023-01-11 07:28:16,27.6,False,False,False,False
2023-01-11 07:39:18,27.5,False,False,False,False
2023-01-11 07:39:21,27.7,False,False,False,False
2023-01-11 07:50:27,32.0,False,False,False,False
2023-01-11 07:51:42,26.6,False,False,False,False
2023-01-11 07:58:14,27.5,False,False,False,False
2023-01-11 07:58:34,27.6,False,False,False,False
2023-01-11 08:00:30,26.6,False,False,False,False
2023-01-11 08:01:08,27.5,False,False,False,False
2023-01-11 08:08:16,26.6,False,False,False,False
2023-01-11 08:21:13,27.7,False,False,False,False
2023-01-11 08:38:13,28.1,False,False,False,False
2023-01-11 08:40:38,27.6,False,False,False,False
2023-01-11 08:50:04,26.5,False,False,False,False
2023-01-11 08:51:57,55.3,False,False,True,False
2023-01-11 08:57:42,27.6,False,False,False,False
2023-01-11 09:00:58,26.9,False,False,False,False
2023-01-11 09:02:14,27.7,False,False,False,False
2023-01-11 09:10:05,26.6,False,False,False,False
2023-01-11 09:22:01,26.6,False,False,False,False
2023-01-11 09:30:04,26.5,False,False,False,False
2023-01-11 09:31:51,26.5,False,False,False,False
2023-01-11 09:40:19,27.5,False,False,False,False
2023-01-11 09:59:47,27.5,False,False,False,False
2023-01-11 10:01:43,27.6,False,False,False,False
2023-01-11 10:07:54,26.700000000000003,False,False,False,False
2023-01-11 10:09:58,27.6,False,False,False,False
2023-01-11 10:17:52,26.9,False,False,False,False
2023-01-11 10:20:06,26.6,False,False,False,False
2023-01-11 10:20:42,26.5,False,False,False,False
2023-01-11 10:31:45,27.8,False,False,False,False
2023-01-11 10:52:13,26.6,False,False,False,False
2023-01-11 11:00:26,28.1,False,False,False,False
2023-01-11 11:01:36,26.6,False,False,False,False
2023-01-11 11:08:45,27.5,False,False,False,False
2023-01-11 11:11:42,26.5,False,False,False,False
2023-01-11 11:18:33,26.9,False,False,False,False
2023-01-11 11:20:00,57.9,False,False,True,False
2023-01-11 11:30:20,27.5,False,False,False,False
2023-01-11 11:41:25,26.5,False,False,False,False
2023-01-11 11:41:45,28.0,False,False,False,False
2023-01-11 11:51:45,27.5,False,False,False,False
2023-01-11 11:58:30,27.5,False,False,False,False
2023-01-11 12:01:01,26.5,False,False,False,False
2023-01-11 12:07:18,26.5,False,False,False,False
2023-01-11 12:07:42,27.6,False,False,False,False
2023-01-11 12:11:53,26.700000000000003,False,False,False,False
2023-01-11 12:18:31,27.6,False,False,False,False
2023-01-11 12:20:09,26.5,False,False,False,False
2023-01-11 12:47:22,26.6,False,False,False,False
2023-01-11 12:51:06,28.2,False,False,False,False
2023-01-11 12:51:08,26.700000000000003,False,False,False,False
2023-01-11 13:00:51,26.6,False,False,False,False
2023-01-11 13:11:47,27.6,False,False,False,False
2023-01-11 13:21:38,27.7,False,False,False,False
2023-01-11 13:30:36,26.8,False,False,False,False
2023-01-11 13:40:11,94.1,False,True,True,False
2023-01-11 14:11:26,26.700000000000003,False,False,False,False
2023-01-11 14:20:55,27.6,False,False,False,False
2023-01-11 14:28:16,26.700000000000003,False,False,False,False
2023-01-11 14:41:03,27.7,False,False,False,False
2023-01-11 15:00:56,26.5,False,False,False,False
2023-01-11 15:01:16,26.6,False,False,False,False
2023-01-11 15:07:52,27.6,False,False,False,False
2023-01-11 15:30:07,26.5,False,False,False,False
2023-01-11 15:37:21,27.5,False,False,False,False
2023-01-11 15:37:55,94.6,False,True,True,False
2023-01-11 15:50:56,26.6,False,False,False,False
2023-01-11 15:59:57,67.9,False,True,True,False
2023-01-11 16:01:48,27.6,False,False,False,False
2023-01-11 16:02:03,27.7,False,False,False,False
2023-01-11 16:08:48,26.5,False,False,False,False
2023-01-11 16:11:17,27.6,False,False,False,False
2023-01-11 16:17:49,26.6,False,False,False,False
2023-01-11 16:18:35,109.7,True,True,True,False
2023-01-11 16:27:19,26.6,False,False,False,False
2023-01-11 16:27:34,27.5,False,False,False,False
2023-01-11 16:29:08,26.6,False,False,False,False
2023-01-11 16:40:44,26.6,False,False,False,False
2023-01-11 16:47:36,27.6,False,False,False,False
2023-01-11 16:48:52,27.6,False,False,False,False
2023-01-11 16:50:38,26.5,False,False,False,False
2023-01-11 17:00:43,27.7,False,False,False,False
2023-01-11 17:00:47,26.5,False,False,False,False
2023-01-11 17:09:37,36.7,False,False,True,False
2023-01-11 17:17:57,27.7,False,False,False,False
2023-01-11 17:29:24,27.6,False,False,False,False
2023-01-11 17:37:29,26.5,False,False,False,False
2023-01-11 17:57:26,27.6,False,False,False,False
2023-01-11 18:01:07,27.5,False,False,False,False
2023-01-11 18:01:52,26.700000000000003,False,False,False,False
2023-01-11 18:08:39,27.6,False,False,False,False
2023-01-11 18:09:23,27.5,False,False,False,False
2023-01-11 18:10:52,27.7,False,False,False,False
2023-01-11 18:18:58,27.5,False,False,False,False
2023-01-11 18:19:55,27.6,False,False,False,False
2023-01-11 18:20:54,26.5,False,False,False,False
2023-01-11 18:30:13,26.6,False,False,False,False
2023-01-11 18:31:13,26.6,False,False,False,False
2023-01-11 18:31:30,27.5,False,False,False,False
2023-01-11 18:38:09,26.700000000000003,False,False,False,False
2023-01-11 18:38:46,27.5,False,False,False,False
2023-01-11 18:51:06,26.5,False,False,False,False
2023-01-11 18:51:59,27.6,False,False,False,False
2023-01-11 19:00:52,27.6,False,False,False,False
2023-01-11 19:09:33,27.6,False,False,False,False
2023-01-11 19:21:54,27.5,False,False,False,False
2023-01-11 19:21:59,28.2,False,False,False,False
2023-01-11 19:30:57,27.7,False,False,False,False
2023-01-11 19:51:39,27.6,False,False,False,False
2023-01-11 19:52:16,27.5,False,False,False,False
2023-01-11 20:00:54,27.5,False,False,False,False
2023-01-11 20:02:09,26.6,False,False,False,False
2023-01-11 20:11:24,26.5,False,False,False,False
2023-01-11 20:29:29,26.6,False,False,False,False
2023-01-11 20:29:57,27.6,False,False,False,False
2023-01-11 20:38:17,59.1,False,False,True,False
2023-01-11 20:41:44,29.9,False,False,False,False
2023-01-11 20:49:12,108.9,True,True,True,False
2023-01-11 20:50:22,26.700000000000003,False,False,False,False
2023-01-11 21:08:03,26.8,False,False,False,False
2023-01-11 21:08:06,32.9,False,False,False,False
2023-01-11 21:08:50,40.9,False,False,True,False
2023-01-11 21:12:14,26.6,False,False,False,False
2023-01-11 21:19:45,26.6,False,False,False,False
2023-01-11 21:28:08,47.2,False,False,True,False
2023-01-11 21:29:36,26.6,False,False,False,False
2023-01-11 21:30:34,27.6,False,False,False,False
2023-01-11 21:39:00,95.9,True,True,True,False
2023-01-11 21:50:57,30.0,False,False,False,False
2023-01-11 22:10:45,27.8,False,False,False,False
2023-01-11 22:18:48,26.6,False,False,False,False
2023-01-11 22:29:37,27.6,False,False,False,False
2023-01-11 22:38:56,50.8,False,False,True,False
2023-01-11 23:09:45,109.4,True,True,True,False
2023-01-11 23:20:05,27.6,False,False,False,False
2023-01-11 23:38:31,54.1,False,False,True,False
2023-01-11 23:40:20,27.6,False,False,False,False
2023-01-11 23:40:59,26.5,False,False,False,False
2023-01-11 23:47:42,56.9,False,False,True,False
2023-01-11 23:47:51,27.5,False,False,False,False
2023-01-11 23:49:25,27.6,False,False,False,False
2023-01-11 23:59:50,60.2,False,False,True,False
2023-01-12 00:09:12,27.5,False,False,False,False
2023-01-12 00:09:53,54.2,False,False,True,False
2023-01-12 00:11:20,70.4,False,True,True,False
2023-01-12 00:17:46,27.5,False,False,False,False
2023-01-12 00:19:17,70.2,False,True,True,False
2023-01-12 00:29:28,105.8,True,True,True,False
2023-01-12 00:30:23,74.80000000000001,False,False,True,False
2023-01-12 00:31:54,26.6,False,False,False,False
2023-01-12 00:40:55,27.5,False,False,False,False
2023-01-12 00:41:02,95.1,True,True,True,False
2023-01-12 00:48:17,69.5,False,False,True,False
2023-01-12 00:50:49,27.5,False,False,False,False
2023-01-12 01:01:54,27.7,False,False,False,False
2023-01-12 01:11:07,26.6,False,False,False,False
2023-01-12 01:29:55,56.7,False,False,True,False
2023-01-12 01:30:16,64.8,False,False,True,False
2023-01-12 01:39:07,83.5,False,True,True,False
2023-01-12 01:40:50,26.5,False,False,False,False
2023-01-12 01:41:47,27.5,False,False,False,False
2023-01-12 01:48:18,27.5,False,False,False,False
2023-01-12 02:07:23,26.5,False,False,False,False
2023-01-12 02:08:41,27.6,False,False,False,False
2023-01-12 02:09:12,27.7,False,False,False,False
2023-01-12 02:17:42,68.7,False,True,True,False
2023-01-12 02:18:31,27.7,False,False,False,False
2023-01-12 02:27:50,26.5,False,False,False,False
2023-01-12 02:31:42,67.0,False,False,True,False
2023-01-12 02:42:15,33.4,False,False,False,False
2023-01-12 03:01:02,64.4,False,False,True,False
2023-01-12 03:10:36,27.5,False,False,False,False
2023-01-12 03:11:59,107.1,True,True,True,False
2023-01-12 03:17:29,83.1,False,True,True,False
2023-01-12 03:19:39,26.6,False,False,True,False
2023-01-12 03:27:50,26.5,False,False,True,False
2023-01-12 03:27:59,79.0,False,True,True,False
2023-01-12 03:29:06,26.6,False,False,True,False
2023-01-12 03:41:14,91.2,False,True,True,False
2023-01-12 03:52:07,26.5,False,False,True,False
2023-01-12 04:07:33,26.5,False,False,False,False
2023-01-12 04:07:43,28.9,False,False,False,False
2023-01-12 04:17:38,27.6,False,False,False,False
2023-01-12 04:19:34,26.6,False,False,False,False
2023-01-12 04:28:09,26.6,False,False,False,False
2023-01-12 04:29:16,115.2,True,True,True,True
2023-01-12 04:32:06,114.7,True,True,True,False
2023-01-12 04:37:34,27.6,False,False,False,False
2023-01-12 04:39:51,27.8,False,False,True,False
2023-01-12 04:51:32,104.4,True,True,True,False
2023-01-12 04:51:57,26.6,False,False,False,False
2023-01-12 04:57:53,67.3,False,False,True,False
2023-01-12 04:57:56,26.5,False,False,True,False
2023-01-12 05:00:49,27.6,False,False,False,False
2023-01-12 05:11:04,26.6,False,False,True,False
2023-01-12 05:11:37,27.8,False,False,True,False
2023-01-12 05:18:02,26.700000000000003,False,False,True,False
2023-01-12 05:20:37,26.5,False,False,False,False
2023-01-12 05:21:50,27.6,False,False,False,False
2023-01-12 05:28:44,26.6,False,False,True,False
2023-01-12 05:37:47,60.3,False,False,True,False
2023-01-12 05:47:38,27.6,False,False,True,False
2023-01-12 05:49:28,27.6,False,False,False,False
2023-01-12 05:51:34,26.5,False,False,False,False
2023-01-12 05:57:29,105.6,True,True,True,False
2023-01-12 05:58:47,27.5,False,False,False,False
2023-01-12 06:07:23,103.4,True,True,True,False
2023-01-12 06:27:32,98.3,True,True,True,False
2023-01-12 06:30:19,95.9,True,True,True,False
2023-01-12 06:47:22,26.6,False,False,True,False
2023-01-12 06:48:45,26.5,False,False,True,False
2023-01-12 06:50:12,26.6,False,False,True,False
2023-01-12 06:57:39,27.6,False,False,False,False
2023-01-12 06:59:43,27.5,False,False,True,False
2023-01-12 07:07:34,27.8,False,False,True,False
2023-01-12 07:07:54,98.8,True,True,True,False
2023-01-12 07:08:01,26.6,False,False,True,False
2023-01-12 07:10:49,27.6,False,False,False,False
2023-01-12 07:17:28,86.7,False,True,True,False
2023-01-12 07:18:08,93.0,False,True,True,False
2023-01-12 07:27:39,40.4,False,False,False,False
2023-01-12 07:30:08,99.5,True,True,True,False
2023-01-12 07:30:37,26.5,False,False,True,False
2023-01-12 07:31:47,26.6,False,False,True,False
2023-01-12 07:41:29,27.7,False,False,True,False
2023-01-12 07:42:08,27.5,False,False,True,False
2023-01-12 07:48:06,26.5,False,False,True,False
2023-01-12 07:49:58,95.8,False,True,True,False
2023-01-12 08:01:50,26.6,False,False,True,False
2023-01-12 08:17:28,26.6,False,False,True,False
2023-01-12 08:18:32,26.5,False,False,True,False
2023-01-12 08:19:43,27.5,False,False,True,False
2023-01-12 08:28:49,26.6,False,False,True,False
2023-01-12 08:41:31,27.5,False,False,True,False
2023-01-12 08:41:38,97.8,True,True,True,False
2023-01-12 08:49:48,27.6,False,False,True,False
2023-01-12 08:58:44,93.0,False,True,True,False
2023-01-12 09:02:07,116.3,True,True,True,True
2023-01-12 09:17:49,26.6,False,False,True,False
2023-01-12 09:20:22,26.6,False,False,True,False
2023-01-12 09:31:33,27.5,False,False,True,False
2023-01-12 09:39:16,96.9,True,True,True,False
2023-01-12 09:47:23,26.6,False,False,True,False
2023-01-12 09:48:43,115.1,True,True,True,True
2023-01-12 09:58:24,27.6,False,False,True,False
2023-01-12 10:07:50,26.5,False,False,True,False
2023-01-12 10:18:13,27.6,False,False,True,False
2023-01-12 10:30:34,26.6,False,False,True,False
2023-01-12 10:39:10,27.5,False,False,True,False
2023-01-12 10:41:22,26.6,False,False,True,False
2023-01-12 10:50:02,27.6,False,False,True,False
2023-01-12 11:00:37,104.6,True,True,True,False
2023-01-12 11:00:48,27.5,False,False,True,False
2023-01-12 11:08:49,35.6,False,False,False,False
2023-01-12 11:10:37,31.1,False,False,True,False
2023-01-12 11:21:07,105.8,True,True,True,False
2023-01-12 11:29:35,26.6,False,False,True,False
2023-01-12 11:29:52,26.5,False,False,True,False
2023-01-12 11:30:11,67.8,False,False,True,False
2023-01-12 11:39:45,72.9,False,False,True,False
2023-01-12 11:50:35,103.9,True,True,True,False
2023-01-12 11:57:25,26.6,False,False,True,False
2023-01-12 12:18:16,27.6,False,False,True,False
2023-01-12 12:18:17,27.6,False,False,True,False
2023-01-12 12:30:00,75.39999999999999,False,True,True,False
2023-01-12 12:32:03,27.7,False,False,True,False
2023-01-12 12:37:28,111.4,True,True,True,False
2023-01-12 12:49:53,98.1,True,True,True,False
2023-01-12 12:50:24,73.1,False,False,True,False
2023-01-12 12:57:52,27.5,False,False,True,False
2023-01-12 13:10:26,27.7,False,False,True,False
2023-01-12 13:11:57,101.4,True,True,True,False
2023-01-12 13:12:07,116.9,True,True,True,True
2023-01-12 13:20:31,86.6,False,False,True,False
2023-01-12 13:28:21,126.2,True,True,True,True
2023-01-12 13:31:33,26.5,False,True,True,False
2023-01-12 13:38:26,71.4,False,False,True,False
2023-01-12 13:38:54,72.3,False,False,True,False
2023-01-12 14:20:38,27.5,False,True,True,False
2023-01-12 14:39:45,26.5,False,True,True,False
2023-01-12 14:47:20,26.6,False,True,True,False
2023-01-12 14:47:22,67.5,False,False,True,False
2023-01-12 14:49:05,71.9,False,False,True,False
2023-01-12 14:57:29,27.5,False,False,True,False
2023-01-12 14:59:06,26.5,False,False,True,False
2023-01-12 14:59:11,36.3,False,False,False,False
2023-01-12 15:11:35,27.7,False,False,True,False
2023-01-12 15:11:59,91.9,False,True,True,False
2023-01-12 15:18:05,79.0,False,False,True,False
2023-01-12 15:30:56,62.3,False,False,True,False
2023-01-12 15:31:11,78.89999999999999,False,False,True,False
2023-01-12 15:38:40,78.60000000000001,False,False,True,False
2023-01-12 15:39:49,27.5,False,True,True,False
2023-01-12 15:48:00,26.5,False,False,True,False
2023-01-12 16:00:13,26.5,False,False,True,False
2023-01-12 16:02:16,27.1,False,True,True,False
2023-01-12 16:07:31,27.5,False,False,True,False
2023-01-12 16:10:00,64.5,False,False,True,False
2023-01-12 16:18:34,26.6,False,False,True,False
2023-01-12 16:20:03,26.700000000000003,False,False,True,False
2023-01-12 16:28:32,27.7,False,False,True,False
2023-01-12 16:31:49,84.1,False,False,True,False
2023-01-12 16:40:11,27.6,False,False,True,False
2023-01-12 16:59:58,27.5,False,False,True,False
2023-01-12 17:01:06,94.1,False,True,True,False
2023-01-12 17:09:06,26.5,False,True,True,False
2023-01-12 17:11:03,26.6,False,False,True,False
2023-01-12 17:17:55,90.3,False,True,True,False
2023-01-12 17:19:30,67.3,False,False,True,False
2023-01-12 17:19:49,79.8,False,True,True,False
2023-01-12 17:27:59,26.700000000000003,False,False,True,False
2023-01-12 17:40:04,64.4,False,False,True,False
2023-01-12 17:42:13,27.7,False,False,True,False
2023-01-12 17:47:41,31.8,False,False,True,False
2023-01-12 17:49:24,26.6,False,False,True,False
2023-01-12 17:59:22,26.6,False,False,True,False
2023-01-12 18:08:42,113.9,True,True,True,False
2023-01-12 18:09:16,26.6,False,False,True,False
2023-01-12 18:18:03,27.5,False,False,True,False
2023-01-12 18:29:08,50.4,False,False,False,False
2023-01-12 18:37:27,70.7,False,False,True,False
2023-01-12 18:40:26,26.6,False,False,True,False
2023-01-12 18:47:47,27.6,False,False,True,False
2023-01-12 18:49:49,81.4,False,True,True,False
2023-01-12 18:57:44,27.7,False,False,True,False
2023-01-12 18:59:12,58.9,False,False,True,False
2023-01-12 19:02:06,27.6,False,True,True,False
2023-01-12 19:07:28,27.6,False,False,True,False
2023-01-12 19:08:57,62.5,False,False,True,False
2023-01-12 19:17:43,27.5,False,False,True,False
2023-01-12 19:21:03,86.6,False,True,True,False
2023-01-12 19:28:42,26.6,False,False,True,False
2023-01-12 19:38:05,26.5,False,True,True,False
2023-01-12 19:40:05,26.6,False,False,True,False
2023-01-12 19:49:14,48.4,False,False,False,False
2023-01-12 19:49:23,26.6,False,False,True,False
2023-01-12 19:58:07,66.4,False,False,True,False
2023-01-12 20:10:06,61.1,False,False,True,False
2023-01-12 20:30:09,61.6,False,False,True,False
2023-01-12 20:38:59,26.5,False,False,True,False
2023-01-12 20:47:43,27.5,False,False,True,False
2023-01-12 20:57:31,27.7,False,False,True,False
2023-01-12 20:57:57,26.6,False,False,True,False
2023-01-12 21:10:58,26.6,False,False,True,False
2023-01-12 21:19:12,26.6,False,False,True,False
2023-01-12 21:20:01,26.5,False,False,True,False
2023-01-12 21:21:08,45.2,False,False,False,False
2023-01-12 21:27:39,69.4,False,False,True,False
2023-01-12 21:31:20,27.5,False,False,True,False
2023-01-12 21:32:13,27.6,False,False,True,False
2023-01-12 21:40:06,43.8,False,False,False,False
2023-01-12 22:01:45,27.5,False,False,True,False
2023-01-12 22:01:56,26.700000000000003,False,False,True,False
2023-01-12 22:07:56,27.9,False,False,True,False
2023-01-12 22:27:36,45.1,False,False,False,False
2023-01-12 22:30:56,26.6,False,False,True,False
2023-01-12 22:40:36,26.5,False,False,True,False
2023-01-12 22:47:59,26.6,False,False,True,False
