timestamp,rtt,normalmodel_anomalies,ETS,DLT,isolation_forest
2023-02-02 07:18:03,23.8,False,False,False,False
2023-02-02 08:07:32,22.5,False,False,False,False
2023-02-02 08:19:41,22.3,False,False,False,False
2023-02-02 08:20:09,23.2,False,False,False,False
2023-02-02 08:27:33,23.2,False,False,False,False
2023-02-02 08:29:36,22.4,False,False,False,False
2023-02-02 08:40:34,22.3,False,False,False,False
2023-02-02 08:50:19,23.3,False,False,False,False
2023-02-02 09:17:46,24.2,False,False,False,False
2023-02-02 09:47:25,23.5,False,False,False,False
2023-02-02 09:57:48,22.5,False,False,False,False
2023-02-02 10:11:22,23.3,False,False,False,False
2023-02-02 10:18:17,22.2,False,False,False,False
2023-02-02 10:49:56,22.2,False,False,False,False
2023-02-02 10:50:37,22.2,False,False,False,False
2023-02-02 11:51:17,23.3,False,False,False,False
2023-02-02 12:19:15,23.6,False,False,False,False
2023-02-02 12:20:43,70.5,False,True,True,False
2023-02-02 12:31:01,23.2,False,False,False,False
2023-02-02 12:40:33,118.1,True,True,True,True
2023-02-02 12:59:30,22.3,False,False,False,False
2023-02-02 13:08:09,22.2,False,False,False,False
2023-02-02 13:28:06,22.2,False,False,False,False
2023-02-02 13:37:41,23.3,False,False,False,False
2023-02-02 14:30:30,22.4,False,False,False,False
2023-02-02 14:39:36,23.2,False,False,False,False
2023-02-02 15:19:38,22.2,False,False,False,False
2023-02-02 16:16:51,23.3,False,False,False,False
2023-02-02 16:37:15,25.5,False,False,False,False
2023-02-02 16:59:52,22.6,False,False,False,False
2023-02-02 17:00:10,22.700000000000003,False,False,False,False
2023-02-02 17:10:25,23.3,False,False,False,False
2023-02-02 17:57:08,23.2,False,False,False,False
2023-02-02 18:19:48,23.2,False,False,False,False
2023-02-02 18:29:05,40.3,False,False,True,False
2023-02-02 18:29:26,23.3,False,False,False,False
2023-02-02 19:21:43,23.2,False,False,False,False
2023-02-02 19:28:00,107.3,True,True,True,False
2023-02-02 19:31:02,22.3,False,False,False,False
2023-02-02 19:47:23,22.4,False,False,False,False
2023-02-02 19:50:54,22.3,False,False,False,False
2023-02-02 20:01:06,23.2,False,False,False,False
2023-02-02 20:10:41,27.0,False,False,False,False
2023-02-02 20:27:00,22.3,False,False,False,False
2023-02-02 20:48:00,23.2,False,False,False,False
2023-02-02 20:51:17,58.6,False,False,True,False
2023-02-02 21:00:49,23.3,False,False,False,False
2023-02-02 21:07:46,23.1,False,False,False,False
2023-02-02 21:18:20,23.5,False,False,False,False
2023-02-02 21:56:51,22.2,False,False,False,False
2023-02-02 22:19:59,23.3,False,False,False,False
2023-02-02 22:39:38,23.2,False,False,False,False
2023-02-02 22:58:19,22.2,False,False,False,False
2023-02-02 23:08:31,23.3,False,False,False,False
2023-02-02 23:08:51,22.3,False,False,False,False
2023-02-02 23:21:34,94.2,True,True,True,False
2023-02-02 23:28:37,23.2,False,False,False,False
2023-02-02 23:37:35,84.7,False,True,True,False
2023-02-02 23:51:34,23.2,False,False,False,False
2023-02-03 00:19:09,115.8,True,True,True,True
2023-02-03 00:38:34,23.1,False,False,False,False
2023-02-03 00:48:24,22.6,False,False,False,False
2023-02-03 01:07:18,23.3,False,False,False,False
2023-02-03 01:09:55,22.3,False,False,False,False
2023-02-03 01:30:58,124.3,True,True,True,True
2023-02-03 01:41:08,23.7,False,False,False,False
2023-02-03 01:49:40,22.2,False,False,False,False
2023-02-03 02:16:47,22.3,False,False,False,False
2023-02-03 02:27:39,23.2,False,False,False,False
2023-02-03 02:40:38,65.19999999999999,False,False,True,False
2023-02-03 03:01:38,22.3,False,False,False,False
2023-02-03 03:10:58,22.6,False,False,False,False
2023-02-03 03:20:31,23.3,False,False,False,False
2023-02-03 03:20:52,22.3,False,False,False,False
2023-02-03 03:36:55,22.3,False,False,False,False
2023-02-03 03:51:27,23.3,False,False,False,False
2023-02-03 03:57:33,23.2,False,False,False,False
2023-02-03 04:07:29,23.6,False,False,False,False
2023-02-03 04:09:55,22.3,False,False,False,False
2023-02-03 04:30:12,22.3,False,False,False,False
2023-02-03 04:39:19,22.3,False,False,False,False
2023-02-03 04:50:34,22.2,False,False,False,False
2023-02-03 05:08:30,23.2,False,False,False,False
2023-02-03 05:27:31,22.3,False,False,False,False
2023-02-03 05:39:14,23.3,False,False,False,False
2023-02-03 05:58:16,22.2,False,False,False,False
2023-02-03 06:10:52,23.5,False,False,False,False
2023-02-03 06:27:09,23.3,False,False,False,False
2023-02-03 06:39:18,23.6,False,False,False,False
2023-02-03 06:50:40,22.700000000000003,False,False,False,False
2023-02-03 06:59:02,22.2,False,False,False,False
2023-02-03 07:12:07,22.4,False,False,False,False
2023-02-03 07:49:20,23.4,False,False,False,False
2023-02-03 07:59:35,22.3,False,False,False,False
2023-02-03 08:02:06,22.4,False,False,False,False
2023-02-03 08:18:23,22.4,False,False,False,False
2023-02-03 08:50:54,22.2,False,False,False,False
2023-02-03 09:20:05,23.3,False,False,False,False
2023-02-03 09:21:02,40.1,False,False,True,False
2023-02-03 09:28:08,26.5,False,False,False,False
2023-02-03 10:18:43,23.3,False,False,False,False
2023-02-03 10:27:57,83.4,False,True,True,False
2023-02-03 10:49:10,23.4,False,False,False,False
2023-02-03 10:51:38,23.2,False,False,False,False
2023-02-03 11:47:49,62.3,False,True,True,False
2023-02-03 11:50:12,105.7,True,True,True,False
2023-02-03 11:56:57,22.2,False,False,False,False
2023-02-03 12:01:49,23.3,False,False,False,False
2023-02-03 12:50:49,49.0,False,False,True,False
2023-02-03 13:08:40,22.5,False,False,False,False
2023-02-03 13:18:24,113.2,True,True,True,True
2023-02-03 13:30:41,23.3,False,False,False,False
2023-02-03 13:56:58,22.3,False,False,True,False
2023-02-03 15:19:34,22.4,False,False,False,False
2023-02-03 15:20:56,88.1,False,True,True,False
2023-02-03 15:36:55,22.2,False,False,True,False
2023-02-03 15:48:08,108.1,True,True,True,False
2023-02-03 16:22:06,22.2,False,False,True,False
2023-02-03 16:27:50,23.2,False,False,True,False
2023-02-03 16:27:52,105.9,True,True,True,False
2023-02-03 16:47:11,24.0,False,False,False,False
2023-02-03 17:09:03,97.3,True,True,True,False
2023-02-03 17:38:56,121.0,True,True,True,True
2023-02-03 17:51:41,22.4,False,False,True,False
2023-02-03 18:38:50,23.2,False,False,True,False
2023-02-03 18:51:13,127.7,True,True,True,True
2023-02-03 19:18:31,23.4,False,False,True,False
2023-02-03 19:48:41,117.2,True,True,True,True
2023-02-03 20:00:21,91.0,True,True,True,False
2023-02-03 20:17:46,102.9,True,True,True,False
2023-02-03 20:31:38,101.9,True,True,True,False
2023-02-03 20:42:07,23.3,False,True,True,False
2023-02-03 20:49:03,22.2,False,True,True,False
2023-02-03 21:17:04,22.3,False,False,True,False
2023-02-03 21:40:44,22.3,False,True,True,False
2023-02-03 21:58:55,113.3,True,True,True,True
2023-02-03 21:58:56,105.7,True,True,True,False
2023-02-03 23:10:44,22.3,False,True,True,False
2023-02-03 23:39:11,114.2,True,True,True,True
2023-02-04 00:30:10,84.4,False,False,True,False
2023-02-04 00:47:49,22.2,False,True,True,False
2023-02-04 00:51:21,23.3,False,True,True,False
2023-02-04 01:19:20,23.2,False,False,True,False
2023-02-04 01:31:42,22.2,False,True,True,False
2023-02-04 01:39:16,23.2,False,True,True,False
2023-02-04 02:01:26,22.2,False,False,True,False
2023-02-04 02:08:01,97.3,True,True,True,False
2023-02-04 02:22:24,22.3,False,False,True,False
2023-02-04 02:30:27,22.1,False,False,True,False
2023-02-04 02:30:58,23.2,False,False,True,False
2023-02-04 02:49:00,105.2,True,True,True,False
2023-02-04 03:01:19,23.2,False,False,True,False
2023-02-04 03:27:42,76.0,False,False,True,False
2023-02-04 03:37:48,24.8,False,False,True,False
2023-02-04 03:47:33,22.2,False,False,True,False
2023-02-04 03:56:49,97.9,True,True,True,False
2023-02-04 04:06:57,40.2,False,False,False,False
2023-02-04 04:27:59,22.2,False,False,True,False
2023-02-04 04:48:50,94.3,True,True,True,False
2023-02-04 05:11:52,22.2,False,False,True,False
2023-02-04 05:16:57,23.6,False,False,True,False
2023-02-04 05:49:22,22.3,False,True,True,False
2023-02-04 05:59:45,23.7,False,False,True,False
2023-02-04 06:17:56,23.2,False,False,True,False
2023-02-04 06:27:10,23.3,False,False,True,False
2023-02-04 06:39:31,63.1,False,False,True,False
2023-02-04 06:52:08,22.4,False,False,True,False
2023-02-04 06:57:45,23.8,False,False,True,False
2023-02-04 06:59:05,23.3,False,False,True,False
2023-02-04 07:17:22,22.3,False,False,True,False
2023-02-04 07:20:15,32.0,False,False,True,False
2023-02-04 07:30:27,85.2,False,True,True,False
2023-02-04 07:47:26,23.2,False,False,True,False
2023-02-04 08:01:15,22.2,False,False,True,False
2023-02-04 08:09:17,80.19999999999999,False,True,True,False
2023-02-04 08:41:38,107.8,True,True,True,False
2023-02-04 08:48:39,22.3,False,False,True,False
2023-02-04 08:56:58,23.2,False,False,True,False
2023-02-04 09:00:51,88.4,False,True,True,False
2023-02-04 09:07:53,92.5,True,True,True,False
2023-02-04 09:09:09,22.3,False,False,True,False
2023-02-04 09:17:55,79.69999999999999,False,True,True,False
2023-02-04 09:18:33,22.2,False,False,True,False
2023-02-04 09:28:18,22.5,False,False,True,False
2023-02-04 09:37:41,117.4,True,True,True,True
2023-02-04 09:39:01,22.4,False,False,True,False
2023-02-04 09:47:59,76.5,False,False,True,False
2023-02-04 10:02:24,56.2,False,False,True,False
2023-02-04 10:17:53,65.5,False,False,True,False
2023-02-04 10:28:13,64.3,False,False,True,False
2023-02-04 10:30:06,23.3,False,True,True,False
2023-02-04 10:37:50,23.2,False,False,True,False
2023-02-04 10:40:54,23.3,False,True,True,False
2023-02-04 11:10:21,88.7,False,True,True,False
2023-02-04 11:32:19,64.10000000000001,False,False,True,False
2023-02-04 11:36:57,23.2,False,False,True,False
2023-02-04 11:49:48,22.5,False,False,True,False
2023-02-04 11:57:54,43.8,False,False,False,False
2023-02-04 11:58:49,89.80000000000001,False,True,True,False
2023-02-04 12:18:05,23.2,False,False,True,False
2023-02-04 13:01:24,43.9,False,False,False,False
2023-02-04 13:12:03,22.4,False,False,True,False
2023-02-04 13:57:41,22.2,False,False,True,False
2023-02-04 14:07:50,22.2,False,False,True,False
2023-02-04 14:09:10,23.2,False,False,True,False
2023-02-04 15:22:05,52.2,False,False,True,False
2023-02-04 15:57:15,22.3,False,False,True,False
2023-02-04 15:58:08,26.4,False,False,True,False
2023-02-04 16:11:13,23.3,False,False,True,False
2023-02-04 17:19:43,22.3,False,False,True,False
2023-02-04 17:20:35,22.3,False,False,True,False
2023-02-04 17:37:19,22.2,False,False,True,False
2023-02-04 17:49:40,23.2,False,False,True,False
2023-02-04 17:58:45,23.4,False,False,True,False
2023-02-04 17:59:19,38.7,False,False,False,False
2023-02-04 18:07:54,27.6,False,False,True,False
2023-02-04 18:12:00,22.2,False,False,True,False
2023-02-04 18:20:21,47.5,False,False,True,False
2023-02-04 18:36:52,23.2,False,False,True,False
2023-02-04 18:39:52,23.4,False,False,True,False
2023-02-04 19:26:59,22.3,False,False,True,False
2023-02-04 19:59:13,23.3,False,False,True,False
2023-02-04 20:19:47,22.4,False,False,True,False
2023-02-04 20:20:11,23.3,False,False,True,False
2023-02-04 21:09:12,24.2,False,False,True,False
2023-02-04 21:18:40,22.2,False,False,True,False
2023-02-04 21:39:57,23.3,False,False,True,False
2023-02-04 21:46:50,22.2,False,False,True,False
2023-02-04 22:39:44,22.3,False,False,True,False
2023-02-04 22:51:14,23.2,False,False,True,False
2023-02-04 22:57:01,100.8,True,True,True,False
2023-02-04 23:01:13,23.2,False,False,True,False
2023-02-04 23:17:00,93.3,True,True,True,False
2023-02-04 23:27:03,22.3,False,False,True,False
2023-02-04 23:38:15,22.2,False,False,True,False
2023-02-04 23:51:35,89.80000000000001,False,True,True,False
2023-02-05 00:32:15,22.6,False,False,True,False
2023-02-05 00:40:11,22.2,False,False,True,False
2023-02-05 00:57:30,23.6,False,False,True,False
2023-02-05 01:17:28,22.3,False,False,True,False
2023-02-05 01:18:59,22.2,False,False,True,False
2023-02-05 01:30:36,23.8,False,False,True,False
2023-02-05 01:38:20,23.3,False,False,True,False
2023-02-05 01:50:51,23.3,False,False,True,False
2023-02-05 02:11:14,23.2,False,False,True,False
2023-02-05 02:17:41,22.3,False,False,True,False
2023-02-05 02:47:28,22.6,False,False,True,False
2023-02-05 02:48:05,23.2,False,False,True,False
2023-02-05 02:59:53,23.2,False,False,True,False
2023-02-05 03:28:22,22.2,False,False,True,False
2023-02-05 03:31:12,23.5,False,False,True,False
2023-02-05 03:49:58,22.3,False,False,False,False
2023-02-05 03:59:57,89.89999999999999,False,True,True,False
2023-02-05 04:08:43,23.2,False,False,True,False
2023-02-05 04:19:50,22.6,False,False,True,False
2023-02-05 04:46:56,99.6,True,True,True,False
2023-02-05 04:57:56,22.3,False,False,True,False
2023-02-05 05:00:51,22.3,False,False,True,False
2023-02-05 05:28:26,22.1,False,False,True,False
2023-02-05 05:38:36,22.3,False,False,True,False
2023-02-05 06:29:59,22.4,False,False,True,False
2023-02-05 07:00:57,22.2,False,False,True,False
2023-02-05 07:19:15,23.2,False,False,True,False
2023-02-05 07:31:09,23.2,False,False,True,False
2023-02-05 07:37:26,23.2,False,False,False,False
2023-02-05 08:21:26,22.3,False,False,False,False
2023-02-05 08:40:02,22.3,False,False,True,False
2023-02-05 09:29:30,22.2,False,False,True,False
2023-02-05 09:47:37,22.3,False,False,True,False
2023-02-05 09:49:53,22.3,False,False,False,False
2023-02-05 10:31:08,23.3,False,False,False,False
2023-02-05 10:38:30,22.4,False,False,False,False
2023-02-05 11:09:36,22.4,False,False,False,False
2023-02-05 11:38:59,22.3,False,False,False,False
2023-02-05 12:29:02,22.2,False,False,True,False
2023-02-05 12:31:23,23.3,False,False,False,False
2023-02-05 12:59:41,23.3,False,False,False,False
2023-02-05 13:09:10,23.1,False,False,False,False
2023-02-05 13:18:39,22.3,False,False,False,False
2023-02-05 13:28:23,23.6,False,False,False,False
2023-02-05 14:00:02,22.2,False,False,False,False
2023-02-05 14:07:57,148.79999999999998,True,True,True,True
2023-02-05 14:19:28,22.6,False,False,True,False
2023-02-05 14:32:09,23.3,False,False,False,False
2023-02-05 14:50:27,22.2,False,False,False,False
2023-02-05 15:11:10,22.4,False,False,False,False
2023-02-05 15:27:22,23.3,False,False,False,False
2023-02-05 15:39:55,22.2,False,False,True,False
2023-02-05 15:49:26,23.3,False,False,False,False
2023-02-05 16:20:40,22.3,False,False,False,False
2023-02-05 16:56:52,22.2,False,False,False,False
2023-02-05 17:07:31,22.4,False,False,False,False
2023-02-05 17:30:55,23.2,False,False,False,False
2023-02-05 17:38:53,23.3,False,False,False,False
2023-02-05 18:18:15,22.1,False,False,False,False
2023-02-05 18:48:50,22.4,False,False,False,False
2023-02-05 18:52:03,22.3,False,False,False,False
2023-02-05 19:09:07,22.2,False,False,False,False
2023-02-05 19:11:37,23.3,False,False,False,False
2023-02-05 19:18:33,22.2,False,False,False,False
2023-02-05 19:28:02,22.4,False,False,False,False
2023-02-05 19:37:59,22.4,False,False,False,False
2023-02-05 19:41:17,39.1,False,False,True,False
2023-02-05 20:00:40,23.3,False,False,False,False
2023-02-05 20:18:37,22.2,False,False,False,False
2023-02-05 20:38:23,23.3,False,False,False,False
2023-02-05 20:49:53,23.3,False,False,False,False
2023-02-05 21:08:41,22.3,False,False,False,False
2023-02-05 21:17:00,23.4,False,False,False,False
2023-02-05 21:31:04,23.3,False,False,False,False
2023-02-05 21:39:43,23.6,False,False,False,False
2023-02-05 21:39:44,23.5,False,False,False,False
2023-02-05 22:00:19,23.5,False,False,False,False
2023-02-05 22:12:10,22.3,False,False,False,False
2023-02-05 22:20:25,23.4,False,False,False,False
2023-02-05 22:29:49,22.6,False,False,False,False
2023-02-05 22:40:55,23.3,False,False,False,False
2023-02-05 22:48:00,22.5,False,False,False,False
2023-02-05 22:49:58,23.2,False,False,False,False
2023-02-05 22:57:57,22.6,False,False,False,False
2023-02-05 23:19:15,22.3,False,False,False,False
2023-02-05 23:29:48,22.2,False,False,False,False
2023-02-05 23:30:07,23.2,False,False,False,False
2023-02-05 23:47:27,23.2,False,False,False,False
2023-02-06 00:40:27,23.2,False,False,False,False
2023-02-06 00:48:40,23.3,False,False,False,False
2023-02-06 01:09:42,22.4,False,False,False,False
2023-02-06 01:17:23,23.4,False,False,False,False
2023-02-06 01:20:06,22.3,False,False,False,False
2023-02-06 01:32:23,22.3,False,False,False,False
2023-02-06 01:42:05,22.2,False,False,False,False
2023-02-06 01:48:22,23.2,False,False,False,False
2023-02-06 01:57:29,49.0,False,True,True,False
2023-02-06 02:17:34,22.5,False,False,False,False
2023-02-06 02:28:59,23.4,False,False,False,False
2023-02-06 02:29:31,22.3,False,False,False,False
2023-02-06 02:51:35,23.3,False,False,False,False
2023-02-06 02:57:00,22.2,False,False,False,False
2023-02-06 02:58:03,22.3,False,False,False,False
2023-02-06 03:07:19,22.2,False,False,False,False
2023-02-06 03:27:38,22.2,False,False,False,False
2023-02-06 03:27:49,22.3,False,False,False,False
2023-02-06 03:41:58,22.3,False,False,False,False
2023-02-06 03:47:36,22.2,False,False,False,False
2023-02-06 04:29:45,22.700000000000003,False,False,False,False
2023-02-06 04:57:49,29.5,False,False,True,False
2023-02-06 05:08:59,22.2,False,False,False,False
2023-02-06 05:28:55,22.4,False,False,False,False
2023-02-06 05:57:27,23.3,False,False,False,False
2023-02-06 06:08:05,23.2,False,False,False,False
2023-02-06 06:09:37,23.3,False,False,False,False
2023-02-06 06:27:39,22.9,False,False,False,False
2023-02-06 06:36:53,23.3,False,False,False,False
2023-02-06 06:40:06,28.6,False,False,False,False
2023-02-06 06:51:25,23.3,False,False,False,False
2023-02-06 06:59:19,22.3,False,False,False,False
2023-02-06 07:07:47,22.1,False,False,False,False
2023-02-06 07:20:18,22.4,False,False,False,False
2023-02-06 07:21:46,23.2,False,False,False,False
2023-02-06 07:31:18,23.4,False,False,False,False
2023-02-06 07:49:21,22.3,False,False,False,False
2023-02-06 07:59:55,23.3,False,False,False,False
2023-02-06 08:18:24,23.2,False,False,False,False
2023-02-06 08:37:19,23.2,False,False,False,False
2023-02-06 08:49:09,23.4,False,False,False,False
2023-02-06 09:08:33,22.2,False,False,False,False
2023-02-06 09:09:35,23.8,False,False,False,False
2023-02-06 09:17:44,22.2,False,False,False,False
2023-02-06 09:19:44,23.2,False,False,False,False
2023-02-06 09:52:10,23.2,False,False,False,False
2023-02-06 09:59:25,23.2,False,False,False,False
2023-02-06 10:10:02,23.3,False,False,False,False
2023-02-06 10:10:17,23.2,False,False,False,False
2023-02-06 10:21:17,22.2,False,False,False,False
2023-02-06 10:57:30,23.3,False,False,False,False
2023-02-06 11:01:19,22.3,False,False,False,False
2023-02-06 11:07:54,23.2,False,False,False,False
2023-02-06 11:22:12,22.2,False,False,False,False
2023-02-06 11:37:38,22.2,False,False,False,False
2023-02-06 11:39:18,23.2,False,False,False,False
2023-02-06 11:50:15,23.3,False,False,False,False
2023-02-06 11:58:19,22.3,False,False,False,False
2023-02-06 11:58:38,22.5,False,False,False,False
2023-02-06 12:11:25,23.2,False,False,False,False
2023-02-06 12:30:52,23.4,False,False,False,False
2023-02-06 12:51:51,22.2,False,False,False,False
2023-02-06 13:29:03,42.2,False,False,True,False
2023-02-06 13:57:10,23.3,False,False,False,False
2023-02-06 13:57:31,23.2,False,False,False,False
2023-02-06 14:27:30,22.2,False,False,False,False
2023-02-06 14:37:32,65.60000000000001,False,True,True,False
2023-02-06 14:51:39,23.3,False,False,False,False
2023-02-06 15:30:57,22.5,False,False,False,False
2023-02-06 16:00:54,22.4,False,False,False,False
2023-02-06 16:07:14,22.3,False,False,False,False
2023-02-06 16:07:50,23.2,False,False,False,False
2023-02-06 16:51:00,23.2,False,False,False,False
2023-02-06 17:27:02,22.4,False,False,False,False
2023-02-06 17:27:51,37.2,False,False,True,False
2023-02-06 18:08:34,22.9,False,False,False,False
2023-02-06 18:12:24,23.3,False,False,False,False
2023-02-06 18:29:57,23.3,False,False,False,False
2023-02-06 18:36:55,23.3,False,False,False,False
2023-02-06 18:47:35,22.700000000000003,False,False,False,False
2023-02-06 18:50:48,23.2,False,False,False,False
2023-02-06 19:10:59,23.3,False,False,False,False
2023-02-06 19:18:01,23.3,False,False,False,False
2023-02-06 19:37:31,23.3,False,False,False,False
2023-02-06 19:48:17,22.2,False,False,False,False
2023-02-06 20:08:53,22.4,False,False,False,False
2023-02-06 20:21:55,22.3,False,False,False,False
2023-02-06 20:40:54,23.2,False,False,False,False
2023-02-06 21:07:01,22.5,False,False,False,False
2023-02-06 21:18:28,23.2,False,False,False,False
2023-02-06 21:29:00,23.4,False,False,False,False
2023-02-06 21:36:59,23.2,False,False,False,False
2023-02-06 21:58:11,22.3,False,False,False,False
2023-02-06 22:08:20,22.2,False,False,False,False
2023-02-06 22:59:52,23.3,False,False,False,False
2023-02-06 23:10:04,23.2,False,False,False,False
2023-02-06 23:11:49,22.2,False,False,False,False
2023-02-06 23:17:09,22.4,False,False,False,False
2023-02-06 23:21:07,22.2,False,False,False,False
2023-02-06 23:27:27,22.2,False,False,False,False
2023-02-06 23:28:30,22.2,False,False,False,False
2023-02-06 23:47:39,122.3,True,True,True,True
2023-02-06 23:49:54,23.3,False,False,False,False
2023-02-07 00:39:38,22.2,False,False,False,False
2023-02-07 01:00:09,23.4,False,False,False,False
2023-02-07 01:30:34,22.4,False,False,False,False
2023-02-07 01:47:58,23.3,False,False,False,False
2023-02-07 01:50:36,22.8,False,False,False,False
2023-02-07 01:59:03,23.3,False,False,False,False
2023-02-07 01:59:32,22.3,False,False,False,False
2023-02-07 02:08:05,22.2,False,False,False,False
2023-02-07 02:46:52,23.3,False,False,False,False
2023-02-07 03:29:00,22.3,False,False,False,False
2023-02-07 03:47:29,99.0,True,True,True,False
2023-02-07 04:00:16,23.4,False,False,False,False
2023-02-07 04:07:26,23.2,False,False,False,False
2023-02-07 04:17:33,61.3,False,True,True,False
2023-02-07 04:21:42,23.2,False,False,False,False
2023-02-07 04:38:32,23.2,False,False,False,False
2023-02-07 04:40:44,22.4,False,False,False,False
2023-02-07 04:49:32,72.8,False,True,True,False
2023-02-07 04:56:55,23.2,False,False,False,False
2023-02-07 05:10:12,23.5,False,False,False,False
2023-02-07 05:27:42,23.2,False,False,False,False
2023-02-07 05:40:09,141.4,True,True,True,True
2023-02-07 05:47:09,22.700000000000003,False,False,False,False
2023-02-07 05:49:14,22.3,False,False,False,False
2023-02-07 06:27:29,23.3,False,False,False,False
2023-02-07 06:31:02,23.3,False,False,False,False
2023-02-07 06:40:09,22.3,False,False,False,False
2023-02-07 06:40:54,43.2,False,False,True,False
2023-02-07 06:48:30,23.3,False,False,False,False
2023-02-07 06:49:39,23.5,False,False,False,False
2023-02-07 07:08:33,22.2,False,False,False,False
2023-02-07 07:18:07,23.2,False,False,False,False
2023-02-07 07:37:48,22.2,False,False,False,False
2023-02-07 07:51:50,22.4,False,False,False,False
2023-02-07 08:08:09,22.3,False,False,False,False
2023-02-07 08:18:31,91.5,False,True,True,False
2023-02-07 08:31:16,23.2,False,False,False,False
2023-02-07 08:31:35,22.1,False,False,False,False
2023-02-07 08:47:21,23.2,False,False,False,False
2023-02-07 08:48:27,23.2,False,False,False,False
2023-02-07 09:07:32,22.3,False,False,False,False
2023-02-07 09:09:49,22.2,False,False,False,False
2023-02-07 09:41:19,23.3,False,False,False,False
2023-02-07 09:51:12,23.2,False,False,False,False
2023-02-07 10:00:57,22.3,False,False,False,False
2023-02-07 10:20:19,23.2,False,False,False,False
2023-02-07 10:28:58,23.3,False,False,False,False
2023-02-07 10:29:41,22.3,False,False,False,False
2023-02-07 10:38:27,23.2,False,False,False,False
2023-02-07 10:48:03,23.4,False,False,False,False
2023-02-07 10:50:58,23.2,False,False,False,False
2023-02-07 10:57:52,23.2,False,False,False,False
2023-02-07 11:01:24,23.2,False,False,False,False
2023-02-07 11:17:46,23.2,False,False,False,False
2023-02-07 11:32:17,23.3,False,False,False,False
2023-02-07 11:51:40,22.3,False,False,False,False
2023-02-07 12:19:12,22.2,False,False,False,False
2023-02-07 12:27:43,22.3,False,False,False,False
2023-02-07 12:41:32,22.2,False,False,False,False
2023-02-07 12:48:16,22.3,False,False,False,False
2023-02-07 12:49:28,36.3,False,False,True,False
2023-02-07 13:19:36,24.1,False,False,False,False
2023-02-07 13:20:20,22.3,False,False,False,False
2023-02-07 13:39:48,23.1,False,False,False,False
2023-02-07 14:01:29,22.3,False,False,False,False
2023-02-07 14:38:26,22.3,False,False,False,False
2023-02-07 15:01:34,22.3,False,False,False,False
2023-02-07 15:08:54,22.2,False,False,False,False
2023-02-07 15:30:57,22.5,False,False,False,False
2023-02-07 16:08:42,22.5,False,False,False,False
2023-02-07 16:09:51,22.2,False,False,False,False
2023-02-07 16:28:09,22.6,False,False,False,False
2023-02-07 16:56:58,22.3,False,False,False,False
2023-02-07 17:12:00,36.0,False,False,True,False
2023-02-07 17:20:16,23.6,False,False,False,False
2023-02-07 17:39:27,22.9,False,False,False,False
2023-02-07 17:42:11,22.2,False,False,False,False
2023-02-07 18:10:17,23.3,False,False,False,False
2023-02-07 18:27:06,22.2,False,False,False,False
2023-02-07 18:39:49,35.0,False,False,True,False
2023-02-07 18:40:39,22.2,False,False,False,False
2023-02-07 18:47:20,22.3,False,False,False,False
2023-02-07 19:18:11,22.2,False,False,False,False
2023-02-07 19:27:27,42.3,False,False,True,False
2023-02-07 19:40:47,23.4,False,False,False,False
2023-02-07 19:47:58,23.4,False,False,False,False
2023-02-07 20:08:10,22.3,False,False,False,False
2023-02-07 20:18:16,22.5,False,False,False,False
2023-02-07 20:28:38,89.80000000000001,False,True,True,False
2023-02-07 20:39:43,22.3,False,False,False,False
2023-02-07 21:07:00,22.3,False,False,False,False
2023-02-07 21:08:30,23.4,False,False,False,False
2023-02-07 21:26:49,22.4,False,False,False,False
2023-02-07 22:00:22,22.2,False,False,False,False
2023-02-07 22:11:20,22.4,False,False,False,False
2023-02-07 22:20:42,22.2,False,False,False,False
2023-02-07 22:41:22,22.3,False,False,False,False
2023-02-07 22:56:55,23.5,False,False,False,False
2023-02-07 22:57:40,22.2,False,False,False,False
2023-02-07 23:10:04,99.1,True,True,True,False
2023-02-07 23:28:15,22.3,False,False,False,False
2023-02-08 00:08:20,22.3,False,False,False,False
2023-02-08 00:08:35,23.2,False,False,False,False
2023-02-08 00:29:46,22.2,False,False,False,False
2023-02-08 00:30:07,22.2,False,False,False,False
2023-02-08 00:39:08,23.2,False,False,False,False
2023-02-08 00:41:29,22.4,False,False,False,False
2023-02-08 00:58:53,22.2,False,False,False,False
2023-02-08 01:47:18,23.2,False,False,False,False
2023-02-08 02:19:01,22.3,False,False,False,False
2023-02-08 02:30:20,23.9,False,False,False,False
2023-02-08 02:41:17,23.3,False,False,False,False
2023-02-08 02:50:26,22.4,False,False,False,False
2023-02-08 03:17:32,23.2,False,False,False,False
2023-02-08 04:17:52,23.3,False,False,False,False
2023-02-08 04:27:28,23.3,False,False,False,False
2023-02-08 04:38:51,22.8,False,False,False,False
2023-02-08 04:39:34,22.2,False,False,False,False
2023-02-08 04:49:52,23.2,False,False,False,False
2023-02-08 05:01:38,22.2,False,False,False,False
2023-02-08 05:07:31,23.3,False,False,False,False
2023-02-08 05:07:40,22.1,False,False,False,False
2023-02-08 05:31:20,88.2,False,True,True,False
2023-02-08 05:48:10,23.4,False,False,False,False
2023-02-08 05:58:38,23.1,False,False,False,False
2023-02-08 06:09:31,23.3,False,False,False,False
2023-02-08 06:20:59,88.3,False,True,True,False
2023-02-08 06:40:30,22.2,False,False,False,False
2023-02-08 06:48:38,23.2,False,False,False,False
