timestamp,rtt,normalmodel_anomalies
2023-02-12 08:07:30,5.0317442573064906,False
2023-02-12 08:09:10,5.0317442573064906,False
2023-02-12 08:11:48,5.0317442573064906,False
2023-02-12 08:11:51,5.0323967858777685,False
2023-02-12 08:17:09,5.0479310788399525,False
2023-02-12 08:19:09,5.0317442573064906,False
2023-02-12 08:20:13,5.031091302663638,False
2023-02-12 08:21:41,5.0323967858777685,False
2023-02-12 08:27:23,5.0317442573064906,False
2023-02-12 08:29:14,5.0323967858777685,False
2023-02-12 08:31:02,5.029784112935016,False
2023-02-12 08:31:52,5.0317442573064906,False
2023-02-12 08:37:43,5.074548619839908,False
2023-02-12 08:39:35,5.190175207928333,False
2023-02-12 08:40:25,5.031091302663638,False
2023-02-12 08:41:04,5.030437921392435,False
2023-02-12 08:47:46,5.0323967858777685,False
2023-02-12 08:50:02,5.031091302663638,False
2023-02-12 08:50:26,5.0323967858777685,False
2023-02-12 08:51:09,5.029784112935016,False
2023-02-12 08:59:08,5.031091302663638,False
2023-02-12 08:59:14,5.030437921392435,False
2023-02-12 08:59:50,5.0317442573064906,False
2023-02-12 09:00:59,5.031091302663638,False
2023-02-12 09:10:16,5.0330488889331555,False
2023-02-12 09:11:27,5.0466457316192885,False
2023-02-12 09:11:41,5.0330488889331555,False
2023-02-12 09:12:01,5.034351820713572,False
2023-02-12 09:17:17,5.030437921392435,False
2023-02-12 09:18:18,5.0317442573064906,False
2023-02-12 09:20:18,5.030437921392435,False
2023-02-12 09:20:48,5.031091302663638,False
2023-02-12 09:27:40,5.031091302663638,False
2023-02-12 09:30:01,5.0317442573064906,False
2023-02-12 09:30:13,5.0323967858777685,False
2023-02-12 09:31:16,5.0323967858777685,False
2023-02-12 09:38:54,5.0330488889331555,False
2023-02-12 09:47:22,5.0317442573064906,False
2023-02-12 09:48:09,5.030437921392435,False
2023-02-12 09:48:55,5.0317442573064906,False
2023-02-12 09:49:37,5.030437921392435,False
2023-02-12 09:59:54,5.029784112935016,False
2023-02-12 10:00:07,5.031091302663638,False
2023-02-12 10:00:54,5.0317442573064906,False
2023-02-12 10:01:36,5.031091302663638,False
2023-02-12 10:07:04,5.030437921392435,False
2023-02-12 10:10:09,5.0330488889331555,False
2023-02-12 10:11:16,5.0317442573064906,False
2023-02-12 10:11:35,5.0323967858777685,False
2023-02-12 10:17:04,5.031091302663638,False
2023-02-12 10:18:08,5.029784112935016,False
2023-02-12 10:19:29,5.0363030408448335,False
2023-02-12 10:19:33,5.031091302663638,False
2023-02-12 10:29:32,5.029784112935016,False
2023-02-12 10:30:36,5.0317442573064906,False
2023-02-12 10:30:58,5.031091302663638,False
2023-02-12 10:31:55,5.0317442573064906,False
2023-02-12 10:38:45,5.031091302663638,False
2023-02-12 10:38:51,5.031091302663638,False
2023-02-12 10:40:21,5.031091302663638,False
2023-02-12 10:40:29,5.028475212224587,False
2023-02-12 10:47:33,5.029784112935016,False
2023-02-12 10:47:47,5.0317442573064906,False
2023-02-12 10:48:50,5.0323967858777685,False
2023-02-12 10:49:51,5.031091302663638,False
2023-02-12 10:57:24,5.029784112935016,False
2023-02-12 10:58:31,5.035653057071544,False
2023-02-12 10:58:40,5.0323967858777685,False
2023-02-12 10:59:36,5.030437921392435,False
2023-02-12 11:08:36,5.0317442573064906,False
2023-02-12 11:09:22,5.0323967858777685,False
2023-02-12 11:11:56,5.031091302663638,False
2023-02-12 11:11:58,5.029784112935016,False
2023-02-12 11:18:08,5.0323967858777685,False
2023-02-12 11:19:39,5.031091302663638,False
2023-02-12 11:20:47,5.0323967858777685,False
2023-02-12 11:21:20,5.0317442573064906,False
2023-02-12 11:28:54,5.029784112935016,False
2023-02-12 11:28:59,5.0317442573064906,False
2023-02-12 11:29:34,5.031091302663638,False
2023-02-12 11:30:19,5.0317442573064906,False
2023-02-12 11:40:21,5.031091302663638,False
2023-02-12 11:40:24,5.031091302663638,False
2023-02-12 11:40:50,5.029784112935016,False
2023-02-12 11:41:24,5.031091302663638,False
2023-02-12 11:47:19,5.030437921392435,False
2023-02-12 11:48:57,5.0317442573064906,False
2023-02-12 11:50:51,5.030437921392435,False
2023-02-12 11:51:08,5.031091302663638,False
2023-02-12 12:00:25,5.030437921392435,False
2023-02-12 12:00:37,5.031091302663638,False
2023-02-12 12:01:28,5.031091302663638,False
2023-02-12 12:01:31,5.031091302663638,False
2023-02-12 12:08:58,5.029784112935016,False
2023-02-12 12:09:11,5.0317442573064906,False
2023-02-12 12:10:48,5.0317442573064906,False
2023-02-12 12:11:00,5.031091302663638,False
2023-02-12 12:17:30,5.0317442573064906,False
2023-02-12 12:17:47,5.030437921392435,False
2023-02-12 12:18:06,5.031091302663638,False
2023-02-12 12:19:42,5.030437921392435,False
2023-02-12 12:27:47,5.0330488889331555,False
2023-02-12 12:29:51,5.030437921392435,False
2023-02-12 12:30:22,5.030437921392435,False
2023-02-12 12:31:54,5.0323967858777685,False
2023-02-12 12:38:09,5.0330488889331555,False
2023-02-12 12:39:08,5.0330488889331555,False
2023-02-12 12:39:57,5.030437921392435,False
2023-02-12 12:41:43,5.031091302663638,False
2023-02-12 12:49:22,5.0317442573064906,False
2023-02-12 12:49:32,5.029784112935016,False
2023-02-12 12:50:12,5.029784112935016,False
2023-02-12 12:52:00,5.0323967858777685,False
2023-02-12 12:57:02,5.031091302663638,False
2023-02-12 12:57:14,5.031091302663638,False
2023-02-12 12:57:30,5.031091302663638,False
2023-02-12 12:59:54,5.0323967858777685,False
2023-02-12 13:08:13,5.031091302663638,False
2023-02-12 13:10:49,5.031091302663638,False
2023-02-12 13:11:06,5.0323967858777685,False
2023-02-12 13:11:06,5.031091302663638,False
2023-02-12 13:17:37,5.031091302663638,False
2023-02-12 13:19:22,5.030437921392435,False
2023-02-12 13:20:01,5.031091302663638,False
2023-02-12 13:21:16,5.031091302663638,False
2023-02-12 13:27:13,5.0317442573064906,False
2023-02-12 13:27:16,5.0317442573064906,False
2023-02-12 13:29:10,5.031091302663638,False
2023-02-12 13:29:16,5.030437921392435,False
2023-02-12 13:37:47,5.0317442573064906,False
2023-02-12 13:37:54,5.030437921392435,False
2023-02-12 13:39:05,5.031091302663638,False
2023-02-12 13:50:36,5.031091302663638,False
2023-02-12 13:51:32,5.0317442573064906,False
2023-02-12 13:52:00,5.031091302663638,False
2023-02-12 13:57:22,5.030437921392435,False
2023-02-12 14:01:57,5.0317442573064906,False
2023-02-12 14:07:03,5.031091302663638,False
2023-02-12 14:07:34,5.031091302663638,False
2023-02-12 14:08:53,5.031091302663638,False
2023-02-12 14:09:56,5.0323967858777685,False
2023-02-12 14:17:07,5.031091302663638,False
2023-02-12 14:21:38,5.0317442573064906,False
2023-02-12 14:27:18,5.0330488889331555,False
2023-02-12 14:30:01,5.0317442573064906,False
2023-02-12 14:40:43,5.031091302663638,False
2023-02-12 14:48:47,5.031091302663638,False
2023-02-12 14:51:08,5.030437921392435,False
2023-02-12 14:57:21,5.030437921392435,False
2023-02-12 14:59:19,5.0317442573064906,False
2023-02-12 15:01:19,5.031091302663638,False
2023-02-12 15:01:57,5.030437921392435,False
2023-02-12 15:07:31,5.0323967858777685,False
2023-02-12 15:09:47,5.031091302663638,False
2023-02-12 15:10:06,5.029784112935016,False
2023-02-12 15:11:58,5.030437921392435,False
2023-02-12 15:21:25,5.030437921392435,False
2023-02-12 15:21:51,5.0323967858777685,False
2023-02-12 15:21:53,5.0317442573064906,False
2023-02-12 16:08:13,5.031091302663638,False
2023-02-12 16:08:34,5.031091302663638,False
2023-02-12 16:09:30,5.029784112935016,False
2023-02-12 16:09:37,5.029784112935016,False
2023-02-12 16:18:10,5.031091302663638,False
2023-02-12 16:21:35,5.0323967858777685,False
2023-02-12 16:21:37,5.0323967858777685,False
2023-02-12 16:21:45,5.030437921392435,False
2023-02-12 16:27:13,5.0323967858777685,False
2023-02-12 16:27:53,5.0317442573064906,False
2023-02-12 16:28:54,5.030437921392435,False
2023-02-12 16:31:39,5.0323967858777685,False
2023-02-12 16:37:52,5.0323967858777685,False
2023-02-12 16:39:13,5.031091302663638,False
2023-02-12 16:41:09,5.029784112935016,False
2023-02-12 16:48:08,5.0317442573064906,False
2023-02-12 16:48:21,5.029784112935016,False
2023-02-12 16:48:36,5.031091302663638,False
2023-02-12 16:48:50,5.029784112935016,False
2023-02-12 16:57:38,5.0317442573064906,False
2023-02-12 16:57:39,5.0317442573064906,False
2023-02-12 16:58:28,5.031091302663638,False
2023-02-12 17:00:08,5.031091302663638,False
2023-02-12 17:07:05,5.031091302663638,False
2023-02-12 17:08:35,5.0323967858777685,False
2023-02-12 17:08:57,5.031091302663638,False
2023-02-12 17:10:44,5.030437921392435,False
2023-02-12 17:17:49,5.0317442573064906,False
2023-02-12 17:20:59,5.029784112935016,False
2023-02-12 17:21:34,5.029784112935016,False
2023-02-12 17:28:06,5.030437921392435,False
2023-02-12 17:28:44,5.031091302663638,False
2023-02-12 17:31:02,5.0323967858777685,False
2023-02-12 17:38:18,5.030437921392435,False
2023-02-12 17:39:21,5.030437921392435,False
2023-02-12 17:41:58,5.031091302663638,False
2023-02-12 17:42:00,5.0323967858777685,False
2023-02-12 17:48:11,5.031091302663638,False
2023-02-12 17:49:19,5.030437921392435,False
2023-02-12 18:09:09,5.0317442573064906,False
2023-02-12 18:10:29,5.029784112935016,False
2023-02-12 18:10:47,5.0323967858777685,False
2023-02-12 18:10:56,5.029784112935016,False
2023-02-12 18:28:59,5.030437921392435,False
2023-02-12 18:31:02,5.030437921392435,False
2023-02-12 18:37:19,5.0317442573064906,False
2023-02-12 18:39:32,5.0317442573064906,False
2023-02-12 18:40:36,5.031091302663638,False
2023-02-12 18:41:00,5.0317442573064906,False
2023-02-12 18:47:04,5.031091302663638,False
2023-02-12 18:48:01,5.030437921392435,False
2023-02-12 18:50:29,5.0317442573064906,False
2023-02-12 18:51:00,5.031091302663638,False
2023-02-12 18:57:12,5.030437921392435,False
2023-02-12 18:57:41,5.0317442573064906,False
2023-02-12 18:59:35,5.0317442573064906,False
2023-02-12 19:01:36,5.0317442573064906,False
2023-02-12 19:07:19,5.031091302663638,False
2023-02-12 19:08:07,5.0323967858777685,False
2023-02-12 19:08:14,5.0317442573064906,False
2023-02-12 19:09:08,5.031091302663638,False
2023-02-12 19:17:35,5.0330488889331555,False
2023-02-12 19:19:07,5.0323967858777685,False
2023-02-12 19:20:26,5.030437921392435,False
2023-02-12 19:21:01,5.0363030408448335,False
2023-02-12 19:27:18,5.031091302663638,False
2023-02-12 19:28:28,5.030437921392435,False
2023-02-12 19:28:36,5.031091302663638,False
2023-02-12 19:30:10,5.030437921392435,False
2023-02-12 19:38:53,5.0323967858777685,False
2023-02-12 19:39:44,5.030437921392435,False
2023-02-12 19:40:01,5.0317442573064906,False
2023-02-12 19:41:58,5.031091302663638,False
2023-02-12 19:47:58,5.033700567027251,False
2023-02-12 19:48:30,5.0330488889331555,False
2023-02-12 19:49:23,5.030437921392435,False
2023-02-12 19:51:08,5.029784112935016,False
2023-02-12 19:57:15,5.030437921392435,False
2023-02-12 19:58:51,5.029784112935016,False
2023-02-12 19:58:52,5.029784112935016,False
2023-02-12 19:59:56,5.0330488889331555,False
2023-02-12 20:07:38,5.030437921392435,False
2023-02-12 20:09:02,5.0323967858777685,False
2023-02-12 20:09:49,5.0330488889331555,False
2023-02-13 16:41:35,5.030437921392435,False
2023-02-13 16:47:17,5.0323967858777685,False
2023-02-13 16:48:35,5.0317442573064906,False
2023-02-13 16:57:58,5.0323967858777685,False
2023-02-13 16:59:06,5.0317442573064906,False
2023-02-13 17:00:08,5.031091302663638,False
2023-02-13 17:07:16,5.029784112935016,False
2023-02-13 17:08:16,5.031091302663638,False
2023-02-14 01:37:46,5.031091302663638,False
2023-02-14 01:37:52,5.0330488889331555,False
2023-02-14 01:39:43,5.030437921392435,False
2023-02-14 01:41:57,5.0317442573064906,False
2023-02-14 01:47:08,5.031091302663638,False
2023-02-14 01:49:03,5.030437921392435,False
2023-02-14 01:50:07,5.0317442573064906,False
2023-02-14 01:50:34,5.0317442573064906,False
2023-02-14 07:30:41,5.0317442573064906,False
2023-02-14 07:30:50,5.031091302663638,False
2023-02-14 07:30:51,5.0323967858777685,False
2023-02-14 08:50:49,5.030437921392435,False
2023-02-14 08:50:54,5.0330488889331555,False
2023-02-14 08:51:23,5.031091302663638,False
2023-02-14 08:57:34,5.0317442573064906,False
2023-02-14 08:57:38,5.0323967858777685,False
2023-02-14 08:58:04,5.0330488889331555,False
2023-02-14 08:58:57,5.030437921392435,False
2023-02-14 09:07:28,5.030437921392435,False
2023-02-14 09:08:45,5.030437921392435,False
2023-02-14 09:09:35,5.029784112935016,False
2023-02-14 09:10:03,5.0317442573064906,False
2023-02-14 09:18:23,5.0317442573064906,False
2023-02-14 09:18:36,5.031091302663638,False
2023-02-14 09:19:12,5.031091302663638,False
2023-02-14 09:20:09,5.031091302663638,False
2023-02-14 10:07:24,5.031091302663638,False
2023-02-14 10:09:55,5.0323967858777685,False
2023-02-14 10:09:58,5.031091302663638,False
2023-02-14 10:11:22,5.031091302663638,False
2023-02-14 10:18:06,5.031091302663638,False
2023-02-14 10:19:44,5.0323967858777685,False
2023-02-14 10:19:56,5.031091302663638,False
2023-02-14 10:20:51,5.031091302663638,False
2023-02-14 10:28:09,5.0323967858777685,False
2023-02-14 10:31:20,5.031091302663638,False
2023-02-14 10:31:25,5.0323967858777685,False
2023-02-14 10:31:55,5.031091302663638,False
2023-02-14 10:37:37,5.030437921392435,False
2023-02-14 10:37:47,5.0317442573064906,False
2023-02-14 10:38:47,5.031091302663638,False
2023-02-14 10:39:28,5.0317442573064906,False
2023-02-14 10:49:20,5.0317442573064906,False
2023-02-14 10:50:06,5.030437921392435,False
2023-02-14 10:50:58,5.030437921392435,False
2023-02-14 10:51:51,5.0323967858777685,False
2023-02-14 10:57:55,5.0317442573064906,False
2023-02-14 10:58:03,5.031091302663638,False
2023-02-14 10:58:14,5.0317442573064906,False
2023-02-14 11:00:59,5.029784112935016,False
2023-02-14 11:07:43,5.0323967858777685,False
2023-02-14 11:08:36,5.030437921392435,False
2023-02-14 11:10:37,5.0323967858777685,False
2023-02-14 11:11:54,5.031091302663638,False
2023-02-14 11:17:44,5.0330488889331555,False
2023-02-14 11:18:58,5.030437921392435,False
2023-02-14 11:20:13,5.0317442573064906,False
2023-02-14 11:21:23,5.030437921392435,False
2023-02-14 11:27:35,5.029784112935016,False
2023-02-14 11:27:55,5.0323967858777685,False
2023-02-14 11:27:59,5.031091302663638,False
2023-02-14 11:29:48,5.0330488889331555,False
2023-02-14 18:57:20,5.02912987673242,False
2023-02-14 19:00:12,5.031091302663638,False
2023-02-14 19:01:46,5.031091302663638,False
2023-02-14 19:10:04,5.031091302663638,False
2023-02-14 19:11:02,5.031091302663638,False
2023-02-14 19:11:09,5.029784112935016,False
2023-02-14 19:11:12,5.031091302663638,False
2023-03-08 22:10:34,5.090678001769792,False
2023-03-08 22:17:36,5.0912931971137105,False
2023-03-08 22:18:17,5.088830141681313,False
2023-03-08 22:18:45,5.090678001769792,False
2023-03-08 22:20:36,5.090062427727577,False
2023-03-08 23:01:33,5.089446474520545,False
2023-03-08 23:07:44,5.115595729732743,False
2023-03-08 23:09:55,5.088830141681313,False
2023-03-08 23:09:55,5.088830141681313,False
2023-03-08 23:11:12,5.090062427727577,False
2023-03-08 23:17:34,5.090062427727577,False
2023-03-08 23:17:41,5.090062427727577,False
2023-03-08 23:20:25,5.090062427727577,False
2023-03-08 23:20:46,5.091908014224992,False
2023-03-08 23:29:04,5.088830141681313,False
2023-03-08 23:29:05,5.090062427727577,False
2023-03-08 23:29:49,5.09252245356844,False
2023-03-08 23:30:26,5.090062427727577,False
2023-03-08 23:37:07,5.088830141681313,False
2023-03-08 23:37:08,5.090062427727577,False
2023-03-08 23:38:42,5.088830141681313,False
2023-03-08 23:39:49,5.0912931971137105,False
2023-03-08 23:48:08,5.090062427727577,False
2023-03-08 23:49:08,5.088830141681313,False
2023-03-08 23:49:27,5.090678001769792,False
2023-03-08 23:50:09,5.0912931971137105,False
2023-03-08 23:58:19,5.090678001769792,False
2023-03-08 23:59:02,5.089446474520545,False
2023-03-09 00:00:37,5.090062427727577,False
2023-03-09 00:01:55,5.090678001769792,False
2023-03-09 00:07:52,5.089446474520545,False
2023-03-09 00:08:02,5.091908014224992,False
2023-03-09 00:08:13,5.0912931971137105,False
2023-03-09 00:11:40,5.089446474520545,False
2023-03-09 00:17:07,5.0912931971137105,False
2023-03-09 00:18:58,5.090678001769792,False
2023-03-09 00:18:59,5.090678001769792,False
2023-03-09 00:20:59,5.088830141681313,False
2023-03-09 00:27:59,5.090062427727577,False
2023-03-09 00:29:55,5.090678001769792,False
2023-03-09 00:30:06,5.090062427727577,False
2023-03-09 00:30:18,5.090678001769792,False
2023-03-09 00:37:43,5.0912931971137105,False
2023-03-09 00:39:49,5.090062427727577,False
2023-03-09 00:40:20,5.090678001769792,False
2023-03-09 00:41:04,5.089446474520545,False
2023-03-09 00:47:32,5.090062427727577,False
2023-03-09 00:47:34,5.090678001769792,False
2023-03-09 00:48:13,5.0912931971137105,False
2023-03-09 00:50:03,5.0912931971137105,False
2023-03-09 00:57:03,5.090678001769792,False
2023-03-09 00:58:35,5.090678001769792,False
2023-03-09 00:59:09,5.090062427727577,False
2023-03-09 01:00:54,5.090062427727577,False
2023-03-09 01:07:22,5.089446474520545,False
2023-03-09 01:07:32,5.090062427727577,False
2023-03-09 01:07:41,5.090678001769792,False
2023-03-09 01:08:35,5.090062427727577,False
2023-03-09 01:18:17,5.090062427727577,False
2023-03-09 01:20:12,5.090678001769792,False
2023-03-09 01:20:22,5.088830141681313,False
2023-03-09 01:21:15,5.090062427727577,False
2023-03-09 01:31:01,5.088830141681313,False
2023-03-09 01:31:38,5.090678001769792,False
2023-03-09 01:31:54,5.0912931971137105,False
2023-03-09 01:32:00,5.090062427727577,False
2023-03-09 01:39:06,5.0912931971137105,False
2023-03-09 01:39:27,5.090678001769792,False
2023-03-09 01:40:13,5.089446474520545,False
2023-03-09 01:41:51,5.090062427727577,False
2023-03-09 01:48:44,5.090062427727577,False
2023-03-09 01:49:43,5.089446474520545,False
2023-03-09 01:50:31,5.090678001769792,False
2023-03-09 01:51:14,5.091908014224992,False
2023-03-09 02:00:03,5.090678001769792,False
2023-03-09 02:00:14,5.090062427727577,False
2023-03-09 02:00:30,5.0912931971137105,False
2023-03-09 02:00:33,5.089446474520545,False
2023-03-09 02:09:08,5.090062427727577,False
2023-03-09 02:09:22,5.090062427727577,False
2023-03-09 02:11:00,5.090678001769792,False
2023-03-09 02:11:34,5.090062427727577,False
2023-03-09 02:17:12,5.090678001769792,False
2023-03-09 02:18:44,5.090062427727577,False
2023-03-09 02:20:48,5.090062427727577,False
2023-03-09 02:21:16,5.090062427727577,False
2023-03-09 02:27:23,5.0912931971137105,False
2023-03-09 02:29:27,5.0912931971137105,False
2023-03-09 02:31:11,5.088830141681313,False
2023-03-09 02:31:25,5.0912931971137105,False
2023-03-09 02:37:04,5.088830141681313,False
2023-03-09 02:37:50,5.0912931971137105,False
2023-03-09 02:38:42,5.0912931971137105,False
2023-03-09 02:41:56,5.090062427727577,False
2023-03-09 02:47:45,5.090678001769792,False
2023-03-09 02:47:51,5.089446474520545,False
2023-03-09 02:47:59,5.090062427727577,False
2023-03-09 02:50:56,5.090678001769792,False
2023-03-09 02:57:23,5.090062427727577,False
2023-03-09 02:59:47,5.091908014224992,False
2023-03-09 03:01:07,5.091908014224992,False
2023-03-09 03:01:13,5.089446474520545,False
2023-03-09 03:07:53,5.090678001769792,False
2023-03-09 03:09:45,5.090678001769792,False
2023-03-09 03:11:05,5.090678001769792,False
2023-03-09 03:11:25,5.088830141681313,False
2023-03-09 03:18:29,5.0912931971137105,False
2023-03-09 03:19:35,5.091908014224992,False
2023-03-09 03:20:42,5.090062427727577,False
2023-03-09 03:21:16,5.090062427727577,False
2023-03-09 03:27:53,5.093750200806762,False
2023-03-09 03:28:17,5.091908014224992,False
2023-03-09 03:29:13,5.091908014224992,False
2023-03-09 03:30:54,5.090062427727577,False
2023-03-09 03:38:31,5.090678001769792,False
2023-03-09 03:39:09,5.090062427727577,False
2023-03-09 03:39:48,5.090678001769792,False
2023-03-09 03:40:49,5.089446474520545,False
2023-03-09 03:48:27,5.0912931971137105,False
2023-03-09 03:48:53,5.088830141681313,False
2023-03-09 03:49:05,5.090678001769792,False
2023-03-09 03:49:09,5.090062427727577,False
2023-03-09 03:57:18,5.0912931971137105,False
2023-03-09 03:58:57,5.088830141681313,False
2023-03-09 04:00:28,5.090062427727577,False
2023-03-09 04:00:58,5.0912931971137105,False
2023-03-09 04:07:02,5.0912931971137105,False
2023-03-09 04:07:34,5.090062427727577,False
2023-03-09 04:10:15,5.089446474520545,False
2023-03-09 04:11:59,5.088830141681313,False
2023-03-09 04:17:25,5.090062427727577,False
2023-03-09 04:19:39,5.089446474520545,False
2023-03-09 04:20:41,5.0912931971137105,False
2023-03-09 04:21:27,5.090062427727577,False
2023-03-09 04:28:03,5.091908014224992,False
2023-03-09 04:29:07,5.090062427727577,False
2023-03-09 04:29:17,5.090678001769792,False
2023-03-09 04:30:35,5.089446474520545,False
2023-03-09 04:38:00,5.090678001769792,False
2023-03-09 04:38:21,5.090062427727577,False
2023-03-09 04:38:38,5.090678001769792,False
2023-03-09 04:39:39,5.090062427727577,False
2023-03-09 04:47:12,5.089446474520545,False
2023-03-09 04:49:44,5.090678001769792,False
2023-03-09 04:49:56,5.090062427727577,False
2023-03-09 04:51:52,5.089446474520545,False
2023-03-09 04:57:04,5.091908014224992,False
2023-03-09 04:57:07,5.089446474520545,False
2023-03-09 05:00:18,5.090678001769792,False
2023-03-09 05:01:11,5.0912931971137105,False
2023-03-09 05:07:51,5.090062427727577,False
2023-03-09 05:08:46,5.090062427727577,False
2023-03-09 05:10:49,5.0912931971137105,False
2023-03-09 05:11:21,5.090678001769792,False
2023-03-09 05:17:13,5.089446474520545,False
2023-03-09 05:18:03,5.089446474520545,False
2023-03-09 05:19:18,5.0912931971137105,False
2023-03-09 05:19:55,5.090062427727577,False
2023-03-09 05:28:55,5.0912931971137105,False
2023-03-09 05:29:28,5.089446474520545,False
2023-03-09 05:31:22,5.090678001769792,False
2023-03-09 05:31:54,5.090678001769792,False
2023-03-09 05:37:35,5.0912931971137105,False
2023-03-09 05:39:12,5.090062427727577,False
2023-03-09 05:39:14,5.090062427727577,False
2023-03-09 05:40:28,5.090678001769792,False
2023-03-09 05:47:41,5.091908014224992,False
2023-03-09 05:50:26,5.090062427727577,False
2023-03-09 05:50:27,5.089446474520545,False
2023-03-09 05:51:19,5.090678001769792,False
2023-03-09 05:57:25,5.089446474520545,False
2023-03-09 05:59:17,5.09252245356844,False
2023-03-09 06:01:05,5.090678001769792,False
2023-03-09 06:01:43,5.090678001769792,False
2023-03-09 06:08:02,5.090062427727577,False
2023-03-09 06:10:48,5.089446474520545,False
2023-03-09 06:11:18,5.089446474520545,False
2023-03-09 06:11:56,5.090062427727577,False
2023-03-09 06:17:02,5.090678001769792,False
2023-03-09 06:17:31,5.0912931971137105,False
2023-03-09 06:18:03,5.089446474520545,False
2023-03-09 06:20:02,5.0912931971137105,False
2023-03-09 20:07:15,5.089446474520545,False
2023-03-09 20:08:17,5.091908014224992,False
2023-03-09 20:09:08,5.0912931971137105,False
2023-03-09 20:10:25,5.089446474520545,False
2023-03-09 20:18:04,5.089446474520545,False
2023-03-09 20:18:07,5.090678001769792,False
2023-03-09 20:19:06,5.090678001769792,False
2023-03-09 20:20:20,5.090062427727577,False
2023-03-09 20:27:33,5.089446474520545,False
2023-03-09 20:27:40,5.090678001769792,False
2023-03-09 20:29:10,5.090062427727577,False
2023-03-09 20:30:50,5.089446474520545,False
2023-03-14 15:09:47,5.1149953094204985,False
2023-03-14 15:10:42,5.115595729732743,False
2023-03-14 16:17:54,5.115595729732743,False
2023-03-14 16:18:01,5.115595729732743,False
2023-03-14 16:20:00,5.114394528387108,False
2023-03-14 16:21:35,5.115595729732743,False
2023-03-14 16:27:45,5.114394528387108,False
2023-03-14 16:28:04,5.115595729732743,False
2023-03-14 16:28:31,5.115595729732743,False
2023-03-14 16:39:10,5.114394528387108,False
2023-03-14 16:39:11,5.11739483066779,False
2023-03-14 16:39:22,5.115595729732743,False
2023-03-22 15:07:07,5.114394528387108,False
2023-03-22 15:12:51,5.1149953094204985,False
2023-03-22 15:16:31,5.114394528387108,False
2023-03-22 15:16:51,5.115595729732743,False
2023-03-22 15:17:05,5.1149953094204985,False
2023-03-27 08:44:20,5.089446474520545,False
2023-03-27 08:45:10,5.089446474520545,False
2023-03-27 08:46:08,5.090678001769792,False
2023-03-27 08:55:16,5.09252245356844,False
2023-03-27 08:56:03,5.090678001769792,False
2023-03-27 08:56:20,5.090062427727577,False
2023-03-27 08:56:21,5.090062427727577,False
2023-03-27 09:14:32,5.090678001769792,False
2023-03-27 09:15:27,5.088830141681313,False
2023-03-27 09:16:14,5.091908014224992,False
2023-03-27 09:17:08,5.090678001769792,False
2023-03-27 09:22:40,5.0912931971137105,False
2023-03-27 09:26:16,5.091908014224992,False
2023-03-27 09:26:22,5.089446474520545,False
2023-03-29 15:33:26,5.090062427727577,False
2023-03-29 15:35:31,5.089446474520545,False
2023-03-29 15:36:32,5.088830141681313,False
2023-03-29 15:36:36,5.090678001769792,False
2023-03-29 15:45:07,5.090062427727577,False
2023-03-29 15:45:57,5.0912931971137105,False
2023-03-29 15:46:28,5.089446474520545,False
2023-03-29 15:47:06,5.090678001769792,False
