timestamp,rtt,normalmodel_anomalies
2023-02-08 13:28:11,4.960744524482791,False
2023-02-08 13:29:16,4.964242254526545,False
2023-02-08 13:29:18,4.960744524482791,False
2023-02-08 13:39:00,4.9614450499054845,False
2023-02-08 13:40:49,4.962844630259907,False
2023-02-08 13:41:35,4.962844630259907,False
2023-02-08 13:47:06,4.960744524482791,False
2023-02-08 13:48:17,4.963543686562405,False
2023-02-08 13:57:14,4.963543686562405,False
2023-02-08 14:00:19,4.9621450849358215,False
2023-02-08 14:07:24,4.962844630259907,False
2023-02-08 14:07:45,4.964940334834126,False
2023-02-08 14:08:04,4.963543686562405,False
2023-02-08 14:08:57,4.964242254526545,False
2023-02-08 14:18:47,4.9614450499054845,False
2023-02-08 14:18:48,4.9621450849358215,False
2023-02-08 14:19:31,4.964242254526545,False
2023-02-08 14:19:35,4.9614450499054845,False
2023-02-08 14:28:38,4.962844630259907,False
2023-02-08 14:30:03,4.9621450849358215,False
2023-02-08 14:30:58,4.9614450499054845,False
2023-02-08 14:38:16,4.963543686562405,False
2023-02-08 14:38:33,4.963543686562405,False
2023-02-08 14:38:33,4.966335035199676,False
2023-02-08 14:38:58,4.9621450849358215,False
2023-02-08 14:49:56,4.963543686562405,False
2023-02-08 14:51:13,4.9621450849358215,False
2023-02-08 14:51:50,4.962844630259907,False
2023-02-08 14:51:59,4.963543686562405,False
2023-02-08 14:59:40,4.964940334834126,False
2023-02-08 14:59:49,4.962844630259907,False
2023-02-08 15:01:22,4.9614450499054845,False
2023-02-08 15:01:36,4.962844630259907,False
2023-02-08 15:07:05,4.962844630259907,False
2023-02-08 15:11:49,4.962844630259907,False
2023-02-08 15:11:52,4.962844630259907,False
2023-02-08 15:11:52,4.9621450849358215,False
2023-02-08 15:18:59,4.9614450499054845,False
2023-02-08 15:19:20,4.964242254526545,False
2023-02-08 15:20:05,4.963543686562405,False
2023-02-08 15:21:50,4.9621450849358215,False
2023-02-08 15:28:15,4.962844630259907,False
2023-02-08 15:28:48,4.963543686562405,False
2023-02-08 15:29:58,4.962844630259907,False
2023-02-08 15:30:03,4.962844630259907,False
2023-02-08 15:39:08,4.962844630259907,False
2023-02-08 15:39:29,4.963543686562405,False
2023-02-08 15:40:11,4.9621450849358215,False
2023-02-08 15:41:03,4.9621450849358215,False
2023-02-08 15:47:29,4.963543686562405,False
2023-02-08 15:51:02,4.963543686562405,False
2023-02-08 15:51:35,4.962844630259907,False
2023-02-08 15:51:42,4.963543686562405,False
2023-02-08 15:57:12,4.964242254526545,False
2023-02-08 15:58:12,4.9614450499054845,False
2023-02-08 16:00:17,4.962844630259907,False
2023-02-08 16:01:45,4.962844630259907,False
2023-02-08 16:07:02,4.962844630259907,False
2023-02-08 16:07:32,4.9614450499054845,False
2023-02-08 16:08:46,4.9614450499054845,False
2023-02-08 16:10:24,4.9621450849358215,False
2023-02-08 16:17:55,4.9621450849358215,False
2023-02-08 16:18:48,4.9614450499054845,False
2023-02-08 16:21:08,4.9621450849358215,False
2023-02-08 16:21:44,4.9621450849358215,False
2023-02-08 16:27:42,4.9621450849358215,False
2023-02-08 16:28:53,4.9621450849358215,False
2023-02-08 16:30:48,4.962844630259907,False
2023-02-08 16:31:36,4.962844630259907,False
2023-02-08 16:37:16,4.962844630259907,False
2023-02-08 16:38:00,4.9621450849358215,False
2023-02-08 16:40:43,4.9614450499054845,False
2023-02-08 16:40:49,4.962844630259907,False
2023-02-08 16:47:13,4.9621450849358215,False
2023-02-08 16:48:19,4.9614450499054845,False
2023-02-08 16:50:12,4.963543686562405,False
2023-02-08 16:50:14,4.963543686562405,False
2023-02-08 16:57:37,4.9614450499054845,False
2023-02-08 16:58:00,4.9614450499054845,False
2023-02-08 16:58:53,4.964242254526545,False
2023-02-08 17:08:17,4.9621450849358215,False
2023-02-08 17:08:19,4.9614450499054845,False
2023-02-08 17:10:45,4.962844630259907,False
2023-02-08 17:18:03,4.963543686562405,False
2023-02-08 17:20:41,4.9621450849358215,False
2023-02-08 17:20:48,4.963543686562405,False
2023-02-08 17:20:59,4.9614450499054845,False
2023-02-08 17:27:02,4.962844630259907,False
2023-02-08 17:27:17,4.9614450499054845,False
2023-02-08 17:27:48,4.963543686562405,False
2023-02-08 17:28:46,4.962844630259907,False
2023-02-08 17:37:44,4.9621450849358215,False
2023-02-08 17:37:50,4.963543686562405,False
2023-02-08 17:38:58,4.9621450849358215,False
2023-02-08 17:39:22,4.9614450499054845,False
2023-02-08 17:47:03,4.963543686562405,False
2023-02-08 17:49:55,4.960744524482791,False
2023-02-08 17:50:55,4.963543686562405,False
2023-02-08 17:51:37,4.962844630259907,False
2023-02-08 17:57:25,4.9621450849358215,False
2023-02-08 17:58:13,4.963543686562405,False
2023-02-08 18:00:11,4.962844630259907,False
2023-02-08 18:00:34,4.963543686562405,False
2023-02-08 18:08:40,4.9621450849358215,False
2023-02-08 18:10:16,4.9621450849358215,False
2023-02-08 18:10:53,4.964940334834126,False
2023-02-08 18:11:41,4.962844630259907,False
2023-02-08 18:17:48,4.9621450849358215,False
2023-02-08 18:20:45,4.962844630259907,False
2023-02-08 18:21:06,4.963543686562405,False
2023-02-08 18:21:39,4.963543686562405,False
2023-02-08 18:27:05,4.9621450849358215,False
2023-02-08 18:27:33,4.962844630259907,False
2023-02-08 18:28:43,4.962844630259907,False
2023-02-08 18:28:56,4.963543686562405,False
2023-02-08 18:40:23,4.9621450849358215,False
2023-02-08 18:40:31,4.964242254526545,False
2023-02-08 18:40:35,4.9614450499054845,False
2023-02-08 18:40:37,4.9621450849358215,False
2023-02-08 18:47:56,4.9621450849358215,False
2023-02-08 18:49:27,4.962844630259907,False
2023-02-08 18:50:26,4.9621450849358215,False
2023-02-08 18:51:50,4.9621450849358215,False
2023-02-08 18:57:12,4.964242254526545,False
2023-02-08 18:57:57,4.963543686562405,False
2023-02-08 18:58:24,4.963543686562405,False
2023-02-08 19:00:42,4.962844630259907,False
2023-02-08 19:07:19,4.963543686562405,False
2023-02-08 19:08:11,4.9614450499054845,False
2023-02-08 19:09:55,4.9621450849358215,False
2023-02-08 19:17:12,4.964242254526545,False
2023-02-08 19:18:07,4.963543686562405,False
2023-02-08 19:18:20,4.9614450499054845,False
2023-02-08 19:22:00,4.963543686562405,False
2023-02-08 19:27:35,4.962844630259907,False
2023-02-08 19:27:56,4.9614450499054845,False
2023-02-08 19:29:24,4.9621450849358215,False
2023-02-08 19:31:23,4.9621450849358215,False
2023-02-08 19:39:11,4.9614450499054845,False
2023-02-08 19:40:12,4.9614450499054845,False
2023-02-08 19:41:43,4.962844630259907,False
2023-02-08 19:41:54,4.962844630259907,False
2023-02-08 19:47:58,4.9621450849358215,False
2023-02-08 19:48:03,4.9621450849358215,False
2023-02-08 19:49:03,4.964940334834126,False
2023-02-08 19:49:46,4.9614450499054845,False
2023-02-08 19:59:20,4.963543686562405,False
2023-02-08 20:00:18,4.962844630259907,False
2023-02-08 20:00:47,4.9621450849358215,False
2023-02-08 20:01:02,4.962844630259907,False
2023-02-08 20:08:42,4.963543686562405,False
2023-02-08 20:09:29,4.962844630259907,False
2023-02-08 20:11:22,4.9621450849358215,False
2023-02-08 20:11:27,4.963543686562405,False
2023-02-08 20:17:25,4.963543686562405,False
2023-02-08 20:17:51,4.9621450849358215,False
2023-02-08 20:19:24,4.9621450849358215,False
2023-02-08 20:21:32,4.963543686562405,False
2023-02-08 20:27:26,4.963543686562405,False
2023-02-08 20:29:16,4.963543686562405,False
2023-02-08 20:29:27,4.962844630259907,False
2023-02-08 20:31:52,4.9621450849358215,False
2023-02-08 20:38:01,4.962844630259907,False
2023-02-08 20:38:02,4.9621450849358215,False
2023-02-08 20:39:59,4.962844630259907,False
2023-02-08 20:41:08,4.964242254526545,False
2023-02-08 20:48:38,4.9621450849358215,False
2023-02-08 20:48:47,4.962844630259907,False
2023-02-08 20:51:19,4.9614450499054845,False
2023-02-08 20:52:01,4.9621450849358215,False
2023-02-08 20:59:44,4.963543686562405,False
2023-02-08 21:00:37,4.960744524482791,False
2023-02-08 21:01:20,4.963543686562405,False
2023-02-08 21:01:47,4.962844630259907,False
2023-02-08 21:07:25,4.964242254526545,False
2023-02-08 21:09:06,4.9621450849358215,False
2023-02-08 21:10:12,4.963543686562405,False
2023-02-08 21:10:29,4.963543686562405,False
2023-02-08 21:18:48,4.9621450849358215,False
2023-02-08 21:20:28,4.963543686562405,False
2023-02-08 21:21:45,4.9614450499054845,False
2023-02-08 21:21:55,4.964242254526545,False
2023-02-08 21:28:11,4.963543686562405,False
2023-02-08 21:30:05,4.960744524482791,False
2023-02-08 21:30:18,4.9621450849358215,False
2023-02-08 21:31:27,4.9621450849358215,False
2023-02-08 21:39:12,4.963543686562405,False
2023-02-08 21:39:37,4.962844630259907,False
2023-02-08 21:39:55,4.9621450849358215,False
2023-02-08 21:40:39,4.9621450849358215,False
2023-02-08 21:48:32,4.962844630259907,False
2023-02-08 21:49:50,4.963543686562405,False
2023-02-08 21:50:25,4.9621450849358215,False
2023-02-08 21:51:11,4.962844630259907,False
2023-02-08 21:57:09,4.9621450849358215,False
2023-02-08 21:58:10,4.9621450849358215,False
2023-02-08 21:59:24,4.9614450499054845,False
2023-02-08 22:01:14,4.963543686562405,False
2023-02-08 22:09:01,4.963543686562405,False
2023-02-08 22:09:57,4.9621450849358215,False
2023-02-08 22:11:02,4.9614450499054845,False
2023-02-08 22:11:34,4.962844630259907,False
2023-02-08 22:17:24,4.964242254526545,False
2023-02-08 22:17:32,4.962844630259907,False
2023-02-08 22:17:39,4.9621450849358215,False
2023-02-08 22:21:05,4.962844630259907,False
2023-02-08 22:27:22,4.9614450499054845,False
2023-02-08 22:27:39,4.9621450849358215,False
2023-02-08 22:29:10,4.962844630259907,False
2023-02-08 22:29:24,4.963543686562405,False
2023-02-08 22:37:28,4.962844630259907,False
2023-02-08 22:37:52,4.9621450849358215,False
2023-02-08 22:39:34,4.9614450499054845,False
2023-02-08 22:40:47,4.9621450849358215,False
2023-02-08 22:48:36,4.9614450499054845,False
2023-02-08 22:49:18,4.9621450849358215,False
2023-02-08 22:51:16,4.962844630259907,False
2023-02-08 22:51:25,4.9621450849358215,False
2023-02-08 22:57:02,4.962844630259907,False
2023-02-08 22:57:24,4.9621450849358215,False
2023-02-08 22:58:11,4.964242254526545,False
2023-02-08 22:58:55,4.964242254526545,False
2023-02-08 23:07:22,4.9621450849358215,False
2023-02-08 23:08:38,4.962844630259907,False
2023-02-08 23:10:50,4.9621450849358215,False
2023-02-08 23:11:03,4.962844630259907,False
2023-02-08 23:17:49,4.9614450499054845,False
2023-02-08 23:19:12,4.9621450849358215,False
2023-02-08 23:20:45,4.962844630259907,False
2023-02-08 23:21:19,4.962844630259907,False
2023-02-08 23:27:16,4.9621450849358215,False
2023-02-08 23:27:30,4.963543686562405,False
2023-02-08 23:31:07,4.9621450849358215,False
2023-02-08 23:31:35,4.963543686562405,False
2023-02-08 23:38:17,4.9621450849358215,False
2023-02-08 23:39:39,4.962844630259907,False
2023-02-08 23:39:41,4.9614450499054845,False
2023-02-08 23:40:07,4.963543686562405,False
2023-02-08 23:48:13,4.964242254526545,False
2023-02-08 23:49:17,4.9614450499054845,False
2023-02-08 23:51:43,4.963543686562405,False
2023-02-08 23:51:54,4.9614450499054845,False
2023-02-08 23:59:33,4.962844630259907,False
2023-02-08 23:59:45,4.9621450849358215,False
2023-02-09 00:00:17,4.9614450499054845,False
2023-02-09 00:01:54,4.962844630259907,False
2023-02-09 00:07:15,4.9614450499054845,False
2023-02-09 00:08:47,4.963543686562405,False
2023-02-09 00:11:31,4.962844630259907,False
2023-02-09 00:11:35,4.9621450849358215,False
2023-02-09 00:18:04,4.963543686562405,False
2023-02-09 00:19:45,4.9621450849358215,False
2023-02-09 00:20:49,4.9621450849358215,False
2023-02-09 00:21:16,4.9621450849358215,False
2023-02-09 00:27:35,4.962844630259907,False
2023-02-09 00:28:20,4.9614450499054845,False
2023-02-09 00:29:08,4.962844630259907,False
2023-02-09 00:30:59,4.962844630259907,False
2023-02-09 00:38:09,4.963543686562405,False
2023-02-09 00:38:20,4.9621450849358215,False
2023-02-09 00:40:57,4.9621450849358215,False
2023-02-09 00:41:06,4.962844630259907,False
2023-02-09 00:47:45,4.9614450499054845,False
2023-02-09 00:48:26,4.963543686562405,False
2023-02-09 00:49:03,4.963543686562405,False
2023-02-09 00:50:08,4.9621450849358215,False
2023-02-09 00:57:32,4.9614450499054845,False
2023-02-09 00:59:07,4.9621450849358215,False
2023-02-09 00:59:42,4.963543686562405,False
2023-02-09 00:59:47,4.962844630259907,False
2023-02-09 01:08:10,4.964242254526545,False
2023-02-09 01:08:38,4.9614450499054845,False
2023-02-09 01:09:19,4.9621450849358215,False
2023-02-09 01:09:34,4.962844630259907,False
2023-02-09 01:18:16,4.962844630259907,False
2023-02-09 01:18:49,4.962844630259907,False
2023-02-09 01:19:39,4.963543686562405,False
2023-02-09 01:20:14,4.962844630259907,False
2023-02-09 01:27:04,4.9621450849358215,False
2023-02-09 01:27:54,4.963543686562405,False
2023-02-09 01:29:05,4.962844630259907,False
2023-02-09 01:30:49,4.9621450849358215,False
2023-02-09 01:39:07,4.9614450499054845,False
2023-02-09 01:39:35,4.9621450849358215,False
2023-02-09 01:39:42,4.963543686562405,False
2023-02-09 01:41:40,4.9621450849358215,False
2023-02-09 01:47:18,4.964242254526545,False
2023-02-09 01:48:59,4.9621450849358215,False
2023-02-09 01:49:32,4.962844630259907,False
2023-02-09 01:50:32,4.964242254526545,False
2023-02-09 01:59:03,4.963543686562405,False
2023-02-09 02:01:09,4.963543686562405,False
2023-02-09 02:01:29,4.962844630259907,False
2023-02-09 02:01:37,4.9621450849358215,False
2023-02-09 02:08:09,4.962844630259907,False
2023-02-09 02:08:20,4.963543686562405,False
2023-02-09 02:08:27,4.962844630259907,False
2023-02-09 02:09:10,4.964242254526545,False
2023-02-09 02:17:32,4.9621450849358215,False
2023-02-09 02:20:35,4.964940334834126,False
2023-02-09 02:20:37,4.9621450849358215,False
2023-02-09 02:21:01,4.9614450499054845,False
2023-02-09 02:27:10,4.9621450849358215,False
2023-02-09 02:29:35,4.962844630259907,False
2023-02-09 02:30:11,4.9614450499054845,False
2023-02-09 02:31:34,4.964242254526545,False
2023-02-09 02:38:34,4.962844630259907,False
2023-02-09 02:39:13,4.9621450849358215,False
2023-02-09 02:41:05,4.964242254526545,False
2023-02-09 02:41:40,4.962844630259907,False
2023-02-09 02:47:38,4.9614450499054845,False
2023-02-09 02:47:41,4.9621450849358215,False
2023-02-09 02:47:43,4.964940334834126,False
2023-02-09 02:49:48,4.962844630259907,False
2023-02-09 02:59:00,4.9614450499054845,False
2023-02-09 03:00:45,4.9621450849358215,False
2023-02-09 03:00:51,4.9621450849358215,False
2023-02-09 03:01:31,4.964242254526545,False
2023-02-09 03:09:47,4.9621450849358215,False
2023-02-09 03:10:43,4.9621450849358215,False
2023-02-09 03:10:56,4.9621450849358215,False
2023-02-09 03:11:15,4.9621450849358215,False
2023-02-09 03:17:32,4.9621450849358215,False
2023-02-09 03:18:13,4.9614450499054845,False
2023-02-09 03:19:47,4.963543686562405,False
2023-02-09 03:20:42,4.964242254526545,False
2023-02-09 03:27:13,4.9614450499054845,False
2023-02-09 03:28:26,4.962844630259907,False
2023-02-09 03:31:34,4.964242254526545,False
2023-02-09 03:31:54,4.964940334834126,False
2023-02-09 03:37:27,4.963543686562405,False
2023-02-09 03:37:59,4.962844630259907,False
2023-02-09 03:39:08,4.9614450499054845,False
2023-02-09 03:41:23,4.963543686562405,False
2023-02-09 03:48:11,4.964940334834126,False
2023-02-09 03:50:09,4.962844630259907,False
2023-02-09 03:50:50,4.964242254526545,False
2023-02-09 03:51:00,4.9614450499054845,False
2023-02-09 03:59:13,4.9621450849358215,False
2023-02-09 03:59:37,4.9621450849358215,False
2023-02-09 04:01:08,5.042779747422823,True
2023-02-09 04:01:57,4.9614450499054845,False
2023-02-09 04:09:19,4.960744524482791,False
2023-02-09 04:09:52,4.960744524482791,False
2023-02-09 04:11:26,4.964940334834126,False
2023-02-09 04:11:32,4.9621450849358215,False
2023-02-09 04:17:57,4.963543686562405,False
2023-02-09 04:20:39,4.9621450849358215,False
2023-02-09 04:21:17,4.9621450849358215,False
2023-02-09 04:21:56,4.9621450849358215,False
2023-02-09 04:27:26,4.963543686562405,False
2023-02-09 04:28:38,4.963543686562405,False
2023-02-09 04:28:57,4.963543686562405,False
2023-02-09 04:31:11,4.962844630259907,False
2023-02-09 04:38:33,4.9621450849358215,False
2023-02-09 04:39:02,4.963543686562405,False
2023-02-09 04:42:01,4.9621450849358215,False
2023-02-09 04:42:01,4.964242254526545,False
2023-02-09 04:47:24,4.9621450849358215,False
2023-02-09 04:49:46,4.962844630259907,False
2023-02-09 04:50:17,4.964940334834126,False
2023-02-09 04:51:08,4.9614450499054845,False
2023-02-09 04:59:38,4.963543686562405,False
2023-02-09 05:00:13,4.964242254526545,False
2023-02-09 05:00:53,4.9614450499054845,False
2023-02-09 05:00:56,4.963543686562405,False
2023-02-09 05:07:12,4.963543686562405,False
2023-02-09 05:07:28,4.964940334834126,False
2023-02-09 05:08:27,4.963543686562405,False
2023-02-09 05:08:36,4.9621450849358215,False
2023-02-09 05:17:48,4.9614450499054845,False
2023-02-09 05:18:05,4.963543686562405,False
2023-02-09 05:18:51,4.964242254526545,False
2023-02-09 05:18:53,4.9621450849358215,False
2023-02-09 05:29:17,4.962844630259907,False
2023-02-09 05:30:48,4.963543686562405,False
2023-02-09 05:31:49,4.962844630259907,False
2023-02-09 05:31:49,4.962844630259907,False
2023-02-09 05:37:42,4.962844630259907,False
2023-02-09 05:39:31,4.964242254526545,False
2023-02-09 05:40:26,4.963543686562405,False
2023-02-09 05:41:05,4.962844630259907,False
2023-02-09 05:47:05,4.963543686562405,False
2023-02-09 05:47:10,4.964242254526545,False
2023-02-09 05:47:37,4.962844630259907,False
2023-02-09 05:50:15,4.9614450499054845,False
2023-02-09 05:57:30,4.960744524482791,False
2023-02-09 05:58:22,4.962844630259907,False
2023-02-09 05:59:55,4.960744524482791,False
2023-02-09 06:01:30,4.964242254526545,False
2023-02-09 06:07:39,4.963543686562405,False
2023-02-09 06:08:06,4.963543686562405,False
2023-02-09 06:09:05,4.962844630259907,False
2023-02-09 06:09:56,4.962844630259907,False
2023-02-09 06:17:33,4.963543686562405,False
2023-02-09 06:18:48,4.963543686562405,False
2023-02-09 06:21:16,4.9621450849358215,False
2023-02-09 06:21:28,4.963543686562405,False
2023-02-09 06:27:11,4.9614450499054845,False
2023-02-09 06:30:14,4.9614450499054845,False
2023-02-09 06:30:27,4.963543686562405,False
2023-02-09 06:31:29,4.963543686562405,False
2023-02-09 06:38:21,4.962844630259907,False
2023-02-09 06:38:44,4.962844630259907,False
2023-02-09 06:39:21,4.962844630259907,False
2023-02-09 06:39:58,4.962844630259907,False
2023-02-09 06:48:36,4.9621450849358215,False
2023-02-09 06:48:40,4.962844630259907,False
2023-02-09 06:50:47,4.962844630259907,False
2023-02-09 06:51:06,4.963543686562405,False
2023-02-09 06:57:42,4.962844630259907,False
2023-02-09 06:58:21,4.962844630259907,False
2023-02-09 06:58:47,4.963543686562405,False
2023-02-09 06:59:00,4.9614450499054845,False
2023-02-09 07:07:33,4.964242254526545,False
2023-02-09 07:07:54,4.963543686562405,False
2023-02-09 07:08:05,4.962844630259907,False
2023-02-09 07:09:11,4.9614450499054845,False
2023-02-09 07:17:46,4.962844630259907,False
2023-02-09 07:18:11,4.9614450499054845,False
2023-02-09 07:20:14,4.963543686562405,False
2023-02-09 07:21:33,4.9621450849358215,False
2023-02-09 07:28:27,4.9621450849358215,False
2023-02-09 07:29:24,4.960744524482791,False
2023-02-09 07:29:25,4.962844630259907,False
2023-02-09 07:30:12,4.962844630259907,False
2023-02-09 07:37:39,4.963543686562405,False
2023-02-09 07:38:41,4.963543686562405,False
2023-02-09 07:40:37,4.9614450499054845,False
2023-02-09 07:41:45,4.9614450499054845,False
2023-02-09 07:49:17,4.964242254526545,False
2023-02-09 07:49:49,4.9621450849358215,False
2023-02-09 07:50:31,4.963543686562405,False
2023-02-09 07:50:38,4.9621450849358215,False
2023-02-09 07:58:23,4.9621450849358215,False
2023-02-09 07:59:59,4.9621450849358215,False
2023-02-09 08:00:13,4.9614450499054845,False
2023-02-09 08:01:33,4.962844630259907,False
2023-02-09 08:07:39,4.963543686562405,False
2023-02-09 08:09:44,4.962844630259907,False
2023-02-09 08:09:57,4.962844630259907,False
2023-02-09 08:10:05,4.9621450849358215,False
2023-02-09 08:17:24,4.9621450849358215,False
2023-02-09 08:18:12,4.964242254526545,False
2023-02-09 08:20:03,4.9614450499054845,False
2023-02-09 08:21:24,4.962844630259907,False
2023-02-09 08:29:20,4.9614450499054845,False
2023-02-09 08:29:55,4.9614450499054845,False
2023-02-09 08:31:03,4.9614450499054845,False
2023-02-09 08:31:09,4.962844630259907,False
2023-02-09 08:39:28,4.963543686562405,False
2023-02-09 08:40:05,4.9614450499054845,False
2023-02-09 08:41:21,4.963543686562405,False
2023-02-09 08:41:31,4.9614450499054845,False
2023-02-09 08:47:22,4.960744524482791,False
2023-02-09 08:47:30,4.9621450849358215,False
2023-02-09 08:47:55,4.962844630259907,False
2023-02-09 08:50:18,4.963543686562405,False
2023-02-09 08:57:17,4.9614450499054845,False
2023-02-09 08:58:59,4.963543686562405,False
2023-02-09 09:00:01,4.962844630259907,False
2023-02-09 09:01:07,4.960744524482791,False
2023-02-09 09:07:14,4.9621450849358215,False
2023-02-09 09:09:54,4.963543686562405,False
2023-02-09 09:11:07,4.9614450499054845,False
2023-02-09 09:11:14,4.963543686562405,False
2023-02-09 09:18:15,4.9621450849358215,False
2023-02-09 09:19:15,4.9621450849358215,False
2023-02-09 09:19:34,4.960744524482791,False
2023-02-09 09:19:51,4.963543686562405,False
2023-02-09 09:27:49,4.963543686562405,False
2023-02-09 09:28:28,4.964940334834126,False
2023-02-09 09:29:39,4.9614450499054845,False
2023-02-09 09:31:00,4.9621450849358215,False
2023-02-09 09:38:07,4.9621450849358215,False
2023-02-09 09:38:26,4.962844630259907,False
2023-02-09 09:39:01,4.962844630259907,False
2023-02-09 09:41:48,4.9621450849358215,False
2023-02-09 09:47:30,4.9614450499054845,False
2023-02-09 09:48:46,4.962844630259907,False
2023-02-09 09:49:11,4.963543686562405,False
2023-02-09 09:51:59,4.9614450499054845,False
2023-02-09 09:57:28,4.9614450499054845,False
2023-02-09 09:58:02,4.9614450499054845,False
2023-02-09 09:58:48,4.962844630259907,False
2023-02-09 09:59:58,4.9614450499054845,False
2023-02-09 10:08:10,4.9621450849358215,False
2023-02-09 10:08:35,4.9614450499054845,False
2023-02-09 10:09:38,4.964242254526545,False
2023-02-09 10:09:53,4.964242254526545,False
2023-02-09 10:17:07,4.9614450499054845,False
2023-02-09 10:19:54,4.964940334834126,False
2023-02-09 10:21:19,4.962844630259907,False
2023-02-09 10:21:26,4.960744524482791,False
2023-02-09 10:28:08,4.964940334834126,False
2023-02-09 10:29:52,4.962844630259907,False
2023-02-09 10:31:03,4.964242254526545,False
2023-02-09 10:31:32,4.962844630259907,False
2023-02-09 10:37:03,4.964242254526545,False
2023-02-09 10:38:22,4.963543686562405,False
2023-02-09 10:38:49,4.963543686562405,False
2023-02-09 10:40:07,4.963543686562405,False
2023-02-09 10:49:48,4.963543686562405,False
2023-02-09 10:50:12,4.991792206294776,False
2023-02-09 10:50:13,4.964242254526545,False
2023-02-09 10:51:21,4.962844630259907,False
2023-02-09 11:00:07,4.9621450849358215,False
2023-02-09 11:00:35,4.962844630259907,False
2023-02-09 11:01:08,4.964242254526545,False
2023-02-09 11:01:55,4.964242254526545,False
2023-02-09 11:08:11,4.9621450849358215,False
2023-02-09 11:08:14,4.9621450849358215,False
2023-02-09 11:09:49,4.9621450849358215,False
2023-02-09 11:21:38,4.962844630259907,False
2023-02-09 11:21:39,4.962844630259907,False
2023-02-09 11:27:42,4.9614450499054845,False
2023-02-09 11:28:46,4.962844630259907,False
2023-02-09 11:29:56,4.9621450849358215,False
2023-02-09 11:31:50,4.9621450849358215,False
2023-02-09 11:39:06,4.963543686562405,False
2023-02-09 11:40:15,4.9621450849358215,False
2023-02-09 11:40:33,4.963543686562405,False
2023-02-09 11:41:19,4.960744524482791,False
2023-02-09 11:48:02,4.962844630259907,False
2023-02-09 11:49:04,4.9614450499054845,False
2023-02-09 11:50:03,4.9614450499054845,False
2023-02-09 11:51:48,4.9621450849358215,False
2023-02-09 11:58:13,4.963543686562405,False
2023-02-09 11:58:19,4.962844630259907,False
2023-02-09 11:59:23,4.9614450499054845,False
2023-02-09 12:00:30,4.962844630259907,False
2023-02-09 12:08:23,4.9614450499054845,False
2023-02-09 12:10:25,4.963543686562405,False
2023-02-09 12:10:41,4.9621450849358215,False
2023-02-09 12:10:59,4.963543686562405,False
2023-02-09 12:18:07,4.962844630259907,False
2023-02-09 12:19:37,4.9621450849358215,False
2023-02-09 12:20:41,4.9621450849358215,False
2023-02-09 12:21:18,4.9621450849358215,False
2023-02-09 12:27:44,4.962844630259907,False
2023-02-09 12:29:41,4.9621450849358215,False
2023-02-09 12:30:24,4.963543686562405,False
2023-02-09 12:30:29,4.962844630259907,False
2023-02-09 12:37:18,4.963543686562405,False
2023-02-09 12:38:11,4.9621450849358215,False
2023-02-09 12:38:56,4.9621450849358215,False
2023-02-09 12:39:30,4.962844630259907,False
2023-02-09 12:47:33,4.963543686562405,False
2023-02-09 12:49:39,4.962844630259907,False
2023-02-09 12:50:22,4.9621450849358215,False
2023-02-09 12:51:35,4.9621450849358215,False
2023-02-09 12:57:04,4.9614450499054845,False
2023-02-09 12:57:05,4.964242254526545,False
2023-02-09 12:57:52,4.963543686562405,False
2023-02-09 13:01:29,4.9621450849358215,False
2023-02-09 13:07:47,4.964242254526545,False
2023-02-09 13:09:41,4.963543686562405,False
2023-02-09 13:09:54,4.963543686562405,False
2023-02-09 13:11:13,4.9614450499054845,False
2023-02-09 13:17:50,4.962844630259907,False
2023-02-09 13:18:22,4.9614450499054845,False
2023-02-09 13:19:14,4.964242254526545,False
2023-02-09 13:21:13,4.962844630259907,False
2023-02-09 13:29:13,4.9614450499054845,False
2023-02-09 13:29:37,4.962844630259907,False
2023-02-09 13:31:36,4.962844630259907,False
2023-02-09 13:37:34,4.9621450849358215,False
2023-02-09 13:38:40,4.9614450499054845,False
2023-02-09 13:41:15,4.9614450499054845,False
2023-02-09 13:41:52,4.963543686562405,False
2023-02-09 13:48:04,4.962844630259907,False
2023-02-09 13:50:52,4.9621450849358215,False
2023-02-09 13:58:17,4.960744524482791,False
2023-02-09 13:58:42,4.963543686562405,False
2023-02-09 13:59:09,4.9621450849358215,False
2023-02-09 14:09:16,4.962844630259907,False
2023-02-09 14:10:37,4.963543686562405,False
2023-02-09 14:10:50,4.9621450849358215,False
2023-02-09 14:17:53,4.962844630259907,False
2023-02-09 14:18:20,4.962844630259907,False
2023-02-09 14:19:20,4.9621450849358215,False
2023-02-09 14:21:24,4.964242254526545,False
2023-02-09 14:28:11,4.9614450499054845,False
2023-02-09 14:30:22,4.962844630259907,False
2023-02-09 14:31:56,4.9621450849358215,False
2023-02-09 14:37:34,4.960744524482791,False
2023-02-09 14:38:00,4.963543686562405,False
2023-02-09 14:47:21,4.962844630259907,False
2023-02-09 14:49:07,4.9614450499054845,False
2023-02-09 14:57:07,4.9621450849358215,False
2023-02-09 14:58:46,4.962844630259907,False
2023-02-09 14:59:51,4.9621450849358215,False
2023-02-09 15:08:26,4.964940334834126,False
2023-02-09 15:09:13,4.9614450499054845,False
2023-02-09 15:09:18,4.963543686562405,False
2023-02-09 15:17:36,4.9621450849358215,False
2023-02-09 15:20:46,4.963543686562405,False
