timestamp,rtt,normalmodel_anomalies,ETS,DLT,isolation_forest
2023-02-03 21:17:04,18.2,False,False,False,False
2023-02-03 21:17:31,18.1,False,False,False,False
2023-02-03 21:28:56,18.0,False,False,False,False
2023-02-03 21:40:44,18.1,False,False,False,False
2023-02-03 21:47:46,18.0,False,False,False,False
2023-02-03 21:58:55,18.0,False,False,False,False
2023-02-03 21:58:56,17.9,False,False,False,False
2023-02-03 22:19:02,18.2,False,False,False,False
2023-02-03 22:20:10,18.2,False,False,False,False
2023-02-03 22:31:12,18.8,False,False,False,False
2023-02-03 22:41:27,18.1,False,False,False,False
2023-02-03 22:47:01,18.0,False,False,False,False
2023-02-03 23:10:44,18.6,False,False,False,False
2023-02-03 23:37:27,18.1,False,False,False,False
2023-02-03 23:39:11,18.3,False,False,False,False
2023-02-03 23:52:16,18.1,False,False,False,False
2023-02-03 23:58:33,18.0,False,False,False,False
2023-02-04 00:16:58,18.4,False,False,False,False
2023-02-04 00:30:10,18.0,False,False,False,False
2023-02-04 00:38:59,18.1,False,False,False,False
2023-02-04 00:47:49,17.9,False,False,False,False
2023-02-04 00:51:21,17.9,False,False,False,False
2023-02-04 01:01:45,17.9,False,False,False,False
2023-02-04 01:17:33,17.9,False,False,False,False
2023-02-04 01:19:20,18.1,False,False,False,False
2023-02-04 01:27:40,18.0,False,False,False,False
2023-02-04 01:31:42,18.1,False,False,False,False
2023-02-04 01:39:16,32.800000000000004,False,False,True,False
2023-02-04 01:47:46,17.9,False,False,False,False
2023-02-04 01:49:24,36.0,False,True,True,False
2023-02-04 02:01:21,18.2,False,False,False,False
2023-02-04 02:01:26,24.4,False,False,True,False
2023-02-04 02:08:01,18.0,False,False,False,False
2023-02-04 02:11:26,17.9,False,False,False,False
2023-02-04 02:22:24,18.1,False,False,False,False
2023-02-04 02:30:27,18.1,False,False,False,False
2023-02-04 02:30:58,19.6,False,False,False,False
2023-02-04 02:38:20,18.1,False,False,False,False
2023-02-04 02:40:10,18.1,False,False,False,False
2023-02-04 02:49:00,17.9,False,False,False,False
2023-02-04 03:01:19,18.0,False,False,False,False
2023-02-04 03:08:23,18.1,False,False,False,False
2023-02-04 03:11:03,20.9,False,False,True,False
2023-02-04 03:18:10,18.1,False,False,False,False
2023-02-04 03:20:03,18.1,False,False,False,False
2023-02-04 03:27:42,31.1,False,False,True,False
2023-02-04 03:37:48,18.1,False,False,False,False
2023-02-04 03:41:09,17.9,False,False,False,False
2023-02-04 03:47:33,17.9,False,False,False,False
2023-02-04 03:56:49,56.9,True,True,True,True
2023-02-04 04:06:57,41.7,True,True,True,False
2023-02-04 04:12:22,17.9,False,False,False,False
2023-02-04 04:17:15,18.1,False,False,False,False
2023-02-04 04:22:17,18.1,False,False,False,False
2023-02-04 04:27:59,18.0,False,False,False,False
2023-02-04 04:39:29,20.8,False,False,True,False
2023-02-04 04:41:12,17.9,False,False,False,False
2023-02-04 04:48:50,18.1,False,False,False,False
2023-02-04 05:10:39,17.9,False,False,False,False
2023-02-04 05:11:52,35.4,False,True,True,False
2023-02-04 05:16:57,18.2,False,False,False,False
2023-02-04 05:22:07,17.8,False,False,False,False
2023-02-04 05:27:03,20.9,False,False,True,False
2023-02-04 05:41:58,17.9,False,False,False,False
2023-02-04 05:49:22,20.4,False,False,True,False
2023-02-04 05:59:45,18.0,False,False,False,False
2023-02-04 06:00:54,17.9,False,False,False,False
2023-02-04 06:07:58,17.9,False,False,False,False
2023-02-04 06:09:27,18.0,False,False,False,False
2023-02-04 06:17:56,18.2,False,False,False,False
2023-02-04 06:27:10,18.0,False,False,False,False
2023-02-04 06:39:31,40.5,True,True,True,False
2023-02-04 06:48:26,18.1,False,False,False,False
2023-02-04 06:52:08,18.0,False,False,False,False
2023-02-04 06:57:45,18.1,False,False,False,False
2023-02-04 06:59:05,28.4,False,False,True,False
2023-02-04 07:08:57,17.9,False,False,False,False
2023-02-04 07:17:22,18.1,False,False,False,False
2023-02-04 07:20:15,37.1,False,True,True,False
2023-02-04 07:30:27,18.1,False,False,False,False
2023-02-04 07:39:06,17.9,False,False,False,False
2023-02-04 07:47:26,17.9,False,False,False,False
2023-02-04 07:49:24,30.1,False,False,True,False
2023-02-04 08:01:15,18.3,False,False,False,False
2023-02-04 08:07:14,18.1,False,False,False,False
2023-02-04 08:09:17,18.1,False,False,False,False
2023-02-04 08:17:57,18.0,False,False,False,False
2023-02-04 08:29:45,18.0,False,False,False,False
2023-02-04 08:40:24,17.9,False,False,False,False
2023-02-04 08:41:38,17.9,False,False,False,False
2023-02-04 08:48:39,18.2,False,False,False,False
2023-02-04 08:56:58,17.9,False,False,False,False
2023-02-04 09:00:51,28.9,False,False,True,False
2023-02-04 09:07:53,20.0,False,False,False,False
2023-02-04 09:09:09,17.9,False,False,False,False
2023-02-04 09:17:55,18.0,False,False,False,False
2023-02-04 09:18:33,19.6,False,False,False,False
2023-02-04 09:28:18,21.5,False,False,True,False
2023-02-04 09:37:41,18.0,False,False,False,False
2023-02-04 09:39:01,18.0,False,False,False,False
2023-02-04 09:47:59,18.0,False,False,False,False
2023-02-04 10:01:11,17.9,False,False,False,False
2023-02-04 10:02:24,18.1,False,False,False,False
2023-02-04 10:10:59,18.1,False,False,False,False
2023-02-04 10:11:08,17.9,False,False,False,False
2023-02-04 10:17:53,17.9,False,False,False,False
2023-02-04 10:28:13,17.9,False,False,False,False
2023-02-04 10:30:06,18.1,False,False,False,False
2023-02-04 10:37:50,18.1,False,False,False,False
2023-02-04 10:40:54,29.2,False,False,True,False
2023-02-04 10:51:21,17.9,False,False,False,False
2023-02-04 10:59:58,18.0,False,False,False,False
2023-02-04 11:00:38,17.9,False,False,False,False
2023-02-04 11:10:21,23.3,False,False,True,False
2023-02-04 11:12:21,43.8,True,True,True,False
2023-02-04 11:17:01,18.1,False,False,False,False
2023-02-04 11:32:19,17.9,False,False,False,False
2023-02-04 11:36:57,38.8,True,True,True,False
2023-02-04 11:40:06,18.0,False,False,False,False
2023-02-04 11:49:48,17.9,False,False,False,False
2023-02-04 11:50:13,17.9,False,False,False,False
2023-02-04 11:57:54,18.2,False,False,False,False
2023-02-04 11:58:49,17.9,False,False,False,False
2023-02-04 12:08:52,18.0,False,False,False,False
2023-02-04 12:18:05,33.5,False,False,True,False
2023-02-04 12:31:37,18.1,False,False,False,False
2023-02-04 12:40:29,18.1,False,False,False,False
2023-02-04 13:01:24,18.1,False,False,False,False
2023-02-04 13:06:50,18.1,False,False,False,False
2023-02-04 13:12:03,17.9,False,False,False,False
2023-02-04 13:18:03,17.9,False,False,False,False
2023-02-04 13:18:31,17.8,False,False,False,False
2023-02-04 13:28:18,18.2,False,False,False,False
2023-02-04 13:51:43,18.1,False,False,False,False
2023-02-04 13:57:41,19.6,False,False,False,False
2023-02-04 14:07:50,17.9,False,False,False,False
2023-02-04 14:09:10,17.9,False,False,False,False
2023-02-04 14:30:01,21.8,False,False,True,False
2023-02-04 15:08:56,18.0,False,False,False,False
2023-02-04 15:22:05,18.0,False,False,False,False
2023-02-04 15:57:15,18.0,False,False,False,False
2023-02-04 15:58:08,51.3,True,True,True,True
2023-02-04 16:10:02,18.1,False,False,False,False
2023-02-04 16:11:13,17.9,False,False,False,False
2023-02-04 16:17:26,17.9,False,False,False,False
2023-02-04 16:20:58,17.9,False,False,False,False
2023-02-04 16:31:57,18.1,False,False,False,False
2023-02-04 16:42:01,18.2,False,False,False,False
2023-02-04 16:46:59,17.9,False,False,False,False
2023-02-04 17:09:02,17.9,False,False,False,False
2023-02-04 17:09:45,17.9,False,False,False,False
2023-02-04 17:19:43,18.4,False,False,False,False
2023-02-04 17:20:35,31.6,False,False,True,False
2023-02-04 17:31:24,18.1,False,False,False,False
2023-02-04 17:37:19,18.700000000000003,False,False,False,False
2023-02-04 17:41:18,18.0,False,False,False,False
2023-02-04 17:47:59,17.9,False,False,False,False
2023-02-04 17:49:40,21.4,False,False,True,False
2023-02-04 17:58:45,17.9,False,False,False,False
2023-02-04 17:59:19,17.9,False,False,False,False
2023-02-04 18:07:54,18.1,False,False,False,False
2023-02-04 18:12:00,18.1,False,False,False,False
2023-02-04 18:20:21,17.9,False,False,False,False
2023-02-04 18:29:00,17.9,False,False,False,False
2023-02-04 18:36:52,17.9,False,False,False,False
2023-02-04 18:39:52,18.1,False,False,False,False
2023-02-04 18:47:46,18.0,False,False,False,False
2023-02-04 18:59:35,18.2,False,False,False,False
2023-02-04 19:02:18,18.1,False,False,False,False
2023-02-04 19:07:54,25.1,False,False,True,False
2023-02-04 19:08:12,17.9,False,False,False,False
2023-02-04 19:18:14,17.9,False,False,False,False
2023-02-04 19:26:59,18.3,False,False,False,False
2023-02-04 19:41:38,18.1,False,False,False,False
2023-02-04 19:47:46,18.2,False,False,False,False
2023-02-04 19:59:13,18.1,False,False,False,False
2023-02-04 20:07:31,18.1,False,False,False,False
2023-02-04 20:19:47,17.9,False,False,False,False
2023-02-04 20:20:11,18.0,False,False,False,False
2023-02-04 20:40:15,18.0,False,False,False,False
2023-02-04 21:01:46,18.1,False,False,False,False
2023-02-04 21:09:12,18.2,False,False,False,False
2023-02-04 21:18:40,17.9,False,False,False,False
2023-02-04 21:19:53,18.0,False,False,False,False
2023-02-04 21:27:27,18.1,False,False,False,False
2023-02-04 21:38:55,18.0,False,False,False,False
2023-02-04 21:39:57,18.3,False,False,False,False
2023-02-04 21:46:50,18.0,False,False,False,False
2023-02-04 21:49:46,18.1,False,False,False,False
2023-02-04 21:57:52,18.0,False,False,False,False
2023-02-04 22:08:38,17.9,False,False,False,False
2023-02-04 22:18:34,18.1,False,False,False,False
2023-02-04 22:39:44,18.1,False,False,False,False
2023-02-04 22:41:00,18.0,False,False,False,False
2023-02-04 22:49:38,23.8,False,False,True,False
2023-02-04 22:51:14,18.0,False,False,False,False
2023-02-04 22:57:01,18.0,False,False,False,False
2023-02-04 23:01:13,18.0,False,False,False,False
2023-02-04 23:17:00,18.3,False,False,False,False
2023-02-04 23:27:03,37.2,True,True,True,False
2023-02-04 23:28:41,18.0,False,False,False,False
2023-02-04 23:37:30,18.0,False,False,False,False
2023-02-04 23:38:15,18.0,False,False,False,False
2023-02-04 23:49:32,17.9,False,False,False,False
2023-02-04 23:51:35,17.9,False,False,False,False
2023-02-04 23:58:26,18.0,False,False,False,False
2023-02-05 00:21:04,37.900000000000006,True,True,True,False
2023-02-05 00:28:35,18.0,False,False,False,False
2023-02-05 00:32:15,17.9,False,False,False,False
2023-02-05 00:40:11,18.2,False,False,False,False
2023-02-05 00:47:13,17.9,False,False,False,False
2023-02-05 00:50:03,19.4,False,False,False,False
2023-02-05 00:57:30,18.2,False,False,False,False
2023-02-05 01:00:49,19.0,False,False,False,False
2023-02-05 01:08:08,18.0,False,False,False,False
2023-02-05 01:17:28,37.6,True,True,True,False
2023-02-05 01:18:59,30.3,False,False,True,False
2023-02-05 01:29:13,18.1,False,False,False,False
2023-02-05 01:30:36,17.9,False,False,False,False
2023-02-05 01:38:20,47.3,True,True,True,False
2023-02-05 01:50:51,17.9,False,False,False,False
2023-02-05 02:01:12,17.9,False,False,False,False
2023-02-05 02:11:14,17.9,False,False,False,False
2023-02-05 02:17:41,18.1,False,False,False,False
2023-02-05 02:29:46,18.2,False,False,False,False
2023-02-05 02:31:32,18.0,False,False,False,False
2023-02-05 02:47:28,21.9,False,False,True,False
2023-02-05 02:48:05,18.1,False,False,False,False
2023-02-05 02:59:53,18.1,False,False,False,False
2023-02-05 03:17:22,18.1,False,False,False,False
2023-02-05 03:18:15,25.0,False,False,True,False
2023-02-05 03:28:22,18.3,False,False,False,False
2023-02-05 03:31:12,18.0,False,False,False,False
2023-02-05 03:41:41,22.1,False,False,True,False
2023-02-05 03:49:58,18.1,False,False,False,False
2023-02-05 03:59:57,17.9,False,False,False,False
2023-02-05 04:08:43,18.2,False,False,False,False
2023-02-05 04:19:50,18.2,False,False,False,False
2023-02-05 04:19:51,18.8,False,False,False,False
2023-02-05 04:30:01,18.1,False,False,False,False
2023-02-05 04:46:56,18.1,False,False,False,False
2023-02-05 04:57:56,18.3,False,False,False,False
2023-02-05 05:00:51,18.0,False,False,False,False
2023-02-05 05:06:52,18.2,False,False,False,False
2023-02-05 05:10:14,18.0,False,False,False,False
2023-02-05 05:20:39,62.3,True,True,True,True
2023-02-05 05:28:26,18.1,False,False,False,False
2023-02-05 05:38:36,18.0,False,False,False,False
2023-02-05 05:41:00,17.9,False,False,False,False
2023-02-05 05:50:44,17.9,False,False,False,False
2023-02-05 05:57:55,18.9,False,False,False,False
2023-02-05 06:06:49,17.9,False,False,False,False
2023-02-05 06:08:25,19.2,False,False,False,False
2023-02-05 06:19:54,17.8,False,False,False,False
2023-02-05 06:20:41,18.0,False,False,False,False
2023-02-05 06:29:59,18.0,False,False,False,False
2023-02-05 06:46:48,18.2,False,False,False,False
2023-02-05 06:47:52,26.6,False,False,True,False
2023-02-05 07:00:54,18.0,False,False,False,False
2023-02-05 07:00:57,18.1,False,False,False,False
2023-02-05 07:11:03,18.1,False,False,False,False
2023-02-05 07:16:53,18.0,False,False,False,False
2023-02-05 07:19:15,23.9,False,False,True,False
2023-02-05 07:31:09,18.1,False,False,False,False
2023-02-05 07:37:26,18.2,False,False,False,False
2023-02-05 07:38:18,17.9,False,False,False,False
2023-02-05 07:47:06,18.0,False,False,False,False
2023-02-05 07:48:11,18.5,False,False,False,False
2023-02-05 07:57:40,17.9,False,False,False,False
2023-02-05 08:07:59,17.9,False,False,False,False
2023-02-05 08:18:49,18.0,False,False,False,False
2023-02-05 08:21:26,18.0,False,False,False,False
2023-02-05 08:30:22,18.0,False,False,False,False
2023-02-05 08:39:19,18.0,False,False,False,False
2023-02-05 08:40:02,27.6,False,False,True,False
2023-02-05 08:51:07,35.0,False,True,True,False
2023-02-05 08:59:01,54.8,True,True,True,True
2023-02-05 09:07:35,34.9,False,True,True,False
2023-02-05 09:11:32,24.0,False,False,True,False
2023-02-05 09:19:15,18.1,False,False,False,False
2023-02-05 09:20:15,18.0,False,False,False,False
2023-02-05 09:29:30,18.0,False,False,False,False
2023-02-05 09:29:54,17.9,False,False,False,False
2023-02-05 09:47:37,18.1,False,False,False,False
2023-02-05 09:49:53,20.2,False,False,True,False
2023-02-05 10:10:20,20.0,False,False,False,False
2023-02-05 10:20:56,18.1,False,False,False,False
2023-02-05 10:31:08,18.2,False,False,False,False
2023-02-05 10:38:30,18.1,False,False,False,False
2023-02-05 10:38:53,18.2,False,False,False,False
2023-02-05 10:49:21,17.9,False,False,False,False
2023-02-05 10:49:29,17.9,False,False,False,False
2023-02-05 11:01:29,18.1,False,False,False,False
2023-02-05 11:09:36,17.9,False,False,False,False
2023-02-05 11:30:43,32.9,False,False,True,False
2023-02-05 11:37:33,18.2,False,False,False,False
2023-02-05 11:38:59,18.2,False,False,False,False
2023-02-05 11:51:31,18.0,False,False,False,False
2023-02-05 11:56:56,18.2,False,False,False,False
2023-02-05 11:59:31,18.1,False,False,False,False
2023-02-05 12:11:54,18.1,False,False,False,False
2023-02-05 12:19:47,18.3,False,False,False,False
2023-02-05 12:29:02,18.0,False,False,False,False
2023-02-05 12:31:23,18.2,False,False,False,False
2023-02-05 12:38:21,17.9,False,False,False,False
2023-02-05 12:42:13,18.0,False,False,False,False
2023-02-05 12:49:26,18.1,False,False,False,False
2023-02-05 12:59:41,17.9,False,False,False,False
2023-02-05 13:09:10,18.2,False,False,False,False
2023-02-05 13:18:39,17.9,False,False,False,False
2023-02-05 13:19:49,18.0,False,False,False,False
2023-02-05 13:28:23,24.2,False,False,True,False
2023-02-05 13:37:51,18.0,False,False,False,False
2023-02-05 13:40:12,18.0,False,False,False,False
2023-02-05 13:47:29,28.3,False,False,True,False
2023-02-05 13:51:25,30.1,False,False,True,False
2023-02-05 14:00:02,17.9,False,False,False,False
2023-02-05 14:07:57,18.3,False,False,False,False
2023-02-05 14:19:28,18.0,False,False,False,False
2023-02-05 14:32:09,18.0,False,False,False,False
2023-02-05 14:50:27,18.0,False,False,False,False
2023-02-05 15:01:19,18.2,False,False,False,False
2023-02-05 15:10:35,18.1,False,False,False,False
2023-02-05 15:11:10,17.9,False,False,False,False
2023-02-05 15:20:24,18.0,False,False,False,False
2023-02-05 15:27:22,18.3,False,False,False,False
2023-02-05 15:39:55,18.0,False,False,False,False
2023-02-05 15:49:26,17.9,False,False,False,False
2023-02-05 15:51:02,18.1,False,False,False,False
2023-02-05 16:00:21,18.2,False,False,False,False
2023-02-05 16:20:40,18.0,False,False,False,False
2023-02-05 16:21:28,18.1,False,False,False,False
2023-02-05 16:28:10,26.0,False,False,True,False
2023-02-05 16:36:51,18.1,False,False,False,False
2023-02-05 16:41:11,39.2,True,True,True,False
2023-02-05 16:47:38,45.400000000000006,True,True,True,False
2023-02-05 16:48:44,17.9,False,False,False,False
2023-02-05 16:56:52,21.9,False,False,True,False
2023-02-05 16:59:16,18.0,False,False,False,False
2023-02-05 17:07:31,18.1,False,False,False,False
2023-02-05 17:18:05,18.0,False,False,False,False
2023-02-05 17:30:55,18.0,False,False,False,False
2023-02-05 17:38:53,18.0,False,False,False,False
2023-02-05 17:47:14,18.1,False,False,False,False
2023-02-05 18:18:15,18.1,False,False,False,False
2023-02-05 18:18:37,17.9,False,False,False,False
2023-02-05 18:40:09,18.0,False,False,False,False
2023-02-05 18:48:50,18.0,False,False,False,False
2023-02-05 18:52:03,18.1,False,False,False,False
2023-02-05 18:57:28,18.0,False,False,False,False
2023-02-05 19:09:07,18.0,False,False,False,False
2023-02-05 19:11:37,18.1,False,False,False,False
2023-02-05 19:18:33,18.0,False,False,False,False
2023-02-05 19:28:02,18.1,False,False,False,False
2023-02-05 19:37:59,18.0,False,False,False,False
2023-02-05 19:41:17,18.2,False,False,False,False
2023-02-05 20:00:40,17.9,False,False,False,False
2023-02-05 20:18:37,34.5,False,True,True,False
2023-02-05 20:30:57,17.9,False,False,False,False
2023-02-05 20:38:23,18.1,False,False,False,False
2023-02-05 20:49:19,18.2,False,False,False,False
2023-02-05 20:49:53,18.0,False,False,False,False
2023-02-05 20:57:58,17.9,False,False,False,False
2023-02-05 20:58:28,19.7,False,False,True,False
2023-02-05 21:08:41,51.9,True,True,True,True
2023-02-05 21:17:00,17.9,False,False,False,False
2023-02-05 21:28:37,18.1,False,False,False,False
2023-02-05 21:31:04,18.2,False,False,False,False
2023-02-05 21:39:43,18.6,False,False,False,False
2023-02-05 21:39:44,18.1,False,False,False,False
2023-02-05 21:48:32,18.1,False,False,False,False
2023-02-05 21:57:26,18.2,False,False,False,False
2023-02-05 22:00:19,18.0,False,False,False,False
2023-02-05 22:09:45,17.9,False,False,False,False
2023-02-05 22:12:10,18.0,False,False,False,False
2023-02-05 22:20:25,18.0,False,False,False,False
2023-02-05 22:29:49,17.9,False,False,False,False
2023-02-05 22:39:33,43.5,True,True,True,False
2023-02-05 22:40:55,17.9,False,False,False,False
2023-02-05 22:48:00,18.0,False,False,False,False
2023-02-05 22:49:58,18.1,False,False,False,False
2023-02-05 22:57:57,17.9,False,False,False,False
2023-02-05 23:00:19,18.1,False,False,False,False
2023-02-05 23:07:48,18.4,False,False,False,False
2023-02-05 23:17:04,18.1,False,False,False,False
2023-02-05 23:19:15,17.9,False,False,False,False
2023-02-05 23:29:48,17.9,False,False,False,False
2023-02-05 23:30:07,21.2,False,False,True,False
2023-02-05 23:38:13,18.0,False,False,False,False
2023-02-05 23:38:32,18.0,False,False,False,False
2023-02-05 23:47:27,19.4,False,False,False,False
2023-02-05 23:58:35,18.2,False,False,False,False
2023-02-06 00:11:22,17.9,False,False,False,False
2023-02-06 00:20:11,17.9,False,False,False,False
2023-02-06 00:28:13,17.9,False,False,False,False
2023-02-06 00:40:02,18.1,False,False,False,False
2023-02-06 00:40:27,17.9,False,False,False,False
2023-02-06 00:48:40,18.0,False,False,False,False
2023-02-06 01:00:48,18.2,False,False,False,False
2023-02-06 01:02:22,18.1,False,False,False,False
2023-02-06 01:09:42,18.0,False,False,False,False
2023-02-06 01:11:13,17.9,False,False,False,False
2023-02-06 01:17:23,17.9,False,False,False,False
2023-02-06 01:20:06,24.4,False,False,True,False
2023-02-06 01:27:00,18.0,False,False,False,False
2023-02-06 01:32:23,18.4,False,False,False,False
2023-02-06 01:40:57,18.0,False,False,False,False
2023-02-06 01:42:05,18.0,False,False,False,False
2023-02-06 01:48:22,18.8,False,False,False,False
2023-02-06 01:57:29,18.1,False,False,False,False
2023-02-06 02:01:40,19.7,False,False,False,False
2023-02-06 02:11:41,18.0,False,False,False,False
2023-02-06 02:17:34,18.0,False,False,False,False
2023-02-06 02:20:00,18.1,False,False,False,False
2023-02-06 02:28:59,17.9,False,False,False,False
2023-02-06 02:29:31,17.9,False,False,False,False
2023-02-06 02:38:38,18.3,False,False,False,False
2023-02-06 02:40:17,17.9,False,False,False,False
2023-02-06 02:51:35,18.1,False,False,False,False
2023-02-06 02:57:00,18.0,False,False,False,False
2023-02-06 02:58:03,18.0,False,False,False,False
2023-02-06 03:07:19,18.0,False,False,False,False
2023-02-06 03:27:38,19.2,False,False,False,False
2023-02-06 03:27:49,18.2,False,False,False,False
2023-02-06 03:41:58,17.9,False,False,False,False
2023-02-06 03:47:36,18.1,False,False,False,False
2023-02-06 03:48:15,18.0,False,False,False,False
2023-02-06 04:01:17,18.1,False,False,False,False
2023-02-06 04:29:45,18.0,False,False,False,False
2023-02-06 04:37:51,18.1,False,False,False,False
2023-02-06 04:38:35,18.1,False,False,False,False
2023-02-06 04:57:49,18.1,False,False,False,False
2023-02-06 05:08:38,18.1,False,False,False,False
2023-02-06 05:08:59,18.9,False,False,False,False
2023-02-06 05:17:12,17.9,False,False,False,False
2023-02-06 05:19:25,18.0,False,False,False,False
2023-02-06 05:28:55,28.1,False,False,True,False
2023-02-06 05:31:52,31.2,False,False,True,False
2023-02-06 05:50:41,18.0,False,False,False,False
2023-02-06 05:51:45,19.4,False,False,False,False
2023-02-06 05:57:27,17.9,False,False,False,False
2023-02-06 06:08:05,18.1,False,False,False,False
2023-02-06 06:09:37,18.5,False,False,False,False
2023-02-06 06:27:39,18.0,False,False,False,False
2023-02-06 06:29:02,18.0,False,False,False,False
2023-02-06 06:36:53,18.3,False,False,False,False
2023-02-06 06:40:06,18.0,False,False,False,False
2023-02-06 06:49:47,17.9,False,False,False,False
2023-02-06 06:51:25,36.1,False,True,True,False
2023-02-06 06:59:19,18.0,False,False,False,False
2023-02-06 07:07:47,18.1,False,False,False,False
2023-02-06 07:20:18,18.2,False,False,False,False
2023-02-06 07:21:46,17.9,False,False,False,False
2023-02-06 07:31:18,17.9,False,False,False,False
2023-02-06 07:31:20,18.0,False,False,False,False
2023-02-06 07:49:21,18.0,False,False,False,False
2023-02-06 07:59:55,18.0,False,False,False,False
2023-02-06 08:01:30,39.6,True,True,True,False
2023-02-06 08:09:34,39.6,True,True,True,False
2023-02-06 08:18:24,18.0,False,False,False,False
2023-02-06 08:37:19,18.0,False,False,False,False
2023-02-06 08:47:42,17.9,False,False,False,False
2023-02-06 08:49:09,19.1,False,False,False,False
2023-02-06 09:00:21,19.0,False,False,False,False
2023-02-06 09:08:33,17.9,False,False,False,False
2023-02-06 09:09:35,18.1,False,False,False,False
2023-02-06 09:17:44,18.0,False,False,False,False
2023-02-06 09:19:44,19.9,False,False,False,False
2023-02-06 09:41:28,18.8,False,False,False,False
2023-02-06 09:52:10,18.1,False,False,False,False
2023-02-06 09:59:25,19.9,False,False,False,False
2023-02-06 10:10:02,18.1,False,False,False,False
2023-02-06 10:10:17,18.5,False,False,False,False
2023-02-06 10:21:17,17.9,False,False,False,False
2023-02-06 10:40:35,18.0,False,False,False,False
2023-02-06 10:48:56,17.9,False,False,False,False
2023-02-06 10:57:30,18.0,False,False,False,False
2023-02-06 11:01:19,28.5,False,False,True,False
2023-02-06 11:07:54,18.1,False,False,False,False
2023-02-06 11:17:29,17.9,False,False,False,False
2023-02-06 11:22:12,33.5,False,False,True,False
2023-02-06 11:37:38,18.1,False,False,False,False
2023-02-06 11:39:18,18.0,False,False,False,False
2023-02-06 11:50:15,18.0,False,False,False,False
2023-02-06 11:58:19,18.1,False,False,False,False
2023-02-06 11:58:38,17.9,False,False,False,False
2023-02-06 12:11:25,18.0,False,False,False,False
2023-02-06 12:30:52,18.0,False,False,False,False
2023-02-06 12:39:11,17.9,False,False,False,False
2023-02-06 12:51:32,17.9,False,False,False,False
2023-02-06 12:51:51,18.0,False,False,False,False
2023-02-06 12:59:57,18.0,False,False,False,False
2023-02-06 13:10:31,18.0,False,False,False,False
2023-02-06 13:11:35,18.1,False,False,False,False
2023-02-06 13:16:48,25.0,False,False,True,False
2023-02-06 13:19:04,18.1,False,False,False,False
2023-02-06 13:29:03,18.1,False,False,False,False
2023-02-06 13:37:38,18.1,False,False,False,False
2023-02-06 13:57:10,19.9,False,False,True,False
2023-02-06 13:57:31,22.9,False,False,True,False
2023-02-06 14:27:30,44.4,True,True,True,False
2023-02-06 14:37:32,17.9,False,False,False,False
2023-02-06 14:41:45,18.0,False,False,False,False
2023-02-06 14:47:22,19.9,False,False,True,False
2023-02-06 14:51:39,18.0,False,False,False,False
2023-02-06 14:57:51,18.0,False,False,False,False
2023-02-06 15:10:08,18.0,False,False,False,False
2023-02-06 15:10:33,18.1,False,False,False,False
2023-02-06 15:22:21,18.0,False,False,False,False
2023-02-06 15:27:56,17.9,False,False,False,False
2023-02-06 15:30:57,18.5,False,False,False,False
2023-02-06 15:41:23,19.6,False,False,False,False
2023-02-06 15:47:22,23.6,False,False,True,False
2023-02-06 15:58:03,19.6,False,False,True,False
2023-02-06 16:00:54,17.9,False,False,False,False
2023-02-06 16:07:14,18.1,False,False,False,False
2023-02-06 16:07:50,18.1,False,False,False,False
2023-02-06 16:18:20,18.1,False,False,False,False
2023-02-06 16:40:53,18.0,False,False,False,False
2023-02-06 16:50:55,18.3,False,False,False,False
2023-02-06 16:51:00,18.1,False,False,False,False
2023-02-06 17:01:08,18.0,False,False,False,False
2023-02-06 17:10:06,17.9,False,False,False,False
2023-02-06 17:17:52,18.2,False,False,False,False
2023-02-06 17:27:02,18.0,False,False,False,False
2023-02-06 17:27:51,18.0,False,False,False,False
2023-02-06 17:37:56,18.2,False,False,False,False
2023-02-06 17:47:44,23.5,False,False,True,False
2023-02-06 17:49:28,17.9,False,False,False,False
2023-02-06 17:59:41,17.9,False,False,False,False
2023-02-06 18:08:34,17.9,False,False,False,False
2023-02-06 18:12:24,22.9,False,False,True,False
2023-02-06 18:27:47,18.2,False,False,False,False
2023-02-06 18:29:57,18.0,False,False,False,False
2023-02-06 18:36:55,17.9,False,False,False,False
2023-02-06 18:47:35,18.2,False,False,False,False
2023-02-06 18:50:48,18.1,False,False,False,False
2023-02-06 18:57:33,17.9,False,False,False,False
2023-02-06 19:10:16,18.0,False,False,False,False
2023-02-06 19:10:59,18.2,False,False,False,False
2023-02-06 19:18:01,18.0,False,False,False,False
2023-02-06 19:29:09,17.8,False,False,False,False
2023-02-06 19:31:35,18.1,False,False,False,False
2023-02-06 19:37:31,17.9,False,False,False,False
2023-02-06 19:48:17,18.2,False,False,False,False
2023-02-06 19:49:58,18.1,False,False,False,False
2023-02-06 19:56:57,20.0,False,False,True,False
2023-02-06 19:57:38,18.1,False,False,False,False
2023-02-06 20:08:53,26.6,False,False,True,False
2023-02-06 20:19:28,18.0,False,False,False,False
2023-02-06 20:21:55,18.2,False,False,False,False
2023-02-06 20:29:18,19.6,False,False,False,False
2023-02-06 20:29:43,18.2,False,False,False,False
2023-02-06 20:39:05,17.9,False,False,False,False
2023-02-06 20:40:54,18.2,False,False,False,False
2023-02-06 20:47:11,30.200000000000003,False,False,True,False
2023-02-06 21:00:01,18.0,False,False,False,False
