timestamp,rtt,normalmodel_anomalies,ETS,DLT,isolation_forest
2023-01-30 14:58:02,26.200000000000003,False,False,False,False
2023-01-30 15:10:48,26.200000000000003,False,False,False,False
2023-01-30 15:59:31,26.3,False,False,False,False
2023-01-30 16:11:55,26.3,False,False,False,False
2023-01-30 16:19:41,26.4,False,False,True,False
2023-01-30 16:28:38,26.4,False,False,True,False
2023-01-30 16:41:43,26.200000000000003,False,False,False,False
2023-01-30 16:50:09,26.200000000000003,False,False,False,False
2023-01-30 16:52:16,26.200000000000003,False,False,False,False
2023-01-30 16:59:26,26.3,False,False,False,False
2023-01-30 17:01:36,26.200000000000003,False,False,False,False
2023-01-30 17:08:33,26.200000000000003,False,False,False,False
2023-01-30 17:09:10,26.3,False,False,False,False
2023-01-30 17:20:44,26.3,False,False,False,False
2023-01-30 17:31:59,26.3,False,False,False,False
2023-01-30 17:39:28,26.200000000000003,False,False,False,False
2023-01-30 17:42:16,26.3,False,False,False,False
2023-01-30 17:50:35,26.3,False,False,False,False
2023-01-30 17:51:02,26.3,False,False,False,False
2023-01-30 18:01:58,26.200000000000003,False,False,False,False
2023-01-30 18:09:05,26.3,False,False,False,False
2023-01-30 18:11:02,26.200000000000003,False,False,False,False
2023-01-30 18:18:21,26.200000000000003,False,False,False,False
2023-01-30 18:19:25,26.4,False,False,True,False
2023-01-30 18:39:06,26.3,False,False,False,False
2023-01-30 19:00:25,26.3,False,False,False,False
2023-01-30 19:08:24,27.2,False,False,True,False
2023-01-30 19:12:14,26.3,False,False,False,False
2023-01-30 19:28:23,26.200000000000003,False,False,False,False
2023-01-30 19:39:01,26.5,False,False,True,False
2023-01-30 19:39:41,26.200000000000003,False,False,False,False
2023-01-30 20:00:42,26.3,False,False,False,False
2023-01-30 20:01:09,26.200000000000003,False,False,False,False
2023-01-30 20:07:57,26.200000000000003,False,False,False,False
2023-01-30 20:19:17,26.200000000000003,False,False,False,False
2023-01-30 20:31:53,26.4,False,False,False,False
2023-01-30 20:38:15,26.3,False,False,False,False
2023-01-30 20:47:28,26.3,False,False,False,False
2023-01-30 20:48:45,26.200000000000003,False,False,False,False
2023-01-30 20:58:41,26.4,False,False,False,False
2023-01-30 21:29:48,26.200000000000003,False,False,False,False
2023-01-30 21:30:49,26.200000000000003,False,False,False,False
2023-01-30 21:39:36,26.200000000000003,False,False,False,False
2023-01-30 21:57:33,26.200000000000003,False,False,False,False
2023-01-30 22:08:33,26.200000000000003,False,False,False,False
2023-01-30 22:12:11,26.200000000000003,False,False,False,False
2023-01-30 22:17:32,26.200000000000003,False,False,False,False
2023-01-30 22:31:54,27.1,False,False,True,False
2023-01-30 22:40:33,26.200000000000003,False,False,False,False
2023-01-30 22:42:10,26.3,False,False,False,False
2023-01-30 22:47:29,26.200000000000003,False,False,False,False
2023-01-30 22:48:09,26.5,False,False,True,False
2023-01-30 22:58:49,26.3,False,False,False,False
2023-01-30 23:08:03,26.200000000000003,False,False,False,False
2023-01-30 23:12:12,26.200000000000003,False,False,False,False
2023-01-30 23:17:46,26.4,False,False,False,False
2023-01-30 23:22:05,26.200000000000003,False,False,False,False
2023-01-30 23:40:36,26.200000000000003,False,False,False,False
2023-01-30 23:49:01,26.200000000000003,False,False,False,False
2023-01-30 23:49:45,26.200000000000003,False,False,False,False
2023-01-30 23:57:19,26.4,False,False,False,False
2023-01-31 00:00:22,26.200000000000003,False,False,False,False
2023-01-31 00:09:15,26.3,False,False,False,False
2023-01-31 00:19:53,26.3,False,False,False,False
2023-01-31 00:20:50,26.200000000000003,False,False,False,False
2023-01-31 00:29:04,26.3,False,False,False,False
2023-01-31 00:40:29,26.3,False,False,False,False
2023-01-31 00:58:38,26.3,False,False,False,False
2023-01-31 01:10:09,26.200000000000003,False,False,False,False
2023-01-31 01:18:43,26.3,False,False,False,False
2023-01-31 01:21:32,27.2,False,False,True,False
2023-01-31 01:28:02,26.200000000000003,False,False,False,False
2023-01-31 01:38:59,26.200000000000003,False,False,False,False
2023-01-31 01:48:24,26.200000000000003,False,False,False,False
2023-01-31 02:02:15,26.200000000000003,False,False,False,False
2023-01-31 02:21:47,26.3,False,False,False,False
2023-01-31 02:32:14,26.200000000000003,False,False,False,False
2023-01-31 02:41:41,26.200000000000003,False,False,False,False
2023-01-31 02:51:04,26.200000000000003,False,False,False,False
2023-01-31 03:00:57,26.200000000000003,False,False,False,False
2023-01-31 03:11:47,26.200000000000003,False,False,False,False
2023-01-31 03:11:49,26.200000000000003,False,False,False,False
2023-01-31 03:19:49,26.200000000000003,False,False,False,False
2023-01-31 03:27:59,26.200000000000003,False,False,False,False
2023-01-31 03:42:04,26.3,False,False,False,False
2023-01-31 03:47:39,26.200000000000003,False,False,False,False
2023-01-31 03:49:41,26.200000000000003,False,False,False,False
2023-01-31 04:01:32,26.200000000000003,False,False,False,False
2023-01-31 04:11:20,26.4,False,False,True,False
2023-01-31 04:17:25,26.200000000000003,False,False,False,False
2023-01-31 04:20:54,26.200000000000003,False,False,False,False
2023-01-31 04:30:52,26.3,False,False,False,False
2023-01-31 04:32:04,26.3,False,False,False,False
2023-01-31 04:39:24,26.200000000000003,False,False,False,False
2023-01-31 04:41:11,26.3,False,False,False,False
2023-01-31 04:50:01,26.3,False,False,False,False
2023-01-31 04:59:18,26.3,False,False,False,False
2023-01-31 05:09:16,26.200000000000003,False,False,False,False
2023-01-31 05:19:36,26.200000000000003,False,False,False,False
2023-01-31 05:29:04,26.200000000000003,False,False,False,False
2023-01-31 05:31:54,26.200000000000003,False,False,False,False
2023-01-31 05:39:54,26.3,False,False,False,False
2023-01-31 05:41:14,26.3,False,False,False,False
2023-01-31 05:48:00,26.200000000000003,False,False,False,False
2023-01-31 05:51:25,26.200000000000003,False,False,False,False
2023-01-31 06:01:50,26.3,False,False,False,False
2023-01-31 06:09:56,26.3,False,False,False,False
2023-01-31 06:17:31,26.200000000000003,False,False,False,False
2023-01-31 06:20:39,26.3,False,False,False,False
2023-01-31 06:27:53,26.3,False,False,False,False
2023-01-31 06:37:23,26.200000000000003,False,False,False,False
2023-01-31 06:57:55,26.3,False,False,False,False
2023-01-31 06:59:03,26.200000000000003,False,False,False,False
2023-01-31 07:10:10,26.3,False,False,False,False
2023-01-31 07:10:30,26.200000000000003,False,False,False,False
2023-01-31 07:17:34,26.200000000000003,False,False,False,False
2023-01-31 07:18:24,26.3,False,False,False,False
2023-01-31 07:32:01,26.200000000000003,False,False,False,False
2023-01-31 07:40:57,26.5,False,False,True,False
2023-01-31 07:41:51,26.4,False,False,True,False
2023-01-31 07:49:21,26.4,False,False,False,False
2023-01-31 07:51:26,26.3,False,False,False,False
2023-01-31 07:59:42,26.3,False,False,False,False
2023-01-31 08:08:26,26.200000000000003,False,False,False,False
2023-01-31 08:11:49,26.4,False,False,False,False
2023-01-31 08:18:17,26.200000000000003,False,False,False,False
2023-01-31 08:32:00,26.3,False,False,False,False
2023-01-31 08:38:57,26.4,False,False,True,False
2023-01-31 08:47:46,26.4,False,False,False,False
2023-01-31 08:59:01,26.200000000000003,False,False,False,False
2023-01-31 09:12:14,26.3,False,False,False,False
2023-01-31 09:19:40,27.2,False,False,True,False
2023-01-31 09:20:28,26.3,False,False,False,False
2023-01-31 09:31:50,26.3,False,False,False,False
2023-01-31 09:38:27,26.4,False,False,False,False
2023-01-31 09:38:51,26.3,False,False,False,False
2023-01-31 09:47:58,26.3,False,False,False,False
2023-01-31 09:58:03,26.3,False,False,False,False
2023-01-31 10:18:11,26.3,False,False,False,False
2023-01-31 10:31:55,26.3,False,False,False,False
2023-01-31 10:41:39,26.200000000000003,False,False,False,False
2023-01-31 10:50:16,26.4,False,False,False,False
2023-01-31 10:58:51,26.3,False,False,False,False
2023-01-31 11:08:02,26.3,False,False,False,False
2023-01-31 11:19:10,26.4,False,False,False,False
2023-01-31 11:39:30,26.200000000000003,False,False,False,False
2023-01-31 11:39:50,26.200000000000003,False,False,False,False
2023-01-31 11:47:27,26.3,False,False,False,False
2023-01-31 12:01:16,26.200000000000003,False,False,False,False
2023-01-31 12:10:51,26.200000000000003,False,False,False,False
2023-01-31 12:19:02,26.4,False,False,True,False
2023-01-31 12:28:56,26.3,False,False,False,False
2023-01-31 12:38:55,26.200000000000003,False,False,False,False
2023-01-31 12:39:46,26.200000000000003,False,False,False,False
2023-01-31 12:47:21,26.200000000000003,False,False,False,False
2023-01-31 13:00:03,26.3,False,False,False,False
2023-01-31 13:19:58,26.5,False,False,True,False
2023-01-31 13:21:21,26.5,False,False,True,False
2023-01-31 13:27:51,26.200000000000003,False,False,False,False
2023-01-31 13:29:57,26.200000000000003,False,False,False,False
2023-01-31 13:37:23,26.200000000000003,False,False,False,False
2023-01-31 14:10:20,26.200000000000003,False,False,False,False
2023-01-31 14:17:47,26.200000000000003,False,False,False,False
2023-01-31 14:38:01,26.200000000000003,False,False,False,False
2023-01-31 14:38:28,26.200000000000003,False,False,False,False
2023-01-31 14:52:05,26.200000000000003,False,False,False,False
2023-01-31 14:57:17,26.200000000000003,False,False,False,False
2023-01-31 15:02:09,26.200000000000003,False,False,False,False
2023-01-31 15:09:25,26.3,False,False,False,False
2023-01-31 15:19:42,26.200000000000003,False,False,False,False
2023-01-31 15:27:41,26.200000000000003,False,False,False,False
2023-01-31 15:31:44,26.3,False,False,False,False
2023-01-31 15:37:31,26.3,False,False,False,False
2023-01-31 15:48:36,26.200000000000003,False,False,False,False
2023-01-31 15:50:12,26.200000000000003,False,False,False,False
2023-01-31 15:57:20,26.3,False,False,False,False
2023-01-31 16:01:41,26.200000000000003,False,False,False,False
2023-01-31 16:10:07,26.200000000000003,False,False,False,False
2023-01-31 16:27:39,26.3,False,False,False,False
2023-01-31 16:30:27,26.200000000000003,False,False,False,False
2023-01-31 16:41:12,26.1,False,False,False,False
2023-01-31 17:01:16,26.200000000000003,False,False,False,False
2023-01-31 17:08:24,26.200000000000003,False,False,False,False
2023-01-31 17:21:34,26.200000000000003,False,False,False,False
2023-01-31 17:38:37,26.3,False,False,False,False
2023-01-31 17:40:34,27.2,False,False,True,False
2023-01-31 17:58:01,27.2,False,False,True,False
2023-01-31 18:00:51,27.3,False,False,True,True
2023-01-31 18:09:18,27.3,False,False,True,True
2023-01-31 18:19:41,27.2,False,False,True,False
2023-01-31 18:37:32,26.3,False,False,True,False
2023-01-31 18:50:26,26.5,False,False,False,False
2023-01-31 18:59:50,26.3,False,False,True,False
2023-01-31 18:59:59,26.200000000000003,False,False,True,False
2023-01-31 19:07:31,26.200000000000003,False,False,True,False
2023-01-31 19:18:26,26.200000000000003,False,False,True,False
2023-01-31 19:18:32,26.200000000000003,False,False,True,False
2023-01-31 19:31:04,26.200000000000003,False,False,True,False
2023-01-31 19:37:58,26.200000000000003,False,False,True,False
2023-01-31 19:41:57,26.200000000000003,False,False,True,False
2023-01-31 19:49:06,26.3,False,False,False,False
2023-01-31 20:01:42,26.3,False,False,False,False
2023-01-31 20:11:03,26.3,False,False,False,False
2023-01-31 20:17:20,26.4,False,False,False,False
2023-01-31 20:20:44,26.200000000000003,False,False,True,False
2023-01-31 20:27:43,26.200000000000003,False,False,True,False
2023-01-31 20:29:19,26.200000000000003,False,False,True,False
2023-01-31 20:38:51,26.200000000000003,False,False,False,False
2023-01-31 20:42:13,26.3,False,False,False,False
2023-01-31 20:57:29,26.200000000000003,False,False,False,False
2023-01-31 21:01:49,26.200000000000003,False,False,False,False
2023-01-31 21:08:47,26.200000000000003,False,False,False,False
2023-01-31 21:20:01,26.200000000000003,False,False,False,False
2023-01-31 21:20:21,26.3,False,False,False,False
2023-01-31 21:29:11,26.3,False,False,False,False
2023-01-31 21:41:51,26.200000000000003,False,False,False,False
2023-01-31 21:49:46,26.200000000000003,False,False,False,False
2023-01-31 21:51:24,26.200000000000003,False,False,False,False
2023-01-31 21:59:26,26.3,False,False,False,False
2023-01-31 21:59:49,26.200000000000003,False,False,False,False
2023-01-31 22:11:32,26.200000000000003,False,False,False,False
2023-01-31 22:17:48,26.4,False,False,False,False
2023-01-31 22:20:18,26.3,False,False,False,False
2023-01-31 22:27:53,26.200000000000003,False,False,False,False
2023-01-31 22:40:27,26.200000000000003,False,False,False,False
2023-01-31 22:41:34,26.3,False,False,False,False
2023-01-31 22:52:16,26.3,False,False,False,False
2023-01-31 22:57:18,26.200000000000003,False,False,False,False
2023-01-31 23:00:55,26.200000000000003,False,False,False,False
2023-01-31 23:10:15,26.200000000000003,False,False,False,False
2023-01-31 23:11:21,26.3,False,False,False,False
2023-01-31 23:19:02,26.3,False,False,False,False
2023-01-31 23:20:00,26.3,False,False,False,False
2023-01-31 23:27:24,26.200000000000003,False,False,False,False
2023-02-01 00:00:00,26.200000000000003,False,False,False,False
2023-02-01 00:01:30,26.3,False,False,False,False
2023-02-01 00:07:21,26.4,False,False,True,False
2023-02-01 00:09:14,26.200000000000003,False,False,False,False
2023-02-01 00:19:03,26.3,False,False,False,False
2023-02-01 00:27:18,26.3,False,False,False,False
2023-02-01 00:29:44,26.3,False,False,False,False
2023-02-01 00:48:42,26.3,False,False,False,False
2023-02-01 00:51:55,26.5,False,False,True,False
2023-02-01 01:00:43,26.200000000000003,False,False,False,False
2023-02-01 01:17:46,26.3,False,False,False,False
2023-02-01 01:28:20,26.200000000000003,False,False,False,False
2023-02-01 01:39:30,26.200000000000003,False,False,False,False
2023-02-01 01:49:30,26.3,False,False,False,False
2023-02-01 02:11:44,26.200000000000003,False,False,False,False
2023-02-01 02:19:18,27.1,False,False,True,False
2023-02-01 02:27:18,26.3,False,False,False,False
2023-02-01 02:28:08,26.200000000000003,False,False,False,False
2023-02-01 02:39:40,26.3,False,False,False,False
2023-02-01 02:40:06,26.200000000000003,False,False,False,False
2023-02-01 02:51:19,26.3,False,False,False,False
2023-02-01 03:00:17,26.200000000000003,False,False,False,False
2023-02-01 03:01:52,26.200000000000003,False,False,False,False
2023-02-01 03:12:04,26.3,False,False,False,False
2023-02-01 03:20:32,26.3,False,False,False,False
2023-02-01 03:27:42,26.3,False,False,False,False
2023-02-01 03:38:46,26.3,False,False,False,False
2023-02-01 03:47:55,26.200000000000003,False,False,False,False
2023-02-01 03:51:55,26.3,False,False,False,False
2023-02-01 04:01:46,26.3,False,False,False,False
2023-02-01 04:09:49,26.200000000000003,False,False,False,False
2023-02-01 04:10:33,26.3,False,False,False,False
2023-02-01 04:18:22,26.3,False,False,False,False
2023-02-01 04:19:39,26.200000000000003,False,False,False,False
2023-02-01 04:31:50,26.3,False,False,False,False
2023-02-01 04:37:38,26.3,False,False,False,False
2023-02-01 04:38:18,26.3,False,False,False,False
2023-02-01 05:01:05,26.4,False,False,True,False
2023-02-01 05:07:19,26.3,False,False,False,False
2023-02-01 05:10:56,26.200000000000003,False,False,False,False
2023-02-01 05:21:12,26.3,False,False,False,False
2023-02-01 05:28:50,26.3,False,False,False,False
2023-02-01 05:30:56,26.5,False,False,True,False
2023-02-01 05:41:58,26.3,False,False,False,False
2023-02-01 05:50:46,26.200000000000003,False,False,False,False
2023-02-01 05:57:22,26.200000000000003,False,False,False,False
2023-02-01 06:00:41,26.3,False,False,False,False
2023-02-01 06:28:29,26.200000000000003,False,False,False,False
2023-02-01 06:29:11,26.200000000000003,False,False,False,False
2023-02-01 06:38:14,26.4,False,False,True,False
2023-02-01 06:38:53,26.3,False,False,False,False
2023-02-01 06:51:07,26.200000000000003,False,False,False,False
2023-02-01 07:00:33,26.4,False,False,True,False
2023-02-01 07:01:18,26.3,False,False,False,False
2023-02-01 07:07:36,26.4,False,False,True,False
2023-02-01 07:20:41,26.3,False,False,False,False
2023-02-01 07:21:11,26.3,False,False,False,False
2023-02-01 07:29:06,26.3,False,False,False,False
2023-02-01 07:40:44,26.3,False,False,False,False
2023-02-01 07:47:35,26.3,False,False,False,False
2023-02-01 07:47:41,26.200000000000003,False,False,False,False
2023-02-01 08:00:01,26.200000000000003,False,False,False,False
2023-02-01 08:07:24,26.200000000000003,False,False,False,False
2023-02-01 08:07:36,26.5,False,False,True,False
2023-02-01 08:17:29,26.3,False,False,False,False
2023-02-01 08:41:44,26.3,False,False,False,False
2023-02-01 08:49:04,26.3,False,False,False,False
2023-02-01 08:59:57,26.200000000000003,False,False,False,False
2023-02-01 09:01:10,26.200000000000003,False,False,False,False
2023-02-01 09:09:21,26.3,False,False,False,False
2023-02-01 09:20:47,26.200000000000003,False,False,False,False
2023-02-01 09:27:37,27.3,False,False,True,True
2023-02-01 09:29:52,26.200000000000003,False,False,False,False
2023-02-01 09:37:39,26.200000000000003,False,False,False,False
2023-02-01 09:37:45,26.200000000000003,False,False,False,False
2023-02-01 09:50:54,26.200000000000003,False,False,False,False
2023-02-01 09:58:36,26.3,False,False,False,False
2023-02-01 10:08:36,26.200000000000003,False,False,False,False
2023-02-01 10:19:27,26.3,False,False,False,False
2023-02-01 10:19:51,26.3,False,False,False,False
2023-02-01 10:30:25,26.3,False,False,False,False
2023-02-01 10:31:14,26.200000000000003,False,False,False,False
2023-02-01 10:40:13,26.200000000000003,False,False,False,False
2023-02-01 10:40:57,26.200000000000003,False,False,False,False
2023-02-01 10:48:33,26.3,False,False,False,False
2023-02-01 10:52:04,26.200000000000003,False,False,False,False
2023-02-01 11:12:14,26.200000000000003,False,False,False,False
2023-02-01 11:17:46,26.200000000000003,False,False,False,False
2023-02-01 11:21:36,26.200000000000003,False,False,False,False
2023-02-01 11:50:45,26.4,False,False,False,False
2023-02-01 11:58:24,26.200000000000003,False,False,False,False
2023-02-01 12:00:36,26.200000000000003,False,False,False,False
2023-02-01 12:08:49,26.4,False,False,False,False
2023-02-01 12:18:36,26.3,False,False,False,False
2023-02-01 12:28:44,26.3,False,False,False,False
2023-02-01 12:41:38,26.3,False,False,False,False
2023-02-01 12:47:31,26.3,False,False,False,False
2023-02-01 12:59:59,26.200000000000003,False,False,False,False
2023-02-01 13:12:01,26.200000000000003,False,False,False,False
2023-02-01 13:19:49,26.200000000000003,False,False,False,False
2023-02-01 13:21:50,26.3,False,False,False,False
2023-02-01 13:29:02,26.200000000000003,False,False,False,False
2023-02-01 13:30:52,26.200000000000003,False,False,False,False
2023-02-01 13:38:09,26.3,False,False,False,False
2023-02-01 13:41:11,26.3,False,False,False,False
2023-02-01 13:47:26,26.200000000000003,False,False,False,False
2023-02-01 14:00:07,26.200000000000003,False,False,False,False
2023-02-01 14:17:36,26.3,False,False,False,False
2023-02-01 14:20:46,26.3,False,False,False,False
2023-02-01 14:48:25,26.200000000000003,False,False,False,False
2023-02-01 14:58:58,26.3,False,False,False,False
2023-02-01 15:19:15,26.3,False,False,False,False
2023-02-01 15:31:13,26.4,False,False,True,False
2023-02-01 15:37:47,27.2,False,False,True,False
2023-02-01 15:38:58,26.3,False,False,False,False
2023-02-01 15:47:56,26.3,False,False,False,False
2023-02-01 15:59:59,26.8,False,False,True,False
2023-02-01 16:00:44,26.4,False,False,False,False
2023-02-01 16:11:19,26.3,False,False,False,False
2023-02-01 16:19:46,26.3,False,False,False,False
2023-02-01 16:37:33,26.200000000000003,False,False,True,False
2023-02-01 16:39:19,26.200000000000003,False,False,False,False
2023-02-01 16:50:04,26.200000000000003,False,False,False,False
2023-02-01 16:58:34,26.200000000000003,False,False,False,False
2023-02-01 17:10:10,26.200000000000003,False,False,False,False
2023-02-01 17:19:46,26.3,False,False,False,False
2023-02-01 17:27:44,26.4,False,False,False,False
2023-02-01 17:32:00,26.3,False,False,False,False
2023-02-01 17:38:51,26.3,False,False,False,False
2023-02-01 17:47:42,26.200000000000003,False,False,False,False
2023-02-01 17:57:53,26.200000000000003,False,False,False,False
2023-02-01 18:19:08,26.4,False,False,False,False
2023-02-01 18:27:57,26.200000000000003,False,False,False,False
2023-02-01 18:37:23,26.3,False,False,False,False
2023-02-01 18:41:45,26.200000000000003,False,False,False,False
2023-02-01 18:47:41,26.200000000000003,False,False,False,False
2023-02-01 18:57:20,26.200000000000003,False,False,False,False
2023-02-01 19:00:54,26.3,False,False,False,False
2023-02-01 19:08:01,26.4,False,False,False,False
2023-02-01 19:10:58,26.3,False,False,False,False
2023-02-01 19:18:44,26.4,False,False,True,False
2023-02-01 19:22:06,26.4,False,False,True,False
2023-02-01 19:28:14,26.200000000000003,False,False,False,False
2023-02-01 19:28:38,26.200000000000003,False,False,False,False
2023-02-01 19:37:48,26.3,False,False,False,False
2023-02-01 19:41:56,26.200000000000003,False,False,False,False
2023-02-01 20:01:12,26.4,False,False,False,False
2023-02-01 20:11:55,26.200000000000003,False,False,False,False
2023-02-01 20:19:44,26.200000000000003,False,False,False,False
2023-02-01 20:21:11,26.200000000000003,False,False,False,False
2023-02-01 20:28:50,26.200000000000003,False,False,False,False
2023-02-01 20:31:53,26.3,False,False,False,False
2023-02-01 20:40:52,26.3,False,False,False,False
2023-02-01 20:51:52,26.3,False,False,False,False
2023-02-01 20:57:47,26.5,False,False,True,False
2023-02-01 21:09:07,26.200000000000003,False,False,False,False
2023-02-01 21:11:31,26.200000000000003,False,False,False,False
2023-02-01 21:17:28,26.3,False,False,False,False
2023-02-01 21:18:21,26.3,False,False,False,False
2023-02-01 21:29:26,26.3,False,False,False,False
2023-02-01 21:30:17,26.3,False,False,False,False
2023-02-01 21:37:54,26.3,False,False,False,False
2023-02-01 21:48:38,27.1,False,False,True,False
2023-02-01 21:49:17,26.3,False,False,False,False
2023-02-01 21:59:40,26.3,False,False,False,False
2023-02-01 22:00:47,26.200000000000003,False,False,False,False
2023-02-01 22:08:58,26.200000000000003,False,False,False,False
2023-02-01 22:17:44,26.200000000000003,False,False,False,False
2023-02-01 22:18:34,26.200000000000003,False,False,False,False
2023-02-01 22:30:44,26.200000000000003,False,False,False,False
2023-02-01 22:32:07,26.200000000000003,False,False,False,False
2023-02-01 22:40:42,26.200000000000003,False,False,False,False
2023-02-01 22:49:31,26.3,False,False,False,False
2023-02-01 23:09:35,26.200000000000003,False,False,False,False
2023-02-01 23:19:17,26.200000000000003,False,False,False,False
2023-02-01 23:31:15,26.3,False,False,False,False
2023-02-01 23:38:05,26.200000000000003,False,False,False,False
2023-02-01 23:38:26,26.200000000000003,False,False,False,False
2023-02-01 23:47:17,26.3,False,False,False,False
2023-02-02 00:01:04,26.200000000000003,False,False,False,False
2023-02-02 00:02:15,26.3,False,False,False,False
2023-02-02 00:08:31,26.200000000000003,False,False,False,False
2023-02-02 00:09:12,26.3,False,False,False,False
2023-02-02 00:22:05,26.200000000000003,False,False,False,False
2023-02-02 00:28:37,26.200000000000003,False,False,False,False
2023-02-02 00:29:47,26.3,False,False,False,False
2023-02-02 00:37:19,26.4,False,False,True,False
2023-02-02 00:41:18,26.200000000000003,False,False,False,False
2023-02-02 00:51:12,26.3,False,False,False,False
2023-02-02 00:51:27,26.3,False,False,False,False
2023-02-02 01:11:24,26.3,False,False,False,False
2023-02-02 01:19:11,26.200000000000003,False,False,False,False
2023-02-02 01:29:19,26.3,False,False,False,False
2023-02-02 01:39:35,26.200000000000003,False,False,False,False
2023-02-02 01:41:26,26.3,False,False,False,False
2023-02-02 01:49:48,26.6,False,False,True,False
2023-02-02 02:00:02,26.3,False,False,False,False
2023-02-02 02:00:44,26.3,False,False,False,False
2023-02-02 02:08:39,26.200000000000003,False,False,False,False
2023-02-02 02:20:03,26.3,False,False,False,False
2023-02-02 02:37:27,26.4,False,False,False,False
2023-02-02 02:37:53,26.3,False,False,False,False
2023-02-02 02:57:26,26.200000000000003,False,False,False,False
2023-02-02 03:09:35,26.200000000000003,False,False,False,False
2023-02-02 03:10:43,26.4,False,False,True,False
2023-02-02 03:19:39,26.4,False,False,False,False
2023-02-02 03:20:00,26.3,False,False,False,False
2023-02-02 03:40:33,26.200000000000003,False,False,False,False
2023-02-02 03:49:21,26.200000000000003,False,False,False,False
2023-02-02 04:00:50,26.200000000000003,False,False,False,False
2023-02-02 04:09:44,26.200000000000003,False,False,False,False
2023-02-02 04:31:47,26.200000000000003,False,False,False,False
2023-02-02 04:38:18,26.200000000000003,False,False,False,False
2023-02-02 04:41:03,27.3,False,False,True,True
2023-02-02 04:48:16,26.3,False,False,False,False
2023-02-02 04:48:37,26.3,False,False,False,False
2023-02-02 05:07:19,26.3,False,False,False,False
2023-02-02 05:11:16,26.3,False,False,False,False
2023-02-02 05:17:45,26.4,False,False,False,False
2023-02-02 05:21:05,26.4,False,False,False,False
2023-02-02 05:30:59,26.3,False,False,False,False
2023-02-02 05:37:27,26.3,False,False,False,False
2023-02-02 05:41:04,26.4,False,False,False,False
2023-02-02 05:49:20,26.200000000000003,False,False,False,False
2023-02-02 05:52:13,26.200000000000003,False,False,False,False
2023-02-02 06:00:20,26.200000000000003,False,False,False,False
2023-02-02 06:09:46,26.3,False,False,False,False
2023-02-02 06:17:31,26.3,False,False,False,False
2023-02-02 06:28:51,26.5,False,False,True,False
2023-02-02 06:31:39,26.3,False,False,False,False
2023-02-02 06:38:11,26.200000000000003,False,False,False,False
2023-02-02 06:49:44,26.3,False,False,False,False
2023-02-02 06:50:34,26.3,False,False,False,False
2023-02-02 06:58:16,26.4,False,False,False,False
2023-02-02 07:00:48,26.200000000000003,False,False,False,False
2023-02-02 07:18:01,26.3,False,False,False,False
2023-02-02 07:20:38,27.2,False,False,True,False
2023-02-02 07:32:05,26.3,False,False,False,False
2023-02-02 07:39:22,26.200000000000003,False,False,False,False
2023-02-02 07:50:07,26.3,False,False,False,False
2023-02-02 07:50:11,26.4,False,False,False,False
2023-02-02 08:09:56,26.3,False,False,False,False
2023-02-02 08:18:57,26.4,False,False,False,False
2023-02-02 08:20:31,26.3,False,False,False,False
2023-02-02 08:30:23,26.4,False,False,False,False
2023-02-02 08:32:12,26.3,False,False,False,False
2023-02-02 08:37:20,26.200000000000003,False,False,False,False
2023-02-02 08:48:06,26.200000000000003,False,False,False,False
2023-02-02 08:50:56,26.3,False,False,False,False
2023-02-02 08:59:20,26.4,False,False,False,False
2023-02-02 09:00:38,26.3,False,False,False,False
2023-02-02 09:09:30,26.3,False,False,False,False
2023-02-02 09:11:09,26.3,False,False,False,False
2023-02-02 09:21:51,26.4,False,False,False,False
2023-02-02 09:22:11,26.5,False,False,True,False
2023-02-02 09:30:53,26.4,False,False,False,False
2023-02-02 09:38:29,26.3,False,False,False,False
2023-02-02 09:41:52,26.3,False,False,False,False
2023-02-02 09:47:25,26.200000000000003,False,False,False,False
2023-02-02 10:09:55,26.200000000000003,False,False,False,False
2023-02-02 10:22:02,26.200000000000003,False,False,False,False
2023-02-02 10:22:06,26.5,False,False,True,False
2023-02-02 10:32:03,26.3,False,False,False,False
2023-02-02 10:38:07,26.6,False,False,True,False
2023-02-02 10:41:03,26.200000000000003,False,False,False,False
2023-02-02 10:48:11,26.4,False,False,False,False
2023-02-02 11:01:14,26.4,False,False,False,False
2023-02-02 11:07:19,26.3,False,False,False,False
2023-02-02 11:09:30,26.4,False,False,False,False
2023-02-02 11:19:32,26.4,False,False,False,False
2023-02-02 11:29:39,26.700000000000003,False,False,True,False
2023-02-02 11:30:26,26.200000000000003,False,False,False,False
2023-02-02 11:37:25,26.3,False,False,False,False
2023-02-02 11:42:08,26.3,False,False,False,False
2023-02-02 11:48:59,26.4,False,False,False,False
2023-02-02 12:01:24,26.3,False,False,False,False
2023-02-02 12:10:08,26.3,False,False,False,False
2023-02-02 12:19:16,26.4,False,False,False,False
2023-02-02 12:28:05,26.4,False,False,False,False
2023-02-02 12:38:21,26.3,False,False,False,False
2023-02-02 12:48:14,26.3,False,False,False,False
2023-02-02 12:49:14,26.3,False,False,False,False
2023-02-02 12:58:46,26.200000000000003,False,False,False,False
2023-02-02 13:01:03,26.3,False,False,False,False
2023-02-02 13:10:41,27.1,False,False,True,False
2023-02-02 13:18:12,26.200000000000003,False,False,False,False
2023-02-02 13:30:44,26.4,False,False,False,False
