timestamp,rtt,normalmodel_anomalies
2023-01-04 03:26:54,3.288401887516811,False
2023-01-04 03:27:57,3.299533727885655,False
2023-01-04 03:28:52,3.292126286607793,False
2023-01-04 03:35:11,3.299533727885655,False
2023-01-04 03:35:13,3.288401887516811,False
2023-01-04 03:37:27,3.299533727885655,False
2023-01-04 03:37:32,3.303216973301952,False
2023-01-04 03:44:10,3.299533727885655,False
2023-01-04 03:44:15,3.292126286607793,False
2023-01-04 03:46:44,3.299533727885655,False
2023-01-04 03:47:39,4.123903364463645,True
2023-01-04 03:54:35,3.295836866004329,False
2023-01-04 03:56:15,3.292126286607793,False
2023-01-04 03:57:28,3.303216973301952,False
2023-01-04 03:57:33,3.3105430133940246,False
2023-01-04 04:04:05,3.295836866004329,False
2023-01-04 04:05:54,3.292126286607793,False
2023-01-04 04:12:58,3.295836866004329,False
2023-01-04 04:16:42,3.292126286607793,False
2023-01-04 04:16:58,3.295836866004329,False
2023-01-04 04:18:56,3.295836866004329,False
2023-01-04 04:23:24,3.299533727885655,False
2023-01-04 04:23:51,3.295836866004329,False
2023-01-04 04:27:28,3.933784497209659,True
2023-01-04 04:27:53,3.295836866004329,False
2023-01-04 04:34:24,3.299533727885655,False
2023-01-04 04:35:02,3.299533727885655,False
2023-01-04 04:35:45,3.292126286607793,False
2023-01-04 04:39:41,3.295836866004329,False
2023-01-04 04:43:49,3.299533727885655,False
2023-01-04 04:44:33,3.299533727885655,False
2023-01-04 04:46:02,3.295836866004329,False
2023-01-04 04:47:46,3.342861804649192,False
2023-01-04 04:54:44,3.295836866004329,False
2023-01-04 04:56:12,3.292126286607793,False
2023-01-04 04:57:32,3.484312288372662,False
2023-01-04 04:57:56,3.303216973301952,False
2023-01-04 05:05:59,3.299533727885655,False
2023-01-04 05:07:11,3.3105430133940246,False
2023-01-04 05:07:23,3.295836866004329,False
2023-01-04 05:08:21,3.303216973301952,False
2023-01-04 05:14:44,3.303216973301952,False
2023-01-04 05:25:48,3.6375861597263857,False
2023-01-04 05:25:50,3.299533727885655,False
2023-01-04 05:26:40,3.299533727885655,False
2023-01-04 05:31:20,3.303216973301952,False
2023-01-04 05:32:50,3.299533727885655,False
2023-01-04 05:34:55,3.299533727885655,False
2023-01-04 05:36:35,3.288401887516811,False
2023-01-04 05:41:38,3.58351893845611,False
2023-01-04 05:46:08,3.292126286607793,False
2023-01-04 05:47:42,3.306886702190914,False
2023-01-04 05:48:10,3.303216973301952,False
2023-01-04 05:48:49,3.292126286607793,False
2023-01-04 05:56:24,3.306886702190914,False
2023-01-04 05:56:47,3.299533727885655,False
2023-01-04 05:57:25,3.299533727885655,False
2023-01-04 05:57:33,3.349904087274605,False
2023-01-04 06:04:25,3.292126286607793,False
2023-01-04 06:05:13,3.299533727885655,False
2023-01-04 06:08:52,3.295836866004329,False
2023-01-04 06:10:24,3.303216973301952,False
2023-01-04 06:16:38,3.303216973301952,False
2023-01-04 06:17:57,3.292126286607793,False
2023-01-04 06:18:33,3.295836866004329,False
2023-01-04 06:21:21,3.292126286607793,False
2023-01-04 06:26:16,3.295836866004329,False
2023-01-04 06:26:24,3.299533727885655,False
2023-01-04 06:27:09,3.299533727885655,False
2023-01-04 06:27:17,3.295836866004329,False
2023-01-04 06:35:06,3.303216973301952,False
2023-01-04 06:36:48,3.292126286607793,False
2023-01-04 06:37:02,3.481240089335692,False
2023-01-04 06:41:53,3.303216973301952,False
2023-01-04 06:45:24,3.292126286607793,False
2023-01-04 06:45:24,3.292126286607793,False
2023-01-04 06:49:07,3.306886702190914,False
2023-01-04 06:54:09,3.299533727885655,False
2023-01-04 06:54:51,3.295836866004329,False
2023-01-04 06:58:13,3.292126286607793,False
2023-01-04 07:01:53,3.303216973301952,False
2023-01-04 07:03:52,3.303216973301952,False
2023-01-04 07:07:41,3.306886702190914,False
2023-01-04 07:07:47,3.295836866004329,False
2023-01-04 07:08:43,3.299533727885655,False
2023-01-04 07:14:20,3.793239469438179,False
2023-01-04 07:14:49,3.66612246699132,False
2023-01-04 07:18:40,3.299533727885655,False
2023-01-04 07:18:59,4.104294893075269,True
2023-01-04 07:27:08,3.6375861597263857,False
2023-01-04 07:27:29,3.295836866004329,False
2023-01-04 07:27:35,3.299533727885655,False
2023-01-04 07:30:51,3.295836866004329,False
2023-01-04 07:33:58,3.9396381724611196,True
2023-01-04 07:35:57,3.303216973301952,False
2023-01-04 07:37:03,3.299533727885655,False
2023-01-04 07:40:32,3.299533727885655,False
2023-01-04 07:45:19,3.292126286607793,False
2023-01-04 07:46:45,3.299533727885655,False
2023-01-04 07:47:54,3.391147045808654,False
2023-01-04 07:50:58,3.306886702190914,False
2023-01-04 07:53:59,3.292126286607793,False
2023-01-04 07:55:48,3.303216973301952,False
2023-01-04 07:57:12,3.7305011288047556,False
2023-01-04 07:58:21,3.303216973301952,False
2023-01-04 08:03:37,3.303216973301952,False
2023-01-04 08:05:08,3.299533727885655,False
2023-01-04 08:07:55,3.303216973301952,False
2023-01-04 08:08:07,3.303216973301952,False
2023-01-04 08:13:51,3.306886702190914,False
2023-01-04 08:17:59,3.3463891451671604,False
2023-01-04 08:18:30,3.295836866004329,False
2023-01-04 08:21:13,3.299533727885655,False
2023-01-04 08:25:20,3.303216973301952,False
2023-01-04 08:26:34,3.292126286607793,False
2023-01-04 08:28:48,3.303216973301952,False
2023-01-04 08:29:00,3.295836866004329,False
2023-01-04 08:35:48,3.292126286607793,False
2023-01-04 08:37:29,3.299533727885655,False
2023-01-04 08:37:45,3.295836866004329,False
2023-01-04 08:38:16,3.292126286607793,False
2023-01-04 08:44:13,3.706228092448549,False
2023-01-04 08:44:17,3.380994674344636,False
2023-01-04 08:48:32,3.295836866004329,False
2023-01-04 08:48:44,3.303216973301952,False
2023-01-04 08:55:09,3.299533727885655,False
2023-01-04 08:56:58,3.306886702190914,False
2023-01-04 08:58:39,3.292126286607793,False
2023-01-04 09:00:13,3.303216973301952,False
2023-01-04 09:05:04,3.303216973301952,False
2023-01-04 09:05:19,3.299533727885655,False
2023-01-04 09:09:08,3.299533727885655,False
2023-01-04 09:11:45,3.299533727885655,False
2023-01-04 09:14:09,3.292126286607793,False
2023-01-04 09:17:27,3.295836866004329,False
2023-01-04 09:18:26,3.303216973301952,False
2023-01-04 09:18:48,3.292126286607793,False
2023-01-04 09:24:27,3.299533727885655,False
2023-01-04 09:26:46,3.5204608024889734,False
2023-01-04 09:26:46,3.5467396869528134,False
2023-01-04 09:29:57,3.321432413193293,False
2023-01-04 09:33:49,3.306886702190914,False
2023-01-04 09:37:08,3.303216973301952,False
2023-01-04 09:38:38,3.295836866004329,False
2023-01-04 09:40:11,3.299533727885655,False
2023-01-04 09:43:50,3.299533727885655,False
2023-01-04 09:46:16,3.292126286607793,False
2023-01-04 09:49:34,3.295836866004329,False
2023-01-04 09:51:17,3.295836866004329,False
2023-01-04 09:57:27,3.594568774642695,False
2023-01-04 09:58:21,3.763522997109702,False
2023-01-04 09:58:36,4.143134726391533,True
2023-01-04 09:59:07,3.299533727885655,False
2023-01-04 10:04:52,3.292126286607793,False
2023-01-04 10:07:16,3.306886702190914,False
2023-01-04 10:08:42,3.295836866004329,False
2023-01-04 10:09:22,3.299533727885655,False
2023-01-04 10:15:15,3.303216973301952,False
2023-01-04 10:16:30,3.295836866004329,False
2023-01-04 10:17:45,3.295836866004329,False
2023-01-04 10:20:16,3.342861804649192,False
2023-01-04 10:22:53,3.292126286607793,False
2023-01-04 10:26:28,3.292126286607793,False
2023-01-04 10:27:32,3.292126286607793,False
2023-01-04 10:27:37,3.295836866004329,False
2023-01-04 10:35:37,3.299533727885655,False
2023-01-04 10:37:31,3.295836866004329,False
2023-01-04 10:38:26,3.295836866004329,False
2023-01-04 10:40:18,3.299533727885655,False
2023-01-04 10:47:21,3.295836866004329,False
2023-01-04 10:47:26,3.306886702190914,False
2023-01-04 10:48:25,3.299533727885655,False
2023-01-04 10:51:04,3.299533727885655,False
2023-01-04 10:55:17,3.292126286607793,False
2023-01-04 10:57:03,3.303216973301952,False
2023-01-04 10:57:45,3.8897773964808264,False
2023-01-04 10:58:03,3.295836866004329,False
2023-01-04 11:02:43,3.3463891451671604,False
2023-01-04 11:05:04,3.299533727885655,False
2023-01-04 11:06:21,3.292126286607793,False
2023-01-04 11:07:18,3.295836866004329,False
2023-01-04 11:16:32,3.295836866004329,False
2023-01-04 11:17:29,3.3250360206965914,False
2023-01-04 11:18:21,3.292126286607793,False
2023-01-04 11:20:54,3.295836866004329,False
2023-01-04 11:26:40,3.299533727885655,False
2023-01-04 11:27:37,3.292126286607793,False
2023-01-04 11:27:52,3.303216973301952,False
2023-01-04 11:29:45,3.303216973301952,False
2023-01-04 11:36:06,3.292126286607793,False
2023-01-04 11:37:25,3.303216973301952,False
2023-01-04 11:37:50,3.299533727885655,False
2023-01-04 11:38:02,3.295836866004329,False
2023-01-04 11:46:56,3.292126286607793,False
2023-01-04 11:47:03,3.303216973301952,False
2023-01-04 11:47:35,3.303216973301952,False
2023-01-04 11:48:09,3.295836866004329,False
2023-01-04 11:54:50,3.306886702190914,False
2023-01-04 11:55:20,3.303216973301952,False
2023-01-04 11:57:10,3.299533727885655,False
2023-01-04 12:00:48,3.292126286607793,False
2023-01-04 12:04:58,3.299533727885655,False
2023-01-04 12:05:59,3.380994674344636,False
2023-01-04 12:08:05,3.295836866004329,False
2023-01-04 12:11:02,3.292126286607793,False
2023-01-04 12:14:19,3.295836866004329,False
2023-01-04 12:16:02,3.303216973301952,False
2023-01-04 12:16:46,3.295836866004329,False
2023-01-04 12:17:16,3.306886702190914,False
2023-01-04 12:24:01,3.295836866004329,False
2023-01-04 12:26:48,3.303216973301952,False
2023-01-04 12:27:32,3.295836866004329,False
2023-01-04 12:29:18,3.292126286607793,False
2023-01-04 12:34:24,3.299533727885655,False
2023-01-04 12:36:04,3.299533727885655,False
2023-01-04 12:38:05,3.3638415951183864,False
2023-01-04 12:38:51,3.5115454388310208,False
2023-01-04 12:46:15,3.295836866004329,False
2023-01-04 12:47:50,3.292126286607793,False
2023-01-04 12:48:03,3.295836866004329,False
2023-01-04 12:50:18,3.292126286607793,False
2023-01-04 12:55:12,3.3463891451671604,False
2023-01-04 12:56:56,3.288401887516811,False
2023-01-04 12:57:08,3.295836866004329,False
2023-01-04 12:58:03,3.5496173867804286,False
2023-01-04 13:02:45,3.303216973301952,False
2023-01-04 13:03:58,3.292126286607793,False
2023-01-04 13:05:33,3.292126286607793,False
2023-01-04 13:09:11,3.292126286607793,False
2023-01-04 13:16:41,3.299533727885655,False
2023-01-04 13:17:30,3.299533727885655,False
2023-01-04 13:18:22,3.295836866004329,False
2023-01-04 13:19:41,3.3105430133940246,False
2023-01-04 13:22:49,3.295836866004329,False
2023-01-04 13:24:39,3.303216973301952,False
2023-01-04 13:27:56,3.299533727885655,False
2023-01-04 13:29:50,3.299533727885655,False
2023-01-04 13:34:38,3.303216973301952,False
2023-01-04 13:34:55,3.295836866004329,False
2023-01-04 13:38:54,3.303216973301952,False
2023-01-04 13:39:32,3.303216973301952,False
2023-01-04 13:44:18,3.299533727885655,False
2023-01-04 13:46:20,3.374168709274236,False
2023-01-04 13:48:13,3.292126286607793,False
2023-01-04 13:51:57,3.299533727885655,False
2023-01-04 13:52:42,3.303216973301952,False
2023-01-04 13:56:56,3.295836866004329,False
2023-01-04 13:57:45,3.32862668882732,False
2023-01-04 13:58:44,3.288401887516811,False
2023-01-04 14:04:34,3.299533727885655,False
2023-01-04 14:06:08,3.299533727885655,False
2023-01-04 14:07:26,3.681351187693145,False
2023-01-04 14:09:24,3.303216973301952,False
2023-01-04 14:15:43,3.295836866004329,False
2023-01-04 14:15:58,3.299533727885655,False
2023-01-04 14:16:10,3.295836866004329,False
2023-01-04 14:19:26,3.295836866004329,False
2023-01-04 14:23:55,3.295836866004329,False
2023-01-04 14:25:49,3.299533727885655,False
2023-01-04 14:31:01,3.292126286607793,False
2023-01-04 14:37:01,3.292126286607793,False
2023-01-04 14:38:06,3.295836866004329,False
2023-01-04 14:38:10,3.303216973301952,False
2023-01-04 14:38:30,3.299533727885655,False
2023-01-04 14:44:47,3.292126286607793,False
2023-01-04 14:46:45,3.303216973301952,False
2023-01-04 14:48:47,3.295836866004329,False
2023-01-04 14:48:55,3.295836866004329,False
2023-01-04 14:54:30,3.295836866004329,False
2023-01-04 14:56:34,3.299533727885655,False
2023-01-04 14:58:48,3.299533727885655,False
2023-01-04 15:00:12,3.306886702190914,False
2023-01-04 15:04:01,3.299533727885655,False
2023-01-04 15:05:44,3.292126286607793,False
2023-01-04 15:07:56,3.303216973301952,False
2023-01-04 15:09:17,3.288401887516811,False
2023-01-04 15:13:34,3.655839600035736,False
2023-01-04 15:14:40,3.292126286607793,False
2023-01-04 15:15:54,3.292126286607793,False
2023-01-04 15:18:06,3.299533727885655,False
2023-01-04 15:25:01,3.6027767550605247,False
2023-01-04 15:27:04,3.295836866004329,False
2023-01-04 15:29:28,3.299533727885655,False
2023-01-04 15:30:30,3.449987545831587,False
2023-01-04 15:34:19,3.299533727885655,False
2023-01-04 15:37:01,3.295836866004329,False
2023-01-04 15:37:22,3.299533727885655,False
2023-01-04 15:38:09,3.295836866004329,False
2023-01-04 15:44:30,3.299533727885655,False
2023-01-04 15:44:39,3.299533727885655,False
2023-01-04 15:47:48,3.292126286607793,False
2023-01-04 15:50:38,3.295836866004329,False
2023-01-04 15:54:00,3.299533727885655,False
2023-01-04 15:56:43,3.292126286607793,False
2023-01-04 15:56:55,3.299533727885655,False
2023-01-04 16:01:50,3.306886702190914,False
2023-01-04 16:07:03,3.292126286607793,False
2023-01-04 16:07:09,3.299533727885655,False
2023-01-04 16:08:34,3.292126286607793,False
2023-01-04 16:12:03,3.303216973301952,False
2023-01-04 16:13:50,3.295836866004329,False
2023-01-04 16:15:18,3.306886702190914,False
2023-01-04 16:18:19,3.292126286607793,False
2023-01-04 16:20:09,3.367295829986474,False
2023-01-04 16:24:36,3.292126286607793,False
2023-01-04 16:27:01,3.303216973301952,False
2023-01-04 16:28:41,3.295836866004329,False
2023-01-04 16:31:45,3.299533727885655,False
2023-01-04 16:34:22,3.295836866004329,False
2023-01-04 16:34:23,3.295836866004329,False
2023-01-04 16:36:11,3.3105430133940246,False
2023-01-04 16:37:36,3.292126286607793,False
2023-01-04 16:45:09,3.292126286607793,False
2023-01-04 16:45:49,3.299533727885655,False
2023-01-04 16:47:16,3.295836866004329,False
2023-01-04 16:48:49,3.295836866004329,False
2023-01-04 16:53:54,3.306886702190914,False
2023-01-04 16:55:32,3.292126286607793,False
2023-01-04 16:56:55,3.288401887516811,False
2023-01-04 17:00:53,3.32862668882732,False
2023-01-04 17:05:06,3.292126286607793,False
2023-01-04 17:05:32,3.306886702190914,False
2023-01-04 17:06:08,3.299533727885655,False
2023-01-04 17:09:02,3.299533727885655,False
2023-01-04 17:15:46,3.3105430133940246,False
2023-01-04 17:16:19,3.292126286607793,False
2023-01-04 17:18:29,3.295836866004329,False
2023-01-04 17:18:52,3.295836866004329,False
2023-01-04 17:26:16,3.303216973301952,False
2023-01-04 17:27:11,3.292126286607793,False
2023-01-04 17:28:02,3.295836866004329,False
2023-01-04 17:29:42,3.5351453541718945,False
2023-01-04 17:35:30,3.295836866004329,False
2023-01-04 17:36:50,3.292126286607793,False
2023-01-04 17:37:17,3.299533727885655,False
2023-01-04 17:37:28,3.306886702190914,False
2023-01-04 17:45:39,3.292126286607793,False
2023-01-04 17:46:22,3.292126286607793,False
2023-01-04 17:46:25,3.299533727885655,False
2023-01-04 17:47:49,3.292126286607793,False
2023-01-04 17:55:45,3.288401887516811,False
2023-01-04 17:56:09,3.299533727885655,False
2023-01-04 17:58:15,3.295836866004329,False
2023-01-04 17:59:28,3.306886702190914,False
2023-01-04 18:04:23,3.3568971227655755,False
2023-01-04 18:05:26,3.321432413193293,False
2023-01-04 18:06:30,3.449987545831587,False
2023-01-04 18:08:23,3.6375861597263857,False
2023-01-04 18:15:45,3.295836866004329,False
2023-01-04 18:16:00,3.288401887516811,False
2023-01-04 18:17:26,3.306886702190914,False
2023-01-04 18:18:46,3.306886702190914,False
2023-01-04 18:24:35,3.299533727885655,False
2023-01-04 18:26:19,3.299533727885655,False
2023-01-04 18:27:11,3.295836866004329,False
2023-01-04 18:27:35,3.299533727885655,False
2023-01-04 18:35:51,3.299533727885655,False
2023-01-04 18:35:53,3.306886702190914,False
2023-01-04 18:37:37,3.6635616461296463,False
2023-01-04 18:38:07,3.303216973301952,False
2023-01-04 18:44:45,3.295836866004329,False
2023-01-04 18:44:59,3.299533727885655,False
2023-01-04 18:47:19,3.288401887516811,False
2023-01-04 18:50:21,3.292126286607793,False
2023-01-04 18:54:19,3.295836866004329,False
2023-01-04 18:55:57,3.5380565643793527,False
2023-01-04 18:58:23,3.303216973301952,False
2023-01-04 19:00:20,3.502549875922443,False
2023-01-04 19:05:33,3.3141860046725258,False
2023-01-04 19:05:36,3.306886702190914,False
2023-01-04 19:08:09,3.292126286607793,False
2023-01-04 19:08:42,3.295836866004329,False
2023-01-04 19:14:29,3.292126286607793,False
2023-01-04 19:16:17,3.32862668882732,False
2023-01-04 19:17:29,3.295836866004329,False
2023-01-04 19:20:40,3.288401887516811,False
2023-01-04 19:26:18,3.292126286607793,False
2023-01-04 19:27:13,3.295836866004329,False
2023-01-04 19:28:31,3.295836866004329,False
2023-01-04 19:30:36,3.7447870860522325,False
2023-01-04 19:34:57,3.295836866004329,False
2023-01-04 19:35:22,3.295836866004329,False
2023-01-04 19:35:57,3.299533727885655,False
2023-01-04 19:42:00,3.295836866004329,False
2023-01-04 19:44:23,3.292126286607793,False
2023-01-04 19:45:19,3.295836866004329,False
2023-01-04 19:47:21,3.292126286607793,False
2023-01-04 19:47:35,3.299533727885655,False
2023-01-04 19:55:06,3.299533727885655,False
2023-01-04 19:56:02,3.292126286607793,False
2023-01-04 19:56:51,3.288401887516811,False
2023-01-04 19:58:38,3.292126286607793,False
2023-01-04 20:03:49,3.292126286607793,False
2023-01-04 20:04:52,3.763522997109702,False
2023-01-04 20:07:05,3.292126286607793,False
2023-01-04 20:08:23,3.303216973301952,False
2023-01-04 20:14:49,3.3357695763397,False
2023-01-04 20:15:37,3.299533727885655,False
2023-01-04 20:19:13,3.292126286607793,False
2023-01-04 20:19:46,3.295836866004329,False
2023-01-04 20:27:05,3.5467396869528134,False
2023-01-04 20:27:34,3.299533727885655,False
2023-01-04 20:28:32,3.56953269648137,False
2023-01-04 20:28:32,3.591817741270805,False
2023-01-04 20:36:02,3.288401887516811,False
2023-01-04 20:36:54,3.292126286607793,False
2023-01-04 20:37:39,3.299533727885655,False
2023-01-04 20:38:15,3.295836866004329,False
2023-01-04 20:44:39,3.735285826928092,False
2023-01-04 20:46:30,3.292126286607793,False
2023-01-04 20:47:50,3.295836866004329,False
2023-01-04 20:49:15,3.4531571205928664,False
2023-01-04 20:56:50,3.306886702190914,False
2023-01-04 20:57:09,3.292126286607793,False
2023-01-04 20:58:37,3.3141860046725258,False
2023-01-04 21:01:56,3.332204510175204,False
2023-01-04 21:05:17,3.299533727885655,False
2023-01-04 21:05:53,3.295836866004329,False
2023-01-04 21:07:17,3.299533727885655,False
2023-01-04 21:07:19,3.292126286607793,False
2023-01-04 21:15:34,3.8110970868381857,False
2023-01-04 21:16:04,3.332204510175204,False
2023-01-04 21:16:26,3.295836866004329,False
2023-01-04 21:19:31,3.299533727885655,False
2023-01-04 21:24:58,3.292126286607793,False
2023-01-04 21:26:34,3.295836866004329,False
2023-01-04 21:27:32,3.292126286607793,False
2023-01-04 21:30:27,3.292126286607793,False
2023-01-04 21:34:34,3.5380565643793527,False
2023-01-04 21:37:34,3.299533727885655,False
2023-01-04 21:38:47,3.295836866004329,False
2023-01-04 21:40:09,3.299533727885655,False
2023-01-04 21:43:37,3.317815772723104,False
2023-01-04 21:45:49,3.299533727885655,False
2023-01-04 21:46:21,3.303216973301952,False
2023-01-04 21:49:34,3.292126286607793,False
2023-01-04 21:55:48,3.292126286607793,False
2023-01-04 21:55:53,3.295836866004329,False
2023-01-04 21:57:02,3.339321977944068,False
2023-01-04 21:57:07,3.3463891451671604,False
2023-01-04 22:02:48,3.295836866004329,False
2023-01-04 22:05:56,3.299533727885655,False
2023-01-04 22:07:53,3.295836866004329,False
2023-01-04 22:08:01,3.299533727885655,False
2023-01-04 22:16:00,3.6109179126442243,False
2023-01-04 22:16:34,3.295836866004329,False
2023-01-04 22:17:28,3.295836866004329,False
2023-01-04 22:17:41,3.299533727885655,False
2023-01-04 22:24:56,3.321432413193293,False
2023-01-04 22:26:02,3.299533727885655,False
2023-01-04 22:28:14,3.299533727885655,False
2023-01-04 22:28:23,3.295836866004329,False
2023-01-04 22:36:55,3.295836866004329,False
2023-01-04 22:37:07,3.295836866004329,False
2023-01-04 22:37:56,3.295836866004329,False
2023-01-04 22:39:35,3.306886702190914,False
2023-01-04 22:44:59,3.292126286607793,False
2023-01-04 22:47:10,3.288401887516811,False
2023-01-04 22:48:07,3.303216973301952,False
2023-01-04 22:51:12,3.295836866004329,False
2023-01-04 22:55:32,3.3775875160230213,False
2023-01-04 22:56:01,3.306886702190914,False
2023-01-04 22:56:01,3.299533727885655,False
2023-01-04 22:57:19,3.676300671907076,False
2023-01-04 23:05:54,3.303216973301952,False
2023-01-04 23:07:38,3.306886702190914,False
2023-01-04 23:07:45,3.295836866004329,False
2023-01-04 23:10:21,3.295836866004329,False
2023-01-04 23:15:16,3.299533727885655,False
2023-01-04 23:17:14,3.295836866004329,False
2023-01-04 23:19:32,3.295836866004329,False
2023-01-04 23:20:44,3.303216973301952,False
2023-01-04 23:24:53,3.3603753871419,False
2023-01-04 23:25:35,3.295836866004329,False
2023-01-04 23:27:54,3.292126286607793,False
2023-01-04 23:28:12,3.299533727885655,False
2023-01-04 23:34:03,3.655839600035736,False
2023-01-04 23:35:39,3.706228092448549,False
2023-01-04 23:36:19,3.770459441106359,False
2023-01-04 23:38:15,3.4873750779032076,False
2023-01-04 23:42:47,3.292126286607793,False
2023-01-04 23:46:30,3.303216973301952,False
2023-01-04 23:46:55,3.306886702190914,False
2023-01-04 23:47:48,3.292126286607793,False
2023-01-04 23:55:45,3.292126286607793,False
2023-01-04 23:56:47,3.332204510175204,False
2023-01-04 23:57:22,3.299533727885655,False
2023-01-05 00:01:32,3.292126286607793,False
2023-01-05 00:05:14,3.299533727885655,False
2023-01-05 00:07:21,3.6938669956249752,False
2023-01-05 00:07:54,3.295836866004329,False
2023-01-05 00:08:32,3.299533727885655,False
2023-01-05 00:13:08,3.299533727885655,False
2023-01-05 00:15:37,3.299533727885655,False
2023-01-05 00:15:49,3.303216973301952,False
2023-01-05 00:18:45,3.295836866004329,False
2023-01-05 00:22:42,3.299533727885655,False
2023-01-05 00:26:54,3.292126286607793,False
2023-01-05 00:29:08,3.6375861597263857,False
2023-01-05 00:29:27,3.299533727885655,False
2023-01-05 00:33:33,3.299533727885655,False
2023-01-05 00:35:59,3.303216973301952,False
2023-01-05 00:37:19,3.292126286607793,False
2023-01-05 00:38:00,3.292126286607793,False
2023-01-05 00:43:44,3.288401887516811,False
2023-01-05 00:44:43,3.303216973301952,False
2023-01-05 00:48:07,3.295836866004329,False
2023-01-05 00:50:23,3.303216973301952,False
2023-01-05 00:54:05,3.303216973301952,False
2023-01-05 00:54:24,3.299533727885655,False
2023-01-05 00:59:15,3.303216973301952,False
2023-01-05 00:59:56,3.295836866004329,False
2023-01-05 01:04:23,3.295836866004329,False
2023-01-05 01:04:49,3.303216973301952,False
2023-01-05 01:07:55,3.597312260588446,False
2023-01-05 01:08:07,3.299533727885655,False
2023-01-05 01:15:03,3.299533727885655,False
2023-01-05 01:16:51,3.299533727885655,False
2023-01-05 01:16:53,3.299533727885655,False
2023-01-05 01:18:04,3.303216973301952,False
2023-01-05 01:25:50,3.299533727885655,False
2023-01-05 01:26:58,3.299533727885655,False
2023-01-05 01:28:40,3.288401887516811,False
2023-01-05 01:29:43,3.292126286607793,False
2023-01-05 01:37:09,3.292126286607793,False
2023-01-05 01:38:05,3.295836866004329,False
2023-01-05 01:38:19,3.303216973301952,False
2023-01-05 01:40:48,3.295836866004329,False
2023-01-05 01:44:05,3.349904087274605,False
2023-01-05 01:45:21,3.295836866004329,False
2023-01-05 01:45:34,3.306886702190914,False
2023-01-05 01:52:04,3.292126286607793,False
2023-01-05 01:55:05,3.288401887516811,False
2023-01-05 01:56:38,3.292126286607793,False
2023-01-05 01:58:48,3.292126286607793,False
2023-01-05 01:59:38,3.292126286607793,False
2023-01-05 02:05:20,3.295836866004329,False
2023-01-05 02:07:22,3.295836866004329,False
2023-01-05 02:08:14,3.3843902633457743,False
2023-01-05 02:10:48,3.288401887516811,False
2023-01-05 02:14:52,3.367295829986474,False
2023-01-05 02:15:53,3.414442608412176,False
2023-01-05 02:16:32,3.597312260588446,False
2023-01-05 02:21:07,3.299533727885655,False
2023-01-05 02:22:41,3.299533727885655,False
2023-01-05 02:26:52,3.292126286607793,False
2023-01-05 02:27:51,3.288401887516811,False
2023-01-05 02:30:08,3.292126286607793,False
2023-01-05 02:36:33,3.299533727885655,False
2023-01-05 02:37:19,3.299533727885655,False
2023-01-05 02:37:49,3.407841924380824,False
2023-01-05 02:37:54,3.7999735016195233,False
2023-01-05 02:45:35,3.292126286607793,False
2023-01-05 02:45:54,3.295836866004329,False
2023-01-05 02:48:21,3.292126286607793,False
2023-01-05 02:50:24,3.299533727885655,False
2023-01-05 02:53:43,3.295836866004329,False
2023-01-05 02:55:31,3.292126286607793,False
2023-01-05 02:57:59,3.299533727885655,False
2023-01-05 02:58:18,3.295836866004329,False
2023-01-05 03:02:54,3.299533727885655,False
2023-01-05 03:05:09,3.295836866004329,False
2023-01-05 03:06:26,3.4688560301359703,False
2023-01-05 03:08:02,3.295836866004329,False
2023-01-05 03:14:34,3.303216973301952,False
2023-01-05 03:17:40,3.4210000089583352,False
2023-01-05 03:17:58,3.292126286607793,False
2023-01-05 03:19:25,3.306886702190914,False
2023-01-05 03:25:04,3.321432413193293,False
2023-01-05 03:25:52,3.303216973301952,False
2023-01-05 03:32:02,3.295836866004329,False
2023-01-05 03:35:10,3.288401887516811,False
2023-01-05 03:35:59,3.292126286607793,False
2023-01-05 03:36:01,3.292126286607793,False
2023-01-05 03:40:57,3.295836866004329,False
2023-01-05 03:45:32,3.303216973301952,False
2023-01-05 03:46:56,3.288401887516811,False
2023-01-05 03:47:27,3.299533727885655,False
2023-01-05 03:47:39,3.292126286607793,False
2023-01-05 03:55:31,3.292126286607793,False
2023-01-05 03:56:25,3.292126286607793,False
2023-01-05 03:57:17,3.295836866004329,False
2023-01-05 03:57:25,3.292126286607793,False
2023-01-05 04:04:35,3.303216973301952,False
2023-01-05 04:06:21,3.295836866004329,False
2023-01-05 04:06:56,3.4965075614664802,False
2023-01-05 04:10:07,3.292126286607793,False
2023-01-05 04:14:43,3.3568971227655755,False
2023-01-05 04:14:47,3.295836866004329,False
2023-01-05 04:16:21,3.40452517175483,False
2023-01-05 04:19:21,3.292126286607793,False
2023-01-05 04:25:53,3.303216973301952,False
2023-01-05 04:30:28,3.299533727885655,False
2023-01-05 04:35:04,3.303216973301952,False
2023-01-05 04:35:21,3.299533727885655,False
2023-01-05 04:37:26,3.288401887516811,False
2023-01-05 04:39:25,3.295836866004329,False
2023-01-05 04:44:18,3.292126286607793,False
2023-01-05 04:46:37,3.303216973301952,False
2023-01-05 04:47:37,3.299533727885655,False
2023-01-05 04:48:34,3.292126286607793,False
2023-01-05 04:55:37,3.56953269648137,False
2023-01-05 04:56:49,3.7013019741124933,False
2023-01-05 04:57:13,3.793239469438179,False
2023-01-05 04:58:13,3.8897773964808264,True
