timestamp,NormalModel,ETS,ETS.1,ETS.2,ETS.3,ETS
2014-03-05 07:16:00,False,False,False,False,False,False
2014-03-05 07:21:00,False,False,False,False,False,False
2014-03-05 07:26:00,False,False,False,False,False,False
2014-03-05 07:31:00,False,False,False,False,False,False
2014-03-05 07:36:00,False,False,False,False,False,False
2014-03-05 07:41:00,False,False,False,False,False,False
2014-03-05 07:46:00,False,False,False,False,False,False
2014-03-05 07:51:00,False,False,False,False,False,False
2014-03-05 07:56:00,False,False,False,False,False,False
2014-03-05 08:01:00,False,False,False,False,False,False
2014-03-05 08:06:00,False,False,False,False,False,False
2014-03-05 08:11:00,False,False,False,False,False,False
2014-03-05 08:16:00,False,False,False,False,False,False
2014-03-05 08:21:00,False,False,False,False,False,False
2014-03-05 08:26:00,False,False,False,False,False,False
2014-03-05 08:31:00,False,False,False,False,False,False
2014-03-05 08:36:00,False,False,False,False,False,False
2014-03-05 08:41:00,False,False,False,False,False,False
2014-03-05 08:46:00,False,False,False,False,False,False
2014-03-05 08:51:00,False,False,False,False,False,False
2014-03-05 08:56:00,False,False,False,False,False,False
2014-03-05 09:01:00,False,False,False,False,False,False
2014-03-05 09:06:00,False,False,False,False,False,False
2014-03-05 09:11:00,False,False,False,False,False,False
2014-03-05 09:16:00,False,False,False,False,False,False
2014-03-05 09:21:00,False,False,False,False,False,False
2014-03-05 09:26:00,False,False,False,False,False,False
2014-03-05 09:31:00,False,False,False,False,False,False
2014-03-05 09:36:00,False,False,False,False,False,False
2014-03-05 09:41:00,False,False,False,False,False,False
2014-03-05 09:46:00,False,False,False,False,False,False
2014-03-05 09:51:00,False,False,False,False,False,False
2014-03-05 09:56:00,False,False,False,False,False,False
2014-03-05 10:01:00,False,False,False,False,False,False
2014-03-05 10:06:00,False,False,False,False,False,False
2014-03-05 10:11:00,False,False,False,False,False,False
2014-03-05 10:16:00,False,False,False,False,False,False
2014-03-05 10:21:00,False,False,False,False,False,False
2014-03-05 10:26:00,False,False,False,False,False,False
2014-03-05 10:31:00,False,False,False,False,False,False
2014-03-05 10:36:00,False,False,False,False,False,False
2014-03-05 10:41:00,False,False,False,False,False,False
2014-03-05 10:46:00,False,False,False,False,False,False
2014-03-05 10:51:00,False,False,False,False,False,False
2014-03-05 10:56:00,False,False,False,False,False,False
2014-03-05 11:01:00,False,False,False,False,False,False
2014-03-05 11:06:00,False,False,False,False,False,False
2014-03-05 11:11:00,False,False,False,False,False,False
2014-03-05 11:16:00,False,False,False,False,False,False
2014-03-05 11:21:00,False,False,False,False,False,False
2014-03-05 11:26:00,False,False,False,False,False,False
2014-03-05 11:31:00,False,False,False,False,False,False
2014-03-05 11:36:00,False,False,False,False,False,False
2014-03-05 11:41:00,False,False,False,False,False,False
2014-03-05 11:46:00,False,False,False,False,False,False
2014-03-05 11:51:00,False,False,False,False,False,False
2014-03-05 11:56:00,False,False,False,False,False,False
2014-03-05 12:01:00,False,False,False,False,False,False
2014-03-05 12:06:00,False,False,False,False,False,False
2014-03-05 12:11:00,False,False,False,False,False,False
2014-03-05 12:16:00,False,False,False,False,False,False
2014-03-05 12:21:00,False,False,False,False,False,False
2014-03-05 12:26:00,False,False,False,False,False,False
2014-03-05 12:31:00,False,False,False,False,False,False
2014-03-05 12:36:00,False,False,False,False,False,False
2014-03-05 12:41:00,False,False,False,False,False,False
2014-03-05 12:46:00,False,False,False,False,False,False
2014-03-05 12:51:00,False,False,False,False,False,False
2014-03-05 12:56:00,False,False,False,False,False,False
2014-03-05 13:01:00,False,False,False,False,False,False
2014-03-05 13:06:00,False,False,False,False,False,False
2014-03-05 13:11:00,False,False,False,False,False,False
2014-03-05 13:16:00,False,False,False,False,False,False
2014-03-05 13:21:00,False,False,False,False,False,False
2014-03-05 13:26:00,False,False,False,False,False,False
2014-03-05 13:31:00,False,False,False,False,False,False
2014-03-05 13:36:00,False,False,False,False,False,False
2014-03-05 13:41:00,False,False,False,False,False,False
2014-03-05 13:46:00,False,False,False,False,False,False
2014-03-05 13:51:00,False,False,False,False,False,False
2014-03-05 13:56:00,False,False,False,False,False,False
2014-03-05 14:01:00,False,False,False,False,False,False
2014-03-05 14:06:00,False,False,False,False,False,False
2014-03-05 14:11:00,False,False,False,False,False,False
2014-03-05 14:16:00,False,False,False,False,False,False
2014-03-05 14:21:00,False,False,False,False,False,False
2014-03-05 14:26:00,False,False,False,False,False,False
2014-03-05 14:31:00,False,False,False,False,False,False
2014-03-05 14:36:00,False,False,False,False,False,False
2014-03-05 14:41:00,False,False,False,False,False,False
2014-03-05 14:46:00,False,False,False,False,False,False
2014-03-05 14:51:00,False,False,False,False,False,False
2014-03-05 14:56:00,False,False,False,False,False,False
2014-03-05 15:01:00,False,False,False,False,False,False
2014-03-05 15:06:00,False,False,False,False,False,False
2014-03-05 15:11:00,False,False,False,False,False,False
2014-03-05 15:16:00,False,False,False,False,False,False
2014-03-05 15:21:00,False,False,False,False,False,False
2014-03-05 15:26:00,False,False,False,False,False,False
2014-03-05 15:31:00,False,False,False,False,False,False
2014-03-05 15:36:00,False,False,False,False,False,False
2014-03-05 15:41:00,False,False,False,False,False,False
2014-03-05 15:46:00,False,False,False,False,False,False
2014-03-05 15:51:00,False,False,False,False,False,False
2014-03-05 15:56:00,False,False,False,False,False,False
2014-03-05 16:01:00,False,False,False,False,False,False
2014-03-05 16:06:00,False,False,False,False,False,False
2014-03-05 16:11:00,False,False,False,False,False,False
2014-03-05 16:16:00,False,False,False,False,False,False
2014-03-05 16:21:00,False,False,False,False,False,False
2014-03-05 16:26:00,False,False,False,False,False,False
2014-03-05 16:31:00,False,False,False,False,False,False
2014-03-05 16:36:00,False,False,False,False,False,False
2014-03-05 16:41:00,False,False,False,False,False,False
2014-03-05 16:46:00,False,False,False,False,False,False
2014-03-05 16:51:00,False,False,False,False,False,False
2014-03-05 16:56:00,False,False,False,False,False,False
2014-03-05 17:01:00,False,False,False,False,False,False
2014-03-05 17:06:00,False,False,False,False,False,False
2014-03-05 17:11:00,False,False,False,False,False,False
2014-03-05 17:16:00,False,False,False,False,False,False
2014-03-05 17:21:00,False,False,False,False,False,False
2014-03-05 17:26:00,False,False,False,False,False,False
2014-03-05 17:31:00,False,False,False,False,False,False
2014-03-05 17:36:00,False,False,False,False,False,False
2014-03-05 17:41:00,False,False,False,False,False,False
2014-03-05 17:46:00,False,False,False,False,False,False
2014-03-05 17:51:00,False,False,False,False,False,False
2014-03-05 17:56:00,False,False,False,False,False,False
2014-03-05 18:01:00,False,False,False,False,False,False
2014-03-05 18:06:00,False,False,False,False,False,False
2014-03-05 18:11:00,False,False,False,False,False,False
2014-03-05 18:16:00,False,False,False,False,False,False
2014-03-05 18:21:00,False,False,False,False,False,False
2014-03-05 18:26:00,False,False,False,False,False,False
2014-03-05 18:31:00,False,False,False,False,False,False
2014-03-05 18:36:00,True,True,True,True,True,True
2014-03-05 18:41:00,False,False,False,False,False,False
2014-03-05 18:46:00,False,False,False,False,False,False
2014-03-05 18:51:00,False,False,False,False,False,False
2014-03-05 18:56:00,False,False,False,False,False,False
2014-03-05 19:01:00,False,False,False,False,False,False
2014-03-05 19:06:00,False,False,False,False,False,False
2014-03-05 19:11:00,False,False,False,False,False,False
2014-03-05 19:16:00,False,False,False,False,False,False
2014-03-05 19:21:00,True,True,True,True,True,True
2014-03-05 19:26:00,False,False,False,False,False,False
2014-03-05 19:31:00,False,False,False,False,False,False
2014-03-05 19:36:00,False,False,False,False,False,False
2014-03-05 19:41:00,False,False,False,False,False,False
2014-03-05 19:46:00,False,False,False,False,False,False
2014-03-05 19:51:00,False,False,False,False,False,False
2014-03-05 19:56:00,False,False,False,False,False,False
2014-03-05 20:01:00,False,False,False,False,False,False
2014-03-05 20:06:00,False,False,False,False,False,False
2014-03-05 20:11:00,True,True,True,True,True,True
2014-03-05 20:16:00,False,False,False,False,False,False
2014-03-05 20:21:00,False,False,False,False,False,False
2014-03-05 20:26:00,False,False,False,False,False,False
2014-03-05 20:31:00,False,False,False,False,False,False
2014-03-05 20:36:00,False,False,False,False,False,False
2014-03-05 20:41:00,False,False,False,False,False,False
2014-03-05 20:46:00,False,False,False,False,False,False
2014-03-05 20:51:00,False,False,False,False,False,False
2014-03-05 20:56:00,False,False,False,False,False,False
2014-03-05 21:01:00,False,False,False,False,False,False
2014-03-05 21:06:00,False,False,False,False,False,False
2014-03-05 21:11:00,True,True,True,True,True,True
2014-03-05 21:16:00,False,False,False,False,False,False
2014-03-05 21:21:00,False,False,False,False,False,False
2014-03-05 21:26:00,False,False,False,False,False,False
2014-03-05 21:31:00,False,False,False,False,False,False
2014-03-05 21:36:00,False,False,False,False,False,False
2014-03-05 21:41:00,False,False,False,False,False,False
2014-03-05 21:46:00,False,False,False,False,False,False
2014-03-05 21:51:00,False,False,False,False,False,False
2014-03-05 21:56:00,False,False,False,False,False,False
2014-03-05 22:01:00,False,False,False,False,False,False
2014-03-05 22:06:00,False,False,False,False,False,False
2014-03-05 22:11:00,False,False,False,False,False,False
2014-03-05 22:16:00,False,False,False,False,False,False
2014-03-05 22:21:00,False,False,False,False,False,False
2014-03-05 22:26:00,False,False,False,False,False,False
2014-03-05 22:31:00,False,False,False,False,False,False
2014-03-05 22:36:00,False,False,False,False,False,False
2014-03-05 22:41:00,False,False,False,False,False,False
2014-03-05 22:46:00,False,False,False,False,False,False
2014-03-05 22:51:00,False,False,False,False,False,False
2014-03-05 22:56:00,False,False,False,False,False,False
2014-03-05 23:01:00,True,True,True,True,True,True
2014-03-05 23:06:00,False,False,False,False,False,False
2014-03-05 23:11:00,False,False,False,False,False,False
2014-03-05 23:16:00,False,False,False,False,False,False
2014-03-05 23:21:00,False,False,False,False,False,False
2014-03-05 23:26:00,True,True,True,True,True,True
2014-03-05 23:31:00,False,False,False,False,False,False
2014-03-05 23:36:00,False,False,False,False,False,False
2014-03-05 23:41:00,False,False,False,False,False,False
2014-03-05 23:46:00,False,False,False,False,False,False
2014-03-05 23:51:00,False,False,False,False,False,False
2014-03-05 23:56:00,False,False,False,False,False,False
2014-03-06 00:01:00,True,True,True,True,True,True
2014-03-06 00:06:00,False,False,False,False,False,False
2014-03-06 00:11:00,False,False,False,False,False,False
2014-03-06 00:16:00,False,False,False,False,False,False
2014-03-06 00:21:00,False,False,False,False,False,False
2014-03-06 00:26:00,False,False,False,False,False,False
2014-03-06 00:31:00,False,False,False,False,False,False
2014-03-06 00:36:00,False,False,False,False,False,False
2014-03-06 00:41:00,False,False,False,False,False,False
2014-03-06 00:46:00,False,False,False,False,False,False
2014-03-06 00:51:00,True,True,True,True,True,True
2014-03-06 00:56:00,False,False,False,False,False,False
2014-03-06 01:01:00,False,False,False,False,False,False
2014-03-06 01:06:00,False,False,False,False,False,False
2014-03-06 01:11:00,False,False,False,False,False,False
2014-03-06 01:16:00,False,False,False,False,False,False
2014-03-06 01:21:00,False,False,False,False,False,False
2014-03-06 01:26:00,False,False,False,False,False,False
2014-03-06 01:31:00,False,False,False,False,False,False
2014-03-06 01:36:00,False,False,False,False,False,False
2014-03-06 01:41:00,False,False,False,False,False,False
2014-03-06 01:46:00,False,False,False,False,False,False
2014-03-06 01:51:00,False,False,False,False,False,False
2014-03-06 01:56:00,False,False,False,False,False,False
2014-03-06 02:01:00,False,False,False,False,False,False
2014-03-06 02:06:00,False,False,False,False,False,False
2014-03-06 02:11:00,False,False,False,False,False,False
2014-03-06 02:16:00,False,False,False,False,False,False
2014-03-06 02:21:00,False,False,False,False,False,False
2014-03-06 02:26:00,False,False,False,False,False,False
2014-03-06 02:31:00,False,False,False,False,False,False
2014-03-06 02:36:00,False,False,False,False,False,False
2014-03-06 02:41:00,False,False,False,False,False,False
2014-03-06 02:46:00,False,False,False,False,False,False
2014-03-06 02:51:00,False,False,False,False,False,False
2014-03-06 02:56:00,False,False,False,False,False,False
2014-03-06 03:01:00,False,False,False,False,False,False
2014-03-06 03:06:00,False,False,False,False,False,False
2014-03-06 03:11:00,False,False,False,False,False,False
2014-03-06 03:16:00,True,True,True,True,True,True
2014-03-06 03:21:00,False,False,False,False,False,False
2014-03-06 03:26:00,False,False,False,False,False,False
2014-03-06 03:31:00,False,False,False,False,False,False
2014-03-06 03:36:00,False,False,False,False,False,False
2014-03-06 03:41:00,False,False,False,False,False,False
2014-03-06 03:46:00,False,False,False,False,False,False
2014-03-06 03:51:00,False,False,False,False,False,False
2014-03-06 03:56:00,False,False,False,False,False,False
2014-03-06 04:01:00,False,False,False,False,False,False
2014-03-06 04:06:00,False,False,False,False,False,False
2014-03-06 04:11:00,False,False,False,False,False,False
2014-03-06 04:16:00,False,False,False,False,False,False
2014-03-06 04:21:00,False,False,False,False,False,False
2014-03-06 04:26:00,False,False,False,False,False,False
2014-03-06 04:31:00,False,False,False,False,False,False
2014-03-06 04:36:00,False,False,False,False,False,False
2014-03-06 04:41:00,False,False,False,False,False,False
2014-03-06 04:46:00,False,False,False,False,False,False
2014-03-06 04:51:00,False,False,False,False,False,False
2014-03-06 04:56:00,False,False,False,False,False,False
2014-03-06 05:01:00,False,False,False,False,False,False
2014-03-06 05:06:00,False,False,False,False,False,False
2014-03-06 05:11:00,False,False,False,False,False,False
2014-03-06 05:16:00,False,False,False,False,False,False
2014-03-06 05:21:00,False,False,False,False,False,False
2014-03-06 05:26:00,False,False,False,False,False,False
2014-03-06 05:31:00,False,False,False,False,False,False
2014-03-06 05:36:00,False,False,False,False,False,False
2014-03-06 05:41:00,False,False,False,False,False,False
2014-03-06 05:46:00,False,False,False,False,False,False
2014-03-06 05:51:00,False,False,False,False,False,False
2014-03-06 05:56:00,False,False,False,False,False,False
2014-03-06 06:01:00,False,False,False,False,False,False
2014-03-06 06:06:00,False,False,False,False,False,False
2014-03-06 06:11:00,False,False,False,False,False,False
2014-03-06 06:16:00,False,False,False,False,False,False
2014-03-06 06:21:00,False,False,False,False,False,False
2014-03-06 06:26:00,False,False,False,False,False,False
2014-03-06 06:31:00,False,False,False,False,False,False
2014-03-06 06:36:00,False,False,False,False,False,False
2014-03-06 06:41:00,False,False,False,False,False,False
2014-03-06 06:46:00,False,False,False,False,False,False
2014-03-06 06:51:00,False,False,False,False,False,False
2014-03-06 06:56:00,False,False,False,False,False,False
2014-03-06 07:01:00,False,False,False,False,False,False
2014-03-06 07:06:00,False,False,False,False,False,False
2014-03-06 07:11:00,False,False,False,False,False,False
2014-03-06 07:16:00,False,False,False,False,False,False
2014-03-06 07:21:00,False,False,False,False,False,False
2014-03-06 07:26:00,False,False,False,False,False,False
2014-03-06 07:31:00,False,False,False,False,False,False
2014-03-06 07:36:00,False,False,False,False,False,False
2014-03-06 07:41:00,False,False,False,False,False,False
2014-03-06 07:46:00,False,False,False,False,False,False
2014-03-06 07:51:00,False,False,False,False,False,False
2014-03-06 07:56:00,False,False,False,False,False,False
2014-03-06 08:01:00,False,False,False,False,False,False
2014-03-06 08:06:00,False,False,False,False,False,False
2014-03-06 08:11:00,False,False,False,False,False,False
2014-03-06 08:16:00,False,False,False,False,False,False
2014-03-06 08:21:00,False,False,False,False,False,False
2014-03-06 08:26:00,False,False,False,False,False,False
2014-03-06 08:31:00,False,False,False,False,False,False
2014-03-06 08:36:00,False,False,False,False,False,False
2014-03-06 08:41:00,True,True,True,True,True,True
2014-03-06 08:46:00,False,False,False,False,False,False
2014-03-06 08:51:00,False,False,False,False,False,False
2014-03-06 08:56:00,False,False,False,False,False,False
2014-03-06 09:01:00,False,False,False,False,False,False
2014-03-06 09:06:00,False,False,False,False,False,False
2014-03-06 09:11:00,False,False,False,False,False,False
2014-03-06 09:16:00,False,False,False,False,False,False
2014-03-06 09:21:00,False,False,False,False,False,False
2014-03-06 09:26:00,False,False,False,False,False,False
2014-03-06 09:31:00,False,False,False,False,False,False
2014-03-06 09:36:00,False,False,False,False,False,False
2014-03-06 09:41:00,False,False,False,False,False,False
2014-03-06 09:46:00,False,False,False,False,False,False
2014-03-06 09:51:00,True,True,True,True,True,True
2014-03-06 09:56:00,False,False,False,False,False,False
2014-03-06 10:01:00,False,False,False,False,False,False
2014-03-06 10:06:00,False,False,False,False,False,False
2014-03-06 10:11:00,False,False,False,False,False,False
2014-03-06 10:16:00,False,False,False,False,False,False
2014-03-06 10:21:00,False,False,False,False,False,False
2014-03-06 10:26:00,False,False,False,False,False,False
2014-03-06 10:31:00,False,False,False,False,False,False
2014-03-06 10:36:00,False,False,False,False,False,False
2014-03-06 10:41:00,False,False,False,False,False,False
2014-03-06 10:46:00,False,False,False,False,False,False
2014-03-06 10:51:00,False,False,False,False,False,False
2014-03-06 10:56:00,False,False,False,False,False,False
2014-03-06 11:01:00,False,False,False,False,False,False
2014-03-06 11:06:00,False,False,False,False,False,False
2014-03-06 11:11:00,False,False,False,False,False,False
2014-03-06 11:16:00,False,False,False,False,False,False
2014-03-06 11:21:00,False,False,False,False,False,False
2014-03-06 11:26:00,False,False,False,False,False,False
2014-03-06 11:31:00,False,False,False,False,False,False
2014-03-06 11:36:00,False,False,False,False,False,False
2014-03-06 11:41:00,False,False,False,False,False,False
2014-03-06 11:46:00,False,False,False,False,False,False
2014-03-06 11:51:00,False,False,False,False,False,False
2014-03-06 11:56:00,False,False,False,False,False,False
2014-03-06 12:01:00,False,False,False,False,False,False
2014-03-06 12:06:00,False,False,False,False,False,False
2014-03-06 12:11:00,False,False,False,False,False,False
2014-03-06 12:16:00,False,False,False,False,False,False
2014-03-06 12:21:00,False,False,False,False,False,False
2014-03-06 12:26:00,False,False,False,False,False,False
2014-03-06 12:31:00,False,False,False,False,False,False
2014-03-06 12:36:00,False,False,False,False,False,False
2014-03-06 12:41:00,False,False,False,False,False,False
2014-03-06 12:46:00,False,False,False,False,False,False
2014-03-06 12:51:00,False,False,False,False,False,False
2014-03-06 12:56:00,False,False,False,False,False,False
2014-03-06 13:01:00,False,False,False,False,False,False
2014-03-06 13:06:00,False,False,False,False,False,False
2014-03-06 13:11:00,False,False,False,False,False,False
2014-03-06 13:16:00,False,False,False,False,False,False
2014-03-06 13:21:00,False,False,False,False,False,False
2014-03-06 13:26:00,False,False,False,False,False,False
2014-03-06 13:31:00,False,False,False,False,False,False
2014-03-06 13:36:00,False,False,False,False,False,False
2014-03-06 13:41:00,False,False,False,False,False,False
2014-03-06 13:46:00,False,False,False,False,False,False
2014-03-06 13:51:00,False,False,False,False,False,False
2014-03-06 13:56:00,False,False,False,False,False,False
2014-03-06 14:01:00,False,False,False,False,False,False
2014-03-06 14:06:00,False,False,False,False,False,False
2014-03-06 14:11:00,False,False,False,False,False,False
2014-03-06 14:16:00,False,False,False,False,False,False
2014-03-06 14:21:00,False,False,False,False,False,False
2014-03-06 14:26:00,False,False,False,False,False,False
2014-03-06 14:31:00,False,False,False,False,False,False
2014-03-06 14:36:00,False,False,False,False,False,False
2014-03-06 14:41:00,False,False,False,False,False,False
2014-03-06 14:46:00,False,False,False,False,False,False
2014-03-06 14:51:00,False,False,False,False,False,False
2014-03-06 14:56:00,False,False,False,False,False,False
2014-03-06 15:01:00,False,False,False,False,False,False
2014-03-06 15:06:00,False,False,False,False,False,False
2014-03-06 15:11:00,False,False,False,False,False,False
2014-03-06 15:16:00,False,False,False,False,False,False
2014-03-06 15:21:00,False,False,False,False,False,False
2014-03-06 15:26:00,False,False,False,False,False,False
2014-03-06 15:31:00,False,False,False,False,False,False
2014-03-06 15:36:00,False,False,False,False,False,False
2014-03-06 15:41:00,False,False,False,False,False,False
2014-03-06 15:46:00,False,False,False,False,False,False
2014-03-06 15:51:00,False,False,False,False,False,False
2014-03-06 15:56:00,False,False,False,False,False,False
2014-03-06 16:01:00,False,False,False,False,False,False
2014-03-06 16:06:00,False,False,False,False,False,False
2014-03-06 16:11:00,False,False,False,False,False,False
2014-03-06 16:16:00,False,False,False,False,False,False
2014-03-06 16:21:00,False,False,False,False,False,False
2014-03-06 16:26:00,False,False,False,False,False,False
2014-03-06 16:31:00,False,False,False,False,False,False
2014-03-06 16:36:00,False,False,False,False,False,False
2014-03-06 16:41:00,False,False,False,False,False,False
2014-03-06 16:46:00,False,False,False,False,False,False
2014-03-06 16:51:00,False,False,False,False,False,False
2014-03-06 16:56:00,False,False,False,False,False,False
2014-03-06 17:01:00,False,False,False,False,False,False
2014-03-06 17:06:00,False,False,False,False,False,False
2014-03-06 17:11:00,False,False,False,False,False,False
2014-03-06 17:16:00,False,False,False,False,False,False
2014-03-06 17:21:00,False,False,False,False,False,False
2014-03-06 17:26:00,False,False,False,False,False,False
2014-03-06 17:31:00,True,True,True,True,True,True
2014-03-06 17:36:00,False,False,False,False,False,False
2014-03-06 17:41:00,False,False,False,False,False,False
2014-03-06 17:46:00,False,False,False,False,False,False
2014-03-06 17:51:00,False,False,False,False,False,False
2014-03-06 17:56:00,False,False,False,False,False,False
2014-03-06 18:01:00,False,False,False,False,False,False
2014-03-06 18:06:00,False,False,False,False,False,False
2014-03-06 18:11:00,False,False,False,False,False,False
2014-03-06 18:16:00,False,False,False,False,False,False
2014-03-06 18:21:00,False,False,False,False,False,False
2014-03-06 18:26:00,False,False,False,False,False,False
2014-03-06 18:31:00,False,False,False,False,False,False
2014-03-06 18:36:00,False,False,False,False,False,False
2014-03-06 18:41:00,False,False,False,False,False,False
2014-03-06 18:46:00,False,False,False,False,False,False
2014-03-06 18:51:00,False,False,False,False,False,False
2014-03-06 18:56:00,False,False,False,False,False,False
2014-03-06 19:01:00,False,False,False,False,False,False
2014-03-06 19:06:00,False,False,False,False,False,False
2014-03-06 19:11:00,True,True,True,True,True,True
2014-03-06 19:16:00,False,False,False,False,False,False
2014-03-06 19:21:00,False,False,False,False,False,False
2014-03-06 19:26:00,False,False,False,False,False,False
2014-03-06 19:31:00,False,False,False,False,False,False
2014-03-06 19:36:00,False,False,False,False,False,False
2014-03-06 19:41:00,False,False,False,False,False,False
2014-03-06 19:46:00,False,False,False,False,False,False
2014-03-06 19:51:00,False,False,False,False,False,False
2014-03-06 19:56:00,False,False,False,False,False,False
2014-03-06 20:01:00,False,False,False,False,False,False
2014-03-06 20:06:00,False,False,False,False,False,False
2014-03-06 20:11:00,False,False,False,False,False,False
2014-03-06 20:16:00,False,False,False,False,False,False
2014-03-06 20:21:00,False,False,False,False,False,False
2014-03-06 20:26:00,False,False,False,False,False,False
2014-03-06 20:31:00,False,False,False,False,False,False
2014-03-06 20:36:00,False,False,False,False,False,False
2014-03-06 20:41:00,False,False,False,False,False,False
2014-03-06 20:46:00,False,False,False,False,False,False
2014-03-06 20:51:00,False,False,False,False,False,False
2014-03-06 20:56:00,False,False,False,False,False,False
2014-03-06 21:01:00,False,False,False,False,False,False
2014-03-06 21:06:00,False,False,False,False,False,False
2014-03-06 21:11:00,False,False,False,False,False,False
2014-03-06 21:16:00,False,False,False,False,False,False
2014-03-06 21:21:00,False,False,False,False,False,False
2014-03-06 21:26:00,False,False,False,False,False,False
2014-03-06 21:31:00,False,False,False,False,False,False
2014-03-06 21:36:00,False,False,False,False,False,False
2014-03-06 21:41:00,False,False,False,False,False,False
2014-03-06 21:46:00,False,False,False,False,False,False
2014-03-06 21:51:00,False,False,False,False,False,False
2014-03-06 21:56:00,False,False,False,False,False,False
2014-03-06 22:01:00,False,False,False,False,False,False
2014-03-06 22:06:00,False,False,False,False,False,False
2014-03-06 22:11:00,False,False,False,False,False,False
2014-03-06 22:16:00,False,False,False,False,False,False
2014-03-06 22:21:00,False,False,False,False,False,False
2014-03-06 22:26:00,False,False,False,False,False,False
2014-03-06 22:31:00,False,False,False,False,False,False
2014-03-06 22:36:00,False,False,False,False,False,False
2014-03-06 22:41:00,False,False,False,False,False,False
2014-03-06 22:46:00,False,False,False,False,False,False
2014-03-06 22:51:00,False,False,False,False,False,False
2014-03-06 22:56:00,False,False,False,False,False,False
2014-03-06 23:01:00,False,False,False,False,False,False
2014-03-06 23:06:00,False,False,False,False,False,False
2014-03-06 23:11:00,False,False,False,False,False,False
2014-03-06 23:16:00,False,False,False,False,False,False
2014-03-06 23:21:00,False,False,False,False,False,False
2014-03-06 23:26:00,False,False,False,False,False,False
2014-03-06 23:31:00,False,False,False,False,False,False
2014-03-06 23:36:00,False,False,False,False,False,False
2014-03-06 23:41:00,False,False,False,False,False,False
2014-03-06 23:46:00,False,False,False,False,False,False
2014-03-06 23:51:00,False,False,False,False,False,False
2014-03-06 23:56:00,False,False,False,False,False,False
2014-03-07 00:01:00,False,False,False,False,False,False
2014-03-07 00:06:00,False,False,False,False,False,False
2014-03-07 00:11:00,False,False,False,False,False,False
2014-03-07 00:16:00,False,False,False,False,False,False
2014-03-07 00:21:00,False,False,False,False,False,False
2014-03-07 00:26:00,False,False,False,False,False,False
2014-03-07 00:31:00,False,False,False,False,False,False
2014-03-07 00:36:00,False,False,False,False,False,False
2014-03-07 00:41:00,False,False,False,False,False,False
2014-03-07 00:46:00,False,False,False,False,False,False
2014-03-07 00:51:00,False,False,False,False,False,False
2014-03-07 00:56:00,False,False,False,False,False,False
2014-03-07 01:01:00,False,False,False,False,False,False
2014-03-07 01:06:00,False,False,False,False,False,False
2014-03-07 01:11:00,False,False,False,False,False,False
2014-03-07 01:16:00,False,False,False,False,False,False
2014-03-07 01:21:00,False,False,False,False,False,False
2014-03-07 01:26:00,False,False,False,False,False,False
2014-03-07 01:31:00,False,False,False,False,False,False
2014-03-07 01:36:00,False,False,False,False,False,False
2014-03-07 01:41:00,False,False,False,False,False,False
2014-03-07 01:46:00,False,False,False,False,False,False
2014-03-07 01:51:00,False,False,False,False,False,False
2014-03-07 01:56:00,False,False,False,False,False,False
2014-03-07 02:01:00,False,False,False,False,False,False
2014-03-07 02:06:00,False,False,False,False,False,False
2014-03-07 02:11:00,False,False,False,False,False,False
2014-03-07 02:16:00,False,False,False,False,False,False
2014-03-07 02:21:00,False,False,False,False,False,False
2014-03-07 02:26:00,False,False,False,False,False,False
2014-03-07 02:31:00,False,False,False,False,False,False
2014-03-07 02:36:00,False,False,False,False,False,False
2014-03-07 02:41:00,False,False,False,False,False,False
2014-03-07 02:46:00,False,False,False,False,False,False
2014-03-07 02:51:00,False,False,False,False,False,False
2014-03-07 02:56:00,False,False,False,False,False,False
2014-03-07 03:01:00,False,False,False,False,False,False
2014-03-07 03:06:00,False,False,False,False,False,False
2014-03-07 03:11:00,False,False,False,False,False,False
2014-03-07 03:16:00,False,False,False,False,False,False
2014-03-07 03:21:00,False,False,False,False,False,False
2014-03-07 03:26:00,False,False,False,False,False,False
2014-03-07 03:31:00,False,False,False,False,False,False
2014-03-07 03:36:00,False,False,False,False,False,False
2014-03-07 03:41:00,False,False,False,False,False,False
2014-03-07 03:46:00,False,False,False,False,False,False
2014-03-07 03:51:00,False,False,False,False,False,False
2014-03-07 03:56:00,False,False,False,False,False,False
2014-03-07 04:01:00,False,False,False,False,False,False
2014-03-07 04:06:00,False,False,False,False,False,False
2014-03-07 04:11:00,False,False,False,False,False,False
2014-03-07 04:16:00,False,False,False,False,False,False
2014-03-07 04:21:00,False,False,False,False,False,False
2014-03-07 04:26:00,False,False,False,False,False,False
2014-03-07 04:31:00,False,False,False,False,False,False
2014-03-07 04:36:00,False,False,False,False,False,False
2014-03-07 04:41:00,False,False,False,False,False,False
2014-03-07 04:46:00,False,False,False,False,False,False
2014-03-07 04:51:00,False,False,False,False,False,False
2014-03-07 04:56:00,False,False,False,False,False,False
2014-03-07 05:01:00,False,False,False,False,False,False
2014-03-07 05:06:00,False,False,False,False,False,False
2014-03-07 05:11:00,False,False,False,False,False,False
2014-03-07 05:16:00,False,False,False,False,False,False
2014-03-07 05:21:00,False,False,False,False,False,False
2014-03-07 05:26:00,False,False,False,False,False,False
2014-03-07 05:31:00,False,False,False,False,False,False
2014-03-07 05:36:00,False,False,False,False,False,False
2014-03-07 05:41:00,False,False,False,False,False,False
