timestamp,NormalModel,ETS
2014-03-10 01:01:00,False,False
2014-03-10 01:06:00,False,True
2014-03-10 01:11:00,False,False
2014-03-10 01:16:00,False,False
2014-03-10 01:21:00,False,False
2014-03-10 01:26:00,False,False
2014-03-10 01:31:00,False,False
2014-03-10 01:36:00,False,True
2014-03-10 01:41:00,False,False
2014-03-10 01:46:00,False,False
2014-03-10 01:51:00,False,False
2014-03-10 01:56:00,False,False
2014-03-10 02:01:00,False,False
2014-03-10 02:06:00,False,False
2014-03-10 02:11:00,False,False
2014-03-10 02:16:00,False,False
2014-03-10 02:21:00,False,False
2014-03-10 02:26:00,False,False
2014-03-10 02:31:00,False,True
2014-03-10 02:36:00,False,False
2014-03-10 02:41:00,False,False
2014-03-10 02:46:00,False,False
2014-03-10 02:51:00,False,False
2014-03-10 02:56:00,False,False
2014-03-10 03:01:00,False,False
2014-03-10 03:06:00,False,False
2014-03-10 03:11:00,False,True
2014-03-10 03:16:00,False,False
2014-03-10 03:21:00,False,False
2014-03-10 03:26:00,False,False
2014-03-10 03:31:00,False,False
2014-03-10 03:36:00,False,False
2014-03-10 03:41:00,False,False
2014-03-10 03:46:00,False,False
2014-03-10 03:51:00,False,False
2014-03-10 03:56:00,False,False
2014-03-10 04:01:00,False,False
2014-03-10 04:06:00,False,False
2014-03-10 04:11:00,False,False
2014-03-10 04:16:00,False,False
2014-03-10 04:21:00,False,False
2014-03-10 04:26:00,False,False
2014-03-10 04:31:00,False,False
2014-03-10 04:36:00,False,False
2014-03-10 04:41:00,False,False
2014-03-10 04:46:00,False,False
2014-03-10 04:51:00,False,True
2014-03-10 04:56:00,False,False
2014-03-10 05:01:00,False,False
2014-03-10 05:06:00,False,False
2014-03-10 05:11:00,False,False
2014-03-10 05:16:00,False,False
2014-03-10 05:21:00,False,False
2014-03-10 05:26:00,False,False
2014-03-10 05:31:00,False,False
2014-03-10 05:36:00,False,False
2014-03-10 05:41:00,False,False
2014-03-10 05:46:00,False,False
2014-03-10 05:51:00,False,False
2014-03-10 05:56:00,False,False
2014-03-10 06:01:00,False,False
2014-03-10 06:06:00,False,False
2014-03-10 06:11:00,False,False
2014-03-10 06:16:00,False,False
2014-03-10 06:21:00,False,False
2014-03-10 06:26:00,False,False
2014-03-10 06:31:00,False,False
2014-03-10 06:36:00,False,False
2014-03-10 06:41:00,False,False
2014-03-10 06:46:00,False,False
2014-03-10 06:51:00,False,False
2014-03-10 06:56:00,False,False
2014-03-10 07:01:00,False,False
2014-03-10 07:06:00,False,False
2014-03-10 07:11:00,False,False
2014-03-10 07:16:00,False,False
2014-03-10 07:21:00,False,False
2014-03-10 07:26:00,False,False
2014-03-10 07:31:00,False,False
2014-03-10 07:36:00,False,False
2014-03-10 07:41:00,False,False
2014-03-10 07:46:00,False,False
2014-03-10 07:51:00,False,False
2014-03-10 07:56:00,False,False
2014-03-10 08:01:00,False,False
2014-03-10 08:06:00,False,False
2014-03-10 08:11:00,False,False
2014-03-10 08:16:00,False,False
2014-03-10 08:21:00,False,False
2014-03-10 08:26:00,False,False
2014-03-10 08:31:00,False,False
2014-03-10 08:36:00,False,False
2014-03-10 08:41:00,False,False
2014-03-10 08:46:00,False,False
2014-03-10 08:51:00,False,False
2014-03-10 08:56:00,False,False
2014-03-10 09:01:00,False,False
2014-03-10 09:06:00,False,False
2014-03-10 09:11:00,False,False
2014-03-10 09:16:00,False,False
2014-03-10 09:21:00,False,False
2014-03-10 09:26:00,False,True
2014-03-10 09:31:00,False,True
2014-03-10 09:36:00,False,False
2014-03-10 09:41:00,False,False
2014-03-10 09:46:00,False,False
2014-03-10 09:51:00,False,False
2014-03-10 09:56:00,False,False
2014-03-10 10:01:00,False,False
2014-03-10 10:06:00,False,False
2014-03-10 10:11:00,False,True
2014-03-10 10:16:00,False,False
2014-03-10 10:21:00,False,False
2014-03-10 10:26:00,False,False
2014-03-10 10:31:00,False,False
2014-03-10 10:36:00,False,False
2014-03-10 10:41:00,False,False
2014-03-10 10:46:00,False,False
2014-03-10 10:51:00,False,False
2014-03-10 10:56:00,False,False
2014-03-10 11:01:00,False,False
2014-03-10 11:06:00,False,False
2014-03-10 11:11:00,False,False
2014-03-10 11:16:00,False,False
2014-03-10 11:21:00,False,False
2014-03-10 11:26:00,False,False
2014-03-10 11:31:00,False,False
2014-03-10 11:36:00,False,False
2014-03-10 11:41:00,False,False
2014-03-10 11:46:00,False,False
2014-03-10 11:51:00,False,False
2014-03-10 11:56:00,False,False
2014-03-10 12:01:00,False,False
2014-03-10 12:06:00,False,False
2014-03-10 12:11:00,False,False
2014-03-10 12:16:00,False,False
2014-03-10 12:21:00,False,False
2014-03-10 12:26:00,False,False
2014-03-10 12:31:00,False,False
2014-03-10 12:36:00,False,False
2014-03-10 12:41:00,False,False
2014-03-10 12:46:00,False,False
2014-03-10 12:51:00,False,False
2014-03-10 12:56:00,False,False
2014-03-10 13:01:00,False,False
2014-03-10 13:06:00,False,False
2014-03-10 13:11:00,False,True
2014-03-10 13:16:00,False,False
2014-03-10 13:21:00,False,False
2014-03-10 13:26:00,False,False
2014-03-10 13:31:00,False,False
2014-03-10 13:36:00,False,True
2014-03-10 13:41:00,False,False
2014-03-10 13:46:00,False,False
2014-03-10 13:51:00,False,False
2014-03-10 13:56:00,False,False
2014-03-10 14:01:00,False,False
2014-03-10 14:06:00,False,False
2014-03-10 14:11:00,False,False
2014-03-10 14:16:00,False,False
2014-03-10 14:21:00,False,False
2014-03-10 14:26:00,False,False
2014-03-10 14:31:00,False,False
2014-03-10 14:36:00,False,False
2014-03-10 14:41:00,False,False
2014-03-10 14:46:00,False,False
2014-03-10 14:51:00,False,False
2014-03-10 14:56:00,False,False
2014-03-10 15:01:00,False,False
2014-03-10 15:06:00,False,False
2014-03-10 15:11:00,False,False
2014-03-10 15:16:00,False,False
2014-03-10 15:21:00,False,False
2014-03-10 15:26:00,False,False
2014-03-10 15:31:00,False,True
2014-03-10 15:36:00,False,False
2014-03-10 15:41:00,False,False
2014-03-10 15:46:00,False,False
2014-03-10 15:51:00,False,False
2014-03-10 15:56:00,False,False
2014-03-10 16:01:00,False,False
2014-03-10 16:06:00,False,False
2014-03-10 16:11:00,False,False
2014-03-10 16:16:00,False,False
2014-03-10 16:21:00,False,False
2014-03-10 16:26:00,False,False
2014-03-10 16:31:00,False,False
2014-03-10 16:36:00,False,False
2014-03-10 16:41:00,False,False
2014-03-10 16:46:00,False,False
2014-03-10 16:51:00,False,False
2014-03-10 16:56:00,False,False
2014-03-10 17:01:00,False,False
2014-03-10 17:06:00,False,False
2014-03-10 17:11:00,False,False
2014-03-10 17:16:00,False,False
2014-03-10 17:21:00,False,False
2014-03-10 17:26:00,False,False
2014-03-10 17:31:00,False,False
2014-03-10 17:36:00,False,False
2014-03-10 17:41:00,False,False
2014-03-10 17:46:00,False,False
2014-03-10 17:51:00,False,False
2014-03-10 17:56:00,False,False
2014-03-10 18:01:00,False,False
2014-03-10 18:06:00,False,False
2014-03-10 18:11:00,False,False
2014-03-10 18:16:00,False,False
2014-03-10 18:21:00,False,False
2014-03-10 18:26:00,False,False
2014-03-10 18:31:00,False,False
2014-03-10 18:36:00,False,False
2014-03-10 18:41:00,False,False
2014-03-10 18:46:00,False,False
2014-03-10 18:51:00,False,False
2014-03-10 18:56:00,False,False
2014-03-10 19:01:00,False,False
2014-03-10 19:06:00,False,False
2014-03-10 19:11:00,False,False
2014-03-10 19:16:00,False,False
2014-03-10 19:21:00,False,False
2014-03-10 19:26:00,False,False
2014-03-10 19:31:00,False,False
2014-03-10 19:36:00,False,False
2014-03-10 19:41:00,False,False
2014-03-10 19:46:00,False,False
2014-03-10 19:51:00,False,False
2014-03-10 19:56:00,False,False
2014-03-10 20:01:00,False,False
2014-03-10 20:06:00,False,False
2014-03-10 20:11:00,False,False
2014-03-10 20:16:00,False,False
2014-03-10 20:21:00,False,False
2014-03-10 20:26:00,False,False
2014-03-10 20:31:00,False,False
2014-03-10 20:36:00,False,False
2014-03-10 20:41:00,False,False
2014-03-10 20:46:00,False,False
2014-03-10 20:51:00,False,False
2014-03-10 20:56:00,False,False
2014-03-10 21:01:00,False,False
2014-03-10 21:06:00,False,False
2014-03-10 21:11:00,False,False
2014-03-10 21:16:00,False,False
2014-03-10 21:21:00,False,False
2014-03-10 21:26:00,False,False
2014-03-10 21:31:00,False,False
2014-03-10 21:36:00,False,False
2014-03-10 21:41:00,False,False
2014-03-10 21:46:00,False,False
2014-03-10 21:51:00,False,False
2014-03-10 21:56:00,False,False
2014-03-10 22:01:00,False,False
2014-03-10 22:06:00,False,False
2014-03-10 22:11:00,False,False
2014-03-10 22:16:00,False,False
2014-03-10 22:21:00,False,False
2014-03-10 22:26:00,False,False
2014-03-10 22:31:00,False,False
2014-03-10 22:36:00,False,False
2014-03-10 22:41:00,False,False
2014-03-10 22:46:00,False,True
2014-03-10 22:51:00,False,False
2014-03-10 22:56:00,False,True
2014-03-10 23:01:00,False,False
2014-03-10 23:06:00,False,False
2014-03-10 23:11:00,False,False
2014-03-10 23:16:00,False,False
2014-03-10 23:21:00,False,False
2014-03-10 23:26:00,False,False
2014-03-10 23:31:00,False,False
2014-03-10 23:36:00,False,False
2014-03-10 23:41:00,False,False
2014-03-10 23:46:00,False,False
2014-03-10 23:51:00,False,False
2014-03-10 23:56:00,False,False
2014-03-11 00:01:00,False,False
2014-03-11 00:06:00,False,False
2014-03-11 00:11:00,False,False
2014-03-11 00:16:00,False,False
2014-03-11 00:21:00,False,False
2014-03-11 00:26:00,False,False
2014-03-11 00:31:00,False,False
2014-03-11 00:36:00,False,False
2014-03-11 00:41:00,False,False
2014-03-11 00:46:00,False,False
2014-03-11 00:51:00,False,False
2014-03-11 00:56:00,False,True
2014-03-11 01:01:00,False,False
2014-03-11 01:06:00,False,False
2014-03-11 01:11:00,False,False
2014-03-11 01:16:00,False,False
2014-03-11 01:21:00,False,False
2014-03-11 01:26:00,False,False
2014-03-11 01:31:00,False,False
2014-03-11 01:36:00,False,False
2014-03-11 01:41:00,False,False
2014-03-11 01:46:00,False,False
2014-03-11 01:51:00,False,True
2014-03-11 01:56:00,False,False
2014-03-11 02:01:00,False,False
2014-03-11 02:06:00,False,False
2014-03-11 02:11:00,False,False
2014-03-11 02:16:00,False,False
2014-03-11 02:21:00,False,False
2014-03-11 02:26:00,False,False
2014-03-11 02:31:00,False,False
2014-03-11 02:36:00,False,False
2014-03-11 02:41:00,False,False
2014-03-11 02:46:00,False,False
2014-03-11 02:51:00,False,False
2014-03-11 02:56:00,False,False
2014-03-11 03:01:00,False,False
2014-03-11 03:06:00,False,False
2014-03-11 03:11:00,False,True
2014-03-11 03:16:00,False,False
2014-03-11 03:21:00,False,False
2014-03-11 03:26:00,False,False
2014-03-11 03:31:00,False,False
2014-03-11 03:36:00,False,False
2014-03-11 03:41:00,False,False
2014-03-11 03:46:00,False,False
2014-03-11 03:51:00,False,False
2014-03-11 03:56:00,False,False
2014-03-11 04:01:00,False,False
2014-03-11 04:06:00,False,False
2014-03-11 04:11:00,False,False
2014-03-11 04:16:00,False,False
2014-03-11 04:21:00,False,False
2014-03-11 04:26:00,False,False
2014-03-11 04:31:00,False,False
2014-03-11 04:36:00,False,False
2014-03-11 04:41:00,False,False
2014-03-11 04:46:00,False,False
2014-03-11 04:51:00,False,False
2014-03-11 04:56:00,False,False
2014-03-11 05:01:00,False,False
2014-03-11 05:06:00,False,False
2014-03-11 05:11:00,False,False
2014-03-11 05:16:00,False,False
2014-03-11 05:21:00,False,False
2014-03-11 05:26:00,False,False
2014-03-11 05:31:00,False,False
2014-03-11 05:36:00,False,False
2014-03-11 05:41:00,False,False
2014-03-11 05:46:00,False,False
2014-03-11 05:51:00,False,False
2014-03-11 05:56:00,False,False
2014-03-11 06:01:00,False,False
2014-03-11 06:06:00,False,False
2014-03-11 06:11:00,False,False
2014-03-11 06:16:00,False,True
2014-03-11 06:21:00,False,False
2014-03-11 06:26:00,False,False
2014-03-11 06:31:00,False,False
2014-03-11 06:36:00,False,False
2014-03-11 06:41:00,False,False
2014-03-11 06:46:00,False,False
2014-03-11 06:51:00,False,False
2014-03-11 06:56:00,False,False
2014-03-11 07:01:00,False,False
2014-03-11 07:06:00,False,False
2014-03-11 07:11:00,False,False
2014-03-11 07:16:00,False,False
2014-03-11 07:21:00,False,False
2014-03-11 07:26:00,False,False
2014-03-11 07:31:00,False,False
2014-03-11 07:36:00,False,False
2014-03-11 07:41:00,False,True
2014-03-11 07:46:00,False,False
2014-03-11 07:51:00,False,False
2014-03-11 07:56:00,False,False
2014-03-11 08:01:00,False,False
2014-03-11 08:06:00,False,True
2014-03-11 08:11:00,False,False
2014-03-11 08:16:00,False,False
2014-03-11 08:21:00,False,False
2014-03-11 08:26:00,False,False
2014-03-11 08:31:00,False,False
2014-03-11 08:36:00,False,False
2014-03-11 08:41:00,False,False
2014-03-11 08:46:00,False,False
2014-03-11 08:51:00,False,True
2014-03-11 08:56:00,False,False
2014-03-11 09:01:00,False,False
2014-03-11 09:06:00,False,False
2014-03-11 09:11:00,False,False
2014-03-11 09:16:00,False,False
2014-03-11 09:21:00,False,False
2014-03-11 09:26:00,False,False
2014-03-11 09:31:00,False,False
2014-03-11 09:36:00,False,True
2014-03-11 09:41:00,False,True
2014-03-11 09:46:00,False,False
2014-03-11 09:51:00,False,False
2014-03-11 09:56:00,False,False
2014-03-11 10:01:00,False,False
2014-03-11 10:06:00,False,False
2014-03-11 10:11:00,False,False
2014-03-11 10:16:00,False,False
2014-03-11 10:21:00,False,False
2014-03-11 10:26:00,False,False
2014-03-11 10:31:00,False,True
2014-03-11 10:36:00,False,False
2014-03-11 10:41:00,False,False
2014-03-11 10:46:00,False,False
2014-03-11 10:51:00,False,False
2014-03-11 10:56:00,False,False
2014-03-11 11:01:00,False,False
2014-03-11 11:06:00,False,False
2014-03-11 11:11:00,False,False
2014-03-11 11:16:00,False,False
2014-03-11 11:21:00,False,False
2014-03-11 11:26:00,False,False
2014-03-11 11:31:00,False,False
2014-03-11 11:36:00,False,False
2014-03-11 11:41:00,False,False
2014-03-11 11:46:00,False,False
2014-03-11 11:51:00,False,False
2014-03-11 11:56:00,False,False
2014-03-11 12:01:00,False,False
2014-03-11 12:06:00,False,False
2014-03-11 12:11:00,False,False
2014-03-11 12:16:00,False,False
2014-03-11 12:21:00,False,False
2014-03-11 12:26:00,False,False
2014-03-11 12:31:00,False,False
2014-03-11 12:36:00,False,False
2014-03-11 12:41:00,False,False
2014-03-11 12:46:00,False,False
2014-03-11 12:51:00,False,False
2014-03-11 12:56:00,False,False
2014-03-11 13:01:00,False,False
2014-03-11 13:06:00,False,False
2014-03-11 13:11:00,False,False
2014-03-11 13:16:00,False,False
2014-03-11 13:21:00,False,False
2014-03-11 13:26:00,False,False
2014-03-11 13:31:00,False,False
2014-03-11 13:36:00,False,False
2014-03-11 13:41:00,False,False
2014-03-11 13:46:00,False,False
2014-03-11 13:51:00,False,False
2014-03-11 13:56:00,False,False
2014-03-11 14:01:00,False,False
2014-03-11 14:06:00,False,False
2014-03-11 14:11:00,False,True
2014-03-11 14:16:00,False,False
2014-03-11 14:21:00,False,False
2014-03-11 14:26:00,False,False
2014-03-11 14:31:00,False,False
2014-03-11 14:36:00,False,False
2014-03-11 14:41:00,False,False
2014-03-11 14:46:00,False,False
2014-03-11 14:51:00,False,False
2014-03-11 14:56:00,False,False
2014-03-11 15:01:00,False,False
2014-03-11 15:06:00,False,False
2014-03-11 15:11:00,False,False
2014-03-11 15:16:00,False,False
2014-03-11 15:21:00,False,False
2014-03-11 15:26:00,False,False
2014-03-11 15:31:00,False,False
2014-03-11 15:36:00,False,False
2014-03-11 15:41:00,False,True
2014-03-11 15:46:00,False,False
2014-03-11 15:51:00,False,False
2014-03-11 15:56:00,False,False
2014-03-11 16:01:00,False,False
2014-03-11 16:06:00,False,False
2014-03-11 16:11:00,False,False
2014-03-11 16:16:00,False,False
2014-03-11 16:21:00,False,False
2014-03-11 16:26:00,False,False
2014-03-11 16:31:00,False,False
2014-03-11 16:36:00,False,False
2014-03-11 16:41:00,False,False
2014-03-11 16:46:00,False,True
2014-03-11 16:51:00,False,False
2014-03-11 16:56:00,False,False
2014-03-11 17:01:00,False,False
2014-03-11 17:06:00,False,False
2014-03-11 17:11:00,False,False
2014-03-11 17:16:00,False,False
2014-03-11 17:21:00,False,False
2014-03-11 17:26:00,False,False
2014-03-11 17:31:00,False,False
2014-03-11 17:36:00,False,False
2014-03-11 17:41:00,False,False
2014-03-11 17:46:00,False,False
2014-03-11 17:51:00,False,False
2014-03-11 17:56:00,False,False
2014-03-11 18:01:00,False,False
2014-03-11 18:06:00,False,False
2014-03-11 18:11:00,False,False
2014-03-11 18:16:00,False,False
2014-03-11 18:21:00,False,False
2014-03-11 18:26:00,False,False
2014-03-11 18:31:00,False,False
2014-03-11 18:36:00,False,False
2014-03-11 18:41:00,False,True
2014-03-11 18:46:00,False,False
2014-03-11 18:51:00,False,False
2014-03-11 18:56:00,False,False
2014-03-11 19:01:00,False,False
2014-03-11 19:06:00,False,True
2014-03-11 19:11:00,False,False
2014-03-11 19:16:00,False,False
2014-03-11 19:21:00,False,False
2014-03-11 19:26:00,False,False
2014-03-11 19:31:00,False,False
2014-03-11 19:36:00,False,False
2014-03-11 19:41:00,False,False
2014-03-11 19:46:00,False,False
2014-03-11 19:51:00,False,True
2014-03-11 19:56:00,False,False
2014-03-11 20:01:00,False,False
2014-03-11 20:06:00,False,False
2014-03-11 20:11:00,False,False
2014-03-11 20:16:00,False,False
2014-03-11 20:21:00,False,False
2014-03-11 20:26:00,False,False
2014-03-11 20:31:00,False,False
2014-03-11 20:36:00,False,False
2014-03-11 20:41:00,False,False
2014-03-11 20:46:00,False,False
2014-03-11 20:51:00,False,False
2014-03-11 20:56:00,False,False
2014-03-11 21:01:00,False,False
2014-03-11 21:06:00,False,False
2014-03-11 21:11:00,False,False
2014-03-11 21:16:00,False,False
2014-03-11 21:21:00,False,False
2014-03-11 21:26:00,False,False
2014-03-11 21:31:00,False,False
2014-03-11 21:36:00,False,False
2014-03-11 21:41:00,False,False
2014-03-11 21:46:00,False,False
2014-03-11 21:51:00,False,False
2014-03-11 21:56:00,False,False
2014-03-11 22:01:00,False,False
2014-03-11 22:06:00,False,False
2014-03-11 22:11:00,False,False
2014-03-11 22:16:00,False,False
2014-03-11 22:21:00,False,False
2014-03-11 22:26:00,False,False
2014-03-11 22:31:00,False,False
2014-03-11 22:36:00,False,False
2014-03-11 22:41:00,False,False
2014-03-11 22:46:00,False,False
2014-03-11 22:51:00,False,True
2014-03-11 22:56:00,False,False
2014-03-11 23:01:00,False,False
2014-03-11 23:06:00,False,False
2014-03-11 23:11:00,False,False
2014-03-11 23:16:00,False,False
2014-03-11 23:21:00,False,False
2014-03-11 23:26:00,False,True
2014-03-11 23:31:00,False,False
2014-03-11 23:36:00,False,False
2014-03-11 23:41:00,False,False
2014-03-11 23:46:00,False,False
2014-03-11 23:51:00,False,False
2014-03-11 23:56:00,False,False
2014-03-12 00:01:00,False,False
2014-03-12 00:06:00,False,False
2014-03-12 00:11:00,False,False
2014-03-12 00:16:00,False,False
2014-03-12 00:21:00,False,False
2014-03-12 00:26:00,False,False
2014-03-12 00:31:00,False,False
2014-03-12 00:36:00,False,False
2014-03-12 00:41:00,False,False
2014-03-12 00:46:00,False,False
2014-03-12 00:51:00,False,False
2014-03-12 00:56:00,False,False
2014-03-12 01:01:00,False,False
2014-03-12 01:06:00,False,False
2014-03-12 01:11:00,False,True
2014-03-12 01:16:00,False,False
2014-03-12 01:21:00,False,False
2014-03-12 01:26:00,False,False
2014-03-12 01:31:00,False,False
2014-03-12 01:36:00,False,False
2014-03-12 01:41:00,False,False
2014-03-12 01:46:00,False,False
2014-03-12 01:51:00,False,False
2014-03-12 01:56:00,False,False
2014-03-12 02:01:00,False,True
2014-03-12 02:06:00,False,False
2014-03-12 02:11:00,False,False
2014-03-12 02:16:00,False,False
2014-03-12 02:21:00,False,False
2014-03-12 02:26:00,False,False
2014-03-12 02:31:00,False,False
2014-03-12 02:36:00,False,True
2014-03-12 02:41:00,False,False
2014-03-12 02:46:00,False,False
2014-03-12 02:51:00,False,False
2014-03-12 02:56:00,False,False
2014-03-12 03:01:00,False,False
2014-03-12 03:06:00,False,False
2014-03-12 03:11:00,False,False
2014-03-12 03:16:00,False,False
2014-03-12 03:21:00,False,False
2014-03-12 03:26:00,False,False
2014-03-12 03:31:00,False,False
2014-03-12 03:36:00,False,False
2014-03-12 03:41:00,False,False
2014-03-12 03:46:00,False,True
2014-03-12 03:51:00,False,False
2014-03-12 03:56:00,False,False
2014-03-12 04:01:00,False,False
2014-03-12 04:06:00,False,False
2014-03-12 04:11:00,False,False
2014-03-12 04:16:00,False,False
2014-03-12 04:21:00,False,False
2014-03-12 04:26:00,False,False
2014-03-12 04:31:00,False,False
2014-03-12 04:36:00,False,False
2014-03-12 04:41:00,False,False
2014-03-12 04:46:00,False,False
2014-03-12 04:51:00,False,False
2014-03-12 04:56:00,False,False
2014-03-12 05:01:00,False,False
2014-03-12 05:06:00,False,False
2014-03-12 05:11:00,False,False
2014-03-12 05:16:00,False,False
2014-03-12 05:21:00,False,False
2014-03-12 05:26:00,False,False
2014-03-12 05:31:00,False,False
2014-03-12 05:36:00,False,False
2014-03-12 05:41:00,False,False
2014-03-12 05:46:00,False,False
2014-03-12 05:51:00,False,False
2014-03-12 05:56:00,False,False
2014-03-12 06:01:00,False,False
2014-03-12 06:06:00,False,False
2014-03-12 06:11:00,False,False
2014-03-12 06:16:00,False,False
2014-03-12 06:21:00,False,False
2014-03-12 06:26:00,False,False
2014-03-12 06:31:00,False,False
2014-03-12 06:36:00,False,False
2014-03-12 06:41:00,False,True
2014-03-12 06:46:00,False,False
2014-03-12 06:51:00,False,False
2014-03-12 06:56:00,False,False
2014-03-12 07:01:00,False,False
2014-03-12 07:06:00,False,False
2014-03-12 07:11:00,False,False
2014-03-12 07:16:00,False,False
2014-03-12 07:21:00,False,False
2014-03-12 07:26:00,False,False
2014-03-12 07:31:00,False,False
2014-03-12 07:36:00,False,False
2014-03-12 07:41:00,False,False
2014-03-12 07:46:00,False,False
2014-03-12 07:51:00,False,False
2014-03-12 07:56:00,False,False
2014-03-12 08:01:00,False,False
2014-03-12 08:06:00,False,False
2014-03-12 08:11:00,False,False
2014-03-12 08:16:00,False,False
2014-03-12 08:21:00,False,False
2014-03-12 08:26:00,False,False
2014-03-12 08:31:00,False,False
2014-03-12 08:36:00,False,False
2014-03-12 08:41:00,False,True
2014-03-12 08:46:00,False,False
2014-03-12 08:51:00,False,False
2014-03-12 08:56:00,False,False
2014-03-12 09:01:00,False,False
2014-03-12 09:06:00,False,False
2014-03-12 09:11:00,False,True
2014-03-12 09:16:00,False,False
2014-03-12 09:21:00,False,False
2014-03-12 09:26:00,False,False
2014-03-12 09:31:00,False,False
2014-03-12 09:36:00,False,False
2014-03-12 09:41:00,False,True
2014-03-12 09:46:00,False,False
2014-03-12 09:51:00,False,False
2014-03-12 09:56:00,False,False
2014-03-12 10:01:00,False,False
2014-03-12 10:06:00,False,False
2014-03-12 10:11:00,False,False
2014-03-12 10:16:00,False,False
2014-03-12 10:21:00,False,False
2014-03-12 10:26:00,False,False
2014-03-12 10:31:00,False,False
2014-03-12 10:36:00,False,False
2014-03-12 10:41:00,False,False
2014-03-12 10:46:00,False,False
2014-03-12 10:51:00,False,False
2014-03-12 10:56:00,False,False
2014-03-12 11:01:00,False,False
2014-03-12 11:06:00,False,False
2014-03-12 11:11:00,False,False
2014-03-12 11:16:00,False,True
2014-03-12 11:21:00,False,False
2014-03-12 11:26:00,False,False
2014-03-12 11:31:00,False,False
2014-03-12 11:36:00,False,False
2014-03-12 11:41:00,False,False
2014-03-12 11:46:00,False,False
2014-03-12 11:51:00,False,False
2014-03-12 11:56:00,False,False
2014-03-12 12:01:00,False,False
2014-03-12 12:06:00,False,False
2014-03-12 12:11:00,False,False
2014-03-12 12:16:00,False,False
2014-03-12 12:21:00,False,False
2014-03-12 12:26:00,False,False
2014-03-12 12:31:00,False,False
2014-03-12 12:36:00,False,True
2014-03-12 12:41:00,False,False
2014-03-12 12:46:00,False,False
2014-03-12 12:51:00,False,False
2014-03-12 12:56:00,False,True
2014-03-12 13:01:00,False,False
2014-03-12 13:06:00,False,False
2014-03-12 13:11:00,False,False
2014-03-12 13:16:00,False,False
2014-03-12 13:21:00,False,False
2014-03-12 13:26:00,False,False
2014-03-12 13:31:00,False,False
2014-03-12 13:36:00,False,False
2014-03-12 13:41:00,False,False
2014-03-12 13:46:00,False,False
2014-03-12 13:51:00,False,False
2014-03-12 13:56:00,False,False
2014-03-12 14:01:00,False,False
2014-03-12 14:06:00,False,False
2014-03-12 14:11:00,False,False
2014-03-12 14:16:00,False,False
2014-03-12 14:21:00,False,False
2014-03-12 14:26:00,False,False
2014-03-12 14:31:00,False,False
2014-03-12 14:36:00,False,False
2014-03-12 14:41:00,False,False
2014-03-12 14:46:00,False,False
2014-03-12 14:51:00,False,False
2014-03-12 14:56:00,False,False
2014-03-12 15:01:00,False,False
2014-03-12 15:06:00,False,False
2014-03-12 15:11:00,False,False
2014-03-12 15:16:00,False,False
2014-03-12 15:21:00,False,False
2014-03-12 15:26:00,False,False
2014-03-12 15:31:00,False,False
2014-03-12 15:36:00,False,False
2014-03-12 15:41:00,False,False
2014-03-12 15:46:00,False,False
2014-03-12 15:51:00,False,False
2014-03-12 15:56:00,False,False
2014-03-12 16:01:00,False,False
2014-03-12 16:06:00,False,False
2014-03-12 16:11:00,False,False
2014-03-12 16:16:00,False,False
2014-03-12 16:21:00,False,False
2014-03-12 16:26:00,False,False
2014-03-12 16:31:00,False,False
2014-03-12 16:36:00,False,False
2014-03-12 16:41:00,False,False
2014-03-12 16:46:00,False,False
2014-03-12 16:51:00,False,False
2014-03-12 16:56:00,False,False
2014-03-12 17:01:00,False,False
2014-03-12 17:06:00,False,False
2014-03-12 17:11:00,False,False
2014-03-12 17:16:00,False,False
2014-03-12 17:21:00,False,False
2014-03-12 17:26:00,False,False
2014-03-12 17:31:00,False,False
2014-03-12 17:36:00,False,False
2014-03-12 17:41:00,False,False
2014-03-12 17:46:00,False,False
2014-03-12 17:51:00,False,False
2014-03-12 17:56:00,False,False
2014-03-12 18:01:00,False,False
2014-03-12 18:06:00,False,False
2014-03-12 18:11:00,False,False
2014-03-12 18:16:00,False,False
2014-03-12 18:21:00,False,False
2014-03-12 18:26:00,False,False
2014-03-12 18:31:00,False,False
2014-03-12 18:36:00,False,False
2014-03-12 18:41:00,False,True
2014-03-12 18:46:00,False,False
2014-03-12 18:51:00,False,False
2014-03-12 18:56:00,False,False
2014-03-12 19:01:00,False,False
2014-03-12 19:06:00,False,False
2014-03-12 19:11:00,False,False
2014-03-12 19:16:00,False,False
2014-03-12 19:21:00,False,False
2014-03-12 19:26:00,False,False
2014-03-12 19:31:00,False,False
2014-03-12 19:36:00,False,False
2014-03-12 19:41:00,False,False
2014-03-12 19:46:00,False,False
2014-03-12 19:51:00,False,False
2014-03-12 19:56:00,False,False
2014-03-12 20:01:00,False,False
2014-03-12 20:06:00,False,False
2014-03-12 20:11:00,False,False
2014-03-12 20:16:00,False,False
2014-03-12 20:21:00,False,False
2014-03-12 20:26:00,False,True
2014-03-12 20:31:00,False,False
2014-03-12 20:36:00,False,False
2014-03-12 20:41:00,False,False
2014-03-12 20:46:00,False,False
2014-03-12 20:51:00,False,False
2014-03-12 20:56:00,False,False
2014-03-12 21:01:00,False,False
2014-03-12 21:06:00,False,False
2014-03-12 21:11:00,False,False
2014-03-12 21:16:00,False,False
2014-03-12 21:21:00,False,False
2014-03-12 21:26:00,False,False
