timestamp,rtt,normalmodel_anomalies,ETS,DLT
2023-01-16 08:00:31,22.3,False,False,False
2023-01-16 08:07:59,22.2,False,False,False
2023-01-16 08:28:05,97.3,False,False,True
2023-01-16 08:39:33,22.6,False,False,False
2023-01-16 08:39:56,23.2,False,False,False
2023-01-16 08:52:18,22.3,False,False,False
2023-01-16 09:02:02,23.4,False,False,False
2023-01-16 09:27:35,22.2,False,False,False
2023-01-16 09:28:23,22.2,False,False,False
2023-01-16 10:07:34,22.3,False,False,False
2023-01-16 10:08:03,23.3,False,False,False
2023-01-16 10:21:35,23.3,False,False,False
2023-01-16 10:38:08,23.2,False,False,False
2023-01-16 10:52:09,23.2,False,False,False
2023-01-16 11:09:02,23.2,False,False,False
2023-01-16 11:19:26,22.2,False,False,False
2023-01-16 11:26:56,23.2,False,False,False
2023-01-16 11:51:49,22.2,False,False,False
2023-01-16 11:58:06,22.2,False,False,False
2023-01-16 12:10:13,23.3,False,False,False
2023-01-16 12:19:51,23.3,False,False,False
2023-01-16 12:29:25,22.2,False,False,False
2023-01-16 12:30:36,23.5,False,False,False
2023-01-16 12:40:27,22.3,False,False,False
2023-01-16 12:57:37,23.2,False,False,False
2023-01-16 13:07:39,22.3,False,False,False
2023-01-16 13:10:08,23.5,False,False,False
2023-01-16 13:50:27,23.6,False,False,False
2023-01-16 14:47:51,23.3,False,False,False
2023-01-16 14:50:04,23.3,False,False,False
2023-01-16 15:21:03,23.3,False,False,False
2023-01-16 15:27:13,22.6,False,False,False
2023-01-16 15:27:37,23.2,False,False,False
2023-01-16 15:48:53,22.2,False,False,False
2023-01-16 15:59:07,141.7,True,True,True
2023-01-16 16:40:24,23.3,False,False,False
2023-01-16 16:47:47,23.2,False,False,False
2023-01-16 16:49:42,22.4,False,False,False
2023-01-16 16:58:22,177.1,True,True,True
2023-01-16 17:08:03,23.4,False,False,False
2023-01-16 17:16:48,22.2,False,False,False
2023-01-16 17:28:09,25.6,False,False,False
2023-01-16 17:36:51,23.2,False,False,False
2023-01-16 17:58:05,22.3,False,False,False
2023-01-16 18:01:35,22.2,False,False,False
2023-01-16 18:11:45,22.2,False,False,False
2023-01-16 18:17:34,22.2,False,False,False
2023-01-16 18:17:37,22.2,False,False,False
2023-01-16 18:28:16,23.2,False,False,False
2023-01-16 18:39:47,23.2,False,False,False
2023-01-16 18:48:36,105.4,False,True,True
2023-01-16 20:07:46,22.2,False,False,False
2023-01-16 20:28:38,22.3,False,False,False
2023-01-16 20:30:49,22.3,False,False,False
2023-01-16 20:42:21,22.2,False,False,False
2023-01-16 20:48:06,23.3,False,False,False
2023-01-16 20:51:08,22.2,False,False,False
2023-01-16 20:57:27,102.6,False,True,True
2023-01-16 20:58:00,22.3,False,False,False
2023-01-16 21:10:18,23.4,False,False,False
2023-01-16 21:17:36,23.6,False,False,False
2023-01-16 21:20:29,29.7,False,False,True
2023-01-16 21:31:04,23.2,False,False,False
2023-01-16 21:37:38,23.3,False,False,False
2023-01-16 21:49:57,23.2,False,False,False
2023-01-16 21:58:55,23.2,False,False,False
2023-01-16 22:07:54,23.3,False,False,False
2023-01-16 22:11:54,22.2,False,False,False
2023-01-16 22:19:23,22.2,False,False,False
2023-01-16 22:31:10,22.4,False,False,False
2023-01-16 22:38:52,22.700000000000003,False,False,False
2023-01-16 22:39:28,22.3,False,False,False
2023-01-16 22:48:47,22.3,False,False,False
2023-01-16 23:00:00,23.2,False,False,False
2023-01-16 23:41:54,22.2,False,False,False
2023-01-16 23:58:06,23.3,False,False,False
2023-01-16 23:59:34,22.2,False,False,False
2023-01-17 00:30:31,22.3,False,False,False
2023-01-17 00:58:49,22.2,False,False,False
2023-01-17 01:09:25,22.2,False,False,False
2023-01-17 01:21:09,23.2,False,False,False
2023-01-17 01:28:38,22.2,False,False,False
2023-01-17 01:46:49,22.3,False,False,False
2023-01-17 01:48:26,23.2,False,False,False
2023-01-17 02:01:25,23.4,False,False,False
2023-01-17 02:09:44,23.3,False,False,False
2023-01-17 02:38:17,30.8,False,False,True
2023-01-17 02:58:58,153.0,True,True,True
2023-01-17 03:32:03,171.8,True,True,True
2023-01-17 03:49:23,23.6,False,False,False
2023-01-17 03:52:16,99.6,False,True,True
2023-01-17 04:21:44,23.2,False,False,False
2023-01-17 04:39:14,22.2,False,False,False
2023-01-17 04:47:07,23.2,False,False,False
2023-01-17 04:47:56,22.2,False,False,False
2023-01-17 04:58:06,23.3,False,False,False
2023-01-17 04:58:09,22.2,False,False,False
2023-01-17 05:39:08,23.2,False,False,False
2023-01-17 05:48:23,22.2,False,False,False
2023-01-17 05:49:11,22.2,False,False,False
2023-01-17 06:09:55,190.4,True,True,True
2023-01-17 06:37:17,149.79999999999998,True,True,True
2023-01-17 06:57:54,23.3,False,False,False
2023-01-17 06:59:54,23.3,False,False,False
2023-01-17 07:07:33,22.2,False,False,False
2023-01-17 07:10:47,23.2,False,False,False
2023-01-17 07:17:35,119.6,False,True,True
2023-01-17 07:50:51,23.3,False,False,False
2023-01-17 07:51:17,22.2,False,False,False
2023-01-17 08:07:41,22.3,False,False,False
2023-01-17 08:19:13,52.400000000000006,False,False,True
2023-01-17 08:27:45,23.4,False,False,False
2023-01-17 08:41:31,22.2,False,False,False
2023-01-17 08:47:32,23.6,False,False,False
2023-01-17 08:47:52,23.3,False,False,False
2023-01-17 09:10:00,23.2,False,False,False
2023-01-17 09:17:13,22.3,False,False,False
2023-01-17 09:28:44,22.3,False,False,False
2023-01-17 09:39:13,23.3,False,False,False
2023-01-17 09:49:26,23.2,False,False,False
2023-01-17 10:17:28,174.6,True,True,True
2023-01-17 10:40:29,23.3,False,False,False
2023-01-17 10:41:35,22.4,False,False,False
2023-01-17 10:47:16,22.3,False,False,False
2023-01-17 11:31:27,22.2,False,False,False
2023-01-17 11:37:28,22.2,False,False,False
2023-01-17 12:08:07,23.4,False,False,False
2023-01-17 12:28:25,23.2,False,False,False
2023-01-17 12:40:40,22.2,False,False,False
2023-01-17 13:10:00,22.2,False,False,False
2023-01-17 13:11:07,22.2,False,False,False
2023-01-17 13:37:40,22.2,False,False,False
2023-01-17 13:39:57,23.3,False,False,False
2023-01-17 13:50:36,22.1,False,False,False
2023-01-17 14:02:19,113.6,False,True,True
2023-01-17 14:40:06,22.2,False,False,False
2023-01-17 15:00:40,23.2,False,False,False
2023-01-17 15:08:17,22.3,False,False,False
2023-01-17 15:28:45,23.4,False,False,False
2023-01-17 15:38:18,23.2,False,False,False
2023-01-17 15:46:52,22.3,False,False,False
2023-01-17 16:00:47,23.3,False,False,False
2023-01-17 16:30:56,23.3,False,False,False
2023-01-17 17:07:41,22.2,False,False,False
2023-01-17 17:17:23,22.4,False,False,False
2023-01-17 17:22:10,23.3,False,False,False
2023-01-17 17:27:19,23.3,False,False,False
2023-01-17 17:39:35,23.2,False,False,False
2023-01-17 17:49:49,22.3,False,False,False
2023-01-17 18:10:45,22.1,False,False,False
2023-01-17 18:21:56,23.3,False,False,False
2023-01-17 18:26:53,24.9,False,False,False
2023-01-17 18:29:15,23.3,False,False,False
2023-01-17 18:37:30,23.2,False,False,False
2023-01-17 18:48:35,23.2,False,False,False
2023-01-17 19:29:59,22.5,False,False,False
2023-01-17 20:08:41,22.2,False,False,False
2023-01-17 20:19:08,23.2,False,False,False
2023-01-17 20:26:52,151.2,True,True,True
2023-01-17 20:38:30,22.2,False,False,False
2023-01-17 20:51:27,22.3,False,False,False
2023-01-17 21:00:38,23.2,False,False,False
2023-01-17 21:10:58,22.2,False,False,False
2023-01-17 21:19:22,22.3,False,False,False
2023-01-17 21:27:32,22.3,False,False,False
2023-01-17 21:40:06,23.2,False,False,False
2023-01-17 21:40:22,22.3,False,False,False
2023-01-17 21:50:25,22.5,False,False,False
2023-01-17 22:00:12,23.3,False,False,False
2023-01-17 22:01:42,23.4,False,False,False
2023-01-17 22:18:54,23.3,False,False,False
2023-01-17 22:21:13,22.2,False,False,False
2023-01-17 22:31:21,114.7,False,True,True
2023-01-17 22:41:17,22.2,False,False,False
2023-01-17 22:58:25,22.3,False,False,False
2023-01-17 23:10:22,22.3,False,False,False
2023-01-17 23:38:47,22.2,False,False,False
2023-01-17 23:48:03,22.2,False,False,False
2023-01-17 23:56:55,22.3,False,False,False
2023-01-18 00:09:20,23.2,False,False,False
2023-01-18 00:28:09,23.2,False,False,False
2023-01-18 00:51:42,25.0,False,False,False
2023-01-18 01:22:00,23.4,False,False,False
2023-01-18 01:27:20,22.3,False,False,False
2023-01-18 01:42:15,22.3,False,False,False
2023-01-18 01:50:22,23.5,False,False,False
2023-01-18 01:50:41,22.2,False,False,False
2023-01-18 02:11:40,22.6,False,False,False
2023-01-18 02:20:39,178.79999999999998,True,True,True
2023-01-18 02:27:31,22.3,False,False,False
2023-01-18 02:52:23,22.2,False,False,False
2023-01-18 02:57:53,117.3,False,True,True
2023-01-18 02:59:43,23.2,False,False,False
2023-01-18 03:08:17,23.3,False,False,False
2023-01-18 03:10:45,22.3,False,False,False
2023-01-18 03:50:45,22.4,False,False,False
2023-01-18 03:58:11,23.2,False,False,False
2023-01-18 04:11:13,22.1,False,False,False
2023-01-18 04:28:00,23.2,False,False,False
2023-01-18 04:28:17,22.3,False,False,False
2023-01-18 04:47:48,23.2,False,False,False
2023-01-18 04:58:35,22.3,False,False,False
2023-01-18 04:59:35,22.3,False,False,False
2023-01-18 05:11:44,23.2,False,False,False
2023-01-18 05:39:24,104.5,False,True,True
2023-01-18 05:58:15,24.5,False,False,True
2023-01-18 06:09:36,22.9,False,False,False
2023-01-18 06:17:10,22.3,False,False,False
2023-01-18 06:22:03,23.2,False,False,False
2023-01-18 06:42:21,22.2,False,False,False
2023-01-18 06:48:37,23.2,False,False,False
2023-01-18 06:51:22,22.2,False,False,False
2023-01-18 06:58:33,23.2,False,False,False
2023-01-18 07:06:59,22.700000000000003,False,False,False
2023-01-18 07:26:58,23.2,False,False,False
2023-01-18 07:29:35,23.2,False,False,False
2023-01-18 07:39:27,23.3,False,False,False
2023-01-18 07:47:38,22.2,False,False,False
2023-01-18 07:47:44,142.9,True,True,True
2023-01-18 07:59:00,23.2,False,False,False
2023-01-18 08:07:31,22.2,False,False,False
2023-01-18 08:08:21,23.3,False,False,False
2023-01-18 08:20:25,23.2,False,False,False
2023-01-18 08:30:35,22.3,False,False,False
2023-01-18 08:38:10,22.2,False,False,False
2023-01-18 08:47:47,22.2,False,False,False
2023-01-18 08:59:23,90.2,False,True,True
2023-01-18 09:19:07,22.3,False,False,False
2023-01-18 09:30:28,23.3,False,False,False
2023-01-18 09:39:48,22.3,False,False,False
2023-01-18 09:48:13,172.4,True,True,True
2023-01-18 09:59:42,22.2,False,False,False
2023-01-18 10:19:56,22.2,False,False,False
2023-01-18 10:27:30,27.3,False,False,True
2023-01-18 10:28:31,23.2,False,False,False
2023-01-18 10:39:04,22.2,False,False,False
2023-01-18 10:50:13,23.2,False,False,False
2023-01-18 10:57:29,22.2,False,False,False
2023-01-18 11:01:43,23.7,False,False,False
2023-01-18 11:12:01,35.7,False,False,True
2023-01-18 11:41:09,111.8,False,True,True
2023-01-18 11:57:16,22.5,False,False,False
2023-01-18 12:01:03,22.4,False,False,False
2023-01-18 12:47:38,23.2,False,False,False
2023-01-18 12:58:23,22.2,False,False,False
2023-01-18 13:19:23,23.5,False,False,False
2023-01-18 13:27:31,23.2,False,False,False
2023-01-18 14:28:55,23.3,False,False,False
2023-01-18 14:37:37,23.2,False,False,False
2023-01-18 14:48:27,22.2,False,False,False
2023-01-18 15:01:40,23.1,False,False,False
2023-01-18 15:08:51,22.2,False,False,False
2023-01-18 15:37:26,47.0,False,False,True
2023-01-18 15:49:23,22.2,False,False,False
2023-01-18 15:59:48,23.2,False,False,False
2023-01-18 16:09:13,22.2,False,False,False
2023-01-18 16:39:47,56.0,False,False,True
2023-01-18 16:51:56,23.4,False,False,False
2023-01-18 17:11:33,23.2,False,False,False
2023-01-18 17:17:25,64.5,False,False,True
2023-01-18 17:40:28,23.5,False,False,False
2023-01-18 17:58:54,23.3,False,False,False
2023-01-18 17:59:57,23.4,False,False,False
2023-01-18 18:30:11,23.2,False,False,False
2023-01-18 18:47:14,180.7,True,True,True
2023-01-18 18:49:32,23.2,False,False,False
2023-01-18 19:11:42,22.2,False,False,False
2023-01-18 19:20:00,22.6,False,False,False
2023-01-18 19:30:33,22.2,False,False,False
2023-01-18 19:39:45,22.3,False,False,False
2023-01-18 19:51:39,23.2,False,False,False
2023-01-18 19:57:27,22.4,False,False,False
2023-01-18 19:59:06,23.2,False,False,False
2023-01-18 20:12:18,22.3,False,False,False
2023-01-18 20:18:02,22.3,False,False,False
2023-01-18 20:29:24,22.3,False,False,False
2023-01-18 21:11:43,123.4,False,True,True
2023-01-18 21:20:37,23.3,False,False,False
2023-01-18 21:29:19,23.2,False,False,False
2023-01-18 21:47:36,23.2,False,False,False
2023-01-18 21:51:28,23.3,False,False,False
2023-01-18 21:57:22,23.2,False,False,False
2023-01-18 22:21:59,22.2,False,False,False
2023-01-18 22:28:39,22.2,False,False,False
2023-01-18 22:41:45,140.5,True,True,True
2023-01-18 22:48:24,23.2,False,False,False
2023-01-18 22:49:48,23.3,False,False,False
2023-01-18 23:09:13,48.7,False,False,True
2023-01-18 23:40:18,22.2,False,False,False
2023-01-18 23:52:10,22.2,False,False,False
2023-01-18 23:57:40,22.3,False,False,False
2023-01-19 00:00:57,25.2,False,False,False
2023-01-19 00:08:21,22.2,False,False,False
2023-01-19 00:27:56,22.3,False,False,False
2023-01-19 00:46:49,22.2,False,False,False
2023-01-19 01:01:07,23.5,False,False,False
2023-01-19 01:20:54,22.2,False,False,False
2023-01-19 01:29:32,22.3,False,False,False
2023-01-19 01:31:37,23.3,False,False,False
2023-01-19 01:37:00,84.7,False,True,True
2023-01-19 01:58:42,23.2,False,False,False
2023-01-19 02:08:40,22.2,False,False,False
2023-01-19 02:08:42,22.2,False,False,False
2023-01-19 02:21:33,23.3,False,False,False
2023-01-19 03:08:45,22.9,False,False,False
2023-01-19 03:31:39,137.9,True,True,True
2023-01-19 03:51:02,23.3,False,False,False
2023-01-19 03:59:54,98.0,False,False,True
2023-01-19 04:08:07,22.3,False,False,False
2023-01-19 04:21:37,22.2,False,False,False
2023-01-19 04:48:23,23.3,False,False,False
2023-01-19 05:00:16,22.6,False,False,False
2023-01-19 05:18:10,22.2,False,False,False
2023-01-19 05:38:25,23.5,False,False,False
2023-01-19 05:51:32,22.2,False,False,False
2023-01-19 05:56:54,23.3,False,False,False
2023-01-19 05:57:41,112.3,False,True,True
2023-01-19 06:12:00,22.2,False,False,False
2023-01-19 06:41:02,22.5,False,False,False
2023-01-19 06:49:33,23.2,False,False,False
2023-01-19 06:49:52,23.5,False,False,False
2023-01-19 07:01:41,132.20000000000002,True,True,True
2023-01-19 07:02:20,22.700000000000003,False,False,False
2023-01-19 07:08:45,23.3,False,False,False
2023-01-19 07:09:59,22.2,False,False,False
2023-01-19 07:47:31,23.4,False,False,False
2023-01-19 07:48:07,23.2,False,False,False
2023-01-19 08:11:39,23.2,False,False,False
2023-01-19 08:17:39,22.4,False,False,False
2023-01-19 08:29:57,23.2,False,False,False
2023-01-19 08:37:39,22.2,False,False,False
2023-01-19 08:38:06,97.2,False,True,True
2023-01-19 08:46:53,22.2,False,False,False
2023-01-19 09:27:58,22.2,False,False,False
2023-01-19 09:31:29,148.2,True,True,True
2023-01-19 09:47:06,22.3,False,False,False
2023-01-19 10:17:36,23.3,False,False,False
2023-01-19 10:17:55,23.2,False,False,False
2023-01-19 10:28:51,23.3,False,False,False
2023-01-19 10:31:17,22.2,False,False,False
2023-01-19 10:38:00,23.2,False,False,False
2023-01-19 10:49:05,23.2,False,False,False
2023-01-19 11:08:11,194.1,True,True,True
2023-01-19 11:17:37,22.5,False,False,False
2023-01-19 11:21:29,22.2,False,False,False
2023-01-19 11:26:55,101.7,False,True,True
2023-01-19 11:47:11,22.2,False,False,False
2023-01-19 11:57:18,25.6,False,False,False
2023-01-19 12:31:07,23.4,False,False,False
2023-01-19 12:41:06,22.2,False,False,False
2023-01-19 13:30:19,23.3,False,False,False
2023-01-19 14:02:25,23.2,False,False,False
2023-01-19 14:39:57,22.2,False,False,False
2023-01-19 15:07:40,22.3,False,False,False
2023-01-19 15:18:00,27.6,False,False,True
2023-01-19 15:31:24,22.2,False,False,False
2023-01-19 15:39:40,22.2,False,False,False
2023-01-19 15:48:22,22.3,False,False,False
2023-01-19 15:58:56,22.8,False,False,False
2023-01-19 16:21:08,22.2,False,False,False
2023-01-19 16:42:22,23.6,False,False,False
2023-01-19 16:51:19,22.3,False,False,False
2023-01-19 16:58:12,22.2,False,False,False
2023-01-19 17:11:20,23.3,False,False,False
2023-01-19 17:27:21,23.2,False,False,False
2023-01-19 17:31:35,23.7,False,False,False
2023-01-19 17:52:20,51.4,False,False,True
2023-01-19 17:57:35,23.4,False,False,False
2023-01-19 18:08:10,23.9,False,False,False
2023-01-19 18:18:05,22.3,False,False,False
2023-01-19 18:21:11,22.3,False,False,False
2023-01-19 19:30:38,22.3,False,False,False
2023-01-19 20:07:50,22.3,False,False,False
2023-01-19 20:27:59,22.2,False,False,False
2023-01-19 21:10:05,22.2,False,False,False
2023-01-19 21:20:28,22.6,False,False,False
2023-01-19 21:46:53,22.3,False,False,False
2023-01-19 21:58:50,22.3,False,False,False
2023-01-19 22:10:54,30.9,False,False,True
2023-01-19 22:19:04,22.2,False,False,False
2023-01-19 22:38:06,23.2,False,False,False
2023-01-19 22:50:11,23.2,False,False,False
2023-01-19 23:11:17,22.2,False,False,False
2023-01-19 23:18:16,23.2,False,False,False
2023-01-19 23:28:01,23.3,False,False,False
2023-01-19 23:29:28,25.7,False,False,True
2023-01-19 23:37:55,22.2,False,False,False
2023-01-19 23:59:42,23.3,False,False,False
2023-01-20 00:07:05,93.9,False,True,True
2023-01-20 00:10:19,23.3,False,False,False
2023-01-20 00:19:51,23.2,False,False,False
2023-01-20 00:29:00,27.6,False,False,True
2023-01-20 00:57:42,23.4,False,False,False
2023-01-20 01:01:28,23.5,False,False,False
2023-01-20 01:06:50,124.9,False,True,True
2023-01-20 01:09:40,77.7,False,False,True
2023-01-20 01:20:39,76.6,False,False,True
2023-01-20 01:29:20,22.3,False,False,False
2023-01-20 01:38:16,47.0,False,False,True
2023-01-20 01:47:38,23.3,False,False,False
2023-01-20 01:57:00,23.3,False,False,False
2023-01-20 02:07:49,185.5,True,True,True
2023-01-20 02:39:26,22.1,False,False,False
2023-01-20 02:58:19,23.2,False,False,False
2023-01-20 03:00:44,34.9,False,False,True
2023-01-20 03:19:13,23.4,False,False,False
2023-01-20 03:27:09,22.3,False,False,False
2023-01-20 03:51:58,31.7,False,False,True
2023-01-20 04:40:49,23.3,False,False,False
2023-01-20 04:48:31,22.2,False,False,False
2023-01-20 05:00:57,22.3,False,False,False
2023-01-20 05:30:29,23.4,False,False,False
2023-01-20 05:32:18,28.7,False,False,True
2023-01-20 05:48:12,35.5,False,False,True
2023-01-20 06:11:21,22.3,False,False,False
2023-01-20 06:20:40,74.2,False,False,True
2023-01-20 07:08:34,23.3,False,False,False
2023-01-20 07:17:04,23.3,False,False,False
2023-01-20 07:18:45,23.3,False,False,False
2023-01-20 07:41:27,22.3,False,False,False
2023-01-20 07:58:49,22.3,False,False,False
2023-01-20 08:01:05,42.4,False,False,True
2023-01-20 08:38:22,22.2,False,False,False
2023-01-20 09:07:59,23.4,False,False,False
2023-01-20 09:50:23,22.6,False,False,False
2023-01-20 09:58:23,23.3,False,False,False
2023-01-20 10:17:07,159.70000000000002,True,True,True
2023-01-20 10:28:16,23.6,False,False,False
2023-01-20 10:31:02,30.6,False,False,True
2023-01-20 10:39:55,22.3,False,False,False
2023-01-20 11:00:36,23.3,False,False,False
2023-01-20 11:08:44,22.3,False,False,False
2023-01-20 11:20:07,22.3,False,False,False
2023-01-20 11:29:27,22.700000000000003,False,False,False
2023-01-20 11:38:29,23.2,False,False,False
2023-01-20 12:11:23,22.4,False,False,False
2023-01-20 12:18:00,57.5,False,False,True
2023-01-20 12:29:04,22.2,False,False,False
2023-01-20 12:48:32,22.2,False,False,False
2023-01-20 12:59:54,22.2,False,False,False
2023-01-20 13:08:35,23.2,False,False,False
2023-01-20 13:17:16,22.3,False,False,False
2023-01-20 14:11:58,22.2,False,False,False
2023-01-20 14:47:09,49.3,False,False,True
2023-01-20 15:29:56,23.3,False,False,False
2023-01-20 15:37:55,23.2,False,False,False
2023-01-20 15:47:35,23.7,False,False,False
2023-01-20 16:00:46,23.2,False,False,False
2023-01-20 16:08:56,82.69999999999999,False,True,True
2023-01-20 16:48:02,22.4,False,False,False
2023-01-20 16:59:30,84.1,False,True,True
2023-01-20 17:08:12,23.2,False,False,False
2023-01-20 17:09:17,22.2,False,False,False
2023-01-20 17:31:17,97.5,False,True,True
2023-01-20 17:38:19,23.3,False,False,False
2023-01-20 17:38:35,23.5,False,False,False
2023-01-20 17:51:33,23.2,False,False,False
2023-01-20 17:58:11,22.3,False,False,False
2023-01-20 17:59:03,22.4,False,False,False
2023-01-20 18:07:43,23.7,False,False,False
2023-01-20 18:27:33,22.4,False,False,False
2023-01-20 18:27:43,23.3,False,False,False
2023-01-20 19:19:21,23.3,False,False,False
2023-01-20 19:39:15,23.3,False,False,False
2023-01-20 19:42:23,22.700000000000003,False,False,False
2023-01-20 19:48:36,22.3,False,False,False
2023-01-30 07:18:01,22.3,False,False,False
2023-01-30 07:19:42,22.2,False,False,False
2023-01-30 07:47:10,23.3,False,False,False
2023-01-30 07:59:15,228.6,True,True,True
2023-01-30 08:07:31,23.8,False,False,False
2023-01-30 08:08:09,23.4,False,False,False
2023-01-30 08:16:48,24.3,False,False,True
2023-01-30 08:20:49,23.3,False,False,False
2023-01-30 08:50:09,22.3,False,False,False
2023-01-30 09:09:49,79.0,False,False,True
2023-01-30 09:11:08,23.2,False,False,False
2023-01-30 09:18:50,22.3,False,False,False
2023-01-30 09:29:44,22.4,False,False,False
2023-01-30 09:47:59,23.3,False,False,False
2023-01-30 09:48:20,198.8,True,True,True
2023-01-30 10:17:23,22.2,False,False,False
2023-01-30 10:27:04,168.3,True,True,True
2023-01-30 10:30:17,25.1,False,False,False
2023-01-30 10:50:08,23.2,False,False,False
2023-01-30 10:58:31,23.2,False,False,False
2023-01-30 10:58:53,23.2,False,False,False
2023-01-30 11:18:18,22.3,False,False,False
2023-01-30 11:29:20,23.1,False,False,False
2023-01-30 11:40:01,23.2,False,False,False
2023-01-30 12:18:02,23.3,False,False,False
2023-01-30 12:29:57,23.3,False,False,False
2023-01-30 12:48:14,23.2,False,False,False
2023-01-30 12:51:01,23.2,False,False,False
2023-01-30 13:07:24,22.3,False,False,False
2023-01-30 13:17:57,22.4,False,False,False
2023-01-30 13:21:20,23.3,False,False,False
2023-01-30 13:29:35,23.5,False,False,False
2023-01-30 13:36:54,23.8,False,False,False
2023-01-30 13:49:50,22.2,False,False,False
2023-01-30 13:51:43,162.70000000000002,True,True,True
2023-01-30 13:57:00,23.4,False,False,False
2023-01-30 14:07:57,23.3,False,False,False
2023-01-30 15:39:46,22.2,False,False,False
2023-01-30 15:49:39,22.2,False,False,False
2023-01-30 16:00:36,23.3,False,False,False
2023-01-30 16:19:21,67.6,False,False,True
2023-01-30 16:31:18,22.2,False,False,False
2023-01-30 16:48:38,186.8,True,True,True
2023-01-30 17:08:51,154.6,True,True,True
2023-01-30 17:28:37,22.2,False,False,False
2023-01-30 17:39:56,23.3,False,False,False
2023-01-30 18:01:04,22.2,False,False,False
2023-01-30 18:11:47,23.2,False,False,False
2023-01-30 18:20:37,22.5,False,False,False
2023-01-30 18:52:13,23.3,False,False,False
2023-01-30 19:00:39,23.3,False,False,False
2023-01-30 19:37:31,23.3,False,False,False
2023-01-30 19:48:28,22.4,False,False,False
2023-01-30 19:59:37,23.3,False,False,False
2023-01-30 20:00:04,23.4,False,False,False
2023-01-30 20:20:21,23.4,False,False,False
2023-01-30 20:38:17,23.2,False,False,False
2023-01-30 20:58:16,84.6,False,False,True
2023-01-30 21:08:24,23.5,False,False,False
2023-01-30 21:26:48,135.6,True,True,True
2023-01-30 21:47:34,22.3,False,False,False
2023-01-30 22:09:12,23.2,False,False,False
2023-01-30 22:17:33,28.1,False,False,True
2023-01-30 22:27:19,22.3,False,False,False
2023-01-30 22:41:19,22.2,False,False,False
2023-01-30 23:39:57,22.3,False,False,False
2023-01-30 23:47:54,22.3,False,False,False
2023-01-30 23:57:58,22.3,False,False,False
2023-01-31 00:10:18,23.2,False,False,False
2023-01-31 00:20:09,22.2,False,False,False
2023-01-31 00:28:12,181.1,True,True,True
2023-01-31 00:40:31,22.4,False,False,False
2023-01-31 00:40:44,23.2,False,False,False
2023-01-31 00:58:54,23.2,False,False,False
2023-01-31 00:59:59,22.2,False,False,False
2023-01-31 01:09:01,22.2,False,False,False
2023-01-31 01:19:46,23.2,False,False,False
2023-01-31 01:28:50,23.3,False,False,False
2023-01-31 01:46:49,23.3,False,False,False
2023-01-31 01:58:39,22.3,False,False,False
2023-01-31 02:10:31,23.2,False,False,False
2023-01-31 02:19:24,23.4,False,False,False
2023-01-31 02:40:53,22.3,False,False,False
2023-01-31 02:49:00,158.9,True,True,True
2023-01-31 02:57:32,72.8,False,False,True
2023-01-31 03:06:51,23.6,False,False,False
2023-01-31 03:19:41,23.3,False,False,False
2023-01-31 03:40:58,23.3,False,False,False
2023-01-31 03:57:53,23.5,False,False,False
2023-01-31 04:08:49,22.2,False,False,False
2023-01-31 04:20:46,22.2,False,False,False
2023-01-31 04:20:56,23.4,False,False,False
2023-01-31 04:38:34,22.2,False,False,False
2023-01-31 04:48:44,67.2,False,False,True
2023-01-31 05:18:30,23.3,False,False,False
2023-01-31 05:38:24,22.3,False,False,False
2023-01-31 05:40:26,22.9,False,False,False
2023-01-31 05:58:06,23.3,False,False,False
2023-01-31 06:09:55,23.4,False,False,False
2023-01-31 06:17:52,23.5,False,False,False
2023-01-31 06:18:53,22.3,False,False,False
2023-01-31 06:27:24,23.2,False,False,False
2023-01-31 06:37:41,23.7,False,False,False
2023-01-31 06:57:24,22.2,False,False,False
2023-01-31 08:08:29,22.2,False,False,False
2023-01-31 08:40:58,23.3,False,False,False
2023-01-31 09:20:33,22.5,False,False,False
2023-01-31 09:38:32,22.2,False,False,False
2023-01-31 09:50:44,44.8,False,False,True
2023-01-31 10:00:28,22.2,False,False,False
2023-01-31 10:21:02,22.3,False,False,False
2023-01-31 10:49:49,23.2,False,False,False
2023-01-31 10:49:53,22.5,False,False,False
2023-01-31 10:57:46,22.2,False,False,False
2023-01-31 11:10:57,23.3,False,False,False
2023-01-31 11:28:57,22.2,False,False,False
2023-01-31 11:39:48,23.4,False,False,False
2023-01-31 11:41:36,23.1,False,False,False
2023-01-31 11:51:11,22.3,False,False,False
2023-01-31 11:59:38,30.8,False,False,True
2023-01-31 12:10:03,22.2,False,False,False
2023-01-31 12:20:35,75.39999999999999,False,False,True
2023-01-31 12:20:39,23.2,False,False,False
2023-01-31 13:16:50,23.4,False,False,False
2023-01-31 13:47:19,23.2,False,False,False
2023-01-31 14:18:45,22.4,False,False,False
2023-01-31 14:41:01,22.2,False,False,False
2023-01-31 15:07:59,98.2,False,False,True
2023-01-31 15:49:26,23.4,False,False,False
2023-01-31 16:09:37,122.4,False,True,True
2023-01-31 16:10:23,23.2,False,False,False
2023-01-31 16:28:24,22.3,False,False,False
2023-01-31 16:40:42,22.2,False,False,False
2023-01-31 16:48:55,22.2,False,False,False
2023-01-31 17:10:23,77.7,False,False,True
2023-01-31 17:40:01,25.5,False,False,True
2023-01-31 18:00:46,21.3,False,False,False
2023-01-31 18:58:04,27.3,False,False,True
2023-01-31 19:37:06,22.3,False,False,False
