timestamp,rtt,normalmodel_anomalies,ETS,DLT
2023-01-14 10:20:09,26.6,False,False,False
2023-01-14 10:28:46,26.5,False,False,False
2023-01-14 10:38:23,26.5,False,False,False
2023-01-14 10:39:55,26.6,False,False,False
2023-01-14 10:51:39,26.6,False,False,False
2023-01-14 10:51:50,27.5,False,False,False
2023-01-14 10:59:30,26.5,False,False,False
2023-01-14 11:18:28,27.7,False,False,False
2023-01-14 11:19:41,26.5,False,False,False
2023-01-14 11:27:18,26.6,False,False,False
2023-01-14 11:50:10,27.5,False,False,False
2023-01-14 11:51:12,27.5,False,False,False
2023-01-14 11:59:44,26.700000000000003,False,False,False
2023-01-14 12:09:21,27.7,False,False,False
2023-01-14 12:17:38,26.6,False,False,False
2023-01-14 12:20:26,27.6,False,False,False
2023-01-14 12:27:45,27.6,False,False,False
2023-01-14 12:27:46,27.6,False,False,False
2023-01-14 12:29:09,26.5,False,False,False
2023-01-14 12:40:16,26.6,False,False,False
2023-01-14 12:48:37,27.7,False,False,False
2023-01-14 13:01:04,26.700000000000003,False,False,False
2023-01-14 13:08:53,26.5,False,False,False
2023-01-14 13:12:17,78.5,False,False,True
2023-01-14 13:17:28,27.6,False,False,False
2023-01-14 13:17:53,27.6,False,False,False
2023-01-14 13:20:17,27.7,False,False,False
2023-01-14 13:31:48,26.5,False,False,False
2023-01-14 13:37:17,27.5,False,False,False
2023-01-14 13:52:04,27.5,False,False,False
2023-01-14 13:59:33,26.5,False,False,False
2023-01-14 14:10:19,27.2,False,False,False
2023-01-14 14:38:35,27.5,False,False,False
2023-01-14 14:42:13,26.5,False,False,False
2023-01-14 14:50:32,26.700000000000003,False,False,False
2023-01-14 14:50:49,26.5,False,False,False
2023-01-14 14:57:23,27.9,False,False,False
2023-01-14 14:58:02,27.5,False,False,False
2023-01-14 15:09:42,27.5,False,False,False
2023-01-14 15:11:33,26.6,False,False,False
2023-01-14 15:11:36,26.6,False,False,False
2023-01-14 15:37:54,26.6,False,False,False
2023-01-14 15:42:05,26.6,False,False,False
2023-01-14 15:42:06,28.1,False,False,False
2023-01-14 15:47:32,27.5,False,False,False
2023-01-14 16:00:18,26.9,False,False,False
2023-01-14 16:01:55,27.6,False,False,False
2023-01-14 16:17:57,26.6,False,False,False
2023-01-14 16:18:29,27.6,False,False,False
2023-01-14 16:20:21,26.6,False,False,False
2023-01-14 16:27:57,27.7,False,False,False
2023-01-14 16:29:08,27.6,False,False,False
2023-01-14 16:39:26,27.5,False,False,False
2023-01-14 16:41:32,27.6,False,False,False
2023-01-14 16:48:07,26.700000000000003,False,False,False
2023-01-14 16:51:41,27.6,False,False,False
2023-01-14 17:08:16,27.5,False,False,False
2023-01-14 17:09:28,27.6,False,False,False
2023-01-14 17:17:58,26.6,False,False,False
2023-01-14 17:30:00,26.5,False,False,False
2023-01-14 17:38:16,26.5,False,False,False
2023-01-14 17:39:13,26.5,False,False,False
2023-01-14 17:57:31,26.6,False,False,False
2023-01-14 18:01:23,26.700000000000003,False,False,False
2023-01-14 18:07:23,27.6,False,False,False
2023-01-14 18:11:46,26.5,False,False,False
2023-01-14 18:17:46,27.6,False,False,False
2023-01-14 18:20:57,26.5,False,False,False
2023-01-14 18:28:34,26.6,False,False,False
2023-01-14 18:47:31,27.5,False,False,False
2023-01-14 18:48:47,113.1,False,True,True
2023-01-14 18:58:24,26.5,False,False,False
2023-01-14 19:02:16,27.6,False,False,False
2023-01-14 19:08:03,26.6,False,False,False
2023-01-14 19:09:15,27.7,False,False,False
2023-01-14 19:27:31,27.5,False,False,False
2023-01-14 19:29:19,27.6,False,False,False
2023-01-14 19:37:18,27.5,False,False,False
2023-01-14 19:50:11,27.5,False,False,False
2023-01-14 19:50:51,160.3,True,True,True
2023-01-14 19:51:46,26.8,False,False,False
2023-01-14 20:11:28,26.6,False,False,False
2023-01-14 20:20:13,26.6,False,False,False
2023-01-14 20:20:20,26.6,False,False,False
2023-01-14 20:27:49,27.5,False,False,False
2023-01-14 20:39:21,27.5,False,False,False
2023-01-14 20:41:47,27.6,False,False,False
2023-01-14 20:51:39,27.6,False,False,False
2023-01-14 20:58:19,26.6,False,False,False
2023-01-14 21:07:28,27.5,False,False,False
2023-01-14 21:07:48,26.700000000000003,False,False,False
2023-01-14 21:08:21,148.0,True,True,True
2023-01-14 21:19:31,27.2,False,False,False
2023-01-14 21:29:51,27.5,False,False,False
2023-01-14 21:38:23,26.5,False,False,False
2023-01-14 21:39:05,26.8,False,False,False
2023-01-14 21:40:15,27.6,False,False,False
2023-01-14 21:48:45,26.5,False,False,False
2023-01-14 21:51:18,26.700000000000003,False,False,False
2023-01-14 21:51:36,27.6,False,False,False
2023-01-14 22:08:27,26.6,False,False,False
2023-01-14 22:29:55,27.6,False,False,False
2023-01-14 22:30:08,182.5,True,True,True
2023-01-14 22:32:11,27.5,False,False,False
2023-01-14 22:40:10,27.6,False,False,False
2023-01-14 22:41:11,26.5,False,False,False
2023-01-14 22:51:25,27.5,False,False,False
2023-01-14 22:51:43,27.6,False,False,False
2023-01-14 23:10:52,26.6,False,False,False
2023-01-14 23:17:50,26.700000000000003,False,False,False
2023-01-14 23:18:33,26.6,False,False,False
2023-01-14 23:31:08,27.7,False,False,False
2023-01-14 23:47:27,26.700000000000003,False,False,False
2023-01-14 23:50:54,27.5,False,False,False
2023-01-14 23:57:46,26.8,False,False,False
2023-01-14 23:59:08,26.5,False,False,False
2023-01-15 00:07:35,27.5,False,False,False
2023-01-15 00:09:04,27.7,False,False,False
2023-01-15 00:09:42,27.5,False,False,False
2023-01-15 00:22:13,26.6,False,False,False
2023-01-15 00:30:43,26.6,False,False,False
2023-01-15 00:30:55,26.5,False,False,False
2023-01-15 00:38:05,27.7,False,False,False
2023-01-15 00:40:08,27.6,False,False,False
2023-01-15 00:41:55,26.5,False,False,False
2023-01-15 00:48:41,26.5,False,False,False
2023-01-15 00:59:08,27.5,False,False,False
2023-01-15 01:08:02,39.0,False,False,True
2023-01-15 01:08:24,27.6,False,False,False
2023-01-15 01:10:21,26.6,False,False,False
2023-01-15 01:17:21,131.1,False,True,True
2023-01-15 01:21:36,26.700000000000003,False,False,False
2023-01-15 01:27:58,27.6,False,False,False
2023-01-15 01:30:54,27.6,False,False,False
2023-01-15 01:32:11,27.5,False,False,False
2023-01-15 01:47:30,26.6,False,False,False
2023-01-15 01:48:12,26.5,False,False,False
2023-01-15 02:01:49,27.6,False,False,False
2023-01-15 02:07:48,27.6,False,False,False
2023-01-15 02:17:44,27.7,False,False,False
2023-01-15 02:27:51,27.5,False,False,False
2023-01-15 02:37:26,27.6,False,False,False
2023-01-15 02:48:51,111.9,False,True,True
2023-01-15 02:51:56,27.7,False,False,False
2023-01-15 02:57:38,164.3,True,True,True
2023-01-15 02:59:04,62.9,False,False,True
2023-01-15 03:09:07,26.6,False,False,False
2023-01-15 03:17:19,27.5,False,False,False
2023-01-15 03:18:59,27.7,False,False,False
2023-01-15 03:19:56,26.5,False,False,False
2023-01-15 03:29:58,202.0,True,True,True
2023-01-15 03:31:50,27.5,False,False,False
2023-01-15 03:38:07,27.6,False,False,False
2023-01-15 03:41:28,26.6,False,False,False
2023-01-15 03:50:37,26.5,False,False,False
2023-01-15 03:52:12,27.5,False,False,False
2023-01-15 03:58:10,26.5,False,False,False
2023-01-15 04:07:29,26.6,False,False,False
2023-01-15 04:08:50,26.9,False,False,False
2023-01-15 04:11:27,28.1,False,False,False
2023-01-15 04:18:17,27.5,False,False,False
2023-01-15 04:27:44,27.6,False,False,False
2023-01-15 04:41:38,26.6,False,False,False
2023-01-15 04:48:25,27.6,False,False,False
2023-01-15 04:50:24,26.6,False,False,False
2023-01-15 05:20:12,28.1,False,False,False
2023-01-15 05:21:46,27.6,False,False,False
2023-01-15 05:21:55,27.5,False,False,False
2023-01-15 05:22:10,27.6,False,False,False
2023-01-15 05:30:37,26.700000000000003,False,False,False
2023-01-15 05:31:16,26.6,False,False,False
2023-01-15 05:31:19,178.29999999999998,True,True,True
2023-01-15 05:42:11,26.6,False,False,False
2023-01-15 05:58:09,26.5,False,False,False
2023-01-15 06:08:46,27.6,False,False,False
2023-01-15 06:09:21,176.3,True,True,True
2023-01-15 06:09:27,27.5,False,False,False
2023-01-15 06:21:29,26.5,False,False,False
2023-01-15 06:27:31,26.5,False,False,False
2023-01-15 06:31:38,27.5,False,False,False
2023-01-15 06:37:55,27.6,False,False,False
2023-01-15 06:38:06,27.5,False,False,False
2023-01-15 06:50:33,27.5,False,False,False
2023-01-15 06:57:40,26.5,False,False,False
2023-01-15 06:59:29,26.6,False,False,False
2023-01-15 07:00:16,26.5,False,False,False
2023-01-15 07:11:16,27.6,False,False,False
2023-01-15 07:20:04,26.5,False,False,False
2023-01-15 07:28:51,27.5,False,False,False
2023-01-15 07:37:18,26.6,False,False,False
2023-01-15 07:38:59,27.6,False,False,False
2023-01-15 07:47:59,26.700000000000003,False,False,False
2023-01-15 07:58:35,183.0,True,True,True
2023-01-15 08:08:14,27.7,False,False,False
2023-01-15 08:11:46,27.6,False,False,False
2023-01-15 08:22:07,26.5,False,False,False
2023-01-15 08:37:58,27.6,False,False,False
2023-01-15 08:40:40,26.6,False,False,False
2023-01-15 08:41:07,27.5,False,False,False
2023-01-15 08:48:15,26.6,False,False,False
2023-01-15 08:49:52,26.6,False,False,False
2023-01-15 08:52:03,27.6,False,False,False
2023-01-15 09:01:22,26.6,False,False,False
2023-01-15 09:02:16,27.7,False,False,False
2023-01-15 09:09:15,27.5,False,False,False
2023-01-15 09:17:42,27.6,False,False,False
2023-01-15 09:21:46,27.5,False,False,False
2023-01-15 09:29:03,134.20000000000002,False,True,True
2023-01-15 09:42:07,26.5,False,False,False
2023-01-15 09:57:40,163.39999999999998,True,True,True
2023-01-15 10:10:24,27.5,False,False,False
2023-01-15 10:28:28,26.5,False,False,False
2023-01-15 10:29:50,26.5,False,False,False
2023-01-15 10:30:34,26.9,False,False,False
2023-01-15 10:47:17,26.6,False,False,False
2023-01-15 10:47:41,26.5,False,False,False
2023-01-15 10:52:05,27.7,False,False,False
2023-01-15 11:08:23,27.6,False,False,False
2023-01-15 11:09:06,26.6,False,False,False
2023-01-15 11:17:40,27.7,False,False,False
2023-01-15 11:20:18,27.5,False,False,False
2023-01-15 11:29:01,26.6,False,False,False
2023-01-15 11:30:14,26.6,False,False,False
2023-01-15 11:39:41,158.1,True,True,True
2023-01-15 11:42:16,132.6,False,True,True
2023-01-15 11:48:58,26.6,False,False,False
2023-01-15 11:50:07,27.6,False,False,False
2023-01-15 12:10:08,26.5,False,False,False
2023-01-15 12:12:08,27.6,False,False,False
2023-01-15 12:20:58,26.6,False,False,False
2023-01-15 12:21:51,26.6,False,False,False
2023-01-15 12:37:30,27.6,False,False,False
2023-01-15 12:39:02,27.5,False,False,False
2023-01-15 12:47:42,27.5,False,False,False
2023-01-15 13:11:39,26.5,False,False,False
2023-01-15 13:17:28,27.6,False,False,False
2023-01-15 13:27:21,26.5,False,False,False
2023-01-15 13:28:05,26.6,False,False,False
2023-01-15 13:31:38,27.5,False,False,False
2023-01-15 13:42:00,42.5,False,False,True
2023-01-15 13:50:21,86.0,False,False,True
2023-01-15 13:59:18,26.5,False,False,False
2023-01-15 14:09:28,94.9,False,True,True
2023-01-15 14:10:59,27.5,False,False,False
2023-01-15 14:17:54,26.6,False,False,False
2023-01-15 14:20:49,27.5,False,False,False
2023-01-15 14:30:00,27.5,False,False,False
2023-01-15 14:47:42,27.5,False,False,False
2023-01-15 14:51:15,26.5,False,False,False
2023-01-15 15:18:06,27.5,False,False,False
2023-01-15 15:27:37,193.8,True,True,True
2023-01-15 15:41:58,26.6,False,False,False
2023-01-15 15:48:28,27.5,False,False,False
2023-01-15 16:08:25,27.8,False,False,False
2023-01-15 16:10:50,27.5,False,False,False
2023-01-15 16:19:25,26.6,False,False,False
2023-01-15 16:19:55,26.6,False,False,False
2023-01-15 16:28:04,178.0,True,True,True
2023-01-15 16:38:11,26.5,False,False,False
2023-01-15 16:41:45,26.6,False,False,False
2023-01-15 16:50:57,27.8,False,False,False
2023-01-15 17:00:33,26.6,False,False,False
2023-01-15 17:19:27,26.5,False,False,False
2023-01-15 17:27:50,27.5,False,False,False
2023-01-15 17:29:49,26.5,False,False,False
2023-01-15 17:49:46,27.5,False,False,False
2023-01-15 17:51:50,27.5,False,False,False
2023-01-15 17:58:29,27.5,False,False,False
2023-01-15 18:00:55,26.5,False,False,False
2023-01-15 18:09:28,28.0,False,False,False
2023-01-15 18:27:18,27.6,False,False,False
2023-01-15 18:29:56,27.8,False,False,False
2023-01-15 18:37:57,26.6,False,False,False
2023-01-15 18:38:52,26.5,False,False,False
2023-01-15 18:48:07,26.700000000000003,False,False,False
2023-01-15 18:51:20,26.5,False,False,False
2023-01-15 18:58:04,27.6,False,False,False
2023-01-15 19:02:14,27.6,False,False,False
2023-01-15 19:11:42,27.2,False,False,False
2023-01-15 19:32:12,26.700000000000003,False,False,False
2023-01-15 19:40:49,27.5,False,False,False
2023-01-15 20:10:31,27.5,False,False,False
2023-01-15 20:19:22,26.5,False,False,False
2023-01-15 20:20:53,27.5,False,False,False
2023-01-15 20:21:53,26.5,False,False,False
2023-01-15 20:31:18,26.8,False,False,False
2023-01-15 20:48:43,52.400000000000006,False,False,True
2023-01-15 20:57:30,26.5,False,False,False
2023-01-15 21:07:39,27.5,False,False,False
2023-01-15 21:18:20,27.5,False,False,False
2023-01-15 21:21:10,26.5,False,False,False
2023-01-15 21:27:59,26.5,False,False,False
2023-01-15 21:40:25,26.700000000000003,False,False,False
2023-01-15 21:40:34,27.5,False,False,False
2023-01-15 21:40:54,26.5,False,False,False
2023-01-15 21:47:20,27.6,False,False,False
2023-01-15 21:50:49,27.5,False,False,False
2023-01-15 21:51:39,27.6,False,False,False
2023-01-15 21:57:42,27.6,False,False,False
2023-01-15 22:00:26,26.5,False,False,False
2023-01-15 22:07:51,26.700000000000003,False,False,False
2023-01-15 22:19:35,27.5,False,False,False
2023-01-15 22:20:19,26.700000000000003,False,False,False
2023-01-15 22:38:13,26.6,False,False,False
2023-01-15 22:41:15,26.5,False,False,False
2023-01-15 22:47:38,26.5,False,False,False
2023-01-15 22:59:15,27.5,False,False,False
2023-01-15 23:11:05,27.5,False,False,False
2023-01-15 23:19:22,26.6,False,False,False
2023-01-15 23:21:16,143.3,True,True,True
2023-01-15 23:40:15,27.5,False,False,False
2023-01-15 23:50:07,26.6,False,False,False
2023-01-15 23:52:07,26.6,False,False,False
2023-01-15 23:58:50,26.5,False,False,False
2023-01-16 00:17:26,27.5,False,False,False
2023-01-16 00:29:33,27.5,False,False,False
2023-01-16 00:39:06,27.6,False,False,False
2023-01-16 00:47:19,26.5,False,False,False
2023-01-16 00:58:34,27.6,False,False,False
2023-01-16 01:09:32,27.6,False,False,False
2023-01-16 01:22:12,26.6,False,False,False
2023-01-16 01:30:52,26.5,False,False,False
2023-01-16 01:31:11,180.8,True,True,True
2023-01-16 01:31:43,27.5,False,False,False
2023-01-16 01:39:53,26.5,False,False,False
2023-01-16 01:39:59,26.6,False,False,False
2023-01-16 01:48:25,27.6,False,False,False
2023-01-16 01:48:41,158.20000000000002,True,True,True
2023-01-16 02:00:39,27.7,False,False,False
2023-01-16 02:00:56,27.5,False,False,False
2023-01-16 02:10:24,26.6,False,False,False
2023-01-16 02:19:01,27.7,False,False,False
2023-01-16 02:19:02,27.6,False,False,False
2023-01-16 02:30:44,27.5,False,False,False
2023-01-16 02:38:22,27.6,False,False,False
2023-01-16 02:38:54,27.5,False,False,False
2023-01-16 03:11:02,26.6,False,False,False
2023-01-16 03:20:27,26.700000000000003,False,False,False
2023-01-16 03:29:01,27.6,False,False,False
2023-01-16 03:40:11,27.5,False,False,False
2023-01-16 03:48:35,27.5,False,False,False
2023-01-16 03:50:41,27.6,False,False,False
2023-01-16 03:58:08,83.6,False,False,True
2023-01-16 03:59:31,26.5,False,False,False
2023-01-16 04:00:09,26.5,False,False,False
2023-01-16 04:09:05,27.5,False,False,False
2023-01-16 04:10:48,26.5,False,False,False
2023-01-16 04:10:57,27.8,False,False,False
2023-01-16 04:19:05,26.5,False,False,False
2023-01-16 04:29:23,27.6,False,False,False
2023-01-16 04:42:00,27.6,False,False,False
2023-01-16 04:48:10,27.7,False,False,False
2023-01-16 04:49:53,27.6,False,False,False
2023-01-16 04:59:17,27.5,False,False,False
2023-01-16 05:07:25,27.6,False,False,False
2023-01-16 05:08:56,172.4,True,True,True
2023-01-16 05:12:07,26.5,False,False,False
2023-01-16 05:18:11,26.6,False,False,False
2023-01-16 05:18:38,26.700000000000003,False,False,False
2023-01-16 05:29:43,26.5,False,False,False
2023-01-16 05:37:20,27.5,False,False,False
2023-01-16 05:47:23,26.5,False,False,False
2023-01-16 05:59:44,27.6,False,False,False
2023-01-16 06:01:36,27.6,False,False,False
2023-01-16 06:08:01,26.6,False,False,False
2023-01-16 06:09:30,26.700000000000003,False,False,False
2023-01-16 06:19:32,27.6,False,False,False
2023-01-16 06:20:30,27.5,False,False,False
2023-01-16 06:31:02,179.79999999999998,True,True,True
2023-01-16 06:38:12,26.6,False,False,False
2023-01-16 06:38:54,26.5,False,False,False
2023-01-16 06:39:59,51.1,False,False,True
2023-01-16 06:48:27,26.6,False,False,False
2023-01-16 06:49:50,26.6,False,False,False
2023-01-16 06:58:33,176.8,True,True,True
2023-01-16 07:22:05,26.700000000000003,False,False,False
2023-01-16 07:30:33,27.5,False,False,False
2023-01-16 07:39:47,26.5,False,False,False
2023-01-16 07:40:19,61.1,False,False,True
2023-01-16 07:51:56,27.6,False,False,False
2023-01-16 07:57:33,27.5,False,False,False
2023-01-16 07:58:08,26.6,False,False,False
2023-01-16 08:00:58,26.700000000000003,False,False,False
2023-01-16 08:08:57,27.6,False,False,False
2023-01-16 08:17:47,26.700000000000003,False,False,False
2023-01-16 08:19:31,27.6,False,False,False
2023-01-16 08:27:35,27.6,False,False,False
2023-01-16 08:28:07,27.6,False,False,False
2023-01-16 08:31:20,26.6,False,False,False
2023-01-16 08:38:59,167.4,True,True,True
2023-01-16 08:57:27,28.3,False,False,False
2023-01-16 08:57:59,26.5,False,False,False
2023-01-16 09:01:37,27.5,False,False,False
2023-01-16 09:07:21,27.6,False,False,False
2023-01-16 09:11:46,27.6,False,False,False
2023-01-16 09:17:47,27.5,False,False,False
2023-01-16 09:27:19,26.6,False,False,False
2023-01-16 09:31:10,27.6,False,False,False
2023-01-16 09:32:12,27.5,False,False,False
2023-01-16 09:38:44,26.6,False,False,False
2023-01-16 10:01:15,27.7,False,False,False
2023-01-16 10:08:03,26.5,False,False,False
2023-01-16 10:19:47,26.700000000000003,False,False,False
2023-01-16 10:29:20,26.6,False,False,False
2023-01-16 10:30:31,137.3,False,True,True
2023-01-16 10:39:40,26.5,False,False,False
2023-01-16 10:41:03,26.5,False,False,False
2023-01-16 10:41:39,26.5,False,False,False
2023-01-16 10:48:38,27.8,False,False,False
2023-01-16 10:49:16,26.5,False,False,False
2023-01-16 10:59:42,175.0,True,True,True
2023-01-16 11:11:17,26.5,False,False,False
2023-01-16 11:21:55,27.6,False,False,False
2023-01-16 11:22:01,26.5,False,False,False
2023-01-16 11:27:28,26.700000000000003,False,False,False
2023-01-16 11:27:30,26.5,False,False,False
2023-01-16 11:49:25,26.5,False,False,False
2023-01-16 11:51:17,27.5,False,False,False
2023-01-16 11:58:39,26.700000000000003,False,False,False
2023-01-16 12:01:43,27.7,False,False,False
2023-01-16 12:07:41,27.7,False,False,False
2023-01-16 12:10:34,26.5,False,False,False
2023-01-16 12:19:11,26.700000000000003,False,False,False
2023-01-16 12:27:57,104.9,False,True,True
2023-01-16 12:39:11,177.4,True,True,True
2023-01-16 12:39:56,26.6,False,False,False
2023-01-16 12:41:58,27.5,False,False,False
2023-01-16 12:47:50,26.5,False,False,False
2023-01-16 12:47:58,27.5,False,False,False
2023-01-16 12:50:28,27.7,False,False,False
2023-01-16 13:00:51,26.5,False,False,False
2023-01-16 13:08:14,28.2,False,False,False
2023-01-16 13:17:39,27.5,False,False,False
2023-01-16 13:30:29,26.700000000000003,False,False,False
2023-01-16 13:31:29,26.6,False,False,False
2023-01-16 13:58:18,27.5,False,False,False
2023-01-16 13:59:16,26.5,False,False,False
2023-01-16 14:07:50,26.5,False,False,False
2023-01-16 14:27:18,27.5,False,False,False
2023-01-16 14:29:02,26.700000000000003,False,False,False
2023-01-16 14:30:21,144.5,True,True,True
2023-01-16 14:41:16,27.5,False,False,False
2023-01-16 14:57:36,27.3,False,False,False
2023-01-16 14:58:46,115.2,False,True,True
2023-01-16 15:08:47,27.7,False,False,False
2023-01-16 15:08:51,26.5,False,False,False
2023-01-16 15:17:56,26.700000000000003,False,False,False
2023-01-16 15:20:00,27.6,False,False,False
2023-01-16 15:27:43,26.5,False,False,False
2023-01-16 15:37:33,26.5,False,False,False
2023-01-16 15:48:21,26.6,False,False,False
2023-01-16 15:49:44,27.6,False,False,False
2023-01-16 16:01:23,27.0,False,False,False
2023-01-16 16:10:13,27.6,False,False,False
2023-01-16 16:11:44,26.6,False,False,False
2023-01-16 16:18:09,26.5,False,False,False
2023-01-16 16:18:24,27.6,False,False,False
2023-01-16 16:31:21,26.5,False,False,False
2023-01-16 16:38:58,26.5,False,False,False
2023-01-16 16:47:59,26.5,False,False,False
2023-01-16 16:50:14,26.5,False,False,False
2023-01-16 16:51:45,26.5,False,False,False
2023-01-16 16:58:13,27.7,False,False,False
2023-01-16 17:17:17,26.6,False,False,False
2023-01-16 17:22:05,27.5,False,False,False
2023-01-16 17:27:26,26.6,False,False,False
2023-01-16 17:52:09,26.5,False,False,False
2023-01-16 17:57:29,33.0,False,False,False
2023-01-16 17:59:45,26.6,False,False,False
2023-01-16 18:08:23,203.2,True,True,True
2023-01-16 18:10:53,26.5,False,False,False
2023-01-16 18:19:49,26.5,False,False,False
2023-01-16 18:29:10,26.5,False,False,False
2023-01-16 18:30:23,26.6,False,False,False
2023-01-16 18:49:14,27.6,False,False,False
2023-01-16 18:57:45,26.5,False,False,False
2023-01-16 18:59:48,27.6,False,False,False
2023-01-16 19:00:32,26.6,False,False,False
2023-01-16 19:08:04,26.5,False,False,False
2023-01-16 19:17:18,27.6,False,False,False
2023-01-16 19:40:25,205.7,True,True,True
2023-01-16 19:58:20,26.6,False,False,False
2023-01-16 20:08:04,27.5,False,False,False
2023-01-16 20:10:03,27.7,False,False,False
2023-01-16 20:10:34,26.700000000000003,False,False,False
2023-01-16 20:37:24,27.6,False,False,False
2023-01-16 20:40:31,26.700000000000003,False,False,False
2023-01-16 20:41:39,26.5,False,False,False
2023-01-16 20:49:11,27.5,False,False,False
2023-01-16 20:50:16,26.6,False,False,False
2023-01-16 20:50:57,27.6,False,False,False
2023-01-16 20:59:34,27.7,False,False,False
2023-01-16 20:59:49,27.0,False,False,False
2023-01-16 21:00:17,26.700000000000003,False,False,False
2023-01-16 21:09:44,27.6,False,False,False
2023-01-16 21:09:57,27.7,False,False,False
2023-01-16 21:20:37,27.5,False,False,False
2023-01-16 21:21:32,26.5,False,False,False
2023-01-16 21:28:35,26.5,False,False,False
2023-01-16 21:59:16,26.6,False,False,False
2023-01-16 22:09:56,26.5,False,False,False
2023-01-16 22:10:30,26.5,False,False,False
2023-01-16 22:11:05,27.6,False,False,False
2023-01-16 22:19:12,33.6,False,False,False
2023-01-16 22:29:52,27.5,False,False,False
2023-01-16 22:39:07,27.7,False,False,False
2023-01-16 22:40:39,27.5,False,False,False
2023-01-16 22:40:52,26.5,False,False,False
2023-01-16 22:47:32,27.6,False,False,False
2023-01-16 22:47:45,27.6,False,False,False
2023-01-16 22:48:49,26.5,False,False,False
2023-01-16 22:50:55,27.0,False,False,False
2023-01-16 22:57:30,27.6,False,False,False
2023-01-16 22:58:07,26.5,False,False,False
2023-01-16 23:08:30,26.6,False,False,False
2023-01-16 23:11:19,26.5,False,False,False
2023-01-16 23:11:25,27.6,False,False,False
2023-01-16 23:29:34,26.5,False,False,False
2023-01-16 23:50:40,26.5,False,False,False
2023-01-17 00:00:00,26.6,False,False,False
2023-01-17 00:28:03,27.6,False,False,False
2023-01-17 00:31:37,26.5,False,False,False
2023-01-17 00:32:05,27.6,False,False,False
2023-01-17 00:47:47,26.6,False,False,False
2023-01-17 00:47:53,92.7,False,False,True
2023-01-17 00:58:57,27.6,False,False,False
2023-01-17 01:20:15,27.7,False,False,False
2023-01-17 01:21:30,26.6,False,False,False
2023-01-17 01:21:49,26.700000000000003,False,False,False
2023-01-17 01:30:25,27.6,False,False,False
2023-01-17 01:31:28,27.5,False,False,False
2023-01-17 01:37:40,27.6,False,False,False
2023-01-17 01:48:21,27.5,False,False,False
2023-01-17 01:58:38,27.5,False,False,False
2023-01-17 02:00:00,27.5,False,False,False
2023-01-17 02:09:24,27.5,False,False,False
2023-01-17 02:11:00,26.5,False,False,False
2023-01-17 02:18:06,26.6,False,False,False
2023-01-17 02:29:48,26.6,False,False,False
2023-01-17 02:31:14,27.6,False,False,False
2023-01-17 02:39:29,30.8,False,False,False
2023-01-17 02:41:17,131.39999999999998,False,True,True
2023-01-17 02:47:54,27.5,False,False,False
2023-01-17 03:08:05,26.700000000000003,False,False,False
2023-01-17 03:18:33,26.6,False,False,False
2023-01-17 03:27:19,27.6,False,False,False
2023-01-17 03:28:27,27.7,False,False,False
2023-01-17 03:38:51,27.2,False,False,False
2023-01-17 03:47:24,26.5,False,False,False
2023-01-17 04:00:03,26.6,False,False,False
2023-01-17 04:00:59,62.4,False,False,True
2023-01-17 04:12:16,27.6,False,False,False
2023-01-17 04:20:45,27.6,False,False,False
2023-01-17 04:21:54,26.6,False,False,False
2023-01-17 04:37:37,26.6,False,False,False
2023-01-17 05:01:29,27.6,False,False,False
2023-01-17 05:09:14,26.6,False,False,False
2023-01-17 05:17:38,27.6,False,False,False
2023-01-17 05:29:16,27.5,False,False,False
2023-01-17 05:41:51,27.5,False,False,False
2023-01-17 05:48:20,27.6,False,False,False
2023-01-17 05:49:29,26.6,False,False,False
2023-01-17 05:57:30,26.5,False,False,False
2023-01-17 06:11:35,26.700000000000003,False,False,False
2023-01-17 06:17:19,27.7,False,False,False
2023-01-17 06:28:18,26.5,False,False,False
2023-01-17 06:37:40,26.5,False,False,False
2023-01-17 06:49:32,26.5,False,False,False
2023-01-17 06:57:20,26.5,False,False,False
2023-01-17 07:08:01,26.6,False,False,False
2023-01-17 07:08:17,27.6,False,False,False
2023-01-17 07:11:03,26.5,False,False,False
2023-01-17 07:19:33,27.7,False,False,False
2023-01-17 07:21:23,82.8,False,False,True
2023-01-17 07:30:29,27.6,False,False,False
2023-01-17 07:31:56,27.5,False,False,False
2023-01-17 07:38:53,26.6,False,False,False
2023-01-17 07:39:10,27.7,False,False,False
2023-01-17 07:41:06,26.5,False,False,False
2023-01-17 07:47:38,26.6,False,False,False
2023-01-17 07:49:11,27.5,False,False,False
2023-01-17 07:58:12,27.5,False,False,False
2023-01-17 08:00:31,27.5,False,False,False
2023-01-17 08:09:17,27.6,False,False,False
2023-01-17 08:11:30,27.6,False,False,False
2023-01-17 08:21:49,26.5,False,False,False
2023-01-17 08:22:06,26.8,False,False,False
2023-01-17 08:29:43,27.7,False,False,False
2023-01-17 08:29:45,27.6,False,False,False
2023-01-17 08:37:31,26.6,False,False,False
2023-01-17 08:48:29,27.7,False,False,False
2023-01-17 08:57:19,27.6,False,False,False
2023-01-17 09:01:26,26.5,False,False,False
2023-01-17 09:07:23,26.6,False,False,False
2023-01-17 09:08:23,26.5,False,False,False
2023-01-17 09:28:22,26.5,False,False,False
2023-01-17 09:30:46,30.4,False,False,False
2023-01-17 09:31:08,26.5,False,False,False
2023-01-17 09:37:31,26.6,False,False,False
2023-01-17 09:41:47,27.3,False,False,False
